4953	20646
5169	6561
1434	15453
12897	15668
9357	20840
11290	12552
2778	3021
11157	23126
1636	4344
6842	11670
146	1248
7471	11242
15459	22537
6133	11778
16146	16480
6986	18776
1741	22128
1722	14620
5205	8950
860	3255
439	9888
4074	18350
21313	22156
5317	9239
9630	21278
8224	8748
4546	22011
10351	12283
2849	8774
2984	7401
9662	10536
15013	22524
1874	13150
11761	21430
9171	20830
7290	13849
10043	13744
14118	15981
10002	17776
11801	17305
9510	21164
14452	18549
5522	15302
6930	10081
3929	18319
10943	17241
3380	18467
1420	7587
4313	15648
7694	8809
21381	24131
2178	13431
9626	10515
6359	6547
12439	15377
6276	20696
15096	22807
2190	17089
3911	16739
7912	17992
9650	10119
7560	9457
1534	16866
8655	9192
2182	16188
7195	14450
1142	14817
1352	9011
19137	24154
14733	16807
6184	21902
3267	15419
11434	11980
2145	6224
6862	9241
176	9009
6381	6479
3390	18692
360	11090
2862	15125
7335	11807
7184	7987
6275	16084
1592	2732
16581	21287
1139	13642
5197	20718
10245	13399
7481	13199
7206	23166
19239	20210
989	4283
3119	12680
14069	22120
8129	23896
1246	16860
15126	20291
3584	16910
14542	23742
20173	24302
6033	17047
11433	17243
5936	22079
526	6450
3252	17773
5809	16744
17724	18699
1468	6980
6176	6830
4821	15299
18926	21609
7560	9957
1308	9190
12570	15874
1365	22458
10982	23859
2346	8905
8445	9220
2322	8894
3918	19096
5518	11808
8490	23953
2013	16318
13158	22335
7724	14474
600	22359
11675	19855
8000	8819
4801	8916
13013	17363
15751	22124
3919	24038
14459	16870
11986	20080
7576	21064
3381	16833
11908	16588
2482	4707
15461	23905
3836	19349
9569	15753
670	23985
14670	21660
14743	19385
517	8266
6143	18217
5020	16363
15341	15510
21794	23710
20562	21491
1489	20269
8177	22950
5011	23358
16091	20458
12578	20363
5903	11741
10002	13376
18830	22799
816	12029
18852	23326
11501	24012
17634	23596
12372	12601
10747	14531
2907	11425
15868	20965
5972	10199
4520	17596
8678	14191
1519	21879
2519	17609
2581	21056
1945	2344
12617	20526
15958	19022
2689	24040
1723	3492
19663	22117
3562	19951
3638	7192
4135	10729
9964	19997
8991	9991
2487	9875
6617	13358
3488	17088
5036	21805
5505	19785
16469	18302
1642	11736
18839	19824
2102	9345
3664	22510
8388	11659
6882	24301
9181	24330
18064	18721
13435	23214
19178	23380
6655	10245
17691	24206
14030	20343
8311	9723
6197	6683
11403	11986
2358	4678
2854	16415
16911	21338
3615	18150
19041	22055
3730	7351
1158	13072
6733	13529
6564	14172
11227	22246
11516	15086
15818	21392
13180	15745
16889	23642
11809	18536
4037	6438
7152	16016
10757	21235
15151	15524
14680	16199
1446	15239
8580	13525
12307	17332
3392	11049
11470	23792
3552	6572
17278	17475
2082	10983
14301	19514
3991	14094
1779	3500
1242	24186
10752	11939
12112	20961
6132	24313
19323	20789
4402	18523
10343	18478
4787	22364
8114	10974
4485	17918
159	16720
6592	17316
155	4856
1095	12166
4482	13722
2235	7627
11270	11282
8092	23912
8082	20448
592	2977
1924	3188
4956	15257
11464	14933
15537	23425
17408	19742
6603	11878
23193	23748
1447	16086
2704	22173
9577	10729
3317	14007
9356	18286
7787	17035
6848	20811
11066	16076
14481	20208
4710	6333
19305	20317
9300	13059
18394	24340
15859	22802
17324	21443
17599	19172
2566	9917
2594	17813
9578	18286
9101	13913
13272	18874
2642	16085
973	20849
2773	7996
14644	14936
5692	7033
9439	19664
4416	14220
7197	21921
12020	13520
5749	14177
131	16410
7063	12565
1058	23919
501	12582
3416	11882
6037	10678
17334	21368
1505	20634
19790	21013
13637	16639
2483	7652
8123	22653
12786	21886
17760	23772
17357	21783
49	11561
10397	17766
9893	18489
9268	23431
14375	20572
14859	21614
332	1286
1825	24447
15198	17101
10117	10897
6856	23269
20144	21046
13870	21662
2144	22179
12167	14862
12665	23646
13276	19635
16617	22972
192	23887
18332	20245
6020	18000
16813	20717
12094	16191
9916	15351
9496	20994
7499	9460
3452	21120
5027	6984
2141	6544
6298	12759
13326	20849
21993	23475
10234	16609
2665	21116
3617	8582
1548	12805
3527	15652
10419	24403
8176	9555
16131	17106
15302	17925
6463	22156
4072	13448
2817	23300
5688	20694
5275	17982
8180	12413
13138	14535
3277	17161
6461	18200
9947	12864
3759	4069
9418	20752
9067	12343
5477	7200
16900	22172
1576	11204
12516	17500
15967	23094
6005	10893
23346	24450
2147	21614
7248	12722
2447	9646
15520	20660
13764	23226
13604	14301
12329	24030
1388	13462
1361	19515
8171	22372
6555	9516
1915	20307
7699	9460
8124	12851
239	7358
23702	24340
13905	16083
18702	20006
69	14876
50	8601
7600	23188
14074	15461
18869	22610
771	7705
10025	10507
1351	20199
9982	18095
3195	13124
9272	24225
5913	8245
10404	24264
12942	18723
15201	16913
11444	23952
8312	16420
1228	14176
23922	24164
19399	22411
5620	7327
3293	20576
7609	10042
4789	21922
794	20908
8948	12526
24122	24277
22156	22421
5665	19903
10219	15944
21990	22281
1973	5710
13427	21232
3027	21772
264	19729
11930	13210
15319	17431
6108	7171
160	7623
4237	23465
1903	17242
13020	23472
5498	15877
15295	19870
2726	21332
6653	7896
5807	15491
9658	17304
8367	20609
3263	18409
793	24370
13748	18324
3111	8470
1075	5894
3948	16407
3401	8857
7249	9454
24397	24399
6855	13791
10930	19310
246	683
14535	14686
2717	23294
10763	20101
4422	10740
8198	15293
2803	19564
3839	21813
11978	22753
3835	21717
748	22699
3881	8903
11886	18946
20099	21435
4583	7000
14281	20137
2667	5798
8549	17200
8530	21201
5372	24252
13649	23699
2798	16634
14015	20000
110	2914
12768	22868
3258	11667
8746	13917
8055	23539
769	5922
5415	20467
7647	23812
6366	10954
17594	19580
1190	13817
12605	13296
16412	22415
3901	16155
8366	20677
3290	3461
5756	23067
6466	22463
21545	23542
5731	9508
12071	15281
1062	9848
3682	18125
18706	20876
1294	3533
18700	22554
2200	12803
12883	23961
16258	21599
12801	16195
23837	24023
4778	11157
3444	17758
18257	21575
19554	20037
10028	13210
15284	20628
1781	16149
979	19503
996	19203
8374	16013
16157	18384
4011	15725
7138	14714
9940	16960
17156	23763
8234	12332
18998	22084
14486	15516
6638	9569
4182	10034
10091	22674
599	1721
3550	19967
12714	17378
2925	17360
6092	15337
10327	15618
9063	12326
11591	13721
5517	9670
3457	11727
3921	8383
5795	17938
13854	15080
11515	20239
14524	15010
6781	18973
7391	17463
2644	12551
3992	23179
8156	18418
506	2815
3417	3714
4593	21667
5572	12524
6922	18189
3805	18606
11986	22286
4929	17525
12309	20642
5798	20064
9491	22753
141	7393
2656	5419
6363	8557
8417	10329
185	8128
2905	2908
4604	11761
1298	18505
6040	21926
6251	12064
4289	11477
8126	11608
4841	10622
1125	6674
4540	13378
15522	20001
3179	6810
12463	13339
4307	18398
9134	15119
22245	24473
3731	19442
5816	12438
13653	21999
3619	11616
4638	8923
11516	11517
4883	19137
1729	3027
10348	19893
73	2643
9249	22816
16731	24284
6948	10809
3453	17526
2892	23318
23784	24436
21614	23299
5593	8144
1792	2941
15943	20091
15828	18796
11739	17176
11793	19807
4924	9200
3290	17035
5589	8880
19455	20262
440	2942
15030	17264
7124	7517
11580	15670
10153	17646
16722	17358
1326	4629
9116	19846
19382	22352
2540	14036
4269	20270
1772	22436
3128	10062
4283	22297
7585	12938
18001	18170
5059	11779
1314	10494
1205	21359
5328	9165
730	3849
7047	13637
3109	12746
8019	20516
7447	14255
882	20334
3315	9028
1116	13021
13586	23907
2114	8817
3048	4139
5083	6029
2473	21560
2111	2845
8515	18373
6823	14191
13884	23313
10426	14889
17740	18173
5271	15658
4792	11058
3328	10881
10166	23459
10270	10906
3280	18848
14112	14113
559	21073
2327	23671
9150	11842
2858	23489
10131	11937
7326	13840
4495	6234
5208	6092
12488	16334
12857	22378
14160	20840
16599	20833
14255	19352
9241	10575
8087	9558
679	5714
3336	9405
17384	21474
13591	14874
15847	23925
12230	13267
3792	4595
9691	13675
10016	11141
9579	23978
5184	15605
5328	7907
682	20617
6152	15351
2619	2989
15194	21565
15826	15991
2516	4789
13790	22286
11830	11939
10889	21529
18884	22244
11031	23443
7158	18426
8365	10790
5348	15601
10929	12999
16121	18565
14482	16476
941	18953
1396	7071
21885	23426
2875	22918
6549	22400
7105	9691
5570	8843
10045	19999
6457	9557
906	15918
14895	19585
4375	20657
1808	14261
9491	15929
5795	19627
9496	22408
9206	16768
986	5990
14175	16823
11047	17050
9757	9758
737	23786
4379	10091
6067	7539
4748	5328
9935	16405
2049	22097
7445	21441
8940	9106
2304	8889
7234	24102
11084	18830
9308	10239
19191	20846
2218	12924
5991	6620
4896	7211
291	11772
9767	10761
13295	20247
1534	21587
3303	12192
15538	16581
10144	22353
146	9546
1757	9176
18524	21870
16234	16738
12780	14687
18213	22771
5997	18632
8510	17768
17351	22232
18237	22025
7746	24488
15527	23866
15504	22064
5787	13376
17966	19022
17626	19772
10476	14621
20081	21616
9289	23513
1295	17290
10584	17671
15480	19958
11390	17048
5511	19939
961	12443
3599	19381
1705	19656
9067	10817
19151	19191
6466	15077
7978	16541
700	20494
986	12222
5226	13171
7069	11013
9291	22823
9552	13295
4402	13870
934	4854
9562	13929
10037	18918
3735	20341
16910	22457
13568	21049
17657	20541
19028	22426
4210	8880
19880	22053
16813	19972
5397	10860
6916	15615
3674	15066
5088	18214
2291	14548
4583	22849
1544	16128
6270	20847
10370	14064
1783	21005
4979	8064
3041	17447
14297	17066
10765	12629
5843	13164
1556	5553
3033	16269
983	6650
12130	13892
6201	7858
15075	16858
4414	9569
2981	16493
10616	18763
12810	13291
1038	10081
11065	17097
869	2742
19109	22352
9146	18361
13236	22371
5545	17976
5537	11529
5139	6335
3119	22145
9009	19743
270	8050
6071	9442
1727	4273
8365	22029
714	21083
17999	18407
23981	24480
303	14417
11312	17830
7322	15025
5240	22487
6204	23940
4310	23023
20653	21671
8019	11762
17891	19118
5187	6088
9567	10846
1283	19771
23948	24403
2598	6983
6693	23779
19046	22648
19022	22329
6584	21858
7504	22430
3712	11646
3604	4617
13708	22096
2263	24442
1488	12579
3127	10642
10004	16102
3863	7965
12722	20341
19246	23445
5654	12099
6466	16856
23720	24427
17233	21150
6365	7300
21482	22922
9289	22801
6145	22391
1760	6395
5460	21971
1554	20815
2179	14871
1503	17096
14332	14512
5165	11323
9199	11333
12549	22782
3833	15765
5905	20977
6400	22238
3295	11267
23909	23912
20216	21281
18196	21201
9491	23577
1473	9411
969	2610
14315	20991
2280	8916
12538	13314
5610	14496
796	24458
15062	16975
13663	22294
3171	8885
1135	2285
88	23174
6277	21073
6332	17675
1207	7553
10479	19329
8857	19801
12702	23475
3762	10135
8386	16825
2772	2933
4325	19080
370	20667
3774	20471
10761	19252
1548	10915
5723	16796
641	12249
20219	23759
4501	18785
6371	19713
3359	11070
1786	23056
15199	16732
961	6047
13087	14527
2049	14660
14482	17701
361	21234
8393	20284
5356	11682
13524	20313
1516	19013
6052	22487
9562	9889
14071	17024
15829	19318
6045	10271
3463	20379
10925	18281
13301	13878
1901	7690
1245	8110
8661	10571
10312	10759
5809	7548
8331	24285
13111	13752
2092	24262
15819	18275
8484	20347
6143	9718
11205	12247
17679	23464
18493	21130
463	15910
7307	9276
11285	20993
7942	21392
23659	24254
18967	22539
7479	7661
2341	24401
1245	19653
189	19838
3273	19644
9655	17712
6192	19033
11670	12503
6499	9638
7267	15503
19929	22321
2563	4798
13553	21029
14241	18135
3811	10759
13044	22957
1827	15975
5746	13267
14577	17744
5574	7905
17886	22323
3413	8660
11125	23201
3087	9131
911	10342
3953	8476
17297	18031
301	5503
9293	12076
746	11861
4483	5593
15340	22307
863	23747
2813	18028
4828	19811
7952	12686
18356	18357
6976	23200
8439	9192
1651	21525
11317	14370
1603	13317
7942	10497
3445	19222
3184	17847
333	6785
7339	12259
3431	6737
974	13976
8812	16777
1506	22379
14688	17459
814	19507
30	4402
15313	20274
290	6504
206	7571
21805	21924
3227	16699
3779	23972
14161	19662
17899	18241
5746	22963
2764	15941
15015	23301
12640	24436
15218	19909
3151	9042
2674	23067
1124	22044
1939	14738
4790	19575
226	2002
5533	15631
6076	24054
5048	19239
12271	23816
1138	2960
14784	15209
6333	21037
14196	15111
808	13572
3576	14344
7677	20637
2862	10893
3130	7915
13248	17411
7226	15790
4613	9864
24051	24053
4101	22475
1053	9687
14238	19346
7546	15681
4935	9509
9031	12470
2366	8181
2849	10753
4883	22238
6360	12958
704	12881
10042	12974
6566	11068
1230	13620
8906	16541
544	19476
7013	8177
6004	16948
5175	15369
7203	8011
14941	16227
14725	15434
20022	20026
311	318
4774	23735
1175	16662
6459	19225
16664	17263
6745	23277
6032	12454
9285	12152
13573	17362
15100	21549
5351	24418
9906	16429
16966	20179
8159	20696
1233	5352
8156	21900
2981	21150
16103	19962
689	12653
9636	19309
3515	20010
11181	20342
103	19318
11342	17810
772	1168
4510	9056
17049	22353
12068	23159
10465	18499
13871	18916
3528	11863
8877	13327
13648	19723
2957	14882
2583	16374
2797	13068
1947	13220
85	19191
4855	9868
7058	10571
16469	19207
386	4769
7884	12098
12643	21850
12214	13988
11327	11583
6051	15543
11794	18827
4905	5369
1671	4942
247	5644
6758	17954
9416	21802
3131	15818
11533	24164
9959	19834
2648	24481
2960	10539
13875	15832
12391	18861
11531	16276
6439	10647
13851	21819
219	11513
1956	13310
9477	21356
10698	21626
15451	16675
12354	20332
10015	21596
14414	15613
8736	18722
21210	24487
1466	2754
3004	4886
8458	13879
12334	20520
5414	6928
10232	22764
2021	13749
289	16187
11878	13423
1699	20107
12744	20761
1954	10148
8919	23303
4376	6146
9598	15311
1678	23881
10176	13664
14179	15947
10945	15831
12662	24204
9826	10629
1671	11049
11511	22720
893	3515
2677	15308
5831	14555
78	10110
6346	17308
18528	21373
13754	22637
5540	13226
20496	21402
11362	23709
1020	11910
429	19997
1643	5962
5038	5177
15490	17887
3879	12461
2157	23912
18022	23934
18866	20581
289	885
13374	18867
9920	23371
4163	13040
23700	23861
2009	17657
524	14087
5355	16245
4896	9349
11073	21673
21135	22797
517	17447
9879	18143
10974	16115
12550	18494
13100	14189
7382	13461
3836	10697
17204	18336
11081	11797
6201	6580
4809	22317
7792	20073
883	23692
8633	9138
161	20261
5255	6561
7724	20423
7180	7695
9677	21082
2237	20218
18628	19879
5616	17596
5644	18813
6297	6392
1777	21212
11188	15525
8551	14913
427	8491
9111	15651
6108	9314
10726	21937
3238	5018
17369	22230
13108	13446
15255	23184
10452	23441
4170	10644
294	9038
3897	23285
9280	18215
17960	20067
11322	23679
1190	10755
12694	17968
9286	12406
3598	6437
21731	22868
4026	18101
18424	18483
9778	15751
16836	18822
8397	12173
11779	22287
2113	22665
3363	9779
2102	11989
1361	5815
12388	24063
19171	19556
14034	19956
10259	10369
18925	19866
2016	17569
9100	16905
3550	20207
3735	5594
5887	17968
6646	15184
7372	9607
562	21614
17897	20476
4317	6094
11529	19079
15284	22962
3305	13988
16071	22921
12971	16372
351	2022
79	19392
3223	23016
1641	11028
17406	18091
239	5655
18151	20161
6644	7719
68	15901
11146	22036
17320	17904
369	9605
1308	10311
6855	13683
5603	5902
3947	13826
3256	15149
608	3338
2567	21455
5806	17530
11722	20747
17748	20108
4410	13956
18035	20854
15672	20989
827	17999
1767	8566
15669	18173
13301	15833
6401	23241
5322	13487
4649	22505
11327	15315
268	8746
3992	17923
12114	19386
13139	18945
17772	22800
14516	15222
10588	12223
22244	23365
9443	12394
14822	22537
1953	14437
1727	3394
8019	21681
2519	13054
935	9449
13122	18743
2308	6494
16	2629
18813	20450
10842	19143
10526	19170
4827	6067
596	19540
795	9429
1380	22157
2546	15203
1957	15490
4105	8865
3407	11121
9581	10645
7818	7821
2793	22998
6950	19393
1460	19374
13311	22629
3285	10747
19198	23087
6855	7930
20808	24164
21174	22820
7958	21164
7265	24476
15791	19956
7373	9101
16063	16065
10766	12337
7671	20941
9337	18941
2247	24188
1247	11558
3987	18127
12281	24414
415	13794
3623	18672
3584	4696
10053	12918
13181	18930
13157	22138
4106	19822
23972	24065
6760	7332
15500	22352
9977	21850
8108	23276
4504	17698
576	7730
239	15966
1038	14638
6375	14919
13699	22627
9607	15201
4601	11638
1497	2237
18750	21073
254	23274
1673	14202
22760	22763
11134	23854
1783	19284
6262	11507
13133	13630
6393	9697
1830	12560
13062	23477
17890	23308
1255	11175
3987	6022
6790	20702
1277	2817
13565	19954
1180	20167
13166	22413
4548	19040
2371	10880
19059	24476
1308	18251
2006	15350
4304	11804
3266	12368
4701	5484
20971	22936
9815	10571
14424	23093
2776	11513
9053	10898
11886	20959
2007	14122
4070	18567
8837	22424
12755	18595
9300	16726
2808	8800
13804	23955
590	2747
7997	15957
11478	21102
3560	20639
14441	14447
9809	14495
1609	13901
4702	6527
18243	19478
1812	9009
2993	20503
19222	20260
18340	22880
5846	17042
5526	17645
130	17421
3210	23640
11198	21756
2563	11855
2282	21427
17913	18935
2387	14724
2512	21645
14515	20973
13497	17419
151	13442
9169	18846
17800	21520
17564	22311
9003	17818
10631	16531
20783	22277
5864	16290
6778	20897
7017	22026
1885	24215
18263	18748
5537	19079
8857	21510
14569	22677
5530	10330
13857	24350
10034	13901
13099	13941
5274	10861
17092	19659
9618	24390
12395	22965
17353	17860
11956	22844
11302	18993
9053	18113
10295	22414
6386	22868
11764	15498
17206	19666
873	9155
2671	5035
13451	15720
1065	14427
2472	4841
45	5380
6790	18497
3639	23811
9448	19855
14272	19657
20018	20033
23135	24006
2838	4168
2108	2719
1733	9323
7507	18293
4102	23284
4485	14741
12080	18665
11216	22056
19706	20361
389	15033
13693	18233
863	2628
12129	19780
9696	12924
16085	24298
16202	23414
11357	16387
8388	12745
9662	16268
12391	14456
6160	8345
2799	5115
8353	15350
1383	10151
1769	11090
3616	23037
3474	10745
24184	24437
16994	21227
8803	12474
466	469
3445	4792
12086	12977
7529	13059
341	19427
169	23569
3362	20692
11549	22945
10987	18740
16106	16107
6631	17150
4897	11302
1094	7585
6764	23452
7880	13784
6812	21336
9686	15005
11129	22145
2273	9719
14455	21643
1107	10030
856	17534
11933	11989
14220	21077
8781	19640
17047	21193
6259	10071
15417	19895
6882	24236
23913	23998
8840	14996
10779	19465
491	4221
683	20740
13883	22867
13059	20703
14444	19958
13888	19185
6834	20528
2264	24158
8042	19586
4680	9695
7634	15517
794	18887
7088	19531
4714	19889
12623	18635
17361	21438
15773	19329
5926	14018
6246	14364
7526	20763
424	12966
5033	18861
970	23106
3859	14087
16537	20651
10876	19196
14472	20709
3288	3510
9381	11592
8034	11163
13707	22991
13470	20631
12251	23209
23177	24176
6068	10756
15374	16979
14087	14557
5027	20749
10853	15570
16239	22371
584	18544
7190	19452
21037	23625
8073	23065
3326	19165
4748	6538
13432	17031
7176	8978
2920	3692
11347	13645
3798	4293
2385	12007
7962	24173
947	22310
3285	14531
1317	12756
9739	15694
22	11974
17669	24000
9458	9917
15217	21360
5736	10529
9593	14039
9119	24292
6206	17260
13844	15208
1452	6487
420	17852
2400	5216
4429	9982
4796	16432
21378	23222
2789	14725
1566	15718
3310	6627
6598	8161
401	22914
3920	11969
4147	20800
10472	18168
1573	12488
13315	21944
17006	17116
9825	11969
3550	4866
8712	14135
6043	16685
19121	20709
3058	14870
875	21283
5030	13154
17025	19357
11699	18710
2263	12784
3439	3440
9901	18415
21071	23802
8049	17845
10292	18432
2730	11230
2158	13211
11514	16960
3851	16853
19687	20741
18665	22079
12749	19244
10781	19633
13960	24468
5063	7198
13348	15145
15293	15779
4822	12956
13243	21145
4452	21929
8810	12507
3864	9778
20630	21655
3058	17965
11682	18467
9637	20848
4603	15239
1415	1555
17758	21110
4421	13623
7180	12485
4267	6495
589	18432
3685	18421
2313	17141
9055	14066
130	13605
15280	20535
657	7879
1452	11035
5642	18580
6695	8862
7746	23981
6950	21269
2305	23366
2436	22939
6614	21964
49	4115
6399	11684
2097	22116
11519	17400
9547	22365
1870	21226
8520	13326
4396	17386
9329	17853
7356	17071
3104	7544
4307	14874
24283	24485
1601	22346
5538	15588
1548	3071
2977	16241
8051	17406
11382	15639
17798	22592
2661	15639
3231	7933
5979	14170
17799	19518
4493	8804
17637	17883
2642	11296
8796	13041
10432	22244
15413	22390
5220	22988
8338	22740
12886	18208
12326	22997
19158	19877
17182	20679
2792	18969
594	10006
16272	22597
17294	19260
5380	10089
1331	16674
7251	18211
3154	6073
4402	9397
4475	8387
2564	4807
6718	7190
10571	12584
11498	12637
3070	15478
15337	23290
9989	11341
13958	18625
19117	20711
5498	15988
4486	21551
488	8804
2050	10266
3394	9981
5270	14222
14298	23156
3861	10371
8116	15552
6042	18846
5398	23415
11471	24291
337	11232
18004	18534
5809	8297
21608	21750
1996	17112
2746	12112
14692	20796
13546	21030
19318	19412
3688	6794
14416	16357
24263	24357
16182	18955
23675	24386
4801	5327
8699	11827
9844	10574
19652	22980
17755	21863
7321	11572
6437	11856
10005	14487
3239	18188
4998	5651
5903	9229
4772	12497
11960	12029
2752	5356
6486	16952
18082	18913
4256	9717
11139	11650
10636	20401
8114	18875
16823	18631
4995	10721
7595	15234
12084	12261
492	14715
4567	19339
23689	24378
5947	22624
322	4699
24101	24102
8494	16350
8916	19132
10717	20282
8690	9115
6537	17637
9670	15904
11536	19923
19757	20166
3432	21971
5658	7687
16773	18119
12399	19772
2981	23563
24039	24318
883	8110
18846	21187
19536	21577
6438	21515
8313	10548
5798	11263
10703	19796
8943	11318
15991	17797
277	15963
2146	2517
14052	20873
14511	16242
7593	18547
21629	22164
1148	9876
4548	10004
2400	6164
18527	21917
3313	10392
3614	3617
3590	24216
5244	14892
18950	21679
463	4860
5291	6027
20660	20805
3092	19381
1891	10399
10372	23445
9881	21942
8395	8399
6003	8163
20378	21130
1663	6516
12029	19702
2517	17155
3449	7070
5315	9265
15945	22437
1729	21122
4724	13513
353	23913
5974	22465
7841	18718
1197	10893
18188	23692
8862	18476
216	16642
3604	16875
9100	11861
8311	20832
179	2292
1378	2487
1649	3134
11362	23907
8428	8430
196	21437
11619	16176
11604	21021
23035	23098
1199	8139
5717	16254
5213	19267
12720	23158
3971	11764
1432	15974
6610	21673
3617	22705
3513	7332
11736	21214
15102	17238
563	8311
54	3907
7932	18501
1148	10170
8233	22328
7309	19600
10969	13295
7180	7470
1020	7714
8617	18695
6808	24425
887	3783
3974	22405
7942	15135
8731	13522
5992	15774
