15417	19048
3541	6293
12747	18998
9116	17441
19165	23465
4706	15756
18367	22566
1761	22200
3121	12662
7683	8613
15919	17610
2741	11699
13742	14656
15532	23014
4842	19353
18202	21901
11430	21614
7690	7977
8565	23057
17864	19757
2085	20802
1074	10921
17626	22746
10333	19398
7297	11787
6378	19392
3953	6223
2633	24264
2007	19429
1057	13891
4137	21677
1436	1609
2400	10361
10781	18940
19668	22439
9913	12786
20216	21497
3607	7743
2738	18345
2627	17749
8804	23724
362	12565
4014	5292
11807	14594
8526	20695
9081	11721
553	21299
12967	18962
351	10334
6313	16884
3879	19709
3195	22230
17477	17807
4402	22432
12427	24085
2160	4638
6909	18091
10325	15564
9297	19491
4734	9560
5279	21194
5485	10027
11343	11974
8118	15341
8838	15969
4482	4895
17285	21225
8963	24008
961	21390
8945	13884
2912	9335
3725	18454
289	15962
15151	19474
320	733
1207	6714
3328	19981
12532	20802
3887	18249
13272	17545
18812	21054
3336	19954
16101	16452
6719	9544
481	4511
4747	7113
8387	11255
7624	21072
847	18275
9450	19413
357	5903
577	18375
10853	13679
1344	10475
2104	2286
1561	15711
10861	22895
13460	21614
12604	22206
5420	15747
800	9238
5272	23075
13290	16275
9837	12334
11882	14225
2145	7222
6800	22391
14611	20098
432	5613
15991	22717
14262	20303
2066	19540
2382	7359
11826	22182
16325	20622
75	20517
1514	17785
9828	17910
18596	18985
3070	15894
19621	21795
3956	11819
12846	18088
8977	11685
3184	18758
3740	13455
1380	9361
22863	22997
857	9543
13236	16630
10665	14569
14367	14444
4091	18645
8638	9796
4406	12044
12099	23194
7416	24268
1376	1494
1876	2932
4371	16501
3011	21296
5049	18147
6666	17055
141	13363
17409	21508
4826	8111
14770	18193
2848	22336
8971	24301
1270	17320
1585	11817
11636	16757
4084	4636
289	4398
20176	22812
22108	24443
3996	19355
3438	21455
10370	10372
5324	10370
5328	11857
7324	23577
12095	17765
14903	19956
1024	7972
827	2137
10371	20810
2492	23667
7045	22769
13301	15836
13590	15589
5420	20713
7559	13596
433	4059
12112	18818
6358	12566
1872	8342
10893	19177
13370	20566
5665	16484
5856	16394
22870	23150
15841	18498
19559	24439
459	8927
17023	17765
1228	11096
6039	9152
152	18084
2208	16445
3024	9673
17409	21721
15979	20883
18193	20373
6947	11374
17566	24315
5594	18193
4402	14910
4457	18824
18987	19258
9211	19893
7333	17268
2447	3167
14251	20056
4741	5841
15425	19164
16033	16060
8385	16831
2522	8531
1727	16961
10639	15493
618	22419
3556	6354
397	22116
6588	6646
2400	24324
11467	18960
1937	21354
383	2051
8881	17388
2962	23822
2213	14876
5496	16882
4567	10481
6318	11294
14377	23284
3453	4826
10685	16358
3973	9769
4040	23188
2366	5627
8	21393
5553	11930
18877	24279
15214	18548
1074	11613
5316	14132
8528	18905
1379	9866
6817	18129
10026	17195
8857	19986
583	1286
14177	21504
10567	18385
7742	23461
1512	9707
10540	11385
4942	20596
17850	23450
9437	19841
12518	13035
425	15336
91	1851
7132	8968
4490	11330
4935	22542
10932	16881
15874	16738
7317	9874
6476	16554
8916	17707
20426	20427
15667	19087
9496	24079
402	16088
6030	16684
7075	13837
11826	20321
7134	22518
2647	4343
7335	14594
16460	17426
18038	20210
3307	8930
3081	10634
15036	18014
14600	17901
3600	6758
282	19296
5928	17812
3865	12296
2700	3490
37	8753
12377	21921
16777	22266
7552	10163
1038	14406
8147	12286
3324	8161
3053	5188
6211	23912
4749	14369
10627	15408
796	23205
5063	9822
15710	24189
22781	23057
1412	3887
5162	19028
13781	20967
12308	19204
9663	14336
916	15256
3428	24140
12177	23986
4665	6850
1445	9323
11711	21027
1138	10539
6955	8800
16606	17130
1508	7507
6812	21892
16226	19182
5515	15351
12224	15562
16799	21501
5870	22154
14558	22767
7281	13050
7524	14557
3378	22307
14372	22097
15754	18460
961	1427
10021	24409
2700	5001
10933	23609
8136	8137
10093	16275
6567	12475
8402	21911
11606	16697
23882	24080
81	7840
150	9409
12571	15814
5235	8432
6292	11359
1500	4550
13031	13621
6402	21181
16581	20718
14738	18005
21920	24043
19263	23061
20401	22858
2547	23587
11574	15025
10849	21334
1909	18318
7201	17973
13166	21866
13136	16012
3802	17743
11263	12303
7136	14834
8549	23571
16244	22163
14174	16126
6451	18854
2767	9149
1664	4948
15428	19064
4961	21398
9887	24125
4422	8735
10340	23410
11633	22386
11151	15665
5779	12910
2642	11292
9004	16858
10393	11780
2243	22225
16622	23038
6521	17567
4886	23899
372	1919
7314	9062
1255	18820
8799	16143
12430	21373
18494	19464
7472	18393
12330	22036
12055	18475
7810	11289
638	14584
8329	23913
4202	14932
8656	21694
18536	19820
7089	21029
245	21593
8185	14006
9039	9293
14339	15403
3148	21789
3924	10390
6002	23130
8853	21177
11018	23787
6259	9657
13033	23271
14900	15946
8633	10272
2949	12935
2829	8433
13170	16531
5073	21293
16777	19074
17025	21226
3951	19873
11894	18895
2761	5213
828	10115
2843	12385
5701	17931
7950	18340
12417	15392
12173	14843
1154	17272
5618	11473
8863	11451
7374	24105
1688	7598
854	1727
18931	22740
8317	15704
12657	20319
7122	16138
11061	22809
2826	6939
9493	18083
14737	17110
10005	10421
6465	15196
24255	24377
9628	13035
9241	9351
299	24049
3240	23789
1236	21821
949	11438
1909	21471
6872	21396
5442	14340
15776	23987
11794	22823
7983	12842
2004	11186
8554	15524
924	1790
3749	10811
12613	23802
4426	4434
7760	11838
20882	22584
19992	22848
3562	20686
704	1353
7678	20773
18585	22363
8349	22964
11595	12714
5196	11592
5903	11374
5188	21538
1978	21401
13294	15453
3949	9890
2968	12971
4447	11591
3387	16466
6282	21814
2360	7890
2301	8235
11734	18364
3738	22188
308	8909
12781	13669
15854	15858
15580	24274
13521	24341
10957	22203
4562	8299
413	5191
17922	22358
16615	21580
11295	16735
1014	1835
9204	10786
6511	18644
6611	15065
8483	14438
4447	10801
19320	20107
16593	16897
4604	19077
7261	11829
827	7097
9946	10959
5226	5611
1780	1834
10476	20485
2703	19382
15870	17539
111	21898
15381	22858
12423	13662
16882	19506
11408	16153
3082	16114
5615	23252
1179	15433
9874	19680
7668	20320
8208	20217
15368	19449
6769	16896
3573	22480
4195	13170
7479	8471
1935	8647
10091	11648
6670	24286
661	2672
7799	11956
15738	21077
10247	16631
15833	21496
1996	15624
9593	22962
1010	15943
6796	24172
14933	21098
17865	17891
6432	19722
17665	23311
6754	16763
4357	7825
147	7511
15075	20601
12149	17935
9820	21721
17339	18352
18474	19850
11208	12790
8528	10480
2331	19699
13139	13868
799	5979
2480	22559
8783	12466
12045	17512
1964	14110
1186	6573
4226	23155
5539	11777
2701	7972
5691	11596
2792	14408
10005	21675
5142	7919
15182	21479
8313	14926
13284	23155
8677	16615
7647	24212
15944	16311
8836	16717
4436	23852
7748	24028
15963	16873
1074	15823
2719	7974
11284	11287
12389	19325
2034	9395
14380	15393
4188	9307
6714	21301
10541	17514
15966	17033
14630	20778
20651	21324
2973	23063
2409	3917
2758	7262
4783	9471
9260	15877
5932	16064
5605	11577
5714	15201
1030	19248
590	10525
11325	23856
8626	12291
15383	16235
6244	11634
23773	23889
14070	15920
5340	14833
4975	7827
3181	3365
16087	22452
4387	11782
9420	14788
10385	21595
8316	23356
8830	13668
111	7100
20110	23457
17200	23571
11617	20724
7738	14790
2551	15297
8570	11318
6331	11014
12031	12132
22487	24053
1899	9281
3086	12516
5731	6456
1168	7959
7034	18554
6737	7490
2116	17207
16391	21020
4845	5933
3505	17756
3554	9337
1768	11884
18200	20505
4013	23859
14139	15644
21840	22064
10407	24067
7420	23874
24146	24160
5566	16541
3838	15329
2550	6063
7944	19789
5223	11680
19076	21188
47	2202
4089	20258
11809	12901
3119	16610
17037	20888
9921	16941
14794	20667
5300	21655
11261	21145
4713	10951
4266	6240
2566	16921
15628	23352
2613	4509
1206	11405
20897	23274
2365	24074
14648	15640
742	20297
7360	11669
1203	1527
14021	18618
4354	24359
11912	21289
1779	17596
7827	22828
11640	22644
14173	23581
5310	18786
7677	17382
8941	15402
10883	19427
10884	21844
3651	8326
19418	23553
14955	19786
2341	11338
13780	14955
17888	23652
3451	12889
11693	13683
5011	7973
9763	18816
3709	17846
1913	18035
3143	9831
4835	11387
7819	7822
1633	12008
186	13156
6479	19584
21517	22473
11463	18926
14016	20150
636	13456
10851	17598
21873	23100
12366	21572
2977	19913
2610	7121
1512	3159
10087	22170
2602	3735
7968	24001
13322	24284
5983	24145
3292	14585
21056	22587
23881	23957
6927	17085
1798	18363
8448	19973
17163	17371
1772	18231
5201	13678
7631	20174
4524	7893
1061	22572
16146	16167
9691	18949
1738	21020
8360	10495
13074	19174
12029	21973
8638	19175
7198	20770
5100	12888
5967	16495
10787	23054
1923	14308
5268	23100
5331	14527
8415	17643
4519	23460
10289	20565
3623	12409
19917	21733
377	20446
12801	19813
5671	19834
16428	16506
926	18000
7907	22287
12963	16115
5417	5419
15151	18517
1105	15930
4719	8392
4016	21803
2529	12424
8827	13279
20123	20652
8078	12087
6620	9475
7060	9723
9404	17925
11073	15615
1609	5229
12747	18286
771	21492
10940	14688
3719	10642
6518	17749
17364	18662
15079	20801
8857	21815
2840	21935
2828	11027
8835	8849
3411	8500
20086	21244
1295	24310
6930	18734
2990	22368
4607	10512
6150	9472
6750	10314
10489	20302
18888	22734
3354	13963
796	24129
12971	14291
5092	7178
8692	19422
19972	20732
1437	17519
8449	12629
5914	19603
2069	21056
8030	14376
20442	24225
269	5796
13222	21505
473	20351
8450	21834
12788	15643
157	8743
3223	5943
2599	19346
21089	23019
2105	11821
14174	15531
9853	15392
1538	24050
9691	15515
534	22715
4712	17838
13601	19064
3675	4680
4446	21681
2148	4797
8086	17670
4845	17417
2315	17264
2635	3754
2518	13479
79	19223
8057	17687
3825	17436
14260	23802
1188	20100
5476	18629
19307	20316
4628	23224
8033	23152
3058	20307
6210	9430
8678	22627
9214	15178
6324	13872
1329	22452
2643	2647
16865	23602
3835	10978
6550	17033
13623	23295
2210	15126
1899	17471
8740	22499
22257	22458
16545	19149
3994	8113
5834	12276
10256	13653
1762	20677
9124	15540
1254	16208
21920	23713
315	8909
15488	18005
10935	19454
4306	19834
17183	17858
14880	19379
948	22159
16144	17665
7372	20320
2307	6425
5726	17582
9829	12282
13163	19450
1810	23935
3452	23556
6221	18065
8829	20004
2770	5515
3058	21024
4981	14915
1524	12954
881	1785
43	21029
11850	19991
10604	12781
5312	13870
15180	22546
3576	4550
4798	21378
9040	17612
15149	21462
9311	21928
10447	12001
13369	17847
12122	12124
7597	7640
5706	6056
14682	18052
14997	20625
6191	11540
21051	21661
629	5085
11425	16254
3931	16107
4668	22236
12356	13968
3286	18035
2440	14157
4545	5663
4654	18061
60	1258
12842	22329
12079	22550
10593	21764
7796	10948
7490	19598
9966	15991
9726	14196
18580	23024
11932	12415
24285	24436
2663	8857
4939	20503
6007	8521
15765	22740
4293	7871
11697	17236
14714	15539
6120	11297
943	11101
11706	19665
5031	11036
12211	19081
19022	21753
21619	22421
19672	21344
3880	5580
2683	16225
11240	18631
20324	23204
11329	12987
10206	14890
7047	7985
8490	24271
8826	21466
1027	7072
4278	17268
9548	23394
15156	18377
852	17114
13382	22406
7834	9483
1890	23925
13992	16641
1979	3758
758	15566
1090	5550
14113	16495
6268	15847
35	12907
17162	18013
9115	14541
6438	7739
16105	18775
15849	21494
22763	22880
8282	19014
13968	18286
14325	14326
4433	10859
3458	15347
24116	24489
9738	22913
20134	21267
4189	24299
5588	19801
8319	17029
71	11514
24399	24420
7467	18470
8833	15045
3414	11160
7159	12185
16403	19355
9721	17161
5395	20304
6191	17541
8914	16480
14824	17692
18494	22911
3170	15672
12223	16402
7669	17465
14468	23193
4391	12531
6790	23227
459	14295
8857	20785
9286	12589
7548	8297
1985	19353
10209	17935
17396	24208
23776	23945
1899	20878
3966	13148
595	5336
5978	9723
2520	13879
8283	16070
10621	17927
1770	7719
5205	14736
3159	5188
3348	11900
11629	19885
4973	15597
7027	21614
986	17769
16076	21543
8217	18253
2228	13099
4233	13391
12037	21435
3615	8583
7295	20732
12703	24287
6563	19620
16544	18851
12833	18367
3188	16826
8016	24052
15738	17219
12272	17157
9502	20318
2941	12943
22652	22892
23353	24383
3991	20792
21800	22521
1945	3951
5104	23204
6118	9111
12421	12707
6324	18940
5951	6281
3089	11603
3155	18995
10642	24229
4081	10159
20513	22905
4881	24154
13264	18518
13295	16030
17331	21814
2998	24162
3512	5648
4944	22344
15616	21496
9474	11579
9946	20735
10250	21635
4411	9042
540	12583
15566	22365
19837	19954
16931	23508
12129	19919
12002	13961
5514	20021
16066	19767
4709	24309
12620	22129
15922	20059
14397	17061
752	21477
1400	20257
2325	9397
11814	12902
7387	22291
4700	22188
1258	15351
11607	23752
10512	24164
16916	19729
2977	21673
1859	12897
5005	11751
3397	15345
590	23001
15538	17739
961	11050
3800	22921
11202	13605
10282	17758
16152	17448
7498	17546
9323	22446
9360	12699
10225	20210
9328	24176
195	4127
9116	14218
8960	13077
14901	19736
10804	22126
6515	19977
21199	22598
1839	20303
4	6916
14245	23192
3960	4357
1246	8698
796	3872
3593	6145
2664	2700
16145	19530
4402	23392
11911	14673
771	18369
9300	17275
7296	22631
1909	10742
11405	20653
16433	23326
844	12429
15620	23259
7196	21169
10365	24260
3327	11583
961	6464
10434	19175
5977	24076
3778	12455
1236	1249
15370	15371
961	16249
4886	23950
531	23129
1879	20608
10752	10787
22917	23265
1453	22708
18846	19351
3642	20100
2079	8778
20501	23742
4277	19498
17307	17884
1743	3626
12620	13530
16561	20075
12460	17903
8070	14847
19402	23909
10313	10315
9869	21105
3619	20162
7964	19611
5757	19940
5188	17756
10681	17344
7281	8219
16308	18984
1309	20732
6373	18648
13365	22061
15223	18994
5241	20556
1033	17992
21765	22217
5632	14295
10152	17851
5811	12763
4958	5133
15852	15858
13755	23487
7632	22941
606	10200
199	13805
10250	21209
3218	14602
595	21396
5586	9089
19857	24006
2863	16820
21016	21702
24201	24340
2738	21563
15185	18164
11056	16356
9221	20392
2919	18178
5142	13705
9024	9200
6699	23178
2241	22868
6506	17549
18155	21302
5885	5886
11189	11234
14560	16959
5022	18160
22115	23162
12579	20416
6799	19792
18192	18901
12897	21568
9546	19400
1057	24167
855	9300
6911	15266
2885	13730
189	4375
15182	22732
10376	11545
4709	5837
2261	11846
12501	15216
3225	23076
14355	22816
5406	8056
14541	19619
1954	22557
763	21844
10155	20694
4062	20554
5408	13166
487	3810
491	4890
3049	3296
10867	23921
5232	20257
3107	6319
14688	15679
12673	13637
351	16251
2842	4120
6138	8824
1133	3028
11764	12474
1017	7910
14499	22597
2246	22461
507	22175
7287	19058
12090	12303
13059	22634
8299	15263
2720	8221
16586	18433
19066	20450
11025	19169
274	22611
3594	16414
7647	24337
1185	12030
20531	22344
16612	17526
563	9337
8865	21496
1450	6990
10724	18028
17977	18200
7668	12047
1349	9228
22505	23340
2689	23881
313	11964
683	19419
1379	9038
4903	15660
6930	21692
11411	22993
5561	11035
10653	15064
13787	23254
9224	12156
6418	19880
9065	23551
15617	22027
9100	17687
4571	19096
6269	23640
14833	15350
6493	23549
6362	13460
14421	22365
9562	11528
20389	22404
1970	14361
9950	13705
4410	19703
10947	21793
9569	22006
11893	15718
9943	15718
12227	14810
16208	18436
8615	13227
9320	22734
10538	21988
3236	12199
12244	16351
2714	7977
3816	5204
18691	24427
15991	19700
2081	5209
4097	8515
7724	18884
16930	19988
14874	15783
5716	13696
6889	22913
2362	23120
4217	18457
7175	14586
6341	24266
6115	17264
2211	17989
9900	12313
15496	15867
84	12956
1246	2010
2616	20257
5230	12303
13069	16741
1563	21106
3502	7839
12930	13418
17077	20352
8399	12167
10467	17626
10497	22716
15073	24232
4072	9287
6950	14419
11912	19735
18943	19933
10111	19611
2945	15431
2343	15312
14766	23648
14532	20923
57	12159
8982	11069
4809	15013
2421	16568
13333	18967
10307	17254
4891	12942
5351	11635
6366	10573
5045	22088
3286	7965
4095	8294
7292	14787
49	22788
292	1864
5413	8113
704	10153
16956	20394
3722	4540
17687	19802
12090	12735
2207	4289
20496	21137
6680	11935
1110	22781
24390	24391
4556	16385
3724	17992
5619	5693
9723	14055
794	7291
8249	15043
7038	11502
11461	11968
15623	19102
12615	22201
12651	17666
15913	21117
2784	18403
1141	10431
7311	20638
21952	24178
10254	16937
2260	2285
55	16667
4524	23411
3748	21981
13517	23454
1554	13241
1290	19214
3807	22558
2643	4852
2042	7647
13097	17708
10372	19245
17932	24360
1469	23490
12348	21884
6973	9499
5187	24007
9728	18900
15125	15721
8615	23009
1956	3318
1161	1508
3398	18649
12571	16301
5763	13407
6224	16281
4740	19886
1379	10219
6545	10372
13416	17420
19717	23242
8475	14535
3193	21402
7168	24262
2560	7329
9346	10272
7871	10023
4072	9870
5212	16146
15199	19588
961	3698
3402	23223
10838	17935
20379	21227
7037	15651
14352	19431
18491	21013
4762	21397
13348	20063
14003	20052
12656	22153
5901	23319
5364	24161
4073	10004
2558	4433
13884	19618
2118	9339
4464	13959
9545	13564
1749	18926
16416	20554
19727	21799
16109	17940
3023	16131
1882	24398
3211	13320
10780	11131
3886	19521
12579	18306
3952	19856
1380	11661
199	7218
2325	2928
6408	11782
2421	14123
1205	5130
7728	20306
8916	16350
5779	18355
9667	15565
4703	20294
15852	18029
10924	11550
10277	15680
6942	22566
16308	18233
6914	13722
2329	5142
21222	22529
11015	19807
811	23969
16593	19554
7560	20990
10797	10841
502	7964
1676	14833
6307	8032
3337	7977
5472	16207
3289	12565
11628	15996
3657	6997
1583	6031
2141	16867
3387	24135
2669	9386
8668	22895
766	21783
14710	14711
17872	20249
5188	8711
4372	18201
5746	14250
11959	20525
13696	14020
17754	21234
532	10032
9751	15230
9775	16532
22392	24061
4452	10132
7669	17467
2858	19785
5054	21361
7876	22380
4727	24310
833	8962
9786	13740
8180	10894
4260	12897
18979	18998
7275	14136
10878	14048
3735	7092
1883	17075
23421	23809
579	7052
10250	16805
20383	22756
8732	11262
4956	23434
17475	19362
1895	14743
6224	23558
7768	13861
3218	7210
2201	18861
18032	18273
5670	19560
21548	22467
18401	20107
4697	20694
5042	14010
13377	16080
5614	19872
6479	9703
110	12670
1847	5363
13387	20642
1071	9420
2858	16888
10864	11109
4825	21677
14652	23717
8747	19090
16158	20659
12000	18754
3500	5616
9444	13165
5040	18846
15840	21614
4701	12897
19318	22039
19712	22810
4871	10780
1504	7876
15333	23533
5894	14590
2152	20098
3105	20726
299	24337
4372	16615
8237	21221
12599	15912
19038	20356
5645	7159
1218	17794
