1674	2351
14915	9377
12917	15422
19950	6018
9312	19835
8504	1414
17358	22167
12543	24371
3674	4690
15963	15504
5055	4274
3326	1742
20787	21121
9165	2170
6815	20217
4209	7042
2013	11864
13762	19105
15929	16285
23397	23017
12056	19783
15134	16304
15499	991
16288	14336
15550	16532
19733	3217
3954	21600
16930	15509
11696	21041
8497	22566
7481	5969
21590	19902
24295	6078
1527	2259
4939	14882
14044	3566
8862	12448
5679	19788
22194	9562
864	13199
6168	892
11245	1268
22160	16198
10153	21768
13019	17795
20683	17660
5455	7410
12532	9139
6859	16047
17956	21788
524	17981
20580	18233
23201	21714
12618	12465
2081	1814
11340	13139
6979	19924
16255	8263
10923	8935
20399	12567
18040	24240
11221	20408
18092	3364
22426	19368
8724	19839
13630	20677
8440	16688
7373	22382
23320	2519
6412	3968
18038	4702
1722	9374
2962	18493
5732	15123
1568	1218
15520	12247
10372	22080
10030	11491
16379	6474
11497	24123
17646	14043
1890	13568
1851	12554
4231	645
10339	16748
1604	14180
3050	21437
4644	21925
18474	12346
11802	18499
17051	4035
17620	8967
934	4600
21948	18238
1042	17569
22927	10312
17698	6331
1135	18023
18101	12215
10102	2909
8025	20289
24376	20837
16491	18650
18902	8606
3872	22730
11737	9094
6768	238
20501	6843
18390	18829
23703	5226
12943	21716
15612	1306
8736	352
4718	1304
5948	13250
21158	15523
7853	20075
23076	20697
20965	17442
5234	20524
600	20717
7534	18339
21929	23377
9100	20680
3876	23137
23721	8324
8303	5617
2631	1595
406	7125
22574	512
11756	8495
12892	19726
7132	11393
6093	4001
8209	14399
4866	8599
14457	14026
19683	15479
2059	2380
24058	1063
5664	2647
18537	7738
17021	4016
24186	15703
10351	9020
6873	1458
11915	21725
15991	6345
23712	13851
15333	6805
5408	14366
24057	6734
3728	14348
1194	22153
21741	23633
3094	1318
3749	8491
16613	16020
4620	5972
8055	18993
6239	19293
15465	6977
13447	20775
7924	580
9701	8908
10284	10338
17730	9282
16132	9284
23728	14992
10456	21139
4098	7857
21240	19392
7934	17056
1727	3323
18663	16398
20409	4775
1985	14838
403	11141
18367	3261
2078	14723
10021	3046
16407	7768
19008	6922
13652	1482
17859	7264
23422	12291
14159	4801
12256	6039
15098	19684
9620	21832
4553	20361
11812	11258
13868	14260
5475	13922
2466	11134
2436	832
16739	10926
13428	18125
8057	15689
3428	1571
15078	20504
13583	2271
13670	1230
20890	16376
16070	1336
9918	3450
8576	9494
3315	1175
52	7284
23197	8956
1889	15870
19337	9545
22202	10892
14142	15760
24309	19015
1541	14579
21042	5544
3508	11965
10682	3986
20129	3839
2583	3451
5697	4980
15728	9202
7881	5716
2658	22708
4349	13792
4876	21844
21179	5423
5862	24411
20439	12313
9565	20097
17391	3930
21941	16651
18332	7539
6664	11219
19333	20298
12432	11100
13613	24406
7882	19311
4021	2311
18239	19715
16955	4822
12500	22125
1761	2804
19641	11738
5785	16297
11180	15335
12121	11232
16435	799
21907	8184
14805	12917
24154	11550
13508	18041
23224	766
21742	17113
2325	22411
2598	24475
12409	24198
21045	3525
15887	371
17673	16596
4671	14438
18099	16552
3358	13628
22510	49
3247	14541
20747	24389
12688	1429
16861	12477
21771	19609
17199	4787
5010	7536
7381	21467
19418	8188
128	24483
12958	20515
20777	13224
17349	11559
3902	23629
344	15827
23377	22847
6438	8812
8332	5042
20503	4541
7941	7109
1922	5966
20298	15940
24104	19258
23365	19861
12456	3700
20254	14928
2027	5150
8547	11239
20508	13210
2749	11379
18459	5878
11302	12719
4011	1365
14196	20393
5735	7250
5643	515
4281	17280
7040	21563
20337	20576
19927	23388
11912	21365
21195	20481
8388	7561
14983	4229
18240	16109
21365	13026
5199	10186
24351	10697
23440	17354
17113	1029
8763	14114
17659	24310
19595	13258
13517	5475
12700	16214
536	21437
9812	3936
13916	13216
20948	10896
19791	2119
14551	15516
18279	3928
896	8055
23399	2406
18846	11503
24315	15953
3016	3874
11551	12321
21325	13597
24430	9379
12549	3548
1962	13332
7387	11781
19858	7346
8072	360
6008	18892
6055	16190
12252	6119
22267	8102
6934	7109
509	14362
21033	473
17267	5958
1365	19730
23041	21278
16119	17960
19306	10500
1449	19400
23536	1686
2668	4481
11702	18187
1011	13887
4063	24368
1717	13438
5916	6370
15322	4339
4762	7488
4926	4008
7074	14972
23869	22592
18581	17221
1003	9889
10298	16971
15258	18434
3897	22619
21000	6611
14096	6013
19773	10992
2916	12583
22331	19962
21647	11872
9825	3103
13533	9093
1851	14490
12748	4975
20100	14427
17022	21666
7548	3276
20033	1362
14307	6931
23333	10727
7161	1922
8812	14652
15299	12901
7526	13384
8615	5897
10389	7800
16717	12558
15429	12319
16414	6780
24196	597
22617	14169
19371	349
23147	17193
14266	7119
15719	13277
21499	5353
3341	3763
23479	4512
16825	20430
18155	15269
4897	18127
15235	246
16803	8067
18181	16730
16561	20245
6377	22465
21902	13419
5240	1936
20514	4949
21335	14008
8100	9520
22884	15390
22155	11189
12090	17514
4999	4122
9749	6905
6338	16883
21847	4471
9409	20053
21045	6606
2028	11082
5899	15922
18733	7198
11455	4100
14310	8613
9329	4983
15071	17082
22682	2631
4091	21474
20923	22606
9110	3976
1439	9154
2746	22039
23037	5995
1357	2912
11753	23901
17225	3940
162	7033
3050	12553
9022	16349
1200	22399
21464	11370
20141	5912
10423	9437
9984	17455
14179	11977
19838	12242
8718	10156
17628	11576
4262	23165
15812	24181
6189	3991
20808	16404
22707	5592
15186	4783
7924	10994
9381	9501
6465	8259
1015	9993
8601	22745
3950	20982
23092	21890
15287	7557
9423	16581
14123	21515
18877	8257
8400	8071
5692	16327
2976	19424
16535	5842
687	23288
11591	282
16840	8922
23299	2795
8680	5012
15864	24174
1380	14160
525	11487
21146	3973
11226	24379
21488	5277
23180	1867
3395	16724
12152	11212
2554	23604
20661	8213
7496	5958
2464	12187
13100	22160
22901	8811
5874	7866
23281	7361
6450	10457
12412	2364
22536	10245
18351	12359
9081	11449
24051	1413
14651	14202
10925	22943
7357	1011
1240	4419
13113	14752
12928	15947
20235	20343
13530	8402
9590	11686
996	23987
18396	15518
15754	11928
4401	4796
9839	8077
6443	11870
13307	13979
11798	9792
2649	12441
2409	6829
305	8684
13429	10385
15987	1829
3709	22076
3705	19517
2190	4287
7942	21497
6945	4724
22770	7078
18553	9479
22984	11642
12524	11751
17240	3320
17424	12736
18748	3733
22038	419
13200	22371
22722	2361
549	10073
14895	16557
19749	10692
9005	10317
13152	5715
22621	5266
14300	23006
12539	18505
13819	7272
9733	5057
9893	12023
4350	10225
14529	21529
9098	4007
155	8596
11279	21818
3886	4932
21921	1074
6303	15434
11133	14777
17364	24164
20404	17928
10756	7366
14341	16908
11855	22803
3114	21975
22832	4392
16847	10775
21672	24458
16192	17583
21917	1498
11705	13613
6140	23795
8394	7978
21508	17396
936	2637
1594	17423
6064	1741
10455	24300
9183	16291
7824	8055
10456	23800
13409	14593
6386	8032
19344	20779
13422	15904
5319	9266
11798	19258
19860	2454
19744	16966
23787	17874
4543	18389
12652	19041
19769	5760
17580	9890
6221	760
12875	23897
21798	16378
21905	10963
1232	15214
22886	8306
5055	19177
8210	8315
9553	19145
24073	2040
16601	23902
4798	12922
13478	17713
2166	20628
24488	16684
19200	5104
20912	13561
8833	2994
7498	6427
5593	7880
3779	17422
11765	5694
7406	4717
1387	24315
12070	16349
17055	3763
2654	12685
21564	19706
12935	1331
4696	6305
22247	12574
8791	21742
11723	13298
15975	10402
22525	5783
11826	16273
6794	21665
9865	11522
20084	17157
10465	3554
515	19838
9375	12036
22313	15012
18772	907
1491	17267
11082	5661
2532	24304
12205	15957
11456	6569
20893	23
17210	9246
23236	4011
23606	448
6078	10157
18845	20779
10006	2406
12620	17224
24160	5427
11386	22932
21552	16355
19896	15747
21671	13494
6683	19004
10709	20679
23898	2079
17000	6167
1958	22581
13738	14633
2774	8714
995	1499
7578	14827
14652	8905
19181	9999
14889	23777
19374	9216
4636	21849
12961	414
14979	18236
6101	11629
22513	10899
17052	4863
5520	24400
6792	2989
5133	5850
19789	1696
1559	13393
6803	11505
19802	12250
17114	8350
6400	14740
24088	11644
11110	23380
1815	1846
12146	658
22327	16837
602	6104
10344	18238
6020	18140
1095	3155
6037	8596
285	10638
23749	12758
9009	15977
13901	1021
22994	24080
12877	6928
9145	17944
12510	2227
21783	16200
21166	5803
16011	4765
17991	15876
19035	8319
6025	7493
12358	17811
20371	8367
2052	15555
8941	1100
23404	20383
5763	4068
16910	263
19972	14312
7020	8531
22430	17406
11161	6972
23787	3426
4751	23998
4478	10670
10142	14466
23846	3216
2571	8224
20080	16552
23762	6266
4885	21638
4086	7807
22788	454
22850	11812
18180	16362
21968	10581
19798	1367
2853	19515
20434	5292
4248	21332
10604	7034
3349	18766
9608	9196
17901	13918
5069	7492
4435	14844
23369	4844
8707	2346
20863	10374
12431	10513
16296	4450
7050	18175
12459	15834
17005	19967
2576	317
15551	17231
14749	21359
15921	5428
22635	20999
2680	2867
7375	15090
315	5364
19841	19186
16758	6844
18560	21057
13453	19360
20975	11470
13762	14905
3107	8269
4817	14382
14453	12419
1640	3585
17635	9083
3140	15738
24074	16645
20076	11820
8883	20486
4764	246
15176	8820
3609	16658
6415	23828
5613	18518
3793	1393
12511	15539
3218	10795
18836	2364
3803	12179
7720	2787
10153	781
7159	5408
16996	492
17212	9281
9891	16053
18347	137
9081	19215
5777	14073
9762	12734
16640	12225
7924	18168
22688	10759
6438	16161
6323	2553
8165	2310
15173	22211
10466	11931
2219	4201
5674	16552
10760	18944
20705	4007
11035	14532
23739	6514
24402	17233
1199	2664
3957	6834
9360	10787
3130	4389
13790	18938
6860	23669
13689	17
13730	16868
16166	8639
24057	1591
2209	11657
24322	15146
5574	9536
1110	20862
19648	6188
851	11525
4622	2341
17596	16698
20926	24202
4369	21966
15725	3606
18072	5534
8776	8016
12084	18281
22147	5294
4359	5912
22507	11047
4417	10170
10039	20386
6652	18329
339	2194
11942	24362
21071	7625
17652	22394
17094	10934
16863	21404
24189	11445
19468	20075
15660	10801
9534	16393
23493	2222
17290	15968
1763	5591
5578	7516
17361	16509
15739	20720
15795	17749
12882	20750
7690	15836
62	18235
13795	10129
7690	9427
20799	35
3153	17519
23169	23029
3762	6041
4874	19635
21237	7325
4940	1308
4556	1491
16408	24318
11076	10296
16465	12632
14034	6074
9072	16030
13347	23324
17097	13799
15306	18163
22116	7519
15098	6178
11360	22733
17903	17064
22764	21368
510	3741
22263	7497
8546	11798
13330	21975
6385	5870
1985	7768
11190	15679
9478	16811
1646	6592
9086	17663
23342	21820
20720	12829
15260	10812
3137	23333
9076	13731
3626	20576
6553	24436
2282	15930
3192	5708
11311	4343
3247	14069
612	12926
2249	11290
1913	11701
3248	10181
12668	12206
19397	20139
15324	23199
23767	14287
18696	674
6270	23693
15399	18734
7338	4357
20671	21679
15826	22074
23708	14289
16672	16663
21944	1856
8260	22218
23596	8773
9003	4406
15399	16733
16566	21914
14302	22097
22844	12868
21795	7900
3885	5222
20773	19882
20903	20203
12166	8753
24359	13810
13156	21962
14837	23084
7469	43
24388	16699
7094	14443
10339	5568
14743	3796
10297	2138
928	16514
21870	2676
12514	11438
22917	10153
21163	2300
13464	9896
7354	21315
17884	16678
20819	11023
5011	1628
264	22550
19119	19
14202	11637
19114	4501
8307	10960
7301	12130
12498	18728
15090	15989
4082	13746
294	3881
9865	363
3040	10812
2333	12807
4615	23852
16351	13679
4608	19428
1476	9020
23651	9147
8470	23972
7898	16835
24276	9774
20559	7022
5591	14572
7504	15505
20661	5221
16064	20180
6470	6390
18778	22224
19787	9561
209	8785
19493	4823
7337	891
23272	6658
5334	16486
23182	1221
20615	5142
5678	17294
12072	49
14366	2181
7256	22390
19366	11262
9389	10102
17224	1374
16107	2813
23950	7751
11719	3015
13638	4068
17889	6388
6494	5984
10249	9563
2451	23712
1670	3720
16896	6614
23341	2129
19421	10580
3796	17833
8948	6867
23201	21839
23850	20806
8792	1610
1627	8600
10105	24315
10600	12558
20536	5626
12597	15430
14736	901
17707	809
16297	1094
4796	5934
15019	4809
8182	23999
2753	6250
4141	10032
12510	20993
3809	20664
10476	5067
24208	19432
1050	2976
20819	12314
20022	3143
848	18956
24148	19440
10057	6550
17442	8980
1641	4441
8464	19601
16166	9601
3546	2809
4955	22846
16335	22021
15444	22884
8721	5877
5790	5614
13034	8828
20963	22693
725	23818
1867	15356
17191	16858
20494	22085
7237	15630
19432	17485
20847	197
3977	7340
23269	9629
24138	15535
4122	16672
6184	7298
10251	995
12261	17550
18096	3767
6436	19003
20242	7119
13051	9611
1462	16265
8946	18099
11338	9328
11902	9295
17232	14600
3034	14314
19398	13540
5791	10834
6366	11127
16341	8048
18864	4030
10378	2809
10105	1607
15790	5789
2081	8431
19891	8657
22875	20140
7565	19943
6384	8729
10347	17179
1738	21758
3590	16599
8164	660
8923	10084
15582	24412
22093	11099
19398	11856
22098	3812
168	10907
9394	10184
9907	2509
8239	10671
5531	2622
7889	16998
20071	16324
6860	6360
10029	13717
22522	20700
13340	19783
17930	15965
11447	1480
15506	8180
14336	21947
13324	21104
10191	9854
14495	16904
1320	1645
3477	8959
11156	22474
3479	22887
10133	15675
18988	13137
17211	5344
5583	2578
6006	15359
1416	13485
17294	23759
24202	3199
10049	3378
13716	8817
12583	7408
16425	23253
18319	2229
14804	20076
12041	13763
22129	17477
17288	13703
9451	22897
8247	13982
10875	15558
8661	1679
15839	17953
23646	14624
13933	23935
14782	7261
23867	10248
20351	20472
15322	13675
9751	5230
1230	8805
4015	11586
3081	13025
21002	16347
8058	5465
23682	213
2822	3909
14437	16260
431	3497
16494	17186
8104	11145
10133	9864
21706	22229
11319	15765
6100	17458
21668	8385
4277	18500
432	11468
10259	15178
20621	20396
22289	21070
9967	295
6868	1634
14832	17869
9160	19679
14626	23097
10454	2101
16301	43
18315	10946
10207	12879
2722	8827
17471	1377
2615	15287
16953	5459
3581	19098
14086	5658
4309	15710
23439	20290
13983	20118
14603	10274
3150	21138
20009	17315
11901	24395
16116	1026
23535	18587
23138	9611
23900	21785
9789	7373
22669	2998
11006	288
6713	23824
4305	22641
7144	3769
7125	17902
4176	14576
3259	5347
21841	13197
22580	21317
9453	23275
14892	17360
15056	20828
849	23447
6485	8762
15390	7441
11334	15158
1382	12863
12756	6649
792	19148
24040	2617
22801	22932
19530	15894
9982	14084
23768	4926
10873	2289
3452	387
23998	10239
22204	3643
23222	22484
14254	14316
3683	1588
20090	23814
16889	9344
17517	21178
14114	4559
8145	21778
2665	1597
23539	7414
18745	5955
6816	1923
20275	9120
7889	20856
9168	8523
1472	2271
5023	4945
23533	3498
11040	9725
2052	3531
18703	21019
6211	14113
8529	19168
15706	6941
23795	5593
632	8950
4048	10135
7797	23314
12541	13072
19808	24156
14767	20695
6982	3238
16681	22686
23241	4508
2388	11347
7287	4635
9448	8259
9056	24437
12349	12237
14240	17195
7074	24024
20432	16181
23157	11553
6553	6610
4543	8269
23827	16511
22909	15893
23634	335
12448	4973
18360	6591
270	19415
15906	16561
21496	20298
9697	3567
21068	2331
9760	23730
22383	547
8801	15633
17079	13769
4326	8252
6257	22350
16575	4440
15016	22772
15263	9735
18508	2674
18512	18743
8380	5559
14471	14113
16169	23340
7147	10578
7987	13901
3689	4093
12193	7320
6445	22800
18130	17772
24274	9282
16955	4389
17504	22752
16934	10221
11831	4172
3303	22262
3320	15637
12049	12654
23256	1216
5940	2469
10809	14097
1859	21167
3365	21350
6946	18001
11066	6617
19895	9683
14885	9814
910	3245
18642	13194
3625	5287
15862	18934
160	12329
2594	23933
10130	21680
22175	156
14414	15299
21194	4407
10902	24145
3254	14053
2372	19387
21694	18366
24386	20687
14972	12853
20295	17062
424	6328
20742	11515
18702	16596
2155	13059
17079	1029
12384	3592
16938	21385
13087	10008
22723	4932
3777	3883
17096	4937
9879	1707
22592	22237
22895	23505
3509	1754
10764	17813
2990	9380
12370	2669
15356	1237
139	13866
12134	4943
12669	6798
219	7354
13235	14633
497	727
20360	10143
1483	10482
15300	11246
11426	21567
21632	8470
3967	20414
6115	3943
10456	12740
11646	17340
6039	24464
1157	1602
13462	21639
6454	291
24112	4907
10612	18679
18334	22780
2146	4838
8100	6597
9944	22083
5682	17414
24365	1383
5562	8725
17373	16531
17095	11115
13609	13385
18203	7777
20222	13749
18193	14029
21956	20547
3516	16605
2574	13996
10525	22511
3371	17543
6903	8093
16739	431
19603	21601
22557	10921
23468	8032
5418	19630
9489	17378
4619	10023
2251	970
21455	20036
22969	5475
16876	20994
935	20541
12067	7231
7539	11587
15411	1032
21911	1639
3328	10106
5445	16128
5270	15894
18691	15830
20437	4240
5562	10044
20829	426
179	18665
951	18320
489	3471
11084	11262
14926	9694
10611	20106
5794	20254
14535	6935
12127	5047
15684	19478
1357	1573
20500	1133
21768	2829
15533	13866
15610	4230
8957	7531
5639	5700
2376	17565
17997	6377
6298	16075
22850	11905
5948	1458
14382	22410
10882	466
23244	4835
24412	6847
6709	20781
8517	15683
15375	18465
12856	5346
23511	6238
4462	20912
11202	2493
507	888
10328	1573
11900	1584
10036	21206
16754	21834
7726	17766
19962	11339
11040	22533
2180	6323
15260	6799
8696	10296
330	12916
15112	21595
10177	3222
1213	15894
22424	23002
438	11123
17512	642
6193	6264
23758	17854
23465	24436
23079	21913
1220	24033
22539	9803
22190	518
5631	3980
14707	24053
19734	6754
15679	20269
11162	23708
17499	3808
11586	6218
3447	5477
18375	20689
11984	5033
2103	7717
21663	11409
4996	1669
22815	1208
2000	18229
6567	15323
12320	19823
6404	21211
5839	12609
822	13286
23032	5012
5431	16512
14594	1936
11462	21713
15942	13528
23618	13264
10729	6493
14520	16820
2792	19235
15161	21392
11561	23150
7149	19855
22139	2109
16171	15134
19329	9155
21862	2189
9247	10858
19498	24298
9358	4344
10577	10293
4784	6362
12381	801
13529	10132
12279	15115
15273	20426
7944	14267
13253	20074
5481	7423
3912	3671
4720	15906
17568	14074
9021	15307
14895	18621
2590	8883
2688	16608
23527	8424
41	2510
6174	8428
13226	16820
12278	24215
21061	17540
5777	1575
3440	13374
4509	3960
4302	9851
12941	6696
7776	15374
12387	6009
18462	16539
9065	6161
21221	9448
16753	2230
13251	18952
10948	19742
4277	18488
5190	4535
10764	18259
398	23410
7431	11830
6381	22517
17059	4028
13646	15112
9326	23527
12560	26
17947	18239
11516	321
13939	22223
3839	15817
15927	9547
17081	15864
2520	663
7927	2833
21180	22616
279	5289
4606	6336
22586	15646
4871	5164
17676	23183
15039	10690
3878	21801
4030	7546
12929	22685
17226	12419
10268	3625
16262	13125
9671	21016
7113	18476
5489	19292
13895	5999
1	10803
15970	11001
17554	1063
19323	8798
11562	14816
22051	18182
8954	5712
14729	12508
8848	22373
6342	22937
13731	14221
2268	4230
8764	24422
14522	13125
22488	12298
11588	16675
923	20197
19993	9413
1076	2264
4360	15252
17060	2566
12215	21
22430	710
23152	5962
17396	365
22563	8945
11041	749
7762	21475
4130	7612
5634	18909
13650	10356
14943	22362
10768	15268
1879	4799
19779	10574
6644	15100
24302	22174
6906	19265
22959	18642
9901	15961
2605	4343
7430	9951
815	10160
14224	11318
293	7455
12382	9209
7706	21845
9572	1066
7421	16308
2577	22314
23840	8931
7910	10990
23091	7187
14812	19140
17768	16300
7343	18055
5477	23687
12451	8475
10105	14655
19651	6956
516	6316
7633	16236
14564	6843
14067	6625
20377	4362
8908	1099
23717	12527
12167	4624
9794	8785
3920	8638
22171	21214
10878	9420
17318	4834
18709	17389
2207	12764
2628	1826
14866	4999
6113	4038
13729	15944
20728	1323
3070	5753
944	11401
11461	732
12508	18295
22357	10595
917	325
1312	11582
19617	7716
574	17096
18172	7692
16355	15188
5069	23064
16858	8177
24481	3411
7803	2764
12016	17467
6643	15102
5116	7079
20134	23188
15856	7984
16943	3552
21715	19737
14675	359
10839	21157
5255	6887
7234	13575
455	11044
22214	23283
19178	20900
184	12998
20769	10683
9924	8330
13333	8787
14	3022
9692	16382
7368	17118
15754	18119
2729	16014
21499	5006
15307	16108
14921	4405
13537	15285
9002	5398
7384	18400
5843	5714
22805	7566
6503	4216
18789	12117
18805	8775
6078	15836
2955	19180
3117	23003
4007	9045
14675	3375
5011	22199
20471	9759
5479	3342
14530	20697
20423	23846
997	979
21374	3025
21130	10999
1734	10973
14026	1938
16597	14438
12659	2995
21729	19866
21243	8367
1003	2031
9579	18855
22611	23907
17460	7473
1529	10108
4637	16440
1040	1712
24268	14651
6231	22611
23764	5967
3091	21672
20876	8901
2569	23068
21950	4199
8233	6638
4986	13570
19042	19301
6520	8821
9757	17921
14332	19985
11242	6106
20347	7685
21283	13733
21140	23773
1028	596
8902	2022
14146	21164
22258	8963
15894	13402
2399	7565
19369	3890
23777	9250
12385	7483
5761	16879
16529	16396
7831	14218
18394	9990
22082	11043
17008	8387
8602	17117
20165	24364
10413	16460
7257	11036
13607	2173
24294	4909
19882	17706
22161	12645
12559	20734
19485	4687
13416	10501
16327	688
7604	16874
7836	23853
16637	15370
21017	21078
22926	5750
19933	3517
19357	19160
3923	22394
2222	4157
7132	7207
12229	18418
15014	7355
7387	2167
14037	20652
5003	4732
5775	992
9931	9908
13676	23453
15865	6752
22415	23791
14994	13180
993	10934
1820	14469
21812	7093
1667	19652
10538	4014
4646	738
6035	15964
5643	2753
22817	3361
12025	3590
535	8187
6716	16329
22505	105
5037	18195
22322	3551
10981	12412
19963	22532
16007	19652
5812	18157
3070	20033
17054	13278
6749	18010
10998	2920
23423	17891
8077	10913
23093	3623
9991	5937
4665	16271
9163	22485
10117	8580
22247	22839
16515	18739
4235	18116
468	19694
11219	24087
24454	17631
8472	10181
24433	19636
22970	5479
14786	10023
13929	21642
14112	3750
11181	3526
15893	15587
21209	3500
5119	14812
22816	6957
16146	15490
18685	10697
9162	13409
1264	15720
5249	11039
12288	20272
6643	5985
17843	23901
7854	16070
663	8261
3298	3786
17906	16719
17356	2413
20002	11994
3846	11293
14432	17793
4880	6560
3431	21652
3385	24167
13492	24202
17380	19336
7705	8153
15081	5516
15545	5228
685	6202
5067	4020
22356	5996
7100	15311
18588	15287
7138	18606
18060	21059
16708	5353
20339	7428
9652	13641
10719	8160
12811	3996
3341	18703
23649	18539
12152	13429
14286	23108
12408	5953
21753	6752
24190	8439
9187	7940
18058	8106
15917	22126
561	12297
22468	20865
3124	3014
10298	22503
15626	9614
9894	12482
7084	11562
8897	7999
13000	13578
20351	21752
9296	5337
18590	11559
9133	23800
1130	10097
8296	21273
2614	2369
14146	6897
13526	14106
20287	4053
14863	19490
14334	15681
6480	17034
13661	20314
5689	23245
12248	10852
1161	571
1631	21820
813	6127
13904	20565
