8639	4795
6582	22520
1624	2755
20421	11169
22098	23875
20699	1435
23242	15799
11452	16150
12514	11556
566	15020
8612	23965
1571	17427
2068	11097
681	15965
878	3811
5939	1449
11257	1956
5635	6429
8520	7439
21313	24209
7911	10435
13323	5329
12562	12312
24146	8619
16318	8621
10505	14874
7719	20815
23503	10441
8075	3431
5263	17478
9540	10535
17463	1729
23055	23635
23564	19551
4916	8719
6807	9172
19096	22557
18544	23753
154	5846
5820	6701
4776	7881
18400	10131
11404	8867
9437	8540
7202	19248
13723	1055
9839	7609
3532	11392
16040	20403
4191	985
17616	3264
18708	693
18624	7325
7292	12907
20393	18819
8034	8349
8735	24457
8053	18005
15316	15900
12876	12545
990	23921
14546	11788
14425	21664
4335	1586
1251	12136
18358	23105
4572	8067
21412	9896
18508	12113
21764	16840
21300	14206
5547	16046
12	127
22379	1430
12268	7619
18997	14085
23639	9159
4698	19959
22352	9394
14774	13759
11449	1141
15474	22256
3301	4994
6271	13683
11764	12219
22657	10256
19920	22483
11288	3112
18766	12813
1246	145
16222	15306
5066	19224
1268	9586
22612	21513
17805	17686
22587	9787
3303	13591
7934	23724
8104	14919
21124	2464
6695	2198
15976	14357
15795	11139
23433	9406
1169	19987
23859	9339
8695	19316
10389	12775
12793	12885
13805	18048
5308	9114
17252	21556
1964	20012
16349	15147
10692	8118
16268	12278
18929	17198
6239	5370
17954	7951
18746	5482
186	9938
16495	19226
3277	11607
5768	14768
13745	23470
22051	5258
17291	13828
15470	391
8836	6225
1715	24286
741	14420
17022	20217
14237	21830
3371	1188
21729	24466
13939	15122
5593	2888
5141	12384
20892	3531
11565	19162
3131	8630
14338	18422
15154	18490
12428	23519
7672	18197
24343	6994
21154	19654
22706	21874
14474	17558
3751	7177
18640	21749
12409	11411
12254	3982
8713	23798
15715	13667
5188	4056
685	10773
19181	14222
18933	175
20360	14450
9278	13099
2098	18579
3972	24206
13025	11287
18256	7143
1977	444
1955	21004
8539	15501
3966	866
13506	10915
14785	24197
2216	6564
11455	12292
24472	2889
11687	6938
7768	6788
12758	15062
2995	13678
10071	7415
17817	12399
15786	2872
13320	13405
17028	14010
1046	14092
16199	11114
18995	4254
8705	12145
17724	1119
18837	11677
5305	5298
8998	15130
17036	14524
5365	12903
18472	3569
19844	3225
12865	97
21069	9791
9435	24195
8886	7408
4158	14435
2929	23000
19622	21699
8715	8339
22181	12857
11661	16614
21161	8197
7329	16287
1443	6855
6950	14931
19330	14969
6112	13468
23091	18020
14498	9445
12469	13958
17742	20227
22102	10120
3917	20423
21317	7227
10475	21843
7674	7191
6524	22565
7335	21707
19712	14087
15130	19236
8593	15366
23874	11943
19110	17324
11865	7189
5702	6814
13567	11595
15318	13574
6626	12368
1397	2921
14295	7976
16811	12300
7802	8536
9301	16930
7528	6629
8793	15811
11103	10977
4484	970
15058	12305
19162	15204
8622	13805
20655	14213
16606	11482
19720	1863
22083	19776
23539	1417
3517	3098
15463	9571
1631	4997
9551	11514
21414	11197
15583	22032
553	9857
10442	18584
14858	19404
20246	13298
21890	19074
9569	10276
2473	20326
23317	3804
10999	21667
5611	11299
18017	6991
9069	20136
5970	20194
3906	5935
24396	19997
17747	6007
8454	24107
12863	24034
5065	10947
24054	22752
4976	23167
2266	6498
14836	23298
8883	4416
2861	23275
18257	2766
4933	17562
4078	7921
270	12489
20831	16364
3482	15455
11340	11100
15596	14839
8540	21247
12748	17582
22568	6685
9824	6952
4436	19805
6464	8788
1465	10357
15501	3124
17006	19375
9547	21121
17216	13991
3103	6086
3790	5967
3039	21844
5235	21616
23867	22378
16435	12765
18404	52
3311	16636
15376	8971
16452	12670
13488	15456
12104	15870
9666	12339
15448	2769
15105	11191
8374	17131
10654	17646
11743	10279
15168	24272
9888	262
19399	7707
10741	15347
10015	11719
6673	4706
11591	1528
21310	12183
2413	23348
19029	13674
2328	2776
509	1389
3931	13725
10312	21144
2818	11882
18727	18255
24411	14204
8103	4879
4692	20256
5937	11613
690	4065
1785	12643
20346	8326
23944	22075
22372	22139
24007	1202
8443	19431
12105	22308
12204	7277
3011	12452
10046	14726
19634	11046
22708	19204
17232	1046
3461	828
3718	20822
12253	7125
14331	17749
4996	3582
623	888
22210	11156
2051	20805
15531	7819
483	15339
17586	9216
15317	8606
4097	10753
2129	22285
20751	17514
2186	19173
7516	21457
3021	18862
12562	14506
22744	21985
11269	20749
7951	16432
1074	15202
14165	16803
14205	20899
11458	7520
7817	18029
1157	17468
3247	21799
5340	11605
8135	13070
6762	24244
10914	3868
487	18103
7593	4083
12751	16032
20395	5948
3964	13738
16888	19875
20517	24210
23724	21099
19598	7692
13157	15697
15380	8796
22286	11682
8580	12772
22917	18876
16653	22452
19838	697
14401	7652
6633	7869
2513	4498
14751	21264
20997	10453
8272	16063
15865	3317
14731	1118
14835	23608
5752	2660
12710	16483
12930	15571
13223	16808
19019	4061
6315	3242
7637	3929
19015	10224
14335	9095
7255	20915
526	11092
9545	19626
8754	23005
464	17938
447	13011
18334	15400
9078	12076
3235	2996
16838	13763
4969	19746
9262	15757
11051	13318
7116	6415
6466	14593
24061	8407
21414	15775
22631	8840
6680	19121
7649	10763
17273	1701
9221	12535
19315	11354
23167	17768
5162	15429
21710	17064
7239	13127
9922	16558
22882	1208
3425	151
13651	2333
22534	23981
16819	9269
20160	4213
19354	19875
3275	11183
7821	20733
3129	24020
8280	9893
16992	21663
20566	11787
16773	4884
8667	4891
19026	8536
17297	22087
16870	22052
497	7004
10136	18275
8460	2228
73	7688
17103	9742
475	4706
6616	18765
2500	12386
1588	16663
20162	10403
4033	21327
12649	16409
13782	3980
10303	4003
12733	15860
4497	1423
12599	8406
8975	21308
11463	1966
23754	2602
22920	7641
22459	793
248	12406
17652	13629
14726	10936
3648	19387
10510	2931
10829	10215
5833	9946
10	18551
12525	1355
8560	11794
4574	14760
16368	2269
8244	14450
8544	24286
16133	4572
18080	1688
8877	5976
1163	16989
9435	3695
9165	2882
7559	12986
521	15926
8204	18203
1672	8688
19983	20294
2446	16160
16046	16335
21173	19610
21063	22842
9726	14482
10623	6343
21951	1253
20855	24339
13805	17529
1628	7277
9712	22830
6738	15660
22838	20883
23377	6711
18378	18584
413	11858
10643	6629
18894	22841
9852	6483
6123	21885
5438	3168
7021	19714
13456	23767
23543	5172
3073	13561
15967	8464
382	10550
960	11779
5692	8794
18209	20868
8228	12631
16603	9328
8894	19532
21584	11074
8421	10806
23466	12916
22028	22758
1488	10548
3500	6653
10124	9805
22808	11526
21329	19670
19996	18210
15762	10231
15365	19545
17218	13008
12773	1091
18949	1910
16075	8888
23717	22032
8873	21801
20503	4883
19798	19659
6096	3769
7574	2668
9791	9505
23737	16414
16260	5811
16367	7928
24345	21947
14202	18186
4339	8505
14321	19882
3340	5412
14394	8874
5574	17726
5027	1769
9794	2484
24126	18868
21757	3701
22653	13072
17889	11649
7046	14658
10468	3322
1696	15341
860	3537
5229	23916
353	12632
10399	16610
16827	8558
20932	13458
9812	22207
8665	13229
13145	14454
22024	19681
13441	5007
1560	18142
22698	19859
20002	2779
2952	24107
9197	10147
9008	24212
21360	6125
23126	3378
21296	3363
5024	16770
3661	6207
624	8979
9383	2042
5140	2260
8448	1279
6814	814
13367	15892
16029	5521
23092	9456
6016	16522
7910	4810
15033	11336
10141	17390
19317	20954
8162	17579
23666	7089
510	422
23323	18724
7994	1019
3963	15323
4988	16718
6783	1284
1587	8464
4819	9580
98	23465
15003	19762
3286	4574
9447	23351
12296	14598
1952	23235
8863	3187
3740	9718
3477	17309
23019	15407
4164	5722
9501	21599
16895	20015
21407	2486
20940	8228
3917	223
1709	2191
1060	2349
13300	6377
17393	13054
15266	620
21788	13288
21487	24073
13457	4078
22759	12033
21839	6689
7377	12590
15933	23049
17565	7407
18478	24279
5220	17901
24358	2420
3494	9613
11321	15437
10634	7097
9895	24426
20910	17091
1703	9233
7426	19915
3220	6188
17001	23461
7893	18740
22390	21229
22978	8961
11791	15162
19587	933
9929	21680
131	662
11810	7207
3221	5051
19119	16791
21785	10196
6982	2904
15909	3553
18714	23850
6905	18563
6287	13202
12140	12617
15443	8054
8820	6765
1332	16870
9318	16456
12633	4555
11201	20876
6840	4669
24490	4850
12229	21523
6127	21522
16008	5944
16374	584
24312	3368
13406	24083
15166	9464
1371	18859
3694	2427
13665	291
11399	8092
15505	119
749	1116
3433	4155
896	1018
18980	16055
12050	7610
12029	17699
16775	9339
4447	17206
19395	8219
7223	2014
3110	17260
22128	21945
10962	24434
21636	17661
11382	16443
4141	15919
20743	12490
6220	11562
19395	20367
24128	20619
11950	13969
10478	8063
23361	14477
12636	16648
16672	15054
16799	13246
17390	17882
17744	9689
709	18429
14839	16120
19852	8833
15034	18477
10580	9664
21195	9228
2564	9369
18698	9537
19526	4080
14364	22617
3998	2260
6218	22577
22680	3919
19799	21203
17011	5299
8315	17047
7123	23148
10211	20964
22649	18553
557	11727
9804	14127
3993	7867
19413	5076
19560	8900
13417	11853
4218	10453
231	17191
12081	6663
2678	18488
1611	14353
9874	24422
4692	16226
19420	15322
1900	21227
9972	10153
16629	2959
15063	24035
5114	3194
15229	17815
20568	4194
8239	10156
21573	12435
14967	21899
11063	23152
11908	551
640	13174
4401	10589
10716	5779
23797	12415
10303	5775
23961	21793
10780	14911
15616	22174
21126	16314
21558	9350
11097	1950
3515	1686
5434	22769
17385	12752
6548	10895
16451	10000
5377	17479
20802	2972
1947	21643
16519	5059
17686	7996
23662	10066
17246	6595
23118	4878
641	9566
5293	10886
8927	7558
17824	16521
19935	9084
128	11446
551	5352
20616	5662
5004	10845
20836	19750
11556	12471
14764	18881
20539	4714
17327	871
7108	178
20156	2897
11219	9223
1698	20945
339	14237
8555	23873
95	9008
20978	18635
12007	11456
10612	13748
15598	14511
23328	2809
22519	13870
14650	5843
21784	14671
5546	5504
9027	4563
6684	4396
89	9527
4864	9272
7468	24457
21168	16492
21052	18761
8723	17078
15651	16928
18843	23157
19450	2814
17540	8201
15227	11507
20716	11693
2319	11302
2850	9352
7030	781
3851	19327
23317	21688
1516	12945
24043	7716
3593	2783
13828	10336
11167	3587
6270	6110
6210	19428
1486	21189
5747	15229
6257	4854
18891	15493
19048	858
3134	13382
5621	16675
7921	12423
2674	9697
4379	22593
18570	1762
15549	1949
22790	23986
11382	17402
17864	22703
9741	23994
1801	4299
19488	17397
19599	5948
14509	20797
4252	23829
19617	9692
8663	6361
16890	9481
12522	20272
10584	3998
7381	8625
22372	15058
16981	12321
8708	633
8228	18358
10112	13929
8745	6547
10515	9421
10876	13113
24400	22528
21943	9997
15608	20161
12823	5921
1921	6185
9404	14092
10481	13405
12088	7360
7205	20016
15892	16136
5805	7006
7864	12578
17465	23689
17131	470
20865	9147
5163	2596
19528	7054
2398	23727
22702	23396
9246	20333
13659	94
8772	9037
12136	13694
18195	2934
21181	22342
9582	3993
4742	21436
11325	17058
10199	17751
23872	3744
410	193
6325	18925
2189	1073
21645	17137
15707	23437
7604	18804
10107	330
21741	11627
13319	11055
7214	11740
5687	14262
23369	7856
11363	8022
16653	22892
15935	17582
13260	903
22266	2835
15841	3792
21869	7007
5164	10628
13723	12139
11495	8481
23407	9219
19633	19771
17778	9797
17397	14144
11519	14434
16081	17968
10112	7577
19973	20674
3779	8971
17271	11378
17131	20146
20325	6681
11420	19799
16773	1983
8641	574
11395	1173
346	16858
1496	19850
8032	11669
21308	709
9002	19242
501	16444
11973	782
21926	12513
7407	20356
22350	17697
10068	17851
3654	13154
13642	6238
10217	10979
15663	18039
17044	15460
514	19948
15906	8849
20381	21645
11077	23527
13884	13243
11793	23423
8416	11504
247	5055
9140	5371
19196	24340
10324	3958
12360	18141
4596	13598
21431	24175
5668	5871
392	16298
19593	6813
5437	10982
14756	4623
21767	4519
170	313
10387	20553
20476	12390
6354	10092
14303	22966
14068	22690
7427	7631
11647	9102
22018	2814
1403	8147
10896	7050
6822	4896
22886	19627
18750	7183
22725	163
23427	14694
17721	23202
9229	12814
9983	15246
17045	20752
7776	1215
19651	22577
11988	4461
12593	8930
7953	13274
10544	18465
18271	7631
10473	16308
9270	8956
24104	13932
24159	11803
7539	1658
9678	8029
7279	13834
18811	14527
16931	9350
19234	22061
11414	12023
10262	897
6554	19889
8572	314
6512	23243
3170	17720
14536	13436
18543	13080
7301	6745
22765	1805
23458	13380
16763	14606
22423	5324
1211	22664
6149	7354
22406	19559
23256	22586
17052	12559
21410	9571
19958	14478
12204	20985
6410	7954
11795	9541
8218	20297
2638	11702
18186	19131
12338	8507
18331	5753
14898	16267
12171	1278
21001	18179
23788	14560
20483	8826
15272	23531
22782	9433
9315	20524
9669	15605
20580	8334
10538	2266
3548	24055
5824	16611
22480	22265
19715	24153
17097	13927
17668	19071
20797	6256
13216	16886
17834	8152
11764	21683
10718	2432
9540	16929
16157	18369
22866	24466
15070	8174
8780	7214
7432	10475
21696	23697
18244	18393
23520	15260
6133	11257
2607	11044
6794	20627
22623	9479
22053	19110
5027	20042
6082	15640
10497	2171
22163	17672
17998	16919
7734	18413
9079	15439
15793	11162
19299	14772
19630	10204
19587	13936
642	15223
17116	23588
7084	19309
16291	4820
6363	12093
8454	9666
4104	8383
22570	14936
5409	13491
11103	5503
13431	20713
8462	5575
23643	15531
14051	12254
2990	7535
15962	706
991	12539
15848	882
87	9051
18634	18973
4403	11369
260	23207
15621	8148
8026	23397
2373	23295
10482	12589
3416	14934
20175	15568
15562	614
7093	2752
21975	3264
16023	15173
4877	14996
7147	11058
6841	6755
1872	9946
12917	23266
2620	22424
999	1357
8087	11888
15662	23194
16405	4608
15016	23737
8531	6135
11300	1728
19962	21943
15403	13088
18798	4917
15809	8816
9566	16727
590	630
22487	24025
19949	7558
18732	6968
3763	19140
14230	2768
19227	9250
24444	23799
1555	12380
1626	22056
23465	14565
5825	8404
13603	7669
6409	6051
9232	20074
2640	7845
12597	22218
10101	23354
7670	20936
12715	738
21699	3376
7244	6820
12704	10090
6584	24307
8203	2923
14987	19010
13986	18337
5932	12625
13995	18906
12834	20560
17290	1942
10576	17154
1867	10902
7987	21217
4778	2632
4007	8501
1397	17733
11263	8927
19946	89
1868	20012
4093	3410
17853	22882
17984	8760
19454	21387
10127	20236
12216	15397
6941	12107
10913	22209
23428	11508
4066	17063
20579	9316
15399	17124
2216	21854
9433	7972
3066	18433
16844	885
12460	17097
5972	6313
2280	24314
21536	866
22537	21739
7808	9627
17440	4315
10722	7466
4459	21733
13619	15399
15679	2598
15856	16254
2726	16817
2125	14632
8839	17513
14619	15686
1391	18029
15570	4854
16825	1796
23675	19257
4839	212
15983	14109
9062	15492
12801	11906
16821	14829
12276	1145
23711	1210
4572	12275
7219	5319
21387	18083
8020	8947
38	19481
1785	9756
5059	14127
23469	7249
6477	10367
7236	23624
2726	13617
18735	4381
19967	3950
582	12439
10562	15854
14102	4156
11925	14140
22301	10578
447	299
22918	11765
19787	3931
8966	15803
23942	20439
16551	15779
19355	103
2671	9892
2973	17074
15102	22040
20540	12576
13351	14584
6717	11837
8112	9241
16193	11556
13394	18297
997	10051
23836	10458
3388	13559
4078	12028
12997	22386
24021	8406
4355	15507
23559	11616
16603	870
884	22710
8229	1231
14672	9616
23150	7412
4604	19642
11043	18899
23465	13830
14472	8361
18343	3109
4175	1903
23654	8955
821	14553
5497	16373
812	23496
13435	9508
4339	23367
4372	11866
10152	15489
21889	12617
8494	11893
4790	20
17648	7307
9138	21083
12338	6678
15847	23305
3851	9082
19893	15641
8291	24225
15492	24337
9810	8381
22598	18430
16529	3851
2821	13821
14748	18023
6400	6227
19832	5695
16645	16109
3351	21601
14320	12189
11596	16472
5839	15105
24016	8416
9092	22434
17692	20016
989	2942
4784	8890
24195	6031
8529	16674
12135	13972
4065	21013
23882	14631
17664	3468
20572	10649
12430	17831
22463	7117
15608	17972
6625	14121
17210	14515
14014	425
2969	21556
13762	3953
2937	13406
7430	3768
20636	9655
10933	6497
23076	3136
24105	1551
8870	19900
2880	4910
22050	14998
18485	3461
91	1313
13537	18547
2156	693
3830	21977
21797	8044
54	392
14157	19082
6763	18024
6541	24296
17238	3585
1160	2610
459	22086
5625	22244
13974	14112
7474	13338
1978	13190
13724	6600
9356	16927
7153	20280
8914	4489
19505	13954
14645	22527
14941	1659
11297	15697
12782	17522
6759	8597
17327	22362
3849	3138
4037	7805
9088	11158
22761	6275
1660	17085
4334	6273
19099	23407
11163	23384
2085	15679
1242	4489
8851	9300
21186	12527
11100	7613
21093	2395
7276	15853
14959	19327
20838	6828
11933	5274
17293	11776
8364	23037
16091	17927
18269	8176
11006	20604
11727	19045
14841	10168
22028	20695
9277	6878
12084	8560
7859	21220
11261	20563
4087	15694
2325	12384
13503	11904
15346	8900
17518	20729
1301	4909
13060	47
13980	7303
14450	19859
9543	22291
279	5722
18779	8661
19711	11904
4394	13959
8264	13194
21354	20751
12013	14808
14647	12603
2284	13770
7964	333
11314	12599
18826	1263
18625	12994
19237	24196
15630	2880
6424	1200
4803	5737
18044	12452
13807	7805
17544	18935
22470	19493
5845	8285
19075	2299
16151	3922
1021	10621
7086	22416
13442	5686
19903	15838
23038	8542
21937	6762
2177	19852
7314	406
20067	13637
19753	1177
16858	23647
14136	10412
19924	477
23139	22927
23179	23729
7579	19895
281	12967
10594	10195
24368	10752
5480	14751
19231	18711
13240	6708
5078	15345
13403	4113
18563	21933
1685	11551
9901	18175
16830	4114
16670	24345
86	7313
18271	15822
10156	6350
275	9471
20481	18792
7622	17226
20438	16123
14524	15806
13290	15491
11467	4736
14116	13064
5464	11739
1059	11758
4100	5411
491	12999
15003	19253
19777	6159
194	22711
19027	1600
22785	18102
24039	13212
10374	20621
3981	19679
19147	9094
20507	3679
20313	790
23682	9736
2029	4267
4121	6924
18130	4094
3143	7659
14848	4380
17256	21304
4602	238
1002	7394
4847	1850
19651	14318
23641	1224
39	14198
7075	8034
11051	17592
23885	24231
20038	608
12895	14466
6008	17803
19629	18894
21420	22636
13153	22917
22707	3662
23513	15269
4630	11903
13135	4989
4262	17855
815	21966
20940	2111
12808	15936
13668	23313
88	11301
365	5183
20293	4074
4781	13719
16505	14374
11331	1325
1785	20939
18175	16774
12896	4568
20916	12029
17255	8942
12903	11044
24339	7910
2022	9473
4803	18873
10206	3977
19665	14217
20139	88
22419	20046
6593	15651
23704	1328
156	13272
19710	770
7202	17191
1807	782
11459	15567
6632	1808
14230	1862
10907	20473
10722	6998
16557	6610
16534	16344
1852	18485
23660	11285
15690	4727
13497	7680
8278	24037
21315	9283
14914	6912
7463	19770
13522	12619
13649	21247
16682	7256
12172	12305
17546	5734
18171	11423
13473	17255
20342	3090
8353	7057
19283	15962
7118	16926
19387	6536
15482	15400
19581	20483
5432	700
15001	18336
4624	12527
15843	6796
11878	23958
24387	23252
14456	178
20083	17729
17274	10202
757	18627
14611	6429
4649	16703
23537	8731
8007	2502
14642	18575
2160	22090
23941	4616
16757	10930
12346	22177
8636	5252
18616	17803
18992	14940
8392	756
8305	17533
12268	18549
13603	5822
13405	5498
4259	21885
15977	18949
14807	13716
15684	6808
19804	2429
14301	19348
22139	2515
18254	19615
16750	4293
18368	22541
14329	21064
21631	10217
1715	1787
18529	13498
22704	2245
22622	10909
17577	21906
9634	17133
18005	12280
12932	20694
16684	21312
10633	18558
14366	9072
21082	5815
2130	24164
23054	23626
21906	19587
16687	6702
13434	16800
10953	8666
10825	13650
4757	14856
5741	1783
8209	4328
19543	22153
2866	395
23028	11449
5861	4137
6749	4946
13965	14705
19532	3075
18413	826
7998	13968
23885	19746
13675	22298
8947	4307
5719	14710
5215	22406
16440	6451
13282	3259
11107	13622
15711	18996
5095	1923
20205	4331
6839	21746
20500	2017
8590	18147
6567	10251
6790	1123
17111	267
11776	2546
3052	6772
11026	17681
6540	2761
12422	668
18372	7619
18445	13640
10497	18095
11164	20564
15535	10789
17385	4215
15723	11896
14905	14742
6988	10325
8215	19742
2853	2976
12286	1797
8954	14730
21456	8835
13728	1154
4500	11994
11339	20691
16453	12015
19302	3719
4312	10518
21480	12930
11228	5908
8502	13775
13978	23538
16330	14881
19920	8881
961	16109
7417	22640
3162	17876
11760	620
4809	5544
2515	3848
14627	8057
20534	18409
14698	5257
21743	8141
11104	20461
9114	19786
20232	10276
24034	22365
21538	23540
2216	21779
14589	20792
9917	4437
8098	761
6200	9063
11520	8887
6482	20736
1786	5291
24265	5098
17404	17980
19776	10597
7559	17874
23503	769
17405	5749
7430	5514
3907	7721
3379	15295
4645	1310
16031	12849
21164	2112
4582	4791
17264	4731
11927	18430
22998	13391
3516	14430
23570	6194
22657	10759
3259	3487
8585	2824
2173	6396
18362	15663
19105	19994
3868	10624
14691	863
2645	15486
18735	17367
7636	10848
1726	5864
5490	8757
3594	16304
22910	13365
11310	73
536	12719
3591	22569
11317	17717
12115	10242
7340	5616
632	16332
17097	2207
19775	21232
5293	5826
8191	8841
1877	21787
6781	18716
442	23604
7889	3888
21777	6205
4968	4623
16245	3715
21483	11856
16994	17715
16879	3244
23229	18550
6831	21734
731	1161
19242	20456
13976	4074
11204	7727
18995	16621
3411	4903
6880	3526
5142	5181
17605	17582
21974	11778
5934	3215
13091	15483
15922	8451
22014	17914
9652	22935
21739	11481
14618	3247
10015	4980
18327	12362
4513	15349
4364	6023
7449	23735
5872	22668
23013	3546
19631	21379
1534	18784
2665	15176
6250	12502
9399	17663
5748	8546
21974	23938
7162	13517
18057	18640
20951	3661
1913	12738
12940	6412
21195	13384
19543	10446
9782	13248
16724	16046
5914	4085
19338	13432
22672	3551
21798	7102
9787	12769
8953	10354
14884	4342
11685	17939
3729	22074
22978	15320
4520	12618
7374	10910
10686	9680
24027	17464
1955	20445
8934	12512
20401	174
15100	10251
1719	20241
3778	7584
24218	6942
22289	11022
14199	13189
16692	20553
10359	3662
8443	14559
9800	10387
2977	7373
11162	17539
15974	17367
19531	4032
2398	19980
7764	1681
17902	17047
19447	22732
21147	15349
17593	8115
8988	24071
18933	17065
23926	7176
593	20021
1996	10700
1394	22067
1705	2876
23422	14569
19866	13888
8519	20074
9642	17888
7472	23463
551	5346
17866	18783
14212	2363
11096	14416
22556	11641
21157	3977
17651	3290
20722	16770
14920	13947
5956	21917
19892	22545
12358	9871
2017	8512
13930	11863
1159	22682
20697	2796
1388	12515
10239	9514
9349	21278
16870	11609
21263	4025
4298	20403
14740	22322
9600	20051
10182	5375
1208	1314
13114	12837
15843	17111
2341	20334
15132	13885
8066	5077
7077	1404
1152	23811
11580	21898
17632	17469
22571	1364
21791	19637
15853	8861
9289	19150
21651	6925
12133	10457
10498	9165
5365	10585
5131	17747
14965	4074
6225	1874
13547	14193
17723	6249
37	22754
23301	13665
17220	441
23923	13352
2338	3106
20235	22015
13019	15315
3492	999
17140	22028
19146	19189
8443	984
16452	9354
1890	20840
7589	16640
17649	9055
14379	1067
15351	18771
20193	15606
4619	13167
21067	17202
21597	1412
7368	5684
5985	6002
14953	18398
23700	6975
2978	18596
23751	4589
2489	4677
17892	1263
16458	19730
4588	19119
18584	10933
18546	1541
13353	23143
14712	20895
19752	17884
24267	560
4618	6502
5904	7745
22472	19974
10610	3932
4697	20274
11076	6194
14531	22613
18793	14962
3435	22770
2137	6337
6626	3660
11076	9004
5477	22733
10908	12300
12967	7185
18394	6891
20416	22955
13143	22802
16556	2323
11827	9565
23203	12355
14880	758
7264	21967
2795	3792
11490	3363
872	5411
1630	4698
16280	21654
21736	5291
1861	15919
3323	528
9574	15950
19761	9301
12781	19799
15008	6293
12696	10071
4432	17900
21364	1380
15776	14992
6683	21897
24296	4055
21999	11151
11956	8644
2341	2150
23386	23982
13389	4533
19476	9149
18412	6025
3111	8645
3190	17255
17614	6037
5045	14341
7850	22887
12150	18619
18738	10143
6282	4448
661	8601
17248	18895
21366	19410
24036	1875
3399	3123
12978	21569
513	7609
8726	15674
16164	15844
24251	1876
6489	20034
19529	3056
6524	11700
15295	18038
18940	8617
13996	5951
22872	17199
22715	13798
12368	22911
19754	9613
11409	14313
