1745	15550
19155	11131
20971	8475
15770	20817
9754	22294
11884	20602
12983	4498
20981	9372
3417	3710
814	11231
9872	1469
18005	14833
17118	16575
15037	21942
18920	15158
5414	3454
8448	15679
11413	4600
17480	3629
13159	14558
8956	4023
19220	19608
7847	12078
17246	16192
22072	8019
3126	13140
4078	17004
6711	6186
9428	11499
11370	6242
13839	13165
12822	6465
2354	11619
16219	12075
15535	2718
5829	19443
10241	11534
8321	12473
12522	19053
20624	8300
10013	9342
14	11168
6573	14718
7768	20893
959	16531
7256	14380
19447	20625
21146	4557
16863	3543
18478	6902
11022	17960
18485	16134
11937	10578
16489	1380
12221	5933
20604	11717
10375	21439
9774	5682
6123	13960
7739	14828
11222	3676
11615	3193
769	2517
21347	16559
13157	2528
12377	5183
6275	678
20243	10670
9410	20281
4026	12004
2269	14141
10361	19375
11502	20377
2294	6822
4487	18815
8153	3136
18696	6896
10845	2493
7108	9506
12067	97
7437	6939
8301	2693
20025	6479
19495	19629
4207	2498
2771	803
18489	7048
3307	4255
22440	10083
13417	4
7183	3439
13225	15168
3515	15886
8093	1045
12792	19455
1352	6575
6223	14875
933	22376
20872	7516
20511	9872
13484	11297
18221	10933
13052	984
16890	20274
5852	2926
4169	16961
10029	7216
18860	18747
18392	1541
19547	5072
6808	10920
12685	14784
9008	19298
5354	9458
22577	4269
11775	17228
14298	7902
1930	22539
19758	19998
2076	14820
22526	4289
1931	13724
1060	2370
8700	20525
163	9584
7162	13615
16948	19088
8559	3754
22241	6899
18183	20272
6973	22461
16822	12344
14615	7254
1500	11221
9523	6988
14385	8621
21894	1369
4805	10817
16878	13231
21701	4280
12614	9338
5452	20396
22424	7005
3825	7789
22200	16564
18464	1778
16030	8463
950	4182
5894	1459
4020	12099
8821	6562
18763	13930
15647	14690
16695	18286
6517	17022
4736	7522
10927	22638
19870	6844
21013	12499
21492	13869
2891	19624
17998	3052
2331	10407
22601	2130
22461	682
12271	584
16501	4238
1522	19824
11771	8892
687	8092
9816	14054
5532	9862
1002	5138
21770	4519
9586	19649
1846	20704
2918	10712
21559	18723
16532	13473
22546	10468
9176	16549
6131	1026
7804	12718
18711	5585
19777	4097
6775	19574
14275	10333
8003	749
15395	9772
14298	17884
10817	7144
5889	16800
6666	22142
20604	8126
2756	1381
395	9370
20891	20001
3836	14470
16057	1524
21905	10063
16401	22
15907	13020
2693	21041
16516	5227
16393	16958
4797	15605
10736	8147
19120	14393
16212	14347
12845	5788
1675	6418
6997	22292
17932	12914
12442	19248
9086	18623
459	238
9621	15751
3741	206
4255	14746
5211	4523
5027	18390
1998	5425
22104	2176
15412	20633
13751	18276
6063	10427
17524	14477
125	11425
13107	18179
2901	14503
10335	19660
13920	6497
7150	21985
13823	15472
10508	7995
18712	10871
19780	1605
21359	8493
7679	10543
6213	1549
15285	16401
5137	426
20563	6170
20143	22332
4678	673
14374	12179
18423	4683
5161	17603
15227	19999
1629	12345
289	3248
15168	15194
19592	21998
4794	9475
3706	17308
18361	5114
14901	15569
629	21161
16091	16836
19180	11500
12131	19462
2210	3574
13839	20265
7500	19456
21819	4927
8728	20717
4364	15534
20108	13198
13300	12089
7684	9550
12665	22039
4846	17205
6731	11590
9637	20912
1093	12749
8397	9468
18423	17416
7113	13992
20482	1752
15366	12690
7405	3378
9902	18079
16936	11362
4162	1528
9916	13507
20435	14453
22445	5230
2642	4259
7277	9793
12071	6818
11588	20612
8511	665
5594	16501
22633	21597
2414	1280
5235	17441
6341	7022
17512	4491
21471	21615
2551	6929
17978	9601
15640	11656
3497	19909
623	19793
20633	11405
2030	17306
4301	5586
17037	3558
12303	1226
5593	612
18154	7629
6686	4490
7043	15950
22235	5602
9472	16661
21913	18148
4737	4878
9616	8994
3519	8090
12131	12577
13709	12942
13999	16694
1227	20216
12179	4794
9362	7586
909	3951
15358	2980
4164	21199
20751	4045
15995	5170
16123	751
21516	9984
15000	17967
12857	2407
6120	13874
13458	5630
17332	12982
4410	5675
7856	8199
16053	13713
12322	7837
20234	2289
13048	6040
11503	18874
16055	11641
17979	5958
16618	4705
6023	8341
216	19339
11806	16166
18914	17644
1147	4801
1124	13762
22235	11004
1250	10329
8501	4784
11809	13537
16756	6973
621	22193
15698	10444
14214	13937
15370	15894
4235	17317
7945	8284
9665	21939
17104	21137
6616	14027
2446	7125
8688	16122
1167	19031
4553	9053
4119	21020
2091	2523
17947	7406
6051	18201
15616	16200
14678	16546
14227	7624
8699	21021
8634	18887
7687	11349
8206	3742
8664	19820
2741	20820
16076	16383
10347	18030
17057	16278
1205	21411
1365	19298
13019	11580
8736	13003
21677	15142
225	19697
18482	20888
10963	394
18291	1154
14096	20060
12192	15009
21479	8929
17527	2786
19095	18837
22206	4804
13554	20697
5908	4750
19071	17392
15675	11286
10575	14024
21579	1871
17310	22371
18878	1168
6731	901
10133	11681
15430	13143
17023	4592
1824	22355
16558	6304
19909	13786
17932	15225
15964	13641
13036	7017
531	15214
5552	18842
16997	4953
4045	2759
9807	16788
19552	15661
8690	454
10927	3477
281	8618
12287	6800
17917	16626
10507	15695
4885	20630
13694	11494
3499	14280
10693	741
12102	11977
6807	15415
10591	11702
2962	7062
17734	13962
11990	3241
16619	21956
6933	21577
21159	5685
13425	20061
1343	13547
54	6200
7976	4832
8955	2533
17223	13846
1708	1060
10823	10879
19540	7415
6332	4973
16681	21063
16586	4934
11280	2592
11351	8191
906	8887
22069	5708
8262	13142
10850	21247
9905	1303
2101	4614
11948	8714
3672	9997
15699	10783
19369	10471
17653	18730
13049	14808
13554	15278
9662	6389
2164	22385
3150	7265
1614	17831
8686	2482
18613	17028
14034	19360
21389	20881
16351	13516
15588	7988
9803	21171
10273	22200
8728	19185
2019	7853
14127	16586
13636	3792
5022	15078
10613	16246
10106	20640
7230	2196
7380	1969
13207	17577
4263	21203
16679	13581
16549	14643
14614	14954
7646	20992
20999	11978
13899	9026
423	19863
3413	14622
21501	12215
10384	16447
8587	19345
10490	8052
19558	18522
1662	1915
10004	5404
15245	14945
22176	1414
21818	18791
13538	15718
1656	18205
3169	18784
20671	22
17789	17317
2816	9169
14539	9509
11693	4883
21877	8932
18637	12103
7509	8746
4280	6023
17224	2535
4538	19512
11741	8036
10385	13959
6768	192
5951	1358
14965	17740
15558	12459
8811	20135
6469	18053
7740	12023
15273	4502
15710	19864
2750	19628
2536	3633
18583	3260
10729	10036
9300	20927
8182	16254
15007	11595
11198	11099
18677	9548
21495	6046
7934	6713
14030	21019
16981	10358
20322	4144
7950	21144
14985	6958
7035	2913
5647	11955
5065	2683
17755	16575
13328	16798
5803	9659
2934	16035
21943	18230
15129	2801
20051	13170
18940	21016
22538	15491
10744	17556
4255	6245
22064	6409
6814	4701
10052	4612
2292	12679
12664	10704
8515	5885
14610	6056
16729	14414
9636	19985
8197	14634
21114	12088
1854	12130
7161	1033
3196	15950
8395	10462
13078	16045
5047	10252
839	8362
10687	16849
14105	17043
