3574	3575
18239	18240
15424	15425
19968	19970
6255	6258
3716	3722
560	561
14949	14951
15687	15688
1179	1181
11956	11957
13475	13476
1397	1398
20513	20514
9407	9408
112	113
8069	8070
11347	11348
15309	15310
10242	10243
16709	16710
12886	12887
13066	13067
12147	12148
14753	14754
1341	1342
21566	21568
12197	12198
10157	10160
1560	1561
17391	17393
4950	4951
14946	14947
821	822
9283	9284
1129	1132
5381	5382
16766	16767
4790	4792
13899	13900
7356	7357
1833	1836
4021	4025
19672	19673
4277	4279
9464	9465
8148	8149
12181	12182
20194	20195
16606	16607
17171	17174
5296	5297
9469	9470
19331	19334
8882	8885
16052	16055
18683	18689
9988	9989
19816	19817
18236	18237
2893	2895
10627	10628
20448	20449
7634	7635
4312	4313
9324	9326
12068	12069
9979	9984
20481	20484
10983	10984
20515	20516
13188	13189
17244	17245
21758	21759
3854	3855
12929	12930
12244	12254
21677	21678
18098	18100
12446	12448
1776	1778
13810	13811
8848	8850
11384	11385
12413	12415
13912	13914
17319	17320
3792	3794
4623	4625
10006	10009
7710	7713
11328	11329
6667	6668
6761	6762
3179	3180
20388	20389
9941	9942
7790	7791
12521	12522
8456	8457
12620	12621
208	210
17570	17572
10272	10276
17009	17014
4174	4175
20737	20738
11910	11911
18392	18393
7964	7965
9555	9556
16789	16792
3423	3424
21364	21365
12085	12088
9342	9343
14700	14701
2573	2574
21042	21059
2007	2008
22395	22396
20452	20453
2161	2162
5420	5434
17331	17332
15426	15431
20680	20681
8236	8237
22171	22172
272	273
18713	18714
16592	16593
6439	6460
12026	12029
21928	21929
4647	4648
7842	7843
5331	5333
15610	15611
3706	3707
11349	11350
1283	1284
4105	4109
556	559
14522	14525
14571	14578
17259	17262
4547	4548
14112	14120
3095	3096
1847	1848
11184	11185
15439	15440
22591	22592
22188	22189
20376	20377
18249	18252
7186	7188
14964	14965
14836	14837
15521	15522
14450	14452
562	563
3698	3699
10054	10055
21875	21876
22410	22411
5057	5058
18891	18892
7096	7097
3910	3911
22139	22140
11597	11598
22003	22012
3428	3429
18014	18015
11833	11834
9646	9647
2732	2735
4151	4152
1489	1490
21091	21096
7504	7505
20697	20698
7570	7571
18158	18159
2103	2104
13395	13396
4169	4170
8555	8556
11302	11303
10159	10160
3298	3303
20759	20761
11662	11667
16586	16587
13880	13881
1934	1937
634	635
3664	3665
19486	19487
13996	13997
3597	3598
5217	5218
2930	2931
3172	3173
11025	11026
13938	13939
13103	13104
1376	1377
15734	15735
10136	10137
4650	4653
12154	12155
22562	22563
15361	15365
21819	21820
18061	18062
7774	7775
19765	19766
21521	21524
7957	7958
4697	4698
15051	15052
21852	21853
5037	5038
14173	14174
3967	3975
17731	17732
12472	12473
1189	1190
18877	18878
21567	21568
1738	1741
6293	6295
2668	2684
18541	18543
15975	15976
10744	10745
5607	5610
21288	21289
7364	7365
1712	1713
19057	19059
8783	8784
17976	17978
9057	9058
19706	19707
22590	22591
9705	9707
7031	7032
21688	21690
13948	13949
3354	3355
6769	6770
614	616
16134	16135
8320	8321
892	893
4763	4764
8550	8551
6969	6970
9235	9236
10430	10431
15012	15013
21432	21433
15393	15394
22660	22661
22097	22101
371	373
4764	4765
9526	9527
11944	11945
18759	18760
7070	7071
5852	5853
8375	8379
2754	2756
16650	16651
6166	6169
3976	3977
6256	6258
19258	19260
16324	16325
711	712
17168	17169
18725	18726
5448	5451
6969	6974
6357	6358
3895	3896
2516	2517
16118	16119
2336	2337
22115	22116
21947	21948
608	609
5342	5345
21833	21834
5213	5214
5777	5781
16207	16208
2305	2306
12838	12839
9669	9670
9994	9995
8877	8880
16294	16295
7728	7729
5599	5600
18350	18351
9999	10000
9721	9722
1449	1450
14724	14725
10685	10686
692	693
14446	14447
21451	21452
8822	8823
2242	2244
11544	11545
834	835
9384	9385
20039	20040
8341	8342
7509	7513
22237	22242
18257	18258
5608	5610
6041	6042
7335	7336
13879	13882
20745	20747
11152	11154
11048	11049
21645	21646
20587	20588
3217	3218
4212	4213
9530	9531
8763	8764
16756	16757
8197	8198
8383	8384
12207	12208
5980	5981
2926	2928
7142	7143
287	288
13142	13143
3181	3182
11343	11344
7953	7954
4414	4415
15896	15897
19233	19234
5487	5488
387	388
11123	11124
16531	16533
21362	21363
5961	5963
20977	20979
14886	14890
3192	3195
1448	1455
13490	13493
1012	1013
14929	14932
19821	19822
18997	18999
3147	3148
16549	16550
12222	12225
17930	17931
8204	8206
3782	3792
10668	10671
12516	12517
15963	15965
13216	13218
8471	8472
6123	6125
1628	1629
6639	6641
4695	4714
16793	16794
16198	16199
14077	14078
13769	13773
2449	2450
9305	9306
4738	4740
8720	8721
424	425
8787	8788
20814	20816
5428	5429
2875	2876
8016	8017
15596	15599
14594	14595
5226	5227
14846	14847
7939	7940
19739	19742
3447	3448
9086	9088
11272	11273
15298	15299
19370	19372
13087	13089
16605	16606
12714	12716
1487	1488
15745	15746
6588	6598
17763	17764
13219	13220
7943	7945
18977	18999
5145	5146
8978	8986
1614	1615
870	871
16155	16156
2723	2724
6483	6484
4473	4474
390	391
16619	16620
15974	15975
3143	3144
2750	2751
1481	1483
20409	20411
20402	20403
14922	14924
8498	8499
9698	9699
12930	12931
19250	19253
5046	5047
9498	9501
3051	3052
8159	8160
3512	3513
3289	3292
20735	20736
14564	14565
14267	14268
2849	2851
19671	19672
17890	17891
2980	2981
20509	20510
15689	15691
6865	6867
5453	5454
39	40
12328	12329
5751	5752
11976	11980
21743	21744
6812	6813
21809	21813
1993	1994
17840	17841
18718	18721
21517	21519
2734	2735
9937	9938
17376	17377
6252	6253
18454	18455
19318	19320
6006	6008
19666	19667
10777	10778
15457	15461
10693	10694
12201	12202
4892	4893
12822	12823
1753	1754
7136	7137
5690	5703
2998	3000
3694	3695
21671	21674
16274	16275
16424	16425
1429	1430
20634	20635
11434	11435
17046	17047
5645	5646
20756	20758
6466	6467
13835	13836
18455	18461
13469	13482
9917	9919
6990	6992
22108	22118
19442	19443
9462	9466
926	928
22605	22606
4931	4933
16385	16387
4342	4343
2027	2028
962	964
8661	8662
17278	17279
7724	7726
22173	22174
15167	15169
7416	7417
6430	6432
19946	19954
7924	7926
4478	4480
18816	18817
21955	21956
7325	7326
16733	16734
16951	16952
7836	7838
7108	7109
10935	10936
35	39
10854	10855
17874	17875
2085	2086
4572	4573
12220	12221
11036	11037
5619	5620
16201	16202
2995	2997
6872	6873
3277	3278
5299	5300
17366	17367
6876	6877
2302	2304
13366	13373
17975	17976
2294	2296
17751	17752
10063	10064
21161	21163
21942	21943
10592	10594
14526	14527
9051	9054
13370	13372
10503	10504
10548	10550
6337	6343
6568	6570
11047	11048
17791	17794
10290	10291
6687	6688
6039	6042
18767	18768
5539	5540
16210	16212
12790	12791
948	964
16610	16611
1941	1942
9992	9995
139	140
15566	15567
8925	8926
6260	6261
4323	4327
3682	3683
21519	21520
1106	1107
3606	3608
19879	19880
8897	8898
5549	5551
2219	2220
7859	7860
6009	6010
11726	11727
18738	18739
4328	4330
20441	20442
10150	10152
17332	17333
12378	12380
17758	17759
22312	22313
606	607
19122	19123
4421	4422
15383	15403
19218	19219
853	854
20989	20990
8561	8563
9105	9106
263	264
8073	8074
13676	13677
22379	22382
9647	9648
14351	14353
10740	10742
15929	15931
18741	18742
339	345
8446	8447
18758	18759
22285	22286
4448	4452
1503	1504
13000	13001
17760	17762
9109	9110
5038	5039
5152	5154
20253	20256
17386	17387
7782	7791
13038	13039
17540	17541
3303	3304
10984	10985
1570	1571
9940	9941
3199	3200
14257	14260
11232	11237
21397	21398
14403	14404
14074	14075
2319	2320
19842	19843
15697	15698
4457	4458
7132	7134
1107	1108
12699	12700
11907	11908
11940	11945
2815	2816
1284	1286
14892	14893
1611	1616
1721	1723
20461	20462
3982	3984
18666	18670
17342	17345
8470	8471
8904	8905
16643	16644
10616	10617
17769	17770
18852	18853
5110	5111
15048	15050
5987	5988
12425	12427
195	196
21412	21413
7188	7197
10080	10082
11107	11109
3353	3354
20341	20342
9686	9687
22003	22007
16647	16648
16866	16869
2521	2522
8119	8121
18252	18253
6277	6279
10057	10058
2308	2309
2076	2077
14629	14632
2355	2357
738	739
10033	10034
20420	20423
6281	6285
8878	8880
14912	14913
14910	14911
16258	16259
16489	16491
7687	7689
16840	16842
9020	9022
11738	11739
1635	1636
17296	17297
20230	20231
10325	10326
6482	6498
17889	17891
1569	1571
11663	11664
6452	6460
10192	10193
21566	21567
3253	3254
6867	6873
4227	4229
15355	15357
14433	14437
4900	4901
1115	1116
18710	18711
16580	16581
19027	19029
18353	18355
7278	7280
14723	14725
17414	17416
1266	1268
20496	20497
8845	8848
1438	1439
9610	9611
9370	9371
3637	3638
10348	10349
4564	4565
10380	10381
165	180
17477	17478
3147	3156
8409	8410
20654	20657
9381	9384
445	447
15472	15473
22387	22390
16835	16836
2278	2279
16857	16858
17470	17471
17473	17488
1829	1831
4211	4212
18620	18621
10547	10548
7899	7900
21827	21830
5768	5769
5644	5646
7516	7517
7350	7351
9914	9915
3863	3864
22102	22103
14139	14142
11528	11529
7065	7066
13093	13094
11029	11031
21062	21063
7626	7627
17836	17851
21005	21006
21922	21926
17020	17021
4430	4431
2389	2392
7834	7835
18871	18872
4097	4104
16989	16990
20487	20488
1337	1340
1872	1873
15556	15557
20651	20652
17536	17537
13654	13655
841	842
9706	9707
9474	9475
19567	19568
8453	8454
994	995
4607	4608
7101	7102
4509	4510
22567	22570
21537	21538
19245	19254
17313	17315
10627	10629
20545	20548
4228	4229
5624	5625
22446	22447
18108	18109
12749	12751
11642	11643
17891	17895
11580	11581
14342	14343
9068	9069
5167	5168
11710	11711
6278	6279
17889	17890
21205	21206
4409	4410
3671	3672
869	871
17489	17491
13210	13213
1041	1042
13990	13991
18129	18131
11170	11171
6319	6321
8884	8885
21595	21596
14857	14860
12884	12885
3705	3706
20342	20343
11505	11506
6510	6512
7387	7388
1651	1652
9420	9421
15411	15412
5692	5694
11624	11625
11290	11291
4749	4750
4203	4204
10798	10799
1845	1846
8864	8866
5675	5676
9307	9310
14536	14538
20334	20335
18532	18534
16076	16077
9439	9440
12341	12342
13428	13431
5439	5441
21673	21674
17810	17811
2165	2166
18380	18381
14550	14551
10726	10747
6918	6919
4357	4358
3742	3743
3906	3909
7034	7035
17237	17238
8928	8929
727	728
22044	22045
4899	4900
688	689
13289	13290
7730	7731
7502	7503
3476	3477
20907	20908
10859	10860
7817	7819
5584	5585
19412	19413
21569	21570
21298	21299
4463	4465
21771	21772
15916	15917
8533	8534
18963	18964
1113	1115
20180	20181
6085	6086
8913	8914
1790	1793
3873	3874
16543	16544
3866	3867
18263	18265
7697	7708
14354	14355
5038	5040
4220	4222
20291	20292
2950	2951
9803	9804
7460	7461
14046	14047
13498	13499
22104	22105
3036	3037
8952	8954
4462	4463
1655	1656
6285	6292
21813	21816
21827	21828
12644	12645
14668	14669
15441	15442
9761	9763
11936	11938
4256	4257
21183	21184
40	43
3672	3673
4611	4612
5445	5448
9217	9218
7872	7873
13709	13711
15742	15744
16739	16742
10578	10579
12250	12251
17152	17153
19482	19483
20152	20157
16443	16444
8165	8166
16899	16900
11605	11606
2153	2154
9591	9592
20935	20936
8424	8425
19932	19933
20014	20018
5887	5888
21995	21996
15649	15653
7372	7377
16545	16546
14788	14789
16999	17000
16068	16071
11466	11469
6182	6183
11784	11785
21795	21796
15724	15725
13988	13996
20687	20691
2853	2855
9030	9031
7980	7981
10000	10001
15212	15213
21740	21745
21052	21053
10064	10066
20996	20998
4982	4983
16367	16370
13801	13802
21202	21203
13697	13699
19946	19947
4637	4638
7700	7701
7100	7101
11267	11268
6440	6441
11329	11330
3074	3075
421	422
6996	6997
20769	20770
15602	15603
16241	16253
16719	16720
3599	3602
7506	7507
20495	20496
15503	15504
12297	12299
13283	13285
4941	4942
4360	4361
7054	7056
3961	3962
8667	8668
9210	9211
21489	21490
22523	22524
16229	16230
3244	3245
6819	6820
13274	13278
19363	19364
4571	4572
13179	13180
16445	16446
3593	3594
7982	7983
15085	15089
18635	18637
10681	10682
17110	17111
9788	9789
7908	7909
13178	13180
12941	12942
16002	16003
22295	22296
12544	12545
5264	5271
7430	7431
6281	6282
19724	19725
12980	12983
21552	21553
3967	3968
19668	19670
12455	12456
22084	22085
16909	16910
15717	15719
14745	14748
18341	18342
12940	12941
6489	6490
9579	9583
16181	16184
6026	6027
12284	12286
8258	8259
17751	17753
19537	19540
13015	13016
14480	14481
14814	14815
10665	10666
1136	1137
11734	11735
10658	10659
8594	8595
22077	22079
10292	10293
15024	15033
20209	20211
4038	4039
2230	2231
21114	21115
8538	8541
21200	21201
2952	2958
8826	8827
5543	5554
5506	5512
4545	4546
17141	17145
22455	22456
1428	1429
11563	11565
21618	21621
18292	18293
4779	4780
4648	4649
6735	6752
10174	10175
14943	14949
8664	8665
9947	9948
6388	6389
14093	14094
8097	8098
1459	1460
3477	3479
20677	20680
20369	20370
638	639
13756	13758
17732	17737
3642	3644
20529	20530
11181	11184
14185	14188
640	641
4885	4889
10007	10009
7572	7575
22267	22268
4632	4633
17578	17579
9334	9336
1676	1677
12902	12904
5431	5434
16897	16899
6617	6618
5141	5142
1333	1334
8392	8396
17374	17378
20271	20273
22187	22188
19237	19238
128	129
3989	3995
5349	5354
15993	15994
19964	19965
3169	3170
16668	16669
12	13
6926	6928
4728	4729
213	214
3252	3265
3956	3957
9264	9275
7447	7448
1102	1103
8255	8256
5312	5315
13739	13744
3805	3806
4216	4217
3445	3446
11971	11973
20966	20967
13607	13608
12153	12154
16096	16104
15911	15918
17027	17028
10968	10969
20943	20948
14337	14341
2813	2814
10679	10680
12840	12841
20703	20704
19466	19470
8790	8791
22392	22403
11758	11759
15349	15350
9776	9778
16956	16957
9272	9273
9002	9003
3233	3234
2915	2918
18836	18837
9106	9107
10310	10311
13306	13308
15470	15473
2831	2832
16887	16888
13586	13587
17391	17398
3319	3320
17176	17177
12718	12719
6668	6672
6707	6714
5528	5529
20574	20575
20261	20266
22130	22131
3228	3231
15176	15177
6295	6296
261	262
21680	21683
22457	22458
579	580
5855	5856
7755	7757
18237	18238
5562	5563
18190	18191
22054	22055
1171	1172
10659	10660
21492	21494
22144	22145
569	570
22270	22272
208	209
15358	15360
6286	6287
8661	8672
1999	2001
7740	7741
2754	2755
15316	15318
2461	2462
16737	16738
14744	14745
7304	7305
15801	15802
14018	14019
20031	20032
17062	17064
17916	17919
10150	10151
13737	13738
6068	6069
1615	1616
19377	19378
19708	19711
20132	20133
19859	19860
20492	20493
5714	5716
13951	13952
4392	4393
2711	2712
17439	17441
7104	7105
8891	8892
17639	17641
12909	12916
21393	21394
12078	12082
13260	13261
5796	5797
5271	5272
5412	5415
19912	19913
13520	13521
3534	3535
8294	8295
20568	20569
17636	17642
7717	7718
1420	1421
16322	16323
3238	3240
1925	1941
2039	2040
20493	20494
5122	5125
5777	5778
4994	4995
18265	18266
20794	20795
19231	19233
11955	11957
14043	14044
12017	12018
11525	11526
11669	11670
3510	3511
18363	18364
4129	4130
862	863
3688	3717
4685	4686
15104	15105
5778	5779
9810	9811
21974	21993
15045	15051
21404	21405
5880	5881
9289	9290
6699	6701
12225	12226
10123	10124
6462	6464
21106	21110
314	315
21337	21338
13076	13077
5812	5816
14332	14333
10909	10910
17101	17102
15555	15556
5512	5513
1887	1889
4766	4767
15557	15558
20973	20974
197	204
10160	10164
11390	11391
9406	9408
13925	13926
14776	14777
8059	8060
7006	7007
17434	17435
14843	14844
20612	20616
1338	1340
3203	3204
10709	10710
6328	6330
5239	5241
11922	11923
15259	15260
1679	1680
9816	9817
7844	7845
20102	20103
8437	8438
9734	9735
10891	10892
1781	1782
17782	17783
829	832
9350	9351
18552	18553
748	749
18576	18579
13392	13403
6324	6325
7333	7341
13570	13571
1879	1882
3485	3486
2197	2199
6829	6830
5150	5152
11633	11634
21916	21917
13322	13323
11931	11932
785	788
9426	9427
15772	15773
11423	11425
872	873
17450	17451
2140	2141
3424	3426
15649	15657
10731	10732
1581	1582
5589	5592
9886	9887
4109	4111
9548	9549
11052	11053
14031	14033
18474	18476
5133	5134
5432	5433
19922	19926
7288	7289
4067	4068
7404	7407
10809	10811
17716	17717
2607	2608
19118	19119
1280	1281
957	964
6508	6509
8216	8221
1825	1826
3563	3564
6793	6794
21749	21753
3657	3658
8370	8371
6716	6718
2935	2936
19037	19041
19657	19658
16850	16856
15489	15492
11573	11574
19346	19347
2330	2331
17226	17227
6612	6616
22576	22577
19350	19351
15820	15823
12508	12509
17448	17449
10399	10401
126	140
12141	12142
17828	17832
22468	22469
19170	19171
8511	8512
18165	18166
14856	14857
12079	12082
16043	16044
19934	19935
17074	17075
4058	4060
3431	3432
18547	18548
13033	13034
22066	22067
21504	21505
1188	1190
11715	11716
8966	8967
15115	15119
17961	17976
12942	12943
8990	8991
7316	7317
7342	7343
3974	3975
2011	2016
16372	16373
2487	2488
22185	22186
20122	20123
16350	16352
15225	15226
10045	10046
1645	1648
3734	3747
19620	19621
2773	2774
20153	20154
6636	6642
10293	10294
18637	18638
10754	10756
2928	2934
19472	19482
19048	19049
18600	18601
12689	12691
18975	18976
18883	18884
2974	2975
2645	2646
4088	4089
