22302	22528
8462	513
7332	18901
21864	5660
4442	14099
13386	6328
2679	8313
7775	7689
18939	758
3548	22134
11675	17152
13816	15757
2735	8249
8768	19160
699	5826
10857	8420
3230	6156
14781	15750
1813	7838
20483	19370
14915	7474
7588	9440
11937	16494
17845	3076
13356	18614
9724	22184
19610	7149
9222	892
21825	17626
18868	20508
18919	10804
1445	1968
6356	14541
19750	4023
6554	22015
20872	9406
9219	20861
19476	3404
8162	17192
7758	20754
2166	14057
10199	4483
519	17872
2763	10715
18039	225
17975	10883
2141	20935
8671	19785
9144	8065
4922	10471
16629	11941
22479	4329
15580	5775
1907	13501
9901	14232
15684	22525
4002	2655
7007	21438
6659	21143
3364	15029
9503	11735
21920	19815
8772	19192
19196	3533
2086	5579
5444	5585
21905	14301
15563	9582
11558	14368
3764	3113
19163	6320
18597	12877
38	20805
14147	7935
18820	7256
14332	3917
3195	4714
1259	16163
12053	12782
20729	11640
6077	3551
6165	1512
9849	19445
21461	6556
21039	21458
20200	5319
22355	4120
12139	15261
22598	10167
12673	2824
8465	4577
5711	10025
13081	2472
5311	11301
2704	13486
15759	17410
13060	2609
20858	4707
12180	4333
13752	2605
9283	1909
18172	6989
11175	3644
19266	18048
6963	5776
3277	13180
8571	15172
11674	14192
11540	8101
20577	13959
14138	8817
22646	9873
16137	6465
6007	8897
21747	19050
13044	4386
14421	16300
8804	10026
15263	21168
3779	5157
9744	10983
22517	13134
3010	7951
14016	12609
12482	1970
8520	15018
9037	2131
7906	22504
6121	22395
4423	4000
5955	22592
8055	7141
15655	12286
6468	18893
18082	15658
3786	15029
18966	21976
4122	2842
8787	835
15512	12885
19808	20418
10098	3690
6763	9461
918	10315
18860	10905
14552	6196
11630	18874
11658	22658
4681	5141
19943	13121
6297	8389
13827	15432
16204	4870
11277	13454
829	15334
14269	19994
11654	15115
6350	8890
12834	20171
4231	19934
9366	263
9085	5053
15834	3967
12209	4391
8898	4758
16400	22150
9650	12740
2659	18110
15947	10106
4693	13787
10294	17559
6643	15016
5151	2728
11441	13424
1173	19931
19514	12191
10503	216
7409	1538
1201	17206
6640	363
16934	17021
20879	19599
5902	21185
20013	2226
1479	12967
21440	19863
1966	14942
388	6218
7709	9382
17901	5506
18998	10242
17931	20556
6793	15900
5546	1193
844	7261
16504	1050
13059	16450
19245	19280
16611	5754
2599	7398
21737	13077
10170	21538
21937	7002
21031	14125
13080	14078
6471	7465
13521	8404
1886	9871
16294	5002
21560	16912
18300	21371
11982	11743
2999	10600
6959	16706
7789	504
3488	5772
5699	7773
16914	2177
21668	18126
12173	7719
22295	9555
18631	17684
17213	7345
18376	11476
1985	3094
3359	3386
22268	10774
12271	1054
6524	1559
6862	387
1550	7859
9260	5081
4771	3368
17906	2168
15617	4185
16003	18375
17600	14831
15547	16716
10829	4397
11392	16813
4961	18346
4754	3476
6717	4401
11102	3699
16202	3786
14792	20850
1302	3250
19800	2206
2886	12684
12114	21973
7792	13142
12092	19334
20729	18011
20381	15205
18714	14111
13047	6777
20701	13584
15779	1755
20091	1993
21925	8179
4359	14440
10470	316
11184	20522
12196	15257
22442	13120
9201	13157
652	5588
16256	6456
18693	15809
13582	17245
20263	10610
12711	3968
8903	5571
2045	14982
20650	3921
13850	14690
9381	8892
20503	22340
7609	16975
16858	6843
2599	5376
14409	11177
11463	22328
16068	21689
11367	10351
5372	14670
760	1901
9315	20151
4620	2061
18658	8916
9991	3930
17047	2042
19816	18372
20906	7746
17277	21605
11599	17959
22017	15752
12041	2952
1018	22580
15913	5602
20968	11092
15844	19789
5300	5339
3375	20457
15825	1503
10326	8684
11034	13130
2695	34
15544	12585
11174	8715
11706	1682
16992	8648
15987	2096
7896	10976
8635	18671
10516	9063
3011	10547
17744	1441
15808	14189
1899	18217
10628	21438
9893	2918
8312	13019
9629	20642
16557	7621
7373	8325
9799	1006
22509	218
13577	18154
13053	20257
10679	19593
11920	8198
17828	21024
18977	543
6165	2807
18950	16606
18530	1939
19093	13781
2016	8665
7073	7150
18608	21781
5622	3216
14781	20146
11112	13424
11804	14774
17118	18487
6741	7172
19303	17550
16416	17998
13217	1384
15329	10686
19852	21853
12323	14333
20271	5857
20571	17998
4713	17341
15588	8752
2888	9504
10379	1462
10290	2489
18569	18450
15024	6798
13317	951
3490	9545
4521	9279
11041	8520
13660	14639
7856	1362
1488	8741
5664	12190
21221	20177
15661	2253
2003	3337
16747	6310
17141	22332
14980	15589
18073	10162
7784	8015
16531	6902
8235	17015
18326	837
14689	7874
18236	21284
9407	16096
15673	6213
8743	9477
21913	21493
736	12235
9046	304
14179	10586
17559	13655
21506	3351
4078	13479
12022	1491
22294	15531
4954	1589
16807	4982
19888	10688
11074	4053
1852	13720
1206	11654
9438	4067
21235	19652
21014	4717
21510	17520
4751	12789
20450	22429
1008	10969
9111	9928
11968	12168
16974	11155
19250	787
19430	12727
16061	219
15699	12700
20148	16801
5342	12590
8348	8192
19668	12601
6618	13609
10488	17297
15282	4875
7242	18301
22496	2410
19193	13574
19462	20586
13077	564
4979	14032
13883	5245
18939	4472
9755	3810
9593	5
21449	10513
5299	14351
12475	1711
10892	22473
5078	18164
15800	2243
12035	12498
22346	20826
5200	1756
14372	17736
2886	2305
11812	3711
16745	4070
22658	19264
11151	11337
11037	8677
10259	19925
8243	9693
3567	8723
10631	5016
983	14565
8314	2490
21781	6004
970	2128
12945	1056
4991	14804
3345	19852
13458	22398
5160	9111
7016	1526
8800	758
5614	10802
2444	1702
3899	11470
6797	16511
21320	2847
19751	3598
22475	12135
12473	18655
14330	3994
6609	4253
15412	8733
5420	9249
10524	6528
18152	8023
12252	12499
9829	19917
4811	5597
14156	12211
9226	10673
21519	2798
19727	13387
13052	9721
1992	15487
20556	6132
21083	5134
6805	21443
18906	9746
11757	21500
9213	15776
20482	5831
14641	14658
13227	6202
10826	21248
3960	10550
9709	19467
5133	2555
2063	17462
6101	10454
2948	3147
7595	17283
2348	13622
21257	33
7402	6195
5908	6215
13368	19032
1147	17642
6736	21731
2763	22417
3651	20870
16092	18116
15453	12051
19885	18648
282	14239
8817	3288
19907	9001
1709	10240
1555	20703
4029	18246
21034	877
19437	4639
16121	5406
13602	17794
1651	2916
11750	21659
11844	15231
14090	7410
17443	6300
193	96
2443	8993
12242	7082
18072	4710
3848	15275
21275	18752
11170	21651
9635	20647
22617	4876
8201	9637
2895	9521
6630	21639
15793	4684
12780	21097
16634	1912
20207	5778
13223	3446
3279	19455
13169	952
2407	14660
11178	1299
17310	10657
6682	4015
5244	10721
914	19061
21082	1165
14677	20514
17762	22389
6950	2683
12624	21834
13967	14574
3135	12825
13288	4270
1530	4411
8432	5860
8475	16628
3975	19682
4384	5727
6727	13362
8645	8004
9678	2739
629	21707
10855	11407
20243	9744
12539	13174
21619	19355
14816	22117
13618	21712
3767	21601
6249	15615
15114	7800
91	7014
8122	3333
6787	13137
22136	5292
5747	13709
9554	16663
10549	1946
14713	22513
20689	5210
1012	16237
14537	9798
21013	13867
15730	4752
9899	16224
11542	17335
232	14190
10285	16491
8540	2317
14398	21415
5779	8212
14353	5468
15115	14768
3130	4321
18228	21305
11156	14223
8196	5217
17549	17165
10922	7505
20773	2158
57	8004
2315	6701
14087	21171
20583	13053
13423	15583
20915	694
3972	14977
7340	10309
5594	4086
6441	15250
18363	5619
12796	13196
5292	12159
19457	22398
8071	9999
13050	13799
4213	900
15331	17339
4012	6926
11732	2182
7143	18221
9272	2161
12189	9913
20790	19523
3653	18961
8265	16794
21653	13355
13378	21565
20856	6325
11508	13971
13777	18618
8598	20313
13391	7234
4714	13344
19264	17559
1923	22091
11607	14806
9073	19923
5984	20792
8564	7175
5711	16218
19384	3356
7275	14689
1797	11912
7596	1693
12294	3004
6705	21422
4569	14836
21926	14986
17508	20496
6815	8067
10087	17549
21781	13264
14587	18602
18930	3111
19269	11917
11120	3372
9006	6434
6596	12915
12405	4750
6584	11241
3528	12460
9433	21200
18198	14555
11117	20401
14127	12432
16891	21993
9399	22278
16521	9753
19237	3908
10974	12768
10012	2233
6538	9205
21903	12861
20938	20766
20534	11463
16639	15024
20358	915
6977	14566
2945	3642
11109	5001
8508	903
16136	12225
12625	5704
21200	18079
2099	4320
13693	6531
14471	10374
10697	6229
2004	2423
1244	22503
11201	7832
17476	688
16138	19433
12795	644
2721	6973
5869	3712
1357	2780
18454	2112
6219	3592
10945	133
1630	16910
14301	7265
9825	13247
13045	3899
22020	1148
9545	16354
14081	12740
16214	2059
17141	9349
9021	12195
21817	6858
17971	21525
3981	4206
5190	3949
4733	7351
12398	17605
21828	18931
19453	19957
16077	3877
15984	386
21671	13924
7108	16861
16221	21619
12377	19109
2296	4321
12602	702
19030	17851
1831	1161
20717	394
19457	14961
18050	14431
736	9870
19303	12996
11631	17306
10374	14169
12060	10989
14477	4902
12465	784
18720	1508
7085	17619
18482	525
22321	20363
3309	19405
7290	10243
2797	13192
7629	4112
3531	12162
12933	16228
6557	12112
14861	7663
15437	5568
6518	20419
11464	10208
10098	20847
20378	745
8030	13382
16015	8090
8790	17665
6155	7217
17713	5449
10318	12573
17926	12714
12552	5205
1228	16457
22325	10072
4680	4004
15230	11038
781	7208
17958	10923
3954	22445
3649	8947
5251	8391
2149	4567
3005	15863
13973	14016
20721	627
776	14835
13794	4372
7899	6659
18201	901
2493	18363
3454	18151
20615	22262
14290	2921
1515	9625
465	19987
4975	14499
10335	15668
12862	13962
3254	21947
21227	22279
22336	11437
22537	12705
609	12040
5589	13000
4990	6347
9397	383
6071	8176
11979	15048
17854	17942
18558	12215
16324	2376
20603	17974
17513	2008
554	15488
11662	5906
22292	522
10474	17061
14602	16915
17216	5843
7126	1072
9735	18047
8074	17511
82	2274
7856	17379
6785	21108
15175	20159
8115	13585
21064	1679
5863	20753
8422	503
6061	10567
8468	3870
20044	21721
19383	17325
302	21883
8594	22420
2707	14823
18622	13204
18144	8806
5594	14852
9212	2517
9558	10193
18112	6510
20137	15609
20030	17027
12826	5903
16254	7679
22507	15854
10753	22179
15523	22112
6399	15078
5623	3179
2508	11184
3952	10733
21682	9709
20782	19324
16047	5633
19134	2629
11907	15226
17692	4823
610	11576
8232	6340
15168	1827
11056	18034
12671	12063
21824	5581
14337	20907
21034	9532
11811	17586
19945	6274
9526	22550
6111	9058
16813	15056
15872	945
20545	3503
1094	3757
19761	10255
14186	4042
18861	198
6805	13250
1134	13556
17938	2058
16537	14067
2023	8845
11640	14797
6766	17683
19331	8212
15196	21493
17948	22653
15087	21932
4907	18235
11321	9567
22294	169
7832	6079
8302	7541
22183	14182
9443	6136
10676	10882
17234	753
21691	15821
14759	3700
3803	13911
20366	2632
18890	14781
3377	13457
16354	171
14430	16146
12691	10890
18994	10185
6810	22138
16191	7621
21265	5092
1460	14064
1767	21128
18943	22553
17397	8291
2696	17253
16771	8648
11900	19424
18832	8868
2303	9232
21474	19662
15270	19988
21771	21794
16846	21595
11823	5629
18336	1104
733	22024
6574	14036
19747	8264
11051	20484
5042	11592
10176	1730
21403	20283
3743	6304
19529	14753
11756	12199
3640	13701
2192	2135
5503	10970
3795	4204
10853	16969
20165	2610
6924	11261
21233	8166
9271	22278
18998	14211
10219	21238
18294	8506
20956	12528
21742	19717
1409	4835
2370	12732
18885	9654
19768	7302
14791	12615
5176	3220
8625	13549
2768	17199
4567	21740
3382	13772
21747	3884
13550	5299
8564	12831
7296	12297
20268	20622
13895	11812
16052	11632
6133	10113
18519	9603
21441	12318
11771	22590
15508	650
22508	13044
2120	4962
16821	8283
21409	5176
12564	11817
8157	21019
15913	11244
7660	7090
11464	19790
15730	5798
21105	11186
6694	15215
3392	14143
18975	673
10187	18409
13712	12138
15108	45
14384	1674
17372	12979
989	9058
914	10962
13085	14060
3085	8672
11301	16876
2191	12724
4879	18139
19461	4912
21211	1314
1259	18874
10412	5120
16764	4627
6378	1693
3023	12899
16565	738
15706	1115
17402	21829
18442	3161
13332	476
20162	9848
16144	15988
20050	2312
3527	14291
14773	14423
15393	9781
6592	11058
5538	19701
198	9523
4642	10366
12657	13326
10586	6373
19955	5139
901	12032
958	6833
14501	12096
7281	5576
13471	10167
21006	7474
11304	4558
19143	8427
18506	3404
5745	15467
5577	14545
22252	20504
9121	14185
18750	17968
8978	19052
10914	6046
9647	18277
17742	12984
12282	19070
7568	10567
21412	12476
16016	17471
10647	9309
4960	22354
6697	1146
9269	4062
7746	6409
17841	2873
10815	16326
2798	14331
17300	18758
4884	3879
15326	17010
21121	22118
18474	4225
3851	1613
15279	21067
22165	20702
16998	4861
12904	18043
10887	648
7944	7403
4412	20618
11085	1491
20716	13971
16589	15891
12525	7423
3133	4687
8500	7174
13637	13248
15583	10464
879	20394
20721	1585
12707	20410
15389	10293
8553	10582
1637	11440
6824	10423
3497	22220
14627	6582
14972	21184
2294	71
11951	20696
3905	5615
9927	12615
8147	7914
17796	13974
8209	18044
13414	14965
20436	21081
14015	15529
4182	21733
21697	12889
1074	3731
13567	18945
17454	3406
9115	7038
11200	14534
10799	11867
2652	14830
21090	15037
6970	3635
3152	5264
6285	4746
5131	13339
16688	22622
2886	11069
13142	14259
4033	946
10324	13759
13278	20789
16894	13101
11843	7547
19114	1472
6235	7650
9016	2818
1315	14596
6595	4219
10930	9993
10236	15317
5551	21480
19440	981
7491	13305
15107	11023
7671	14028
11897	15200
4935	1109
15040	3537
6248	13210
15684	13828
5350	4985
12270	7144
2765	7324
2692	351
3004	8633
12555	2938
366	2841
16661	2059
3181	11819
2404	1059
2586	21381
11402	5573
66	20747
3017	1935
15347	14253
21537	6879
13808	14521
19989	7090
21539	10031
20421	21319
20243	15788
8722	6958
6194	15531
9916	3745
5520	2229
14799	21346
15768	15905
8655	16569
10808	8660
2832	8441
7786	539
1683	5953
19930	10651
16734	14154
19551	18619
10649	20699
10707	17357
14608	20161
8601	16996
15375	11026
8806	6938
77	20908
12923	16989
11430	14480
18216	13348
3069	5819
14363	1084
18483	5161
20435	3515
9102	6085
7923	1541
7877	21941
7318	4272
10912	12715
14172	9222
18220	3783
2856	21901
20824	218
3158	15406
15840	20341
15092	4019
14984	6319
3502	16901
8764	19392
9227	5345
8650	1129
12318	21313
15479	15447
12223	10507
18639	7252
8209	9486
21456	5978
12134	17978
4651	17373
9910	3702
20209	257
7792	18189
18511	11413
1542	12859
11109	6258
21168	17014
22524	14956
10277	1080
8336	6548
10313	748
8753	13290
17140	1444
10985	22604
8900	12363
7993	6516
258	5665
9647	6353
4709	21802
16253	9369
4498	5138
16748	2716
2304	20083
13561	19180
1621	18805
1082	21211
2463	11945
16121	16565
5872	12053
1211	454
16084	21914
19170	22383
1811	1744
895	12767
15769	1949
12178	2401
21762	14970
3201	14142
20395	7539
6350	12979
6994	22345
12886	735
21775	13930
1680	8747
2452	9695
16228	10897
48	5902
22082	19027
11297	11500
3059	12927
15872	3026
13317	15537
3680	10830
5597	14026
5401	14294
13450	1460
19029	5576
20181	20043
11939	13045
11891	7363
6337	13171
5187	11430
16101	9009
2047	3331
19826	2965
12614	15653
2488	8801
1078	3947
19890	21185
4387	19632
16276	755
14195	3295
20529	20264
18555	1760
7467	19723
9583	6799
9921	20999
21008	13340
22403	6374
4053	15310
18532	17023
14435	15846
8243	22449
3984	1747
10322	1212
8905	12150
3492	19930
4524	741
1561	16330
6005	20366
21124	3814
19047	13971
12380	13233
7417	9113
3124	20428
8401	15849
19009	11669
17600	20210
18634	8989
6744	103
18085	11087
19040	6752
12685	4524
14893	5404
11985	4531
15601	462
13235	9939
7445	15337
6064	8751
13062	11711
15229	21818
8349	10765
20366	13743
17657	6578
20177	12775
22487	10115
9187	11008
17824	9425
8578	15731
1836	15395
16067	10679
15983	12886
2995	18059
21930	14268
5695	6042
17488	15922
6519	9859
23	21817
17009	12810
5280	919
5517	19748
4566	19515
17194	18808
1777	10584
11127	15300
5134	2770
17489	16621
17281	3024
4837	21019
14845	3343
12777	5637
17278	9811
13658	4223
12506	5414
13889	9322
6621	9345
16523	22545
8676	19898
13584	19838
14160	21282
6241	17282
9953	6919
17811	19056
4596	8768
15603	7365
21662	316
1164	6794
2662	4029
9212	1676
17941	12725
20756	3147
17434	14914
16757	4243
766	5629
5033	3663
14165	19825
12243	5983
14810	6480
167	8824
19544	3210
7255	16836
288	9656
19034	20814
4610	17422
12533	2110
6082	18820
16156	18950
20691	18156
14377	12256
2422	15696
16766	12566
8036	9613
10494	17496
2388	17538
15452	2922
15926	5972
13239	18089
15697	4223
11001	8788
4470	3304
15064	12383
3052	1089
5963	15994
19550	20034
21244	8375
13339	1777
17918	1652
10754	3664
22661	15309
17076	6618
20816	7115
14650	18148
19756	4966
7378	9065
17037	17176
3772	9938
18069	6825
19473	9361
4366	4414
19090	21040
9140	6986
17265	10492
15082	19609
7286	21413
5589	18599
2712	19963
3691	12879
18736	4536
12858	16262
8368	17581
6050	4775
4495	6971
9387	15823
22	9046
5811	9782
22248	16919
18285	2708
14030	21033
10587	5395
21510	2778
3780	5501
7474	11504
12273	14623
7745	11246
19701	20364
7783	12026
17089	20809
18244	2024
14731	567
19144	12335
17338	2916
17084	2716
19162	9235
16317	15567
17679	20927
10021	13729
13377	6479
8105	10745
5061	5820
11482	15399
13942	21855
18764	18534
7660	5358
3654	11580
10622	14386
7157	10554
5058	19811
15736	6583
17531	4314
11716	2061
14819	9998
4095	6341
21760	1529
8786	5881
7953	6856
501	16785
22139	16650
14381	8522
4820	5101
4221	7706
2549	7025
1352	9926
10608	11137
1349	17143
11284	1597
5405	1421
14097	19952
12305	10606
273	16123
2256	17992
10049	8335
17799	14094
2080	3607
21954	12048
6186	6437
18356	2390
16845	22245
20952	3477
19067	3901
14976	22556
11743	20523
15808	5188
5822	17950
12916	12989
8776	9663
19853	4117
15523	16239
9298	9798
12710	20299
11332	6356
9656	16211
8116	5129
1408	6012
19390	8452
16042	4780
22453	13235
5822	13369
1055	5384
16598	4622
8617	19690
1316	11321
9209	16893
19494	13187
11540	19762
9911	12452
19581	10502
4303	9495
22375	15943
20359	2229
21802	22130
1597	16229
14396	14887
21251	5236
7420	22343
18207	12655
12005	18441
9192	310
1614	14224
2075	4423
8912	5299
5654	15255
6360	12541
5460	17542
15480	11907
6757	2271
19397	10436
8935	19762
4705	20848
22024	15001
12653	20864
6417	4205
3181	17159
15958	17449
14472	20518
9465	14747
12804	10424
13441	21125
22596	19621
22470	9497
2419	10421
10234	10515
455	16968
3522	20049
8311	17389
15434	21372
18371	21528
21880	12085
3592	12730
15375	11294
7233	9909
6517	11510
2033	2296
22413	12276
13564	1153
16546	13138
15466	6097
15338	9506
14654	17958
540	4551
11387	16144
15658	13070
13907	12439
9592	4644
10781	17268
5220	62
19815	17556
20863	14346
5134	14865
17790	5821
9509	3319
2867	18328
3574	13739
19092	22505
3596	7037
5237	7552
