2506	6992
11450	41100
33017	47771
29577	25364
3885	21323
13207	34389
16367	9026
12616	26941
47072	19300
25791	48858
21244	20872
29592	3305
5344	6288
32912	17399
2242	9042
32128	39910
39122	9619
13351	48904
35319	35550
16119	509
47459	10174
30855	12729
48328	34136
34071	7859
34633	33704
20807	5925
4640	30688
10343	21865
20487	41468
45660	18917
19288	44749
25271	11751
42908	4145
166	32896
45331	2554
17163	45964
30929	21805
36212	33785
16157	43545
5075	23579
8049	2779
7283	8882
12832	21923
29435	28423
18270	48680
47236	43482
25855	36546
40911	32853
6554	12430
38749	21073
42996	30449
13510	202
16206	25185
6822	23489
46226	31159
30172	2414
29034	10206
22219	39243
25304	37105
8155	17788
26637	7033
25522	16068
6791	21882
16550	8890
36440	21362
25678	17914
15259	16819
24020	26054
34707	4399
33848	37709
27848	42631
8748	32189
25476	10653
8248	28604
9127	9486
2291	39331
19918	2229
38879	18389
36882	42722
43662	28951
3737	40751
25703	27793
2685	30180
22961	33791
48831	16591
30644	6877
37887	9488
12919	23644
36485	18337
10828	41583
13216	7271
25909	5157
6853	38035
5092	31480
19590	24589
27707	34714
9996	6042
10672	45372
31635	9045
27775	37931
21585	9229
18450	41329
47509	47969
24849	27482
36892	30658
5405	9632
27569	32950
23956	2100
1274	31701
17188	13531
22529	2225
9613	45552
20386	42678
47410	25943
33163	11476
8744	48034
19450	19812
7483	25468
34560	36076
47797	9937
45322	46394
4326	39248
35804	36321
1600	44499
7650	4945
31916	4291
11465	29074
38536	19929
45908	17966
37920	1082
12060	3280
5627	47073
5504	31019
3553	7787
32127	31029
45005	25783
6971	23064
24279	42061
8841	3940
36762	36001
43905	44001
24190	34694
20251	15343
46113	24183
2195	43078
34566	21903
33818	38628
23590	2095
2526	48422
6076	3955
665	26750
21274	18987
20364	1829
34188	20641
3283	46287
17657	43802
39133	34195
13431	32084
46140	12916
10901	25209
32848	26961
47113	8876
37736	40919
7513	41825
45558	28522
3973	26333
44604	38612
2618	15040
25543	39433
7282	46608
24924	23859
47937	23593
2426	29943
39006	8317
18675	39750
9639	11316
27574	6580
48916	4992
25889	33131
40033	47683
41849	18596
3162	38603
34992	42938
23818	14934
3433	9903
39594	39480
18750	36775
26416	34756
3764	34071
39295	6680
22346	21856
34777	46239
31417	48893
41555	3114
46263	20522
19695	27383
4603	42601
29260	36587
19996	22679
40306	4863
34887	12000
26436	9327
30113	12844
9215	40442
43440	3806
28302	25354
14808	17433
9522	2113
18964	254
46793	41482
42032	21858
34913	9521
18881	47463
7514	22315
13647	12388
15053	16581
24745	696
12874	24629
44907	5726
46556	14626
9748	18665
28060	27453
6312	9201
38524	26998
28821	5432
10777	31017
24373	30818
22045	33638
9479	14318
22086	34889
4043	41122
26265	44907
38231	40022
4030	24426
989	5423
13379	35789
13903	34316
44033	904
32960	8929
17968	43579
2298	2745
37237	21381
32635	28807
42607	44900
38302	13528
20460	38900
44179	12055
45677	42116
6887	36000
13157	5410
35114	26233
7573	26741
28990	2931
1301	47979
16124	44858
5984	36357
29257	16652
22929	48172
21176	22211
25558	35178
26275	17314
39617	26299
16355	21161
154	20304
43137	40313
12796	47294
26018	31857
42285	14996
8835	48064
36939	15121
28567	38782
15955	33505
11037	10766
42261	4290
39120	20895
23738	45245
4866	15683
13228	30553
2591	3848
4648	7792
4395	4884
16055	11751
42036	21929
27446	26632
35509	3817
41316	26301
34711	489
45383	34411
24563	34899
21702	19707
37393	43647
40314	31909
24492	35633
31718	3428
27468	15688
37785	13140
12276	13833
35548	30384
289	45915
13267	25329
42403	23129
19072	26369
12586	37439
13368	36726
7808	4761
35449	3276
35984	381
35273	29035
7029	8375
5792	9268
8107	25335
10758	2935
25137	1801
13841	43568
10127	39693
8277	11109
34158	12445
19582	6311
31159	21089
34258	21503
19289	1601
17107	44980
32659	37738
41294	12307
16968	38690
41968	12785
85	34083
14365	3109
31984	25092
36472	13602
18087	31753
4869	35650
20507	18909
26719	26842
20784	25176
46227	15083
17924	32514
2668	31546
3452	6012
19764	28962
35736	11677
14167	23693
45272	8689
11001	22920
11277	32886
35571	40453
4632	30483
31141	39454
21552	32975
36686	11238
48494	41776
35991	45149
6651	16174
41160	14954
41060	48586
34572	25763
44945	42761
10614	39674
24668	26341
43898	7682
24234	42140
32336	34752
21936	47068
9	2208
32943	18570
15954	1422
26636	4926
23656	36633
23091	40839
1694	2957
47955	10178
47106	31231
47909	10411
36406	48811
14272	16038
37226	19544
11122	35767
48481	12328
38017	39510
20368	23839
4866	41032
41964	10816
15271	7374
12853	11187
47565	5021
44301	1852
32544	5774
46215	11269
45088	40427
39399	46457
7715	3976
27959	15777
42565	41232
48782	46343
32083	31090
7094	38522
29249	26435
37975	15731
26171	25812
4024	5701
11556	33262
34459	16172
4002	4384
40118	40679
33037	45590
40670	25564
5687	14166
36355	11943
348	30415
11018	23572
31827	25949
8646	28706
44424	10381
25201	13663
23905	16660
29312	45641
46458	5340
35112	8180
28864	43643
43463	11084
30113	47994
44406	43776
38277	40133
6233	31631
41728	4327
45734	4726
24424	42123
7581	47581
3435	39724
19686	47442
37	44064
19826	16494
18407	13332
19994	34963
27736	23309
39326	24305
11155	41849
18155	1362
39149	42143
9740	48654
41259	7610
14267	6035
2156	48441
41875	45850
8529	11297
24366	45853
44019	7641
5174	47098
31741	39701
30908	23290
9028	20275
20453	44665
29577	8655
17731	27452
46300	42539
23918	6206
31657	47558
3881	41788
48666	8369
12354	21651
45070	3217
37337	42009
47410	17390
7344	9450
43055	8332
41132	34338
44476	2811
47611	39705
37106	2119
20543	31010
24549	5761
27552	24622
25001	45659
11953	7319
5036	47651
19140	33831
8464	1571
5811	20667
6390	13576
8541	7522
25989	39408
11021	17073
30460	32250
23500	44008
1770	3501
33388	42561
24787	29609
3107	11355
30248	30856
27440	13389
44158	26192
9878	7494
23151	27918
12535	35348
39880	28115
26217	48354
3487	15018
46061	5878
42226	23793
19149	29866
8608	26161
47191	23361
31014	40361
17879	15930
36681	42634
26244	45
42370	46326
10807	47409
9296	43425
5348	32119
25805	5818
39082	26650
31496	34386
46682	43415
29512	21866
7008	20673
16637	20705
32949	16406
24351	4880
16618	31890
27383	15860
16248	29913
27916	12133
21116	8597
36767	9697
35036	39692
8999	19543
36189	13862
26766	19522
15451	45180
42490	10408
48152	7719
43521	39392
40814	6834
26114	561
32228	18997
16985	25253
26979	22355
45227	39224
3170	26025
26918	39669
29491	26134
16287	30350
43967	8627
44848	5206
22571	13023
2050	25600
18173	35101
18108	7824
11399	46038
27533	42472
48458	46006
20156	37663
20627	20199
15990	26822
11362	28894
21438	29629
48220	21449
34119	40982
15485	23059
9808	41733
9456	41562
48343	21408
4533	25981
40377	11680
30358	25821
9008	22678
8226	37312
40124	6626
41106	19728
41080	30489
31055	40479
2007	46682
3369	25308
47500	44258
25679	21247
22663	16676
42669	38789
19215	18087
40340	2626
20555	497
14507	41850
12112	20614
15917	14878
32402	1339
38538	42737
37903	46972
43638	24601
12084	21246
21569	12253
31116	23153
13193	4945
18418	7886
2066	13618
41629	5510
38201	4298
12873	15675
44553	24238
46182	44119
35733	3296
44329	28577
33736	16363
30827	29067
23306	45748
42060	30250
13986	14947
2373	47953
39355	33445
24611	47899
32839	34018
47398	34429
3434	47990
37993	3293
1298	29893
24432	42307
23040	34106
35215	27468
33433	12567
28149	2123
30373	30874
39092	8998
8474	21189
12454	1746
5433	23261
11659	20714
40422	21412
34577	23107
30635	19645
7045	40132
7016	41338
10730	21234
41842	45938
33406	22864
16953	47168
41659	9958
12692	21956
42783	46030
35764	25666
30404	46480
43886	17639
46446	23046
7150	31388
40975	9657
27873	16496
34786	45401
3590	39425
39148	12495
12514	5383
44364	18045
11319	7099
30355	44046
1794	8756
43365	43161
34268	17625
10034	1007
5699	11189
20580	3839
10561	33626
24023	14619
6967	22026
395	43778
20058	24491
9826	11136
30013	41986
44303	31261
2555	10048
17624	18157
21294	7918
38839	37852
42023	22652
706	40271
28892	36008
3248	36446
34877	28104
947	2257
23772	37944
5331	32034
47685	43604
36122	13048
24109	702
48013	26747
11416	21713
32567	32922
11178	533
30832	34912
1357	32208
10210	13133
6250	3401
15913	24372
45692	32033
16453	26255
44768	20175
24932	35104
24079	4285
46876	3167
34431	37369
30943	20327
475	47335
11169	9902
37769	17828
442	2735
33715	37787
17144	18913
22334	14101
33333	32287
27720	4744
36325	22504
42515	40379
6406	10378
27325	39003
32049	44168
34867	1167
32290	7715
24966	8016
23779	23347
48825	26144
1416	27467
14784	3720
34128	6037
27240	10552
15734	39024
14548	27200
45400	21090
5531	47786
8357	19675
2155	4106
48282	45049
23492	2764
14845	17656
7345	39233
46730	37057
30005	31571
29712	39507
41173	21206
5863	6085
641	23632
11899	274
17582	32357
8470	21766
12707	38528
27287	38242
2415	11121
31968	7164
15033	43531
48467	23512
21083	8752
7514	46756
33669	43292
24190	14963
26299	21235
48274	48102
15324	17767
18457	40014
40150	2062
8022	23421
8917	17573
34860	21532
6290	44116
39262	3752
24022	39106
7413	43060
32095	1942
46318	5401
14076	3812
44819	14715
37388	7036
28373	19411
40199	15881
35392	47198
14300	17958
4646	21060
28631	31110
39378	28995
6238	25974
32419	5047
13706	27366
4115	34501
15712	19219
15336	9997
47453	9403
33411	35198
46861	14586
30169	35544
32555	14328
24565	22724
27864	46027
16892	33910
29330	33434
10652	37434
3221	14787
9591	10472
43330	32893
44236	32189
38034	8758
4487	19966
27181	200
5212	6863
25700	30104
19320	28940
21311	19670
29099	45652
12879	39000
48530	5285
34123	39699
32717	27322
35199	47914
18168	19197
19842	31244
28980	25538
3875	19103
24345	41410
48638	29649
25072	47381
42548	13671
42573	13654
13541	36460
20038	393
43919	4580
12041	19245
6237	38463
39823	33271
25179	7948
26990	8667
10697	12118
8859	35642
16474	26356
30083	25503
26187	19366
11822	16254
25441	12037
8185	31133
938	20941
9445	3180
34417	33745
12535	3499
11367	14488
8918	2737
31878	34431
30973	1038
13197	18150
11827	46145
13061	16934
15412	18571
30986	37605
916	4655
16142	9424
41484	645
29065	7445
40409	15291
35322	37465
43297	20837
37424	32252
13689	30037
855	27564
30918	35434
19617	33323
47950	15201
42741	8157
9284	981
17232	46822
24364	18652
40385	46678
41005	32148
46482	29494
16606	43446
6281	39460
5663	8031
29855	9330
3554	40209
48303	7811
42625	15043
14468	24131
44912	7097
42276	10833
15921	21003
33121	42970
11050	8572
45842	34134
8514	8956
47855	30394
5266	22885
35609	47556
18746	43055
32136	40024
6089	20603
22261	27033
41245	37976
27680	46344
19839	43189
19708	17011
40459	26732
4331	40495
44690	1889
22620	32835
36752	3958
16753	20565
9298	31771
24269	40404
43396	23274
10656	24592
16166	17926
38032	3104
18184	31093
34861	37990
33794	25261
18255	6641
14547	30025
21600	36827
29160	14259
47395	48191
10303	34520
12298	17456
37768	32196
36288	43257
37857	34093
8261	15652
39525	10847
19609	29446
28466	32376
45329	29447
23228	14205
47153	30337
18745	734
31046	41597
35709	44184
23569	40018
48204	22216
30685	3394
44617	21992
1424	19391
33623	1929
46217	36062
42049	8581
41341	25219
5824	19755
32962	20809
22055	14404
5173	48223
7769	39266
24147	226
25700	25310
45688	25717
21193	29623
48016	7692
36004	21866
10813	4627
29372	12384
48406	29278
32670	27300
42593	40287
30681	17369
24110	37198
39355	24243
3478	38509
27931	20040
43991	9813
19696	14848
13176	28264
33921	27566
9730	21777
32651	41751
8529	48057
43439	34438
15635	8234
29273	15964
37784	2002
39174	2096
30658	20174
18710	6392
33726	41834
22888	29653
47868	19505
910	34369
15030	42611
48489	7228
42187	29844
43737	40431
3020	23209
30436	5227
34956	13889
41573	43294
40123	5519
37259	16669
4354	10103
2258	23860
27850	20506
12107	38763
9309	18743
41371	34757
47037	15106
32597	44030
4347	30717
2065	20591
1146	44772
47566	1581
10417	14817
19422	40755
35376	48842
26218	12025
20011	25082
663	9360
23110	19924
23152	18393
29942	21775
200	5660
325	37492
47613	34901
16384	5401
13288	8025
44419	23166
23571	4544
42686	4651
40443	38918
26072	24794
40092	46970
27305	12315
24283	30247
32529	13459
21140	36948
44628	14046
25830	597
116	22557
27261	31321
7775	40513
1062	29077
12910	37963
11729	13075
12207	3270
43571	10921
22315	43176
29974	4705
36702	47342
28263	13181
36610	48810
46009	1986
26361	13898
38709	32823
17536	41887
4518	19839
33056	23776
20124	22275
21157	44792
21661	5566
12532	46393
33537	10395
39492	5284
14377	7559
528	34559
40797	18828
2876	47767
30615	515
28845	40282
43837	9549
15341	25232
6234	7132
5160	18933
3469	13123
32980	11110
9982	2807
13895	19616
24322	45884
32967	24165
7657	29416
27973	1952
39450	3371
537	13707
2374	13036
3974	29671
26466	21315
33341	3303
6300	5268
7842	36604
32842	45926
4421	42035
5767	40476
21791	21702
35190	47615
27159	42355
29381	4334
3126	27721
27962	42961
28742	18437
5356	3794
33236	38434
6453	20072
29590	43720
2412	26952
6508	6238
46136	39811
29548	48475
19393	10363
37544	21655
29079	43777
48563	42689
7563	3178
11662	39920
16458	46985
28712	34375
18409	10025
23011	30429
36836	15558
14404	13672
12216	20799
48785	1999
37002	35271
43276	14282
2885	25696
40785	24387
29672	45081
22019	2792
39350	30945
5180	40456
41866	26617
43798	14250
45701	8696
37916	34732
10933	19473
11274	8379
44392	45249
19214	7359
9193	20597
8408	45741
39992	29215
40591	30928
41319	7643
17395	42536
45347	17667
16726	15204
45474	20889
48756	15329
24613	1993
9159	34769
33384	25456
40622	5422
15030	26214
19957	10913
6235	9590
22273	6258
3527	21731
13432	21473
26194	5402
36772	35949
22231	15936
24707	25379
29147	35218
20091	37303
46693	22997
21439	37578
41553	47815
26958	23581
41341	13121
35648	9243
44241	16564
42086	6544
44813	18843
34605	24447
26273	15115
42769	4343
36089	40333
36278	4264
34363	5740
18832	34716
44501	19432
5835	34156
13895	19988
9341	11990
6703	39295
32782	27470
2854	31333
20147	33940
33463	19805
21375	48463
319	30821
40057	27526
44861	36872
43805	20656
19240	38848
40299	6914
13992	3667
38312	38690
1315	6011
10093	46887
39052	766
3957	18953
26181	22510
18586	23143
32177	26776
52	12290
48335	13403
18935	29600
7283	29241
45157	39787
291	23362
19892	37262
30905	13396
15343	43382
35677	43074
11629	29881
8252	36700
19593	40877
4957	34236
18773	40212
26767	24355
32427	32076
16176	1484
41110	23793
18047	12489
19723	36659
25809	19201
9818	6109
44590	3240
24842	2066
31129	18213
9079	22872
11602	32975
17464	9648
41522	20781
2627	27254
39361	47434
44344	26893
19252	35536
3374	47019
9191	11643
30948	46453
8043	31500
24518	30901
37739	26164
9148	25657
31016	42541
46335	30043
30031	43190
11126	3224
20178	44400
43477	44933
7825	43600
3959	17808
21220	5058
9795	31019
11376	15933
10214	34467
46738	21411
25569	37015
21463	42906
13409	18335
26343	14863
1757	17644
36395	46109
34367	37179
48540	34268
43710	11949
16269	31112
8249	22670
40910	3982
32006	3631
43329	92
36204	34318
24399	25657
20248	29914
9952	4061
46797	3327
24680	47873
15693	41808
36409	12660
15152	40778
5967	13253
31135	40801
31445	2204
48375	16469
15481	36284
39540	16724
34792	31440
35155	42231
31824	26011
41281	31569
2152	15017
7284	37053
3418	17402
28960	4398
33770	8055
46271	44542
43356	21154
6335	22606
26681	47139
1595	7798
18683	24055
34074	23289
2668	45122
45529	9398
1096	1077
13061	25937
44562	16389
23335	12722
18577	43675
28533	39922
44126	14134
28125	17088
28882	16407
38772	30980
47009	46975
9258	16542
21743	209
32019	17465
3750	7399
2272	35241
18443	1183
34334	14830
8189	34594
6585	4179
1949	39904
15767	36441
18725	35964
37855	19485
26283	15638
24031	32183
35605	15259
40580	38090
35972	25736
5200	25287
4481	6438
27347	1474
6154	18452
43842	17400
17828	834
5109	6779
13935	29733
46035	9772
2973	9041
41804	21151
35688	18330
38084	10895
33277	7744
44944	4753
317	11423
47178	14326
41034	43114
28372	16516
34727	31
21306	21349
38791	12512
9717	29012
30338	36450
1977	17821
29779	36905
4790	11650
14097	24190
14237	46564
29588	10799
4159	28555
10695	2233
27336	8173
21965	4423
13259	46872
11422	15165
41777	912
30029	3630
23841	5759
2364	22641
916	47743
33271	47482
47259	15036
16796	38170
36936	47987
25582	7209
33456	43272
12115	30294
361	7385
8772	17383
23756	23560
30927	28304
18594	28690
22002	47394
12099	2051
24763	6790
40127	2632
5106	35479
5022	23427
35645	16672
39404	22782
1603	18227
13744	40718
32496	6865
17629	7506
9548	15852
4701	11102
19163	28912
37949	22011
16044	44316
35428	11818
47097	39149
40866	29347
33387	23547
27273	43260
10489	17909
46685	23529
20067	6423
33177	45034
22869	29764
39685	9313
33088	48621
7077	17217
32224	23554
30143	45088
3029	8987
3945	39014
30788	3161
39514	1735
13288	33728
46110	42745
2139	29389
35722	28098
36719	40691
40726	29227
37389	32242
11400	29123
38646	17326
2883	14521
29702	21759
27453	18959
11672	44250
1662	35262
1413	8546
12872	46841
5113	48387
38700	48061
14937	23494
39669	28337
2275	32006
27375	39638
10468	20011
22886	44816
17732	18665
28281	28183
8687	8181
795	16478
18043	14578
23057	6069
2102	23832
45746	27836
38405	13202
21031	35095
47592	16769
15891	25250
39770	34093
12759	20820
25161	47435
6814	20004
2000	43778
18048	12677
34320	29080
30744	20264
13363	34456
36172	29000
7313	28823
47471	26609
10356	29495
43046	30619
10881	44535
30463	15405
12080	34730
38517	47444
25428	42532
31390	18399
25752	5821
20967	42337
43876	29474
7122	20444
22552	25619
32812	11621
40163	42385
27126	40221
40016	48492
43357	1010
23618	40409
46467	13838
43550	17377
9891	42377
2861	26548
16387	30248
34743	17622
25547	16980
21089	1196
37778	19231
46984	22764
9033	9587
22714	14971
9772	8069
18418	11543
9286	42396
33659	23489
12197	15170
5791	39522
32340	6300
44822	26885
821	13064
30944	32369
34614	16731
39483	4896
21312	36449
12645	37026
18888	13274
26208	10366
26660	14933
4922	22532
27941	12465
14859	24916
43756	32329
8983	25099
39567	45878
41699	48107
21871	20379
29924	8046
38970	43031
48234	23009
28274	46781
39145	15701
40042	33339
25936	16085
14952	890
41900	35781
31397	3110
48278	22187
24913	35240
26698	20305
27649	12266
36670	28520
27349	29036
45458	37180
14636	11147
46453	12528
38970	15333
20192	8254
44929	43054
37844	39662
5023	38878
48775	35126
33073	18034
24401	26058
11633	32743
43993	23435
38878	29099
22524	40424
14355	1003
22175	20064
1461	323
26960	16325
33112	32090
4035	16773
12959	34685
16593	27132
3711	22870
42525	33465
9090	1266
17626	17794
18067	31593
43729	40852
31681	15297
3888	7694
40299	48891
31548	40176
26062	4644
37982	25789
11254	6222
31394	36480
14646	5063
18137	46827
38155	26164
1355	7665
5832	35061
17431	2248
33192	17077
33729	31068
46840	48287
29619	30797
36987	39100
40263	20335
9758	403
43320	3718
26129	13256
8381	25621
32484	5201
11198	28433
43501	2078
17766	10512
35160	19796
2330	866
25542	1734
42243	3703
10522	26347
1539	34899
6437	22476
19859	44208
15015	23283
7277	14276
48478	36789
41719	36536
32471	4075
9946	32768
614	47988
24541	2160
32629	15791
21837	4918
10113	44531
9637	5227
7736	158
13035	37072
3262	31404
21284	26615
47789	38020
22486	13881
16682	45712
26001	6193
43773	10204
32615	47261
12529	29307
39048	32677
22860	16928
46965	21228
39455	25274
7662	30191
38404	10418
42510	14291
35162	41800
46137	24658
5449	41269
14083	42968
23970	2569
24124	37048
17805	12912
41059	4513
2665	1865
34535	10434
15507	34986
17371	2710
40735	20418
206	25100
35401	14262
13875	48396
9907	18026
15348	30265
45089	33223
16233	44917
17576	31019
42738	11953
2750	35005
19498	4604
4765	45966
7416	32922
7266	47925
46378	23684
375	6516
30866	39669
45163	30188
4098	20173
2903	46778
27718	36604
44359	9838
30664	37745
47608	7406
4138	6396
47120	17806
28132	12380
9589	36755
27374	42978
30700	37460
33495	20454
48191	25817
10682	19778
3127	22919
15649	28231
48849	11097
10733	44037
8898	47875
45549	2321
40606	7834
11967	41150
46004	23467
32269	10782
29758	22877
434	14373
34651	9476
2951	42428
34564	27003
30401	6677
2210	21928
16240	15853
23291	28881
18389	27985
3884	16365
44032	24453
44244	39751
4789	34144
943	44953
22825	44958
15195	19627
12763	43851
25043	42683
41191	19431
32853	37323
45020	34905
20387	4855
25881	3523
9856	39758
37014	43283
2384	3477
29133	23539
19387	37539
17426	31407
45149	7721
27937	42309
12936	16174
25881	7289
31386	29585
5943	25795
39728	34331
15692	9889
25400	30111
44171	26195
44980	38182
20223	20403
964	11191
8622	45026
34166	11665
46250	8621
34659	43788
7917	39231
27178	14719
9391	34879
43522	92
46621	9113
18464	16125
5197	6010
5842	41169
35789	36146
26147	37890
48468	26466
42505	14154
16275	13663
33695	16333
2409	30232
44678	43781
6531	13154
18050	46027
23531	635
44610	7569
45066	39730
26238	15847
9185	12213
40947	13444
11896	21180
29904	23456
11221	24102
28912	5416
31249	5194
9354	1561
27460	21283
20638	24471
15475	8404
20238	26060
45682	8010
22721	23196
40727	22159
21473	38363
6035	33980
12349	48730
30851	8612
16442	37023
6481	6979
45324	40630
40741	26976
38641	14372
15687	19987
24827	2543
13591	16290
41968	30218
38812	22402
5314	43320
40087	20209
32491	8566
7767	28909
11916	24082
1733	46580
19946	47347
45763	27273
10373	43570
43311	1632
10952	7179
20671	48278
23650	31968
48624	41450
22359	23938
39026	34531
15665	9678
13205	22038
30559	14823
27961	30027
20624	34071
29826	34514
13858	45856
5083	1597
17181	40448
27522	42864
26095	17118
6163	14136
29469	27554
42879	324
28661	41442
2515	15183
16612	34532
45758	20698
34589	40865
27000	35668
13317	45889
8188	31897
29537	42335
15104	12278
26617	12139
42356	23841
41967	16517
45269	32070
10850	26404
19841	40146
29267	13132
3321	10844
19732	19604
30178	45465
19908	25908
24589	42751
7105	33160
3213	22617
24185	3366
36523	32058
1464	27033
34665	21343
27772	16802
3001	44378
19930	14179
48284	46303
22712	39400
48133	2440
11166	11656
38007	3193
20621	32770
35055	22314
11906	24313
12912	30352
4184	20223
20294	28371
35398	35179
1926	36563
20714	6977
38093	33927
39930	23584
3549	39277
2489	23111
14222	36203
16876	3392
36216	6223
42422	26133
17429	6690
7936	9810
41593	27267
5977	44795
29921	1549
30172	13607
5672	15237
6344	29318
13736	23772
9850	41051
46138	4003
15987	23650
37087	3970
31789	13588
38477	33637
45349	1299
7558	3186
29471	8072
21101	21888
6373	37981
29454	20304
45928	48051
18153	47503
37764	25980
11376	29141
20967	29617
5930	23121
13075	9936
7631	35433
41799	12449
11048	31650
5109	33969
38478	8534
25022	2940
42123	17118
15884	42452
39987	299
3619	31807
8802	23936
45205	36198
15409	39590
21069	24835
6805	4125
1898	21501
46452	11989
15584	13025
36468	8976
26083	12134
3060	28823
36430	47712
15058	37636
43758	12300
42660	37098
19069	40831
1984	28367
762	41490
3669	18689
14687	20982
33534	9812
48134	1325
40358	48075
31010	33796
44116	41893
4880	29996
3791	33369
29673	23271
4119	20210
9402	42545
45365	29058
35097	38677
10474	35603
11322	6609
10798	47843
39733	33399
48474	11186
17409	14186
21510	37165
4930	8470
23271	26167
22637	15376
24230	48422
11580	28268
24001	8719
9742	3077
10748	22325
48248	27485
22198	14204
27728	34915
1381	19207
10685	29656
18344	43836
40873	32956
47677	8310
7142	10930
20356	3771
6727	18281
773	28433
82	42528
18260	47408
9872	26442
44118	7790
17304	25264
47480	12764
16071	1461
32016	39123
35185	35020
44775	27207
43615	31584
30029	37616
32236	39052
2166	1363
8523	30039
40448	2337
32307	16527
26564	4231
23810	40927
44548	43257
27548	3512
40049	48061
39285	47081
10294	10286
16149	33661
39607	38523
14718	3401
45524	35705
47339	41894
27571	10075
39958	34710
35260	21366
17406	19899
10157	8839
20754	4889
18937	9440
12607	11822
3170	7180
17966	45188
7165	42249
40951	34782
19194	36553
25491	2115
4957	24834
20566	22845
3114	6364
48380	12621
15489	23427
22294	47069
48049	13094
28119	45840
20760	8280
5133	15462
5388	19388
6178	2196
34013	45044
17577	8908
43259	43633
20458	9325
1595	23878
42188	39438
34810	16871
37535	43606
29338	42668
21996	21996
38137	16901
7269	43285
44522	37522
5608	36081
7002	43284
6093	13240
20084	21770
47973	15390
4170	21245
2366	15134
47318	40807
18850	3568
25051	37427
34055	17798
40380	15817
40575	33054
30484	33910
10483	47635
6977	3599
15663	32640
43551	18843
42501	18659
13532	23569
26108	22711
41036	18506
29865	18659
31234	30585
29574	5187
1751	12781
25068	36168
10759	12520
4508	1681
35943	24443
28848	21999
27579	5473
38277	48794
46481	4711
45882	5242
17959	47383
26430	11060
34281	21426
46437	2587
23806	40607
26936	37761
13195	15433
29650	2285
40276	21541
29903	10949
23589	2946
17322	23858
20473	24268
28539	24865
11358	23454
18602	34108
22604	31567
26280	38062
21579	11902
12155	26447
47413	37929
4092	4130
41108	13237
41117	16236
21872	6864
11589	24930
24911	21695
20139	5321
1931	40005
15680	28088
35113	11982
41400	36332
37303	16413
42130	13599
9433	38167
45126	32160
34539	40561
16324	23036
35860	30661
36674	38252
35455	1858
43417	32746
33161	36499
36587	6706
5964	45937
459	46449
17297	4887
47675	42658
5491	14810
26396	11207
10891	14262
27643	41165
47638	14333
32659	21459
10662	43296
511	21213
25749	25712
31338	4061
8807	8319
9738	15806
24407	1113
9553	15209
13694	25565
3405	7793
10230	16337
17369	43215
21380	24843
24134	46309
42420	42493
11074	3058
39942	22109
43281	12123
39577	13476
40310	31108
13345	39486
23151	19530
46664	8371
9581	45167
40121	9395
