28714	29914
25964	44022
13453	19846
15594	39830
3771	30695
26745	30943
27445	27874
2963	8878
19327	36316
2609	30224
26008	33856
13612	15309
8565	18966
2780	11181
21483	42031
14396	20534
7923	43266
8535	34415
1117	7963
24671	36992
6951	26043
17216	17807
10507	15728
38161	42701
17311	27163
16650	32657
25224	46241
10844	31757
22316	35955
16632	44105
18874	37269
24617	45898
16503	47184
33231	40929
9161	26008
18895	40536
18353	19269
31216	42312
1016	31225
965	35419
33514	47094
13252	34029
16358	36276
28421	28569
13739	29652
36868	43334
28389	45391
3000	4101
14792	42289
28009	32889
9501	29608
2295	18201
7571	13095
3000	33660
4657	41923
16008	38928
3670	36423
36802	41902
85	31669
672	3637
2127	25180
3037	34831
30195	40481
10507	24517
10758	16262
4101	28933
33163	36271
17906	27318
7912	46455
31225	46620
23626	26496
7300	13319
15021	34733
4091	13628
12974	42031
33409	41987
4706	42303
3011	8807
15217	28411
22981	35840
10780	34704
5206	43935
16318	35908
42412	47400
43396	46906
12428	16058
4192	10374
3318	27421
20692	43001
28312	31755
11732	14217
36959	46241
12894	42856
2954	43834
18132	18856
13445	38160
46246	46487
5053	23812
32657	43144
3727	42149
14684	48542
24356	29686
3037	8827
4992	45525
24250	32934
965	8358
30227	41804
17744	32512
30277	37747
39680	46096
3321	18566
34010	43226
17788	39680
16010	26637
4980	20231
11296	29096
3184	36596
15585	40357
9174	15575
3470	45198
3175	12607
10155	33711
28421	48691
32400	47094
8385	18803
21071	41932
7522	11232
16744	39757
17805	37291
1608	10440
6841	44792
36625	39113
833	17014
23988	26000
38194	41902
21664	43324
13678	20098
4903	18201
8332	24241
17372	33220
335	10610
29829	43571
23847	36858
39874	41152
23176	42991
18201	39828
31	35700
8064	27828
195	44389
33156	37204
26828	37925
11365	37280
10344	42805
27176	40989
2620	46241
42412	44657
14767	46518
19448	39394
23340	33013
36403	46749
8734	46746
26004	33487
11087	33156
21362	32337
9210	36665
13575	26627
9394	48266
5233	8018
16997	44503
6053	6689
11892	42064
42186	43526
10389	11093
17060	34303
24154	38428
451	3561
11820	14068
27985	32472
817	28469
4125	15301
18597	34267
4859	35749
3597	38342
12648	13847
11884	32666
25582	44985
31201	42216
35976	47274
37123	47046
28515	43411
10840	41259
26745	35262
8079	22806
44503	46960
18961	33908
21273	25363
1326	34998
11852	42542
1532	16529
32472	38798
9176	38820
11709	43524
12800	23940
17015	40461
15002	23177
1786	48139
6772	36206
38737	44212
11181	23826
36672	38187
1530	10649
12702	45299
17347	44195
27874	30339
3283	28316
34923	48733
17070	46487
25180	41922
23469	38662
14147	20114
30106	39724
36625	45292
4895	14810
23173	33732
14792	20581
281	30834
20687	33463
2012	3321
35169	45414
2834	38548
222	15157
34638	47454
12354	25470
5998	19358
6380	14538
9176	9869
10507	27818
15186	45197
17139	24559
5229	36625
4903	25506
22490	45938
17906	42031
309	26901
16060	36567
6951	42159
18092	31690
13099	18792
20859	31384
716	44911
41575	44347
28058	42031
34431	43254
25215	29895
3888	41443
2204	43036
14842	37591
15209	42426
2930	39005
10374	48208
1110	19773
1616	9034
11181	37926
12501	33792
1617	8385
2999	6689
33163	36820
28351	46742
24095	29576
2254	35082
16824	25156
7400	39500
2506	10181
18776	33553
2377	12234
482	10980
1703	15750
17139	17280
31704	42426
4311	10856
8142	12816
3197	4882
856	33420
451	48864
29576	46255
16866	26424
33711	38282
28026	39688
16645	35489
661	33409
15096	46190
4428	47026
24250	28230
3816	15183
13133	32011
10714	33090
1137	17111
15614	18170
1659	47988
24268	43036
28359	35840
6901	38777
18435	39051
1871	4980
3167	16358
37942	44962
38798	47440
30711	34066
26469	41072
8674	19746
26000	34420
10980	26257
33904	36490
1352	24326
26599	30149
11897	29311
33802	46241
40697	43506
9370	13450
20435	28421
2953	14549
16475	31994
3341	31544
39684	42734
35840	42139
36854	38116
3965	36620
838	2046
14991	35265
39851	45511
25720	28653
29829	48744
1705	38918
18953	25380
19407	41715
11692	31278
34972	48208
31625	41675
9395	18229
28030	30588
6373	36992
35028	35840
2046	43782
15163	24522
4026	43162
17452	25998
26427	32707
5792	12808
11617	30553
19023	21237
8786	43860
6580	44288
5155	23325
5293	28603
23744	37280
8180	39774
33507	37716
32137	48622
26901	36636
16720	30516
8323	43374
12299	24260
22813	48692
22693	41702
19293	43888
12798	18440
31602	40302
17845	18121
32512	36104
253	36051
4182	25477
22082	30118
5121	16008
14798	29387
30706	33367
3000	34918
35658	40697
661	10980
2699	32543
26852	44522
12793	31370
17060	26393
2649	5241
42805	47883
36809	43674
15124	35717
13849	34660
7799	17108
7331	35647
20012	27828
20036	36512
9430	37550
5524	10507
14691	16913
18458	45248
3464	21175
27861	31803
1101	42998
3364	10148
11692	18971
1730	21518
15021	30704
2784	13253
6755	16008
10318	13916
15615	32512
16805	17324
14767	46980
38959	41322
27788	39591
21180	48728
6639	27045
2622	36625
18447	41251
19448	30808
19467	47831
2034	36625
24297	26828
31755	44985
13636	25437
14853	16260
5247	24907
33163	38588
3745	12355
15840	40084
24298	38808
12783	42216
5021	39552
26495	33711
5280	33168
21509	42687
26014	27459
33561	43909
14792	32368
14792	15018
3000	6270
28185	38517
4553	39496
37793	45207
16756	45938
3364	16722
2087	46154
16010	26745
2828	47195
25964	45361
17307	19351
1767	5194
22947	40047
17829	29656
23940	35655
30759	41986
2930	5371
3341	10481
13629	44154
3556	26835
30588	35160
8096	14168
29458	32352
32564	42584
26044	37918
3651	34380
31216	40552
4553	19552
11832	26673
12286	21311
35044	45898
12722	20991
2395	14432
17302	37388
3810	7644
11906	23980
3526	41266
5206	47891
9752	17074
2179	31384
19107	26901
18410	38662
186	17290
12702	37142
16184	31337
8803	46488
3589	24444
186	25344
21289	48810
18952	21438
19331	48173
24295	29608
16094	46051
2779	46783
13925	25150
21664	31384
25522	29686
36893	38173
5166	29959
40170	48325
37583	41575
34020	34811
4624	8474
10753	45442
19979	46229
16184	43962
3321	5110
24250	39782
9262	31834
27251	37269
9426	29502
32512	42192
2859	10100
7543	27809
5282	40397
10797	42805
8868	20016
1352	44502
2474	33927
22773	46173
24617	28082
16597	42587
7912	32892
31299	44918
31192	46348
8486	47983
8382	34736
14344	40571
26273	33402
11398	25120
4771	18966
26044	47694
22671	46439
12607	47195
17320	42107
3556	8664
6951	47836
17219	47872
32984	35819
13843	20386
1040	4101
35068	45938
31168	32513
9869	48017
2804	42734
4101	12338
759	26427
10100	17217
7354	21664
25114	46706
33751	36625
8336	38216
3661	22591
4706	29719
34214	40184
28437	31653
19039	29657
19384	25254
16132	27406
13612	14792
10578	24297
6951	36050
4806	46051
15767	20921
1441	3637
9034	32509
4747	19231
3341	30502
2672	24245
18228	38630
20633	48846
3799	36561
23940	28380
4190	14691
15912	21664
32969	43472
13386	42283
32368	47846
33583	48427
9176	26427
11017	37055
1121	35894
25897	35717
33645	46284
16151	25180
8593	29110
18440	41575
2937	47024
602	10204
24617	37579
3579	42998
31154	36625
40697	44948
55	27493
8672	32296
9188	11081
11805	43332
8358	23790
18417	43982
32845	44569
3025	42080
24732	45530
27250	47666
16745	44580
7704	19985
26076	32011
40325	47411
12724	18117
6248	26721
23791	33092
38428	40744
34646	42805
18483	44855
2859	23495
10507	19324
33163	39582
6407	35292
30851	37206
33711	46442
26634	43153
2799	12959
4895	8555
32389	39684
24503	29596
8868	18596
13609	29618
13358	27828
16588	44639
2736	19500
5710	43728
25180	37925
451	30346
13514	35117
18966	26507
3341	19142
20916	32011
14691	33627
5603	24806
17316	22752
22480	23268
14370	37317
19448	19640
1352	43873
18125	22442
82	22400
29686	39591
12064	35964
31790	46344
1394	11056
32904	46765
26718	34303
9501	29558
8917	37269
16037	25146
3493	19107
8042	15157
28585	33711
6951	23882
33772	43503
6671	30675
12934	45031
22102	26459
15657	43968
27759	28313
15186	42697
9032	35114
3269	21129
28512	31828
7912	21629
16166	34736
3376	24617
35536	35735
27497	28806
31985	41658
9034	37750
35086	36561
6195	12934
3377	48501
37384	47610
20547	44685
5914	29511
12856	26593
35917	43312
19459	26219
28992	46287
38160	44075
15021	22313
19833	27291
6635	43888
42674	42724
3767	36612
18171	24325
5293	7651
32731	44505
28188	48827
17468	34198
27708	37280
3742	38737
2108	26376
8340	36672
33257	44855
45910	46439
18201	43834
25344	27828
29194	33825
33285	43250
14370	30320
6816	46622
817	22813
1530	8634
31386	43678
24250	35160
7610	42208
9624	29576
10816	38653
25290	31149
4935	13150
5342	6607
6260	35531
7497	17280
14098	40770
29405	32960
7632	16830
9034	14491
35072	39586
2378	26450
790	11891
7024	45391
28009	34349
20869	33266
32220	38986
41765	44640
33927	44657
6899	7052
6068	32657
21105	26496
965	25545
1513	27381
2720	29712
10423	18435
19749	24559
4394	17750
18103	42805
31299	41560
16008	36693
32337	33593
9869	32171
5710	21289
21621	46487
10473	37439
28524	45898
16141	32726
44720	46284
39863	41282
16070	27876
19896	37439
10102	40776
2744	44631
1434	47899
32286	34698
3727	42256
26450	42855
3670	44657
42208	44243
18281	23626
18620	32091
11128	32741
25150	33785
6267	35840
2506	20366
10717	31216
24345	26450
23882	24617
4158	23940
36470	47269
13447	18201
4026	10889
40919	44055
16585	30324
10416	42434
2839	26696
4124	26586
24089	32512
16503	42790
260	40545
24517	41961
31168	37820
6717	15013
12667	17280
26745	48851
47129	47557
1147	37280
31281	42826
20859	36625
19407	20603
5883	15660
38763	41944
3321	26957
24540	27761
26376	42754
9869	14098
22966	46452
14623	30787
14792	47585
33779	41902
7400	36032
2744	39675
31684	31846
30855	36672
12354	32011
38347	45499
15361	46105
3662	40461
13658	16184
13544	39818
13825	33279
2859	34530
11595	28185
33243	42868
19448	25097
16731	16869
21763	37496
5902	16503
26408	33697
2937	6736
28529	38787
9869	36854
4938	9951
46284	47399
23882	25114
22434	37977
16484	42805
10287	23673
6627	25813
6095	11692
2843	13921
4622	46944
3325	44212
17470	24017
28404	35717
15096	42157
4323	21246
42868	44128
15935	25114
5548	13628
2930	32360
2567	9080
12523	16008
6294	39796
26745	31216
36625	45456
13215	36931
1682	2839
4059	12269
7663	47220
965	32011
7603	45240
36313	42278
2904	26450
31071	42392
4706	40744
10129	12394
8323	36979
17074	23196
15489	26781
6999	43216
19058	41902
21664	44298
21491	25232
253	7484
8378	14539
1703	18639
37269	47243
20093	28657
21241	39680
6648	8868
716	13981
26367	28216
31836	33492
15217	22174
5534	41055
20150	22011
9330	17872
9357	36899
6088	16869
5701	16008
14410	46944
35117	37344
15396	19107
15372	42826
4938	43845
18201	44290
7123	47579
2839	13732
34704	42844
28727	46944
20256	47353
23369	24844
573	31705
4297	7300
13065	18055
24364	46439
6221	15840
4329	33065
1513	31500
4972	15660
4364	41823
15767	33779
6600	43479
5497	10980
2472	36635
11797	43503
6532	29397
9426	18158
3364	19222
2487	48676
12518	37215
28810	34710
37514	44174
4706	42355
10844	32594
25190	42734
4329	47322
10844	12016
28	39600
12434	28250
9361	30540
24250	44102
10482	25623
4311	12290
4101	44659
15586	44913
5134	6951
35908	44220
17502	32091
8845	25163
20539	37522
1315	38217
6053	33574
30029	42426
25914	27841
7571	32220
26586	47552
5197	15157
25022	41317
14701	17083
17757	42461
5053	10685
6045	20758
20999	38519
10364	40190
19324	45551
716	14293
1626	8346
480	2046
21664	27294
16754	42528
7281	22778
22387	47770
23356	27927
20729	33270
27363	45981
884	24349
9521	46827
8389	21483
10624	46241
33329	37468
27759	34019
8757	37925
14775	45721
15934	24317
11181	35963
3806	45898
42764	43569
2506	8644
16053	27237
12702	36620
33145	48520
5110	9034
36064	47266
7721	46545
25224	36910
23973	30553
4311	5206
47570	48820
27755	44128
3727	10125
3321	14815
17930	31834
14792	23332
15380	17323
1009	35912
1020	10101
9148	12496
12299	32459
21664	42788
9335	37908
8774	28723
21518	39600
10780	33021
16521	27673
29937	31225
4475	45268
33645	36316
9657	46284
2859	7749
7985	30734
29979	30671
8644	36625
2937	31384
16774	26221
11021	36646
8458	28315
44503	48466
19457	41055
38662	46923
716	31424
17116	39789
24628	32964
12724	37195
30165	45417
19510	40254
306	21981
22941	29804
27604	47130
18547	25180
14539	18440
5793	25262
23177	23874
1098	28380
2799	25760
5710	47678
12000	26050
2579	29654
2799	46333
14075	26450
788	28231
17930	38662
24237	39158
2859	17145
26551	26927
25636	28783
4470	36625
12632	17323
18738	34010
29656	44814
24345	34894
28421	40132
37280	42100
3321	27726
16296	32368
25511	29418
3744	40697
451	11845
20252	40664
37173	38303
6679	31449
154	20428
19023	36625
7590	16469
19497	27755
35912	42764
11137	25890
39791	46232
12501	33706
34267	44288
45417	46934
6383	12702
31982	41888
47652	48756
21795	47440
29557	46985
44125	48501
29432	29816
7816	9148
12808	21401
17560	25470
20252	22305
2442	37280
3713	37280
4878	48290
13039	46857
45550	47094
32091	34736
8770	15021
28421	40692
6611	48846
4329	15596
15164	19954
10699	26008
30853	37897
29656	46472
7456	41746
14815	40174
31871	39763
3686	24297
34877	43797
3898	26450
9738	32570
11316	28421
18501	43726
24942	35444
21105	48622
2534	37363
26427	44022
13732	31225
33163	46605
18955	20493
253	13236
9426	12273
923	15585
23979	37050
35194	35968
9745	12724
35082	48463
13702	18440
9930	35194
11743	47091
14855	40996
20252	28529
35072	35117
23421	30246
18866	19962
19981	28529
14330	20484
11150	11870
451	21904
1401	5053
21705	27955
13241	48501
35318	37280
35549	36625
28512	35543
10800	43332
16751	35717
451	36218
26000	44174
42336	48077
11989	36409
196	44820
22002	28527
11204	38737
3528	18792
12597	29947
26627	32548
336	33942
39472	47262
451	4340
27229	36625
19619	42289
16774	34239
20252	27261
3000	17015
2504	20796
2374	7830
26708	27381
892	15585
2729	10389
15922	43540
447	4467
7804	32091
30029	34440
482	9156
16212	46980
12501	36101
6357	33259
6215	41902
1513	42701
1786	36931
22122	27992
31500	39821
29110	47002
195	35117
9112	32478
21955	28862
29065	30498
4028	31384
4928	18966
29657	34714
29624	30195
12335	19254
817	30241
20839	45240
13851	41688
38836	43867
23223	35035
41562	41675
24250	47876
25853	38161
14060	26627
8621	15840
11468	13794
20603	39207
11513	28380
1703	19877
22569	45248
15716	46271
12073	37716
22764	43597
2474	3745
31739	42664
10614	33783
24208	45938
9128	30367
32478	45391
1943	34211
11710	24836
24317	45975
38593	48800
9134	44527
22804	42805
28120	48115
24072	31353
31	26427
28700	32011
29511	43334
37097	43136
14390	26008
5208	19335
15010	21374
7522	11705
10496	41015
27068	38520
8116	26450
2399	35786
10366	22920
25215	41431
26424	28287
1703	4810
5710	35117
25824	37215
25964	38256
16720	39891
29810	37591
16529	42205
12807	38489
1069	29519
11692	40702
28529	37132
9034	14405
30114	39591
21468	44096
1947	17189
30983	37955
21165	28714
909	9815
3003	14691
29706	33644
2451	21509
26450	35072
17712	44128
2609	14458
1721	43982
34303	47398
4192	45715
27962	45557
37215	41715
5986	34352
20516	35638
6951	31540
14816	37269
8082	35068
26450	29941
18440	28469
14815	30249
12097	38040
1703	20150
6689	35211
42205	44695
2839	32365
10912	34691
8776	36625
8535	46263
35318	47141
32171	38370
6270	16056
37269	40345
26290	33783
17015	24406
13284	34253
31485	34303
772	15118
30645	31663
41804	46879
4059	5557
4059	47650
16569	22102
2377	36224
4992	37550
28515	41259
7421	15998
7904	35264
9311	14560
4158	46304
29977	34923
2644	28050
9426	11987
15030	22851
3171	32337
16698	35840
765	17280
4706	35990
16775	27791
2392	33231
10100	39051
19122	25008
31095	34901
4980	45715
26496	37550
4903	46439
4383	15021
29745	33141
25813	40056
7776	37696
3321	42355
26424	33171
27835	47653
16358	25793
24273	30540
2377	17517
9407	35840
15382	32958
31216	36625
5008	27131
3037	18698
10100	22933
5371	24250
6689	18794
3911	30367
14848	22387
10340	46349
19549	42528
3511	10816
16534	33080
25355	44965
25937	39613
30565	40446
6133	18590
3321	46473
26663	36010
37007	37897
7960	13078
7852	15767
12702	17411
21717	45644
9426	18353
15389	34066
14817	30599
37897	41906
21784	42701
10155	25470
23063	44105
4209	32337
2891	28058
20920	36625
16149	32011
15870	16579
8593	25097
6032	25753
24330	26000
14767	30577
2498	17323
2532	47094
21816	37269
4955	26828
263	3184
5595	32759
2474	16934
7816	14482
9982	33896
4026	5341
19407	43417
26233	48405
16529	43912
23230	28806
31920	35840
6951	40641
35831	45417
23680	24806
13006	26376
18184	44389
35511	43680
17969	26000
37692	46437
36041	37396
33156	47357
22669	38798
20682	33392
3452	25477
32011	47017
41602	42091
20189	38373
5293	40175
26627	41692
5562	11408
28806	29970
13782	19980
2735	26450
4849	38662
41132	45572
9034	36959
23993	27399
39620	42594
12400	26450
10226	38524
18092	48797
9334	33772
8106	18547
39821	40084
6693	16184
37925	39355
12440	39852
13129	28714
2421	7168
20689	26014
2580	48287
11705	48249
3965	32975
1254	40342
21398	45248
7506	34629
2254	3237
17538	30787
33163	35315
26000	41370
32034	37591
43618	43737
21626	27692
5237	23498
26868	42167
12243	25131
15596	25091
9053	11181
14630	19407
29664	46620
8805	28806
11119	34927
17280	34785
34304	39355
9765	40795
6932	30149
10374	10646
25668	42914
16053	29979
33409	42231
18173	20534
21168	43692
26008	40464
13051	45294
30691	39818
30974	44855
21898	48622
15390	35976
10980	31176
17323	46433
8382	47094
20805	32220
24297	45591
3727	7333
6769	18201
26085	31834
19448	38524
5545	12469
7630	24617
37622	46620
29143	43524
26008	30597
34019	40960
1322	33785
1400	8535
4935	39127
38160	45504
10980	13773
36620	43658
37363	42208
31182	43419
24317	25920
47766	47967
23206	48619
2744	44270
30787	36361
3000	7912
11136	41500
24548	32657
16772	43440
4571	31664
2453	12702
3341	17382
5641	18714
11363	36513
8323	31464
20819	32601
9624	16458
1871	42262
41405	48380
9740	20123
12417	22387
3709	19453
9904	46566
10980	12631
34303	42050
16885	19407
2032	5247
31162	36048
37291	46636
11534	21101
13502	28421
26008	40654
7799	32512
8573	34230
6866	17115
10384	14320
3985	15767
2332	2729
12588	43888
14991	18330
16636	21787
1968	39661
1513	46342
11468	43421
3735	9245
10257	27851
5371	31670
451	2937
7300	24303
2966	10844
2937	9547
21664	35318
40580	42685
4311	26745
14300	45346
13612	32374
32477	40245
15686	36625
8593	41087
28	8540
27171	32337
36251	37291
23206	23245
18911	18989
23871	42434
19453	40918
25109	33420
11564	35647
38323	46775
19732	40481
4115	12428
16882	32565
11691	26367
3000	30983
20297	46980
2025	45557
25998	41821
32337	46874
16310	32616
36938	45554
10100	25215
212	28806
17074	29979
22821	44855
15585	41997
8526	40573
28918	45391
8323	46321
14569	27828
36512	37176
6709	44484
45417	47718
28664	48353
24278	29576
14378	21582
17137	36625
15760	36064
45429	45938
7185	10206
29397	48135
2436	27851
32013	41575
23177	23955
16722	43036
31216	39730
18597	41259
25926	32657
1411	24617
24559	28158
17101	42216
26469	39626
28737	45472
24173	31216
6532	47557
14815	23038
2689	9148
30473	35487
4577	41430
17063	24684
10483	46609
6036	13037
1786	2937
3341	28285
34530	47026
28421	32107
26745	45806
32657	41765
27440	44022
9426	30366
25790	47026
716	10517
4553	39111
24737	28115
10429	33925
9034	17070
5710	37050
22671	38957
19544	33824
23707	26886
3037	39500
10557	34303
12205	12458
28037	41013
18353	46764
19299	35318
41223	43585
16058	28540
2934	15499
11795	36317
7117	30125
16783	30562
12160	20596
20252	41830
16998	38385
2980	25161
39837	44962
13077	26721
24056	25085
6951	42165
2965	20899
7912	18597
24858	34927
25091	34313
21060	39926
4556	31780
759	48595
11295	13212
38160	45349
8702	41902
2567	22893
1450	34201
7633	40527
15382	45185
15301	33810
2551	35272
29289	39483
9364	38593
4741	15831
6229	26408
41199	44128
2616	26627
34837	45183
253	26745
34440	46472
2849	20256
13828	41649
33420	47094
451	34704
35117	42489
41902	46209
30448	38401
23206	44325
10551	41049
4935	47570
3321	23374
12458	16036
17323	36823
12519	24238
12819	33176
3321	43524
33163	34290
6630	14767
31377	35418
5169	33783
10753	19845
3624	33259
449	31096
504	4895
27250	43503
12827	19107
15995	35116
9148	33922
22158	43864
14785	26586
19074	41259
15840	23722
913	27604
21726	28768
38777	43211
26788	46838
24297	26450
4895	20966
41023	42991
20633	47193
41902	47042
22947	47802
831	29583
21165	25344
4334	35160
20029	26117
12856	21112
25180	45893
26615	39757
5014	29829
3079	14539
15773	44262
253	1310
2026	13538
10298	28315
4895	27159
6580	39530
4101	4972
10507	14899
35395	41585
10409	47872
26231	36620
5183	16377
5454	23448
16993	47990
30697	42805
20130	27295
5271	18201
2753	31216
22400	42237
3000	7403
9975	21892
26627	47694
7354	46899
25215	47738
29748	48158
451	1496
17689	26008
17829	46899
8252	15949
34440	44896
17712	46345
13555	43984
8997	10980
17060	27874
5293	22898
9564	18087
38160	43417
965	9148
8556	16979
10201	11614
25864	39738
1381	30118
31225	36822
716	17683
2839	16737
8040	18714
14348	30572
44088	47349
9156	26663
4155	21111
9631	40776
6035	21854
15960	26745
8644	12702
6732	16345
11039	16887
22418	24317
6689	16315
24848	32477
19107	44985
5002	16529
37173	42289
18581	35840
3037	43563
37687	47838
4706	39958
17509	38928
19900	32603
30241	35117
39830	42069
17827	41575
17521	18235
34342	47372
4709	38955
7403	28933
40694	48527
11202	12458
2993	21168
3800	8455
357	22654
24216	37291
2644	22858
9148	28673
3064	25795
10083	26369
12816	41229
4864	22458
33538	46846
6580	32477
8023	38282
20012	33711
22305	40475
36625	46312
10941	28009
16566	30540
26817	42805
7506	27765
40891	46762
1817	32877
2624	38428
21099	24836
1801	44128
10912	17404
14457	24138
22458	27250
13065	18792
26450	46955
18399	33163
26013	27692
659	12492
16204	24238
27447	40697
4086	39821
24617	32958
4311	42231
22102	40075
5271	17139
7103	21982
420	39943
22333	32548
39207	44965
14815	39600
15570	26990
36625	47877
3864	7484
33156	47086
32255	39680
26290	35160
27985	38994
2799	35174
451	35792
35005	40524
11981	18092
9148	37414
26745	36226
26450	39684
8254	42728
15186	31452
11598	23320
2839	31654
24245	30054
7912	45219
14577	37280
36625	43646
26008	26558
15490	34303
40606	41177
37792	38662
23157	35734
26062	28421
6437	14477
22591	33932
25260	28433
13476	17257
18968	31901
7305	32337
1703	6925
6689	40678
10980	36352
36625	41715
13867	25470
19407	39837
8983	41648
392	11571
1705	20189
6951	19306
19877	36625
1513	32337
13092	42805
4394	35068
26050	47353
37799	42216
17404	44128
2849	39158
21518	28515
3341	31500
2087	29829
19954	35701
12338	28806
33664	35776
26627	47688
11450	18435
12163	42764
28933	35976
26599	41902
12783	28287
26450	45419
4553	11473
2744	46284
2005	35072
12016	33711
24274	43760
31705	42069
2937	33711
34885	40770
33409	45701
24238	37925
7813	42538
32977	33492
9806	34440
10551	25623
37280	46628
2432	29576
1352	39171
1722	35976
35840	41415
29606	42912
24397	38795
36625	38174
2224	3727
2223	33163
15772	19142
31496	45833
34303	47694
4101	38928
13702	13724
24437	48827
35	24317
24732	38227
6658	35542
4014	35717
11446	14799
4764	28028
26393	39849
26450	43699
5322	29096
6397	30029
1352	26013
22778	48273
35384	38481
32731	40228
21439	25482
22334	36625
3167	10687
25279	35902
28380	33436
12702	31282
40050	42455
41575	48452
29662	29829
28336	28812
4718	48244
33144	42805
42159	46487
4655	12702
18966	45536
31216	33507
23388	34885
22053	39821
11850	48353
18590	38220
20610	36913
7882	46561
31496	38753
10678	25254
2418	10507
4329	41415
18353	18367
17347	24317
14299	35160
4980	25104
30125	31176
36625	41514
25532	38114
14991	47353
34413	42961
8644	34541
237	33552
17015	46710
13850	31684
16469	25577
195	8535
6352	41720
28249	37465
11732	16944
8100	12816
16104	17637
13391	24317
39202	46487
19851	36352
272	13884
27607	34236
17323	36276
25344	46023
1177	10088
5247	47220
29397	31469
30497	40788
19093	35082
11129	39009
4706	45442
9656	19168
13629	44008
20840	29741
12458	19983
13786	36931
4895	26344
20798	24655
21451	36625
2399	19107
32705	37280
15018	16009
8935	24317
2377	44948
923	26450
9822	13300
3321	44168
27332	29699
9426	26745
21629	43049
19502	24799
306	3383
18816	46395
32728	36625
10840	12449
3133	14445
26450	34848
21324	47510
25363	45027
9034	43445
4758	31516
451	18429
33958	34660
38753	38939
14825	32657
29397	34044
10968	19810
14306	26014
28566	29815
245	12808
11214	48756
2859	3943
22158	31500
24245	26455
30149	34392
3197	15921
16328	28505
16260	48316
19774	26328
6593	25790
28421	39694
26044	42351
4329	34195
4553	20533
5359	7008
46839	47352
18558	27426
5247	20758
6684	37482
15418	35068
2122	7217
2367	12934
18253	38662
29405	33467
11393	26109
17996	47551
10586	22778
11374	39378
3366	30149
4895	20317
22305	38370
11824	36824
25813	28421
2622	33156
32971	39664
23059	48354
24238	40057
23577	35194
38525	39651
12016	15773
7437	28825
31386	37565
26898	30823
15754	46980
12872	45716
9034	28933
19299	43912
11265	47141
27384	29634
25150	32184
21577	28529
26469	44577
4553	41810
27229	33785
10483	36397
1513	30241
4980	20012
6968	40770
28806	31424
3823	38256
20256	37716
39472	44062
4978	42734
31380	33054
26008	30677
3255	28421
25352	42390
2196	14834
72	18772
4869	48427
22333	44120
5247	39706
10844	12541
4297	32342
28174	42805
1334	43678
25050	28008
12212	41804
4101	11737
24472	35586
6841	20227
24734	48353
36386	42030
12873	41675
1352	30853
8123	9176
7743	34691
8804	15960
2377	38054
46487	48452
33927	44174
15240	32011
14569	25215
5890	45827
7650	47773
18256	46191
4166	38785
13386	33297
