46735	12166
40892	1054
29292	30530
29732	23564
22637	4511
37914	24365
25596	39211
14468	15590
15898	22122
34939	41983
37356	30098
44320	8454
35263	11216
11575	23796
39802	19866
17996	11008
14038	13779
38487	31646
4048	31077
15800	2517
26854	35777
35186	33027
47720	9899
4190	15454
19633	5450
6955	33515
26158	671
17443	43460
10807	29675
21539	31054
21920	7832
10233	32995
25641	42019
30523	7067
24968	40222
14887	2154
8637	28209
4941	46338
4615	5489
11472	42058
19983	21714
3720	28729
25944	6775
32920	17161
39103	29360
33801	31421
33312	20916
22443	33343
20843	46929
7957	991
41810	23525
44160	45199
38680	1940
38772	47993
6830	7474
18464	2613
878	37649
4309	29667
12218	40733
48335	29254
16104	1968
11290	38638
35534	42634
6943	26195
20017	35438
17628	571
26221	22939
4881	23232
35616	17229
30851	46752
13046	121
42018	17079
18990	42532
37722	32410
2337	3420
34650	35467
7845	731
39011	48837
43012	47737
14286	12161
23374	7362
47944	45769
47571	13538
45727	28473
19312	24928
9116	11477
11608	39136
18017	14366
36152	39997
14968	2227
5904	47443
48091	9514
12459	8634
43073	3191
38057	29958
19089	31379
23712	24453
15596	24393
31611	12952
41346	35913
5741	14381
41841	42916
27377	9298
39331	42493
28906	37323
6686	21853
28748	28436
24876	48446
7978	39663
33312	22877
2453	2582
7648	38884
36130	41219
32904	28133
36853	24228
32843	4448
26934	16750
25851	26028
9162	6496
21296	24592
34757	13206
30617	36623
42006	5945
2468	7356
19975	20018
33128	30343
6715	4572
13754	23390
8785	41386
33766	40885
26133	16103
40265	30460
46246	16636
25694	47468
26272	43482
11046	15056
10653	26863
39220	13156
27649	3091
7163	12052
7000	6783
32001	24924
21183	43067
39586	23209
2410	21012
46759	48397
36022	47069
33972	34257
28662	17747
4691	6922
46963	40054
19309	34365
41220	23975
25059	43479
6661	47012
43453	48772
27501	30479
14411	36020
8576	20302
6273	19410
46353	26893
15826	17300
45579	1726
31347	10320
45089	16287
37494	20723
28645	30614
47687	26442
972	28854
45247	36771
13153	7570
11134	5954
184	42993
19571	19086
23103	10291
15743	19462
37121	18383
10819	29105
37177	46452
139	48684
40425	31763
43181	25513
38996	29942
12845	37572
10769	44817
25609	14837
42045	48078
42454	3708
5246	36162
23764	21129
20869	13857
35290	5958
31707	19806
25451	26343
35355	42203
9493	13977
31155	38342
5344	3113
23969	16392
46992	34111
46068	15334
40402	1269
14207	16513
46588	32841
29003	27231
33376	18799
36314	34781
19784	16616
41217	12966
46375	6923
7503	3039
36620	30628
37055	1753
9266	35190
7662	34150
30687	15424
14312	47181
12602	7089
22325	37193
2301	2411
20886	7509
36620	26150
29741	18569
12602	774
33692	4906
30935	15641
32878	38420
30875	43316
41059	33781
14037	34154
2484	47267
44877	46181
18408	21128
28835	45093
11807	9610
6980	36509
18145	27591
8236	33148
18016	19179
12103	12090
41628	5773
4133	47717
3325	40176
38346	41406
6011	3858
38468	48904
13029	21061
8321	37280
37467	41112
39133	4325
21815	21705
44284	12925
46954	37563
12807	45946
33032	7721
6385	41701
30576	12621
39798	6460
31133	19714
31752	11063
11695	33424
24684	29856
19726	31015
23654	47898
22488	40676
11130	24125
11217	40622
8030	46676
47013	39472
13881	47042
40121	39224
854	22703
9109	12147
41011	29691
45454	47859
7900	35332
47425	25982
24708	21904
28423	41813
22450	11706
20200	22081
27542	43833
45142	47794
12186	45639
17290	36555
24250	39015
28214	21394
8153	24975
22357	44970
19306	16582
17074	28953
22909	6950
42330	36468
41614	7312
32690	11952
33438	25873
24347	4603
37648	6351
25061	42875
15777	8535
18247	34331
20953	29554
38242	8185
33727	29945
39185	7035
21514	41614
25338	4559
4470	37011
39261	20224
21693	17060
13569	10433
7964	26324
7844	21207
14029	6004
15060	12129
4990	14993
24949	1624
34640	31417
35027	10674
32495	33880
25914	7812
22756	7758
16322	35639
37492	41979
29124	10607
16185	24081
9445	33171
1346	35179
44398	38538
37341	22289
474	23389
14727	4058
48207	12579
7053	13323
32775	43503
19124	6621
19678	25497
20165	47009
21635	11081
37402	39870
44555	233
19031	48752
20077	14386
21896	1621
1908	19299
21086	36588
8997	4001
47408	37062
18116	15549
25605	17321
16102	46492
27389	15017
20869	16175
25933	18189
44851	22045
23571	35380
39617	39117
6874	46382
24414	41872
47322	33840
47504	32960
23228	23950
41095	21347
32366	13828
17109	28912
3672	21907
17141	14541
9750	116
28007	20212
20047	2499
21696	2688
14825	1165
27184	34079
29079	6082
45813	16460
44618	1886
39068	1019
3718	15553
5732	34805
40649	30139
23897	27466
19331	25262
45372	7670
28173	35892
48347	25963
21055	44274
37341	35380
15363	39197
31596	39715
8890	23749
27827	31089
13156	14366
38924	29060
13985	21396
32229	48232
27182	22632
47569	15357
2285	14820
1428	27928
30483	36681
45270	6839
36258	43030
18009	26783
31747	42968
15884	452
24455	21074
243	20732
11080	17983
2231	7489
20851	48651
19806	47620
11892	14244
4090	2732
33513	35304
12281	45373
10114	13060
30910	22052
37671	45833
19094	4050
13883	23100
14509	4500
33627	4890
12826	35147
18846	34358
8131	23813
22512	21705
40504	13285
4418	24423
20858	47782
2902	11522
41833	13598
7739	48454
11477	11742
23691	23271
17718	30567
24819	17421
21406	46203
40518	47209
18833	45996
6608	39619
7258	31931
32300	37777
5702	32023
29595	5795
7481	47585
7229	9693
28529	44932
21158	19116
14053	20131
20860	35258
48072	7524
19570	23111
22821	41824
350	11642
4455	30108
12279	2604
23056	25042
39864	31510
39293	24210
13170	15578
40234	8259
26854	15885
29191	6325
41004	27976
11893	15738
44962	42169
37189	21533
10044	25600
17715	22861
3862	35438
1848	23422
23694	31318
15089	9072
18489	29861
13521	501
13765	5038
13024	1136
18752	10079
19020	605
9091	48316
35717	1587
21711	43694
40590	35617
13825	36282
17185	21363
17031	32768
17163	15720
513	34837
15097	33873
13262	16840
32517	21900
35625	1985
35338	26494
12149	469
18767	23276
30120	39262
4740	1580
6532	28330
3800	9410
18714	41950
39815	14506
16963	39158
14311	13195
25527	4090
9146	32267
39407	37535
45297	41238
29478	37933
38906	28483
13431	48101
31232	11638
27270	11164
31864	10171
21002	13143
46105	635
3096	19297
39478	6244
25864	32981
10991	40453
10324	5800
41587	5065
44336	12514
33698	37003
33044	23786
4122	16029
29142	33967
44572	44509
38591	36667
4746	8011
27475	43590
34538	30282
13174	46382
38155	22608
47782	16997
12008	19278
8097	44945
19943	39498
6718	7470
10783	24617
543	30218
34486	10876
12536	21871
17146	15716
45851	28229
12444	42422
15108	36578
7417	8483
14110	39942
31787	29229
11153	12678
40881	2379
45954	24896
5139	36201
20902	1987
1726	43653
27984	11158
16318	8520
18746	41112
41697	23910
10544	26703
37360	21372
17680	38661
19109	9625
43165	22005
17206	34148
22132	18724
38121	23934
44837	30558
45886	3950
26808	36578
23044	39991
7813	12827
20211	10937
2655	733
9927	6080
35407	16157
40556	17527
47279	340
3390	32846
21163	4601
35471	41555
32098	1694
56	7272
27854	2372
48211	36038
13537	44864
36475	46945
5410	35670
27937	44639
25935	27899
37666	5591
15759	11800
3823	46232
34973	8622
25651	39427
37871	44571
29666	33280
10838	29447
30751	41680
15986	29089
32494	17661
37538	9310
16418	19255
46619	34482
29063	40313
37400	42383
36420	13080
11077	27440
20459	29527
22633	8315
22399	10503
423	36212
16116	46562
29783	48156
30687	20108
45504	36611
13466	25331
32121	33421
3077	45574
37451	5002
220	42950
5953	4033
7559	18464
29723	17820
12148	10882
40417	42639
39372	42915
30348	20248
37120	19607
20422	11090
41534	28348
43137	24220
44743	29157
40880	4281
38829	48636
8286	20675
34696	979
35227	21720
27021	28075
38570	12676
11680	18911
35137	48002
13873	918
21633	36215
11502	22563
30364	45211
39100	39243
19396	9265
23989	16021
19717	45478
26819	46392
14303	8940
29011	6020
3807	36690
2615	17488
27862	42308
44469	43096
9416	13659
48124	38113
25623	654
42065	20634
14862	8199
10162	13601
32233	14300
20625	42874
18875	19132
11277	40802
29159	18156
11116	2122
29409	47420
4105	15868
12191	29746
19748	42137
4492	33369
14954	35897
8938	10041
11563	31152
26620	2580
26662	40518
26519	14996
22652	20243
40420	31920
33039	40199
35234	41849
2052	10185
42108	48567
25737	42061
43489	28234
24724	3282
12889	38226
16547	39
15601	26981
40577	12718
41672	29935
32175	11523
4193	47364
12841	17712
106	26708
10942	20811
25285	38501
9750	39784
5219	14108
33019	15431
13908	26951
47372	20107
41031	24997
43267	39402
46815	31140
11328	41260
14202	46425
9403	42428
2625	24420
23082	84
42709	6203
14549	15386
47692	37069
37059	39334
845	23220
18624	22617
10789	28213
42949	33604
26849	42406
622	10850
20780	44718
3922	46322
8518	39734
17505	39464
22345	32484
13283	16750
11393	18448
26721	31657
18894	35624
46582	10220
39178	4771
9628	37551
37292	47766
29881	34053
42169	21950
11324	48292
27967	30737
10187	2760
25994	23263
31096	46261
2697	27645
23117	47958
35771	34455
48432	29905
10949	15824
43961	7077
9799	7171
4944	6077
42477	41215
1064	1877
37447	23393
39496	34443
48328	707
44293	48500
39306	15624
20415	18574
27270	29584
29774	5038
1209	26720
22735	5113
23996	27478
21761	26254
46893	11276
20186	18244
6940	13549
23775	4807
25527	38897
48398	6136
40007	1970
642	31223
8953	3525
48082	18047
41490	12990
47866	10029
19501	45829
27703	9248
11343	117
8661	15432
42084	20662
37465	32065
17008	1195
35597	26306
48597	18285
20904	984
9984	21220
34745	26637
44254	10153
10263	8584
30938	33609
36651	37325
11814	21394
25134	30562
26302	12504
48258	10311
30600	9075
34497	6492
26056	44645
5829	36789
32089	43989
48344	5134
11583	20752
19675	12814
22434	46533
23046	46109
24884	7672
14790	9834
23070	46843
45322	35685
38080	5559
25182	9866
25820	32654
7509	15319
26019	33081
27839	28608
18080	31875
585	40134
3612	45490
23367	47271
29900	9509
37534	9804
2038	33630
35319	36489
3999	43077
5808	28847
1992	3203
19944	10654
38857	8621
6861	19796
29727	1787
27090	1618
37599	37312
15507	18126
14464	30941
14494	38177
38774	37831
3461	47353
28753	47516
48638	71
24089	38446
42412	6006
46896	2501
127	3831
37353	36573
37478	31721
34973	2560
5632	1618
46313	33586
43299	44351
20799	332
24450	37471
44644	25330
21584	566
20725	26879
30690	22521
31828	9547
33406	38491
46349	43482
16876	24952
15684	15784
46350	23753
38749	24893
47350	7462
44689	37122
36198	48531
958	33696
4274	8270
3445	34537
17285	11775
30884	28699
21718	17994
37379	42867
30426	13294
45519	32943
14604	40929
40191	21404
33015	13095
8376	47083
43182	14466
47237	20716
3179	30048
3538	20509
14305	27566
11806	13210
15104	32524
38014	6276
28339	32960
31101	25374
19827	47964
3925	6634
45038	32264
14624	37359
48211	19875
10033	4605
1841	19669
9320	29773
32418	13328
41881	17839
12250	8755
47974	35075
3356	14703
15051	1348
11491	4001
2674	14280
46641	42006
21113	42135
190	32486
7089	6839
46657	35370
26847	21986
21459	7260
41881	14558
28990	18750
8317	31180
6950	36631
23881	10817
45407	44825
12701	38119
41228	5905
19319	40841
39116	39383
20501	9526
25761	12600
15342	27590
26722	33410
1960	42677
19918	23517
47126	18123
42839	40700
38852	17016
12348	19454
11786	6280
18214	41754
37774	35044
17596	24221
42054	38056
11741	144
25392	45525
47739	26715
44682	4769
18224	13133
38861	4208
16436	48095
23675	36673
19207	15009
10634	23301
20885	19126
26532	43196
29624	12085
15238	15178
3531	14898
47494	23950
38464	9801
5789	40119
26135	22782
19672	29512
30620	22998
5954	48323
20954	45340
42536	11890
12561	10727
22799	41448
27848	32203
477	21496
35410	39782
29093	41239
7800	17906
46351	35265
24221	41771
39524	38515
42599	13445
41459	9022
2372	28823
6182	14983
20542	25912
27087	24819
20460	40207
14987	31127
41185	7798
45662	25362
18299	7194
37579	12615
22433	29648
25232	6359
36418	16192
34628	22811
33591	19645
38752	21792
46406	36802
46531	19980
1137	1775
24574	18256
13076	9785
16383	20459
6218	21958
23235	38604
16047	17299
34909	32320
27923	32227
39538	44410
30621	24407
30538	40367
48306	34321
916	24753
34972	728
16717	23237
29719	45269
9866	3818
4978	11158
25677	3626
15446	36293
38258	36328
22286	2238
11750	40818
2687	10882
22112	46451
25627	16806
12840	26288
44078	10075
38287	19549
11091	12442
12091	30423
23998	28672
38440	9541
6999	46
44058	47229
6496	37531
367	25107
41254	10936
10262	37301
14749	35456
37762	45898
39285	23287
48833	12773
14095	479
14432	41719
8502	5478
39118	23360
42511	14318
13237	43674
2205	38728
23399	7988
5723	12910
47396	46963
32396	4262
14239	32049
32467	48889
5884	5625
9780	25392
40396	12848
40509	41131
18523	24879
7993	44865
4426	3044
14073	13577
8879	24691
35271	37483
20865	29191
40343	37718
5603	28515
42960	34892
26913	40511
5509	1231
6321	5542
41996	48201
3578	43021
5166	29638
17994	11220
41799	8405
26446	8821
2681	39904
46859	28398
15558	3633
48643	8338
2796	3444
33968	7136
34632	26300
33689	6110
25431	12036
13062	43469
28802	5068
29948	7873
19836	18834
23608	17426
25285	2002
9228	4398
4324	17793
10243	48124
29591	47061
48881	16622
18836	2659
40842	38140
15662	15643
33123	16755
32774	34664
12772	10595
5419	37140
29425	33971
13345	21979
42957	6739
1599	6116
24376	43472
9698	41337
28667	5524
23085	25277
21749	29430
32835	45615
44082	43424
3768	39633
34530	40208
402	48883
19790	30454
18676	21182
3780	14219
38523	10420
13076	30894
21418	42686
16012	5691
28977	28694
36347	5956
11005	6545
37572	44441
7872	43893
42578	12307
32960	33463
37500	4558
34272	32378
40213	6457
39377	3432
9673	46962
23055	37346
46775	18076
18495	20947
42536	14558
34431	38126
5099	37842
39408	43798
33099	26411
45331	4036
14896	35134
34952	31921
29389	12182
31042	46227
18668	11066
38390	12139
8669	19175
1479	33922
31720	11427
26028	37019
27366	40518
37556	26513
5833	26426
5772	30786
3392	11087
20353	10499
37917	2958
5157	5969
7206	41670
5077	19599
19498	6418
44192	47000
17018	44418
8619	19839
31776	30107
3126	43246
5876	14677
46871	12963
48102	27946
15750	10317
10254	19054
4124	29140
4347	29466
35911	19960
31260	25536
28	12456
11683	38181
16584	29223
38535	27990
33138	36062
4537	38932
26744	23322
5768	47785
35460	24260
12936	32931
37300	34000
22961	32418
46704	28122
17746	34861
22832	47172
22771	20878
27527	4255
34883	5860
16535	43291
4402	17199
38739	36486
14820	31140
48797	33166
43626	40173
16371	42690
12296	27839
9779	2562
39676	16756
37050	10370
11806	10691
42947	36942
20829	41948
8266	36597
44321	40857
44166	934
33145	20764
24999	16248
42872	21448
45040	38761
22516	21048
29198	24097
29851	26567
17063	45229
21085	38599
36961	8508
19651	31629
5828	34756
12773	7031
27165	19401
30479	35016
37908	43066
14100	28749
42770	33026
36451	26236
3907	11754
26802	24166
21821	2415
18517	47405
4241	34925
958	5478
41138	39649
28422	15676
31440	14785
4969	9469
28190	9172
30109	9152
39481	9872
20759	13629
13881	6609
26332	5781
6755	28229
6540	12182
11909	37006
8526	42993
42685	8331
12762	13192
5416	83
44978	6524
38216	29070
886	46817
15207	38776
32559	20550
32429	34607
33963	12428
544	30250
14255	47317
42120	48040
13009	17308
44247	24733
9815	44053
3543	25411
14081	2481
19173	12202
34038	38709
25484	35448
34315	5081
29975	20816
17780	28923
26939	47135
12130	41182
7302	42838
44480	36434
7812	40824
11762	21931
3366	32155
32724	15974
43685	23940
2932	44543
17626	10533
12169	28971
6952	17157
18197	6763
11791	8236
43008	6748
31251	20507
39597	31271
44986	23687
23145	19725
43017	27558
29723	37181
12755	34066
43313	35042
22933	37384
20063	15352
34617	39270
35912	35366
11685	5579
33412	20462
37473	2205
37843	42164
10424	20944
18485	26521
12740	19687
8181	26452
45627	32217
11343	22521
18485	31707
25623	2423
32506	10704
28766	20668
17803	2406
696	42452
17582	44544
47118	4659
30393	10663
10939	9085
26824	28810
34111	37469
14197	42256
14418	39606
8187	5402
29640	12355
3953	18699
48696	38128
30814	7349
10328	41983
48132	46412
36567	24863
22845	29233
2769	45701
40882	25781
24602	39751
33330	6448
40024	522
742	45970
9109	44606
37594	2484
1187	24484
1085	3462
43894	36496
26076	22711
38865	34376
48279	39856
27042	39979
7549	44636
31727	37655
35227	22879
25364	15840
29011	4168
36667	12322
42726	29179
43345	17704
16927	8903
11109	36019
18568	7372
22749	29117
47106	39559
20136	7895
30801	34561
5492	396
16217	17820
48505	9224
28687	1164
24423	17668
38324	35396
47757	14856
44794	35637
40814	40653
39383	8104
35572	1047
12270	46771
26505	18156
17065	1423
38773	19994
34919	33847
18373	45803
19226	33501
30158	24990
32511	5642
16523	33955
34323	27212
41521	31873
26257	7250
13142	27087
4078	19611
23060	1851
26483	34737
47457	40946
24139	31265
42024	38023
15070	30234
25359	30172
41569	39192
14412	1100
36244	36144
41349	8625
29735	2341
3882	47041
34132	19072
1634	48618
4573	5875
30587	20321
19012	36500
35270	5349
30872	11682
43111	23664
30632	2286
32136	33644
41236	31571
43536	35554
9619	12827
10827	46439
7823	33645
7430	40913
13420	38732
21199	15958
30528	23614
21407	34244
23239	31596
9018	45447
36143	30166
16705	2897
43056	38847
48590	13002
18292	36236
35062	17711
17591	519
23044	31532
2647	12027
35308	5197
6438	12163
15195	20783
28978	27830
23645	20703
16741	18205
25258	20960
10667	23889
6049	39360
44368	2366
3670	34573
5707	7057
15156	38911
24094	12382
8759	32522
21528	35608
23568	23144
2539	38044
8801	38121
7742	26969
44052	35387
16849	3085
8086	22290
888	23940
27286	8169
46535	46291
37709	7611
16885	18373
42183	42578
35102	14559
43217	18713
36186	29716
14921	32362
26784	41240
47446	36053
12633	48806
11991	15657
37869	3730
20537	13395
36248	41275
18165	42635
36266	15573
521	9471
1545	33635
46189	36348
31746	28622
6509	31856
1912	16055
10446	47624
42773	20859
25106	20117
39156	5915
46830	47344
7949	11271
16873	45692
26867	40800
4257	33358
36623	13793
14352	3492
5974	19090
6510	6849
25135	7210
32586	48758
18438	48558
358	425
46508	32643
31235	40461
43066	31075
48909	1874
42826	41354
18448	32374
17904	45347
31604	791
31616	47364
30554	36082
22606	45886
39202	23323
21669	26296
17650	28111
15505	45765
32136	9099
4953	44709
41508	45547
43418	6438
12513	34382
3288	29453
17515	42207
20979	38361
48029	7466
20974	6204
33279	23642
5859	38945
14829	45401
48883	19342
11950	24286
42902	45649
45937	30094
39476	2034
17999	46807
3405	30310
24544	8555
3232	36999
10269	34392
17964	31014
16697	48860
34734	33722
1031	46331
36094	26091
44797	28957
34892	8713
931	29187
20852	38778
38574	9908
43569	10759
42408	30950
14218	45815
10205	7647
33660	1623
31048	38211
14752	3640
22929	11558
35161	8745
36869	26400
27583	2417
21690	47184
5781	21787
47521	22872
32941	12357
39585	35621
16180	12619
45386	22237
30538	29367
31288	47573
35927	16725
26199	2900
2581	25005
2003	25981
22638	42411
41810	18402
18785	21375
3440	14982
10842	435
36622	39989
38032	15262
16190	10883
17560	1505
34129	36614
5405	17854
21701	36986
42976	47611
42915	40807
21911	26146
40276	21254
6892	38358
21583	43564
40889	14327
44235	11876
22905	14932
46093	39397
34512	20765
25985	46470
39221	8231
25361	19938
47853	18293
18121	41102
21927	36169
12974	339
18958	38629
47400	37306
30641	30706
31609	39789
3851	31797
7509	3893
2438	7546
12142	26815
40050	22801
23332	32243
30353	1691
23505	15153
5184	11874
5051	15155
6374	45343
37271	19736
46548	21767
12434	3950
43793	35157
15013	41578
41339	20493
4061	36198
7802	47324
44692	11934
24815	35546
14657	23221
28527	1100
6317	27439
4574	28077
14113	40309
27944	34125
6898	4429
16212	23276
5733	39244
4046	29433
40785	25952
4416	26450
13900	16827
18649	18372
27391	37532
43404	12019
11218	34664
6271	6725
25789	36673
444	31327
17524	8385
10513	5340
28747	10624
43567	23505
36468	31916
11805	26831
46403	45671
46904	29445
48347	38431
14039	3097
35649	28985
19604	39540
30843	25488
21068	611
39628	12683
10928	26063
46828	42476
29447	32071
7885	43343
11716	8780
7219	44584
35325	36758
29754	41625
25918	42304
10025	29230
16818	14082
43814	15938
26845	34944
46941	15969
3972	655
22904	21941
21865	7991
36384	45882
32973	4413
14032	8438
7856	7762
43532	47471
5832	25630
38153	47812
13737	32568
16252	48363
46959	15124
24985	3890
15016	39946
30205	26429
45151	1945
1738	40420
35245	38874
29464	15129
23588	10945
12789	22247
31656	20739
17607	46410
47203	47656
32654	21317
9724	30179
9443	5534
22054	13593
10628	26126
13989	17950
29798	35448
15909	43709
6794	12089
22845	41526
15861	8698
12426	16265
1350	32768
24695	15093
33862	28825
33562	12128
47014	2380
1149	37186
3142	16980
30180	3382
26440	9129
16382	46019
40265	29038
23228	1305
578	5644
11761	23259
12261	1259
41063	39469
10183	21948
45789	6464
40950	37301
3169	26334
7451	23024
23652	17896
16424	11793
1071	5395
38895	11153
8088	48851
6348	11006
1403	28441
22901	111
429	47351
18225	14161
38048	15487
30255	35039
22796	10415
40836	42314
8124	41682
29022	40881
25652	46994
15636	18186
7610	46256
33533	47556
18150	335
17916	5351
31235	19391
25723	32263
16107	5792
17423	46344
20275	47259
38381	45491
17981	13289
14046	37712
9042	10754
44484	24249
38886	33598
28188	46276
44204	16906
7014	5744
36267	1751
45093	21615
21028	36732
43176	10042
22718	17255
12495	18922
27934	17306
30561	10963
22195	38921
18375	24707
3650	11324
12303	37770
46214	42067
47633	23515
35314	47372
20706	48107
14782	19133
7409	2554
48564	18537
1316	14393
19236	46158
6772	14485
5183	21186
34177	26378
29371	18337
13940	32353
2083	37260
23177	12715
23388	32600
1044	1631
1966	964
28003	20291
39695	25827
45696	26611
11556	35067
41730	5839
3659	24905
24664	30793
29334	392
5088	36808
48347	18917
11769	14611
39577	21961
10670	43573
46338	24957
33002	28958
16521	29237
22868	16561
36337	1288
20257	17260
46376	8079
42363	36904
23037	48737
7511	43181
43305	6301
31087	16735
21885	21799
39618	40612
22922	38999
5759	10480
13513	9338
9001	10563
48412	18126
18876	15730
42666	11972
13161	1662
9768	43319
2801	10436
2009	29737
33175	27194
4288	14863
16242	30716
18599	37583
22952	39309
15748	40801
4754	8145
37107	10523
3125	26653
42417	48918
15552	37068
31546	3312
1175	31536
33365	34173
10755	14750
24078	36178
7355	28603
36835	14710
9173	9673
14677	20494
24815	37971
1105	29156
26842	42627
44146	22271
30001	42451
30154	32399
44271	12228
23770	41212
36436	28059
6227	10335
25377	22598
35905	2317
32560	46792
29384	30774
15257	637
23301	26102
18906	32401
37665	5216
1084	35154
36821	23866
43757	42751
36376	28135
375	39114
47348	21116
31199	41675
17224	11340
7316	9053
32773	17023
13236	43019
37698	45445
17312	48596
6318	15554
31248	6818
45005	33678
18758	31895
6463	45225
45670	13994
36005	31964
702	5317
43230	37940
8456	23582
45925	21741
28909	29381
30815	21447
45612	11895
30069	3412
38467	20814
10159	45214
24192	29873
44594	33668
45004	11220
29922	15471
26303	1327
2595	46298
22704	10312
40171	35363
15486	21686
6431	10155
42241	12742
1094	33978
20734	30095
31726	10774
47993	2877
42685	28830
26075	35075
28110	40148
39214	11615
12762	15158
14378	39102
28186	11378
34093	27403
5595	1781
14986	39797
21200	11649
34088	38787
