38694	48824
36735	47595
6260	32653
2377	17787
38323	40676
27129	44655
42205	46190
30649	41084
36969	39591
45407	46827
39089	46944
1864	15186
2975	43872
6407	26595
32375	33156
5492	10844
27604	46083
3321	23448
9659	47040
24617	31384
24732	37639
27000	46154
45701	48507
20211	20252
20055	25623
17129	27438
5648	23033
12538	36620
245	18590
13606	48017
11018	42195
17644	48900
38662	42723
36620	38370
17280	46298
4079	20828
15506	38368
28529	44573
22057	32657
3883	10980
2280	44127
3167	25050
28515	30463
31469	36625
18256	37269
2859	21472
4329	25723
36679	37917
8419	26627
22690	28469
9034	19991
18776	43200
22643	32337
21907	39208
4553	25481
4553	4985
26424	47273
253	31809
23767	42734
10166	23325
8337	25463
11709	30557
32296	46015
9832	10980
4128	34440
3838	25795
11039	28336
562	6148
3944	40822
14712	32477
272	21629
1703	22090
466	15773
21848	36625
13388	42528
9492	35840
21168	48892
18679	33099
20863	34440
19179	42461
19127	25022
3177	12400
272	5483
5061	36442
16830	19509
15223	29010
22481	47229
1327	43127
17216	32337
17291	32524
26008	36615
29544	29656
5479	29511
19961	30171
17965	33090
42701	48144
1928	4441
20052	32838
14279	20325
1703	38982
661	14872
7077	38986
6260	41865
759	17712
14767	29972
33771	46857
23386	42746
2502	3448
28806	42074
2644	27250
4895	34843
9653	16764
6021	26645
6407	18072
20757	40697
5254	42731
15507	38729
10470	40056
29815	30363
9975	34847
18745	41055
9727	10334
25022	44855
77	23181
10483	32657
2262	48353
16986	39591
25431	34736
14209	43728
23661	40776
931	44333
21431	44022
1394	23206
2859	43442
12588	47557
55	46885
28287	39846
35060	36625
10912	47738
1394	18780
10298	23061
23206	44290
17425	31865
26233	44479
2557	6310
9183	17956
15614	40664
30853	36625
14707	26450
36672	40108
14792	39560
19962	38737
1241	37173
26450	30277
19093	35266
9034	30717
11472	42805
4706	30054
17054	21854
2628	31223
1871	37697
24317	40156
19407	36743
35341	41675
1835	9176
20033	47000
4706	18342
23175	28389
41932	44569
4059	48701
36625	38928
20175	26591
20535	20539
11087	20988
25636	48835
34571	45938
8485	38662
26061	26244
40627	44590
13927	44805
2473	18323
3665	15613
4663	48827
3936	24250
12607	12739
5008	36823
28529	36847
2084	7413
26745	43888
33349	45525
975	12702
451	13323
9053	37550
37269	46937
5663	8514
26745	32170
25344	38798
2859	33256
36368	43793
7912	30267
9050	37290
11685	35333
21897	32603
23519	28060
2937	47557
30943	31216
44587	48650
11863	29829
12545	26450
27828	43254
30907	42805
43860	46620
15408	42805
30057	48786
6535	35720
22643	24056
2799	39871
19107	31384
24484	34303
18798	43466
19384	33156
8382	29624
32512	40761
28524	46348
30842	39705
20189	41772
32657	47094
24617	29494
9869	19448
24317	43738
7033	44965
416	971
2416	19407
17235	23562
18857	34016
18726	27897
32471	43864
1513	2930
2183	12097
25290	25897
3782	28515
17074	18208
3633	36636
15856	30813
44855	46439
1703	41415
15993	19498
30195	30323
6040	29712
24326	48652
11577	26745
28657	30966
13612	36322
15207	20052
5037	35117
22333	33772
17139	22162
23989	28729
35318	40776
2930	38986
25215	31789
33163	36030
33134	46857
32360	36041
21491	43086
5061	5211
28	12299
7300	30711
970	24749
9176	38928
6270	15390
1394	3528
30653	37595
40816	44212
35117	46987
3686	26427
13532	21946
26589	33163
31888	37269
32448	41772
1513	48325
22877	47234
8776	24858
15157	38986
25344	31225
3321	8644
19983	27334
3727	45584
8195	13653
37509	39687
70	29686
30075	39684
27743	41765
20189	45442
3727	5420
661	44962
3943	19107
14792	32337
35316	48827
19407	28757
18630	26450
16094	25215
272	14605
22387	38037
31717	45417
11709	16775
26450	44449
41909	45489
30660	32448
2799	43685
19335	20628
7802	34423
13027	14102
19466	33952
35722	45391
1315	39292
29888	35318
13267	37247
12269	32011
9080	24250
5383	30693
1768	2799
4030	15798
24238	27828
10912	30268
24643	26743
27631	38428
8897	15183
2881	48633
4070	15728
18253	26487
15124	20256
11709	12073
25470	37955
40531	44962
7297	14930
15390	28421
19448	44333
4238	46190
25470	26455
16979	29191
23163	46190
123	18676
8770	32337
41675	47650
37396	44105
4498	19977
14465	25594
6627	31230
4394	48017
451	5473
12458	37091
12934	21989
5957	37550
25523	31225
1459	8106
2849	15418
12607	33743
7106	22525
3870	37629
32177	46437
37269	43869
10753	42868
31225	35160
18872	38524
28795	39684
6494	46590
1117	9939
326	18092
34429	48304
21664	41902
3232	3665
20252	27088
8892	17867
2377	42004
15058	16178
8391	39600
6389	39239
12280	40565
27841	37853
4985	14626
19694	41782
29501	46797
33020	36048
9034	19773
9134	43260
1972	34393
15642	26828
32477	37549
19176	26627
6623	45830
23156	32889
29511	42760
2807	12458
24980	45936
22387	39763
18340	30218
9147	41902
27829	34010
26109	41515
27381	29511
40981	47736
8446	23940
23333	35364
25440	44332
24617	42855
7956	11690
3177	46507
19407	39215
7965	48184
2729	43068
7462	31853
5053	19581
18121	18547
17280	40680
35117	47230
4001	26745
5059	31949
4747	16127
7813	15420
6951	14452
12808	48759
4338	48529
16387	27237
4505	34380
16988	43049
5110	25120
9869	41715
32711	32731
11732	20805
451	24939
4127	33548
24297	28030
9004	41902
14901	19845
8160	12817
2622	9710
8644	36546
6032	9608
15288	41229
9148	21779
1034	43151
27729	33231
38281	40697
24886	37280
9426	35072
32876	38563
9364	15681
2566	25728
16842	46229
9765	47026
18572	32011
34783	36991
26458	39368
5836	44389
31755	37607
28806	30671
27895	46284
31965	36490
716	11098
5252	21582
2377	8958
3742	10757
31865	38753
26901	47131
27331	28421
2474	29391
11946	22387
11335	34829
12793	25091
36625	37097
13864	24643
8644	11261
13612	25914
10351	11056
5369	6005
41902	48082
45804	47602
33711	47592
3321	43822
8401	26477
1743	2839
7804	28185
4658	9975
32601	44749
28132	45456
22394	30787
3341	13725
4311	13867
3167	21239
13921	24056
23514	32011
7278	41229
32707	38160
15047	31934
35963	44301
1556	35251
27985	47570
1707	20047
2859	48766
27291	43691
22307	25975
14977	34265
2399	22797
1546	19808
9034	33084
24297	29110
8844	12985
8797	25793
2980	6683
2096	30422
37280	41085
17425	45475
24023	45346
2799	12450
29511	35370
36612	42701
28629	29387
28030	32026
22671	29143
18106	38737
38528	46284
23177	31399
8893	14911
5466	25160
6860	19107
7168	32296
4895	34123
2646	45938
19335	38606
24238	32731
21289	41404
1703	3136
9869	47002
39684	39724
2723	48150
1592	18966
20252	28806
2397	22408
32657	34743
13594	29110
7324	22966
5053	22158
28469	32731
17180	44128
19226	43908
7344	45931
7912	36432
23718	39791
716	41649
10980	30983
9034	35068
21241	24250
3364	31098
15299	43466
8977	44128
4524	5247
13612	14689
12412	17115
14640	42805
13856	33983
36905	47229
28639	33774
18175	45866
7912	12174
12424	44212
25097	34530
6424	19732
13152	17280
2567	12492
5155	20253
6951	20055
1394	8757
4747	26586
12233	21904
26682	48756
15000	31383
18121	38238
36546	42701
15771	28280
18590	45426
3727	43103
4282	26424
17611	27381
26044	37955
20539	46349
17472	33420
26745	34692
38134	42805
18201	19613
14097	37890
16315	46345
451	10154
36625	47637
46487	48824
17425	19334
3680	34380
30572	30986
28642	29592
22387	42074
26450	30714
3364	34773
2729	38320
1703	1972
10100	38586
23299	24335
15664	34927
2799	42107
15186	26601
28421	40398
39055	44379
20418	31216
5361	48317
12016	41180
7168	48899
24241	32271
1514	25477
5061	31674
1124	17425
5495	6948
8672	42001
7912	37167
29110	38269
25091	29979
40683	44658
253	10815
7443	47631
27666	32011
12702	46588
2455	26534
13789	22606
2306	6607
2506	46284
10456	46620
45525	46284
3167	24563
20386	43888
27132	45719
26393	27570
3218	13612
4526	25437
14991	30787
13667	31384
22850	44569
4556	37925
9364	44640
4938	12428
12702	47644
451	21095
30056	38332
25254	35196
2989	12064
4527	40445
3321	13110
26393	48151
10232	42490
24317	34704
5479	26551
26233	43143
1871	14911
29569	31871
2953	33986
12641	18406
7912	18179
21775	36691
22496	40697
33664	40830
1208	23409
25150	29576
32657	36631
14738	25983
24238	38401
13424	37305
29078	47375
6662	30195
8804	37591
20602	38662
29970	47570
39591	45575
15021	36380
1513	19774
253	45491
1513	27409
19127	27080
32889	37410
14560	21417
12073	48006
2567	23865
33312	36809
30642	31299
28819	43797
3088	16648
418	18684
14094	20868
12927	15244
25344	26888
6048	25344
35072	42701
9624	31384
3810	21678
9034	46507
20189	38517
8180	26914
19983	28421
23009	46051
13996	17220
15437	32803
4394	36490
23940	24617
2859	6769
10100	48513
20144	36041
34303	47054
28421	32565
36705	48208
22325	48304
39480	47172
20603	46620
24617	27817
10507	29961
6683	36561
19173	23369
13545	20534
34267	36625
1659	5053
5924	25554
37226	42805
4895	11528
6689	37853
26000	32502
12207	27135
3364	16008
3416	28421
10823	14872
9426	33090
5710	15808
9294	36612
3364	31589
43173	45830
18389	32889
8665	46629
6325	27746
21111	23177
3464	32098
7014	32512
26130	37269
24973	48846
13473	22687
1703	1725
1315	43754
26627	47204
9426	28691
3736	37138
833	12455
4747	45762
9426	42295
5924	8177
3430	46019
8313	25470
3800	29825
11468	40269
25620	47130
32958	34333
18281	35647
817	23072
14281	20649
22068	33451
1513	16358
4552	24517
2354	43493
9975	26479
30149	47230
1938	34871
11255	12702
24526	25363
10980	11039
4553	46229
5891	43503
17586	19064
26586	28287
16204	38370
14767	44379
9601	26053
29712	29867
16313	27739
40114	45898
11492	15214
16979	19013
21854	35117
253	16862
7614	11255
10699	33979
441	36625
32091	46284
15586	18122
20892	25354
10429	23177
8705	30195
24617	32266
30671	44569
451	5625
21143	24250
22333	46927
32477	40036
34440	39837
7300	39353
26401	38460
2353	35796
2821	42719
16652	18997
23955	38630
8644	11006
28529	35077
558	3551
5125	21476
41867	42294
2839	24250
26718	35117
451	47230
19354	30057
4557	24617
2720	24741
27180	45346
5034	9900
1513	40953
12458	22033
23416	32011
6769	25215
8757	35016
6899	11522
2012	42157
6229	39389
6736	20721
6218	48353
3850	31004
4359	16008
36992	47665
43984	48200
3167	21822
6053	38795
26745	29311
22882	23177
8646	28030
5155	38292
26745	48399
5322	20913
3736	9426
28987	29825
18851	40664
2628	25011
17080	35908
4637	12607
5641	9287
42719	42764
24889	26627
25644	38928
1697	5624
13884	34140
15798	45967
14082	37696
17115	46530
20841	35701
1163	33711
4938	47062
1094	7307
7241	26761
6735	26776
7549	24297
4895	19369
14584	19107
10100	10441
16503	16842
18341	21136
10069	15332
7609	28450
22517	47552
2937	24112
3321	22313
3407	44128
20422	37343
18129	41243
4955	30277
28421	33888
25253	26725
15604	24591
6921	9034
12838	34622
25072	36031
6822	44962
9115	25620
34674	45391
14637	35365
8644	9755
34927	36039
28477	32512
19448	38662
35471	46275
4394	5846
19671	25793
22942	43935
17784	29110
35160	40932
15291	28529
29704	36316
10980	34894
3756	37711
30519	42112
40573	41980
18121	38348
35233	36854
16184	26707
906	36938
17044	30734
10351	48279
22315	38967
2416	17323
763	32360
8923	10874
26718	46827
3727	36117
36041	42741
6141	46051
33793	47936
12100	47866
7096	18418
1110	44985
37462	46284
12702	33646
4458	12598
9070	38662
12724	13577
9975	20592
38160	40753
15021	34080
21418	36625
24297	46430
7281	38669
288	22002
12120	17285
16136	22427
17280	20603
18614	25936
3817	18353
2953	18548
12702	42550
4285	42511
531	44074
33511	40437
11181	26620
2782	26535
7906	32337
15098	24617
17622	26393
36625	47956
11242	40846
26233	30553
6951	38991
34745	47024
2729	12692
154	1001
716	33125
28268	35264
29397	42701
40781	44962
33329	37708
20704	23223
3184	24942
4537	27211
6841	22017
7850	44985
14017	15864
21099	25097
17387	32657
39819	46113
26450	44295
21827	48353
15714	46439
9869	41696
5194	48818
35487	47344
5458	41105
25972	37819
7549	48855
10507	34157
2299	32115
36625	45983
11329	29652
716	45938
13093	48695
21683	29621
8621	21797
1707	27737
24317	29829
30966	31154
4498	20655
12702	40814
19168	35572
13356	28380
27271	43888
3431	40987
3661	14567
19706	33986
6407	25156
9869	10100
18175	19979
31384	43192
30149	39207
14799	17089
17628	31405
26450	39243
22800	48380
13628	35968
12588	44569
12588	46827
24168	28421
24206	47520
13819	47470
2046	17280
9883	48353
2196	3972
19107	19810
2628	8752
44754	47766
15157	31386
24017	46793
6687	42991
3981	35160
16006	44570
35840	44848
15418	17382
8106	44212
126	28620
9034	16793
18170	23621
31034	47152
11832	13969
6881	26450
11832	41940
3489	22481
13037	20701
1703	19267
2367	20798
2122	14299
35647	45442
38065	44749
8872	28527
2787	6951
4143	34758
482	35160
27381	40461
12985	37737
38675	42503
12934	14299
21797	30932
20988	31500
41553	41923
19448	33156
32657	43959
1513	3237
42625	47094
28524	45107
21664	26708
4400	7512
8768	36625
22470	28421
25964	48863
3167	32409
13358	44008
14236	36041
12454	28515
9317	44177
4026	48323
14873	39337
12377	32564
18598	25790
15316	42805
18991	39855
4637	18201
39855	43466
34051	38220
45770	48333
9134	23587
27759	41118
44112	44288
45762	45938
10434	42941
20150	25215
29608	42216
24560	36625
1377	42950
18133	29576
42162	48785
41223	46963
9034	38662
13665	32311
6632	24917
5206	20166
23796	33367
9426	18927
30099	31083
34147	44389
32296	47918
21289	40359
4589	34704
21214	37037
6951	24023
8408	39208
10952	33163
24250	38662
3341	7982
20402	44119
21805	39748
1546	31459
7953	36629
9975	40545
18764	38891
4619	46012
2272	34010
24250	48851
11497	17311
3727	48619
20898	36032
561	39680
2953	43039
20335	25225
4938	22812
25215	35724
18720	20450
29501	32011
24250	28940
4070	36352
41834	45069
29966	30149
11604	28758
2859	14453
34038	44105
3197	33090
12458	37173
14084	28270
25442	47758
1496	6607
9116	34811
9765	42064
2799	12269
26663	36207
5458	44545
9395	24858
6581	21219
12934	26427
6689	25888
8707	28959
6394	47766
19890	31287
5175	29885
12205	33804
7653	12458
14261	39350
10402	43254
30792	32731
29654	39087
11274	31004
44084	48602
4935	24522
18766	20839
15836	33224
29110	35144
7400	9518
7516	18440
23209	45647
28315	32048
19650	32657
18851	28609
5454	39763
10663	48827
2606	3515
6655	32368
2859	2974
8731	34941
4747	36190
13305	28030
8644	11732
2859	23158
40170	42070
33231	42059
22690	31469
10473	42547
14299	28806
10206	27954
14281	27790
10085	14361
16585	30668
2046	32512
10507	26504
18179	42069
1438	42031
38981	39051
7203	46243
4371	46154
41932	43441
7862	11832
32323	35985
2643	25477
14560	48426
28515	35475
4706	8819
3407	44701
11169	17685
4329	25022
34010	46284
41229	46241
3153	4895
3903	10959
19582	20457
6983	31384
20913	24238
6260	27265
5160	40770
16008	47864
24329	48168
31904	33208
8195	29110
4935	27480
19107	26496
19466	23177
32731	37925
34010	45240
4895	20856
26458	40467
11522	44212
21404	21670
11408	35082
29576	36032
28806	41103
4329	42149
2890	19407
17926	24885
156	32140
9914	34010
22762	48622
11074	36048
27000	37640
28079	41043
18994	24317
14188	42080
21289	40026
22923	28421
18092	35370
23764	32731
42805	42825
38951	46243
19407	22008
12273	28399
19880	27722
22953	31384
28812	34566
17273	27921
9024	29064
32466	42734
12578	38795
17242	21111
25180	28009
22802	27985
9029	45207
9034	42031
27636	44981
7912	12400
31225	45442
10844	18000
2859	7270
36010	38669
12635	34988
28421	45961
13507	13863
11017	21425
36096	36741
36048	47428
21787	37942
29762	35117
26586	45938
3108	34885
12205	34010
28529	39621
9032	31579
15684	37853
1584	5271
31549	33156
26013	44128
35160	46105
15960	33156
2504	19064
602	13612
26008	44950
29608	34704
818	47032
4747	6260
2474	43093
17586	20093
37085	40643
7850	26450
30649	47758
817	19438
8489	24250
13777	32657
38959	45426
5515	11807
18966	19982
3641	35068
2744	48709
22112	34313
26000	28689
4419	18789
22342	29049
11547	34303
11365	24238
22755	47152
9776	27131
4992	41055
26450	41292
5201	22800
4143	39011
2859	30029
13612	34853
22671	44320
11365	41675
22985	26051
9755	13793
28812	47187
41675	48875
6436	18351
14736	17933
2377	47886
30454	38921
2729	46539
24898	47611
18792	45456
43053	46442
12627	27701
6532	31739
24981	25706
16830	48171
3321	44008
5458	11474
29699	33332
5198	42031
4470	43049
5458	25150
12607	37138
20150	25954
20490	20828
1530	23750
7853	9169
30165	42159
3727	27474
18256	48187
4279	33927
4235	17280
6135	27440
4747	6967
26860	45755
2377	13134
5998	17060
35955	45605
22375	34303
18698	33163
3649	17280
1703	24161
15586	25790
2953	38319
4026	24051
6540	43291
2407	18152
2455	27229
31591	38370
28421	34198
6260	24428
18931	29624
14792	47101
33313	39600
32337	46124
20897	35030
20755	24317
3731	9134
4000	19335
32707	43860
37280	47395
24238	45288
20052	20212
35169	46190
8366	45491
1513	32070
35566	42289
9869	43105
21582	28552
45391	45705
4328	26008
33043	36854
19555	47024
20879	36275
639	48728
17074	21664
13612	21311
14882	21311
40213	44828
14215	22002
3727	9747
17089	47120
18865	22002
1919	32437
15288	15651
12931	43888
18152	25368
3321	38737
21417	26450
12458	47086
13975	14792
1871	32934
29698	43888
28434	43493
16233	27381
31955	39680
44128	46609
15585	16241
4963	38662
22075	42461
2609	16272
46284	48470
13628	14516
2272	8085
1703	19560
19900	39389
6397	32824
5569	46847
6619	32711
24879	28524
20402	30065
18621	35908
28933	31216
10100	12607
8660	20884
7300	26008
6407	27796
13884	33279
2997	44926
20330	45898
2937	31168
6678	10494
25985	43569
25590	36891
36858	48806
45145	45417
7462	24858
22021	32011
35291	40461
4895	41705
38136	42006
17827	27828
7168	37433
35318	39372
8022	21370
25088	25097
35223	39500
29318	48559
359	44128
10434	12808
1786	34570
1858	3037
5155	44389
36306	36625
2917	38662
11500	28387
21681	33507
2799	3217
26627	44890
24836	46960
19335	43428
36625	44295
2506	20640
18764	24617
3321	32502
1513	12159
12816	47783
43089	44946
16503	40822
38401	46284
36625	36647
10912	35117
27111	45553
12922	20714
39573	45391
1918	21090
26696	36099
14669	22002
23483	33790
2418	22391
31899	41701
28	18777
1414	3810
12335	25985
16469	30414
2252	40953
12277	42805
42574	42926
17280	35770
23416	28380
17156	24317
6752	27000
2859	31514
42256	48768
9499	20093
31216	43481
3976	40238
26424	48017
10912	13880
19466	32592
27692	37942
17872	34360
26635	46442
29597	32512
12497	32512
21237	33313
9581	39815
12766	40576
913	40323
31039	36625
20252	47094
2799	15021
7297	47094
1496	9416
18679	37896
451	29343
2839	32629
30577	46252
14477	47148
23206	28115
36815	46880
7516	26008
10844	45815
4329	46175
30149	35639
14668	22162
37280	41300
13093	47243
4464	37191
23421	24296
25180	40461
232	35117
19335	31004
9426	34349
9086	32291
36490	47399
19983	41902
8783	24345
35840	47304
11541	15021
24825	48353
28030	37283
25344	29898
20040	26450
8923	41902
9210	35486
3841	12934
15761	31705
4554	11795
13809	26464
9128	24739
8336	32202
10724	31999
10351	15859
14439	25964
23607	39591
34736	39620
1324	28529
1599	48728
16008	42622
912	32889
451	8853
844	41744
6687	23290
41681	46827
15104	26627
32337	47700
19960	23206
11039	23416
4086	26450
37303	48353
12934	17655
1112	12607
1208	46472
37696	39992
329	30012
7448	37374
13772	38484
7592	40565
7571	44389
18684	41028
14588	32473
26954	46241
23770	42805
20252	40952
15175	42797
19459	41034
11374	37565
3000	33131
21311	38662
5710	37215
13628	22548
2729	25709
31900	37262
4101	10568
32596	41640
26450	38417
1705	43888
30125	40789
37936	39972
258	36625
14047	30871
37280	39026
20613	29576
25354	35395
4296	25255
24250	43735
6160	20402
30808	48656
4992	35117
42069	45837
3341	22273
17180	39625
16529	24406
10069	17505
28214	47864
12607	18173
11803	29831
9723	15172
35717	45442
9317	26197
18242	18968
1513	10284
19670	41575
19410	30463
10071	28030
8644	24250
1938	12633
20763	44000
2224	31871
4895	42024
30553	47246
27175	32477
6689	9427
8455	38525
27884	34198
1513	35068
31225	36098
33409	46457
28308	30767
34748	45701
2937	29511
9034	10532
17610	18020
1703	16655
2890	9210
19653	38701
11732	39796
3665	31344
4394	6796
4329	15016
12444	24819
25042	30149
6742	46229
33717	35388
20511	28199
13025	22305
6294	39409
17248	34010
5116	41941
20872	35976
14991	26586
6941	15804
28380	31990
14689	15002
8821	34712
11273	28380
24345	43669
8535	11070
4637	37581
9951	40678
26450	34198
26424	30966
13051	21784
10364	44096
17139	34738
18201	22800
12934	47157
306	43864
5167	44941
4789	29405
2506	23177
4980	28937
12601	30966
3194	40627
10402	14539
10044	34232
8491	13212
17112	24326
9148	33910
27626	47720
11012	42434
13410	35963
1605	17280
11574	14767
28515	35724
11451	42111
36048	42568
17940	34548
2474	6580
24088	29654
5641	30833
3727	9809
22260	25793
23177	48436
8244	27348
20758	41259
4706	37173
16503	26055
14775	27067
12075	28125
31309	36344
2087	4394
23746	43154
5998	42072
759	24977
3369	47131
1352	19008
20548	27828
21667	41343
7942	20189
451	3349
28681	32337
9148	23471
26627	46051
14569	26450
33804	46526
9599	27692
29110	37446
1659	38160
18611	28073
27755	32731
17652	48353
22305	34380
3681	47006
1599	11398
4657	25180
12430	45456
11611	26457
9869	15396
18684	19448
4895	46276
5750	25964
22028	29829
35840	43616
12418	15832
2487	31352
