2443	2716
1373	7571
382	6386
2826	3065
1527	4549
4431	5569
94	3087
614	5171
1463	4680
5318	5439
899	5013
5625	6668
31	1072
1411	5314
150	6600
3689	5121
3531	6124
3891	5832
2970	4844
4271	7390
3620	3809
66	5924
1199	7051
2970	6056
1448	4650
3809	4981
794	5399
3959	3976
619	3358
685	1902
629	5002
3458	4279
2073	3809
4199	7207
3809	5188
3326	7139
1475	4289
1837	4814
5840	7154
3530	7384
3809	6949
2116	3182
2826	6025
64	741
1166	4185
467	5864
1745	5485
2609	6302
668	1704
2078	4903
4201	6434
1016	1214
75	5132
1695	5788
1340	6961
3964	5518
398	4266
1853	3307
1843	6400
692	3060
2975	3304
230	7384
5186	7313
3603	6275
558	6551
5270	6558
5905	7108
3544	5163
3430	3905
1627	3491
1266	6548
4204	6651
1475	7475
282	1444
6976	7500
3186	4420
3217	4721
2549	6091
4055	6076
331	1363
4929	5439
652	3337
1967	7030
147	7223
4500	5745
3094	4504
16	3847
1557	3837
3809	4644
1920	3222
2490	2802
6416	7556
371	1320
4426	4993
900	1867
3809	4382
1709	2797
1252	2321
213	6782
2861	4951
2359	5201
3469	6180
5358	6001
5016	6032
1638	4119
5071	5295
1473	4239
3307	6799
2330	5763
5847	6186
2410	3005
3809	5804
997	2113
5317	6214
4779	7124
2558	3809
1716	7344
5884	6765
5690	7096
4218	6533
1638	7518
2163	4266
3923	4048
3571	3760
1089	6048
797	797
286	2743
1668	3682
3173	5288
164	4952
3587	7207
1491	3750
328	2414
1016	6847
328	5374
2151	2265
2510	3696
563	5139
1751	6141
1391	4296
751	6896
2857	3332
2677	3476
504	5699
6619	7084
3905	7385
2382	4129
2497	3809
2330	3093
291	1278
4463	7571
2553	4501
1908	7578
2629	5646
2302	6961
4138	4352
3007	4492
84	2058
3146	5486
2070	5835
4165	4358
3203	6656
1393	5713
3326	3849
5053	7400
2767	2980
2831	4010
1230	3544
2793	5882
1909	7477
3916	4567
3681	5108
3799	4919
1699	2059
5016	6108
37	4316
6108	6384
816	3809
1154	7326
5039	5658
2316	4943
331	2327
7283	7448
2720	3708
993	5699
7041	7217
3001	3809
1372	6374
4168	4701
1899	5837
2688	7426
3695	5837
3686	3702
2330	5769
4370	6090
2975	6896
64	3160
4016	6663
4158	5463
3591	5180
4432	4682
860	1924
1143	6677
4515	6961
6141	7332
1752	3241
4031	5098
1929	3286
2058	6434
3809	6489
2970	5175
744	4495
4646	5862
1148	2684
1920	4187
779	3702
5903	6095
3971	6477
328	5852
7398	7552
192	6646
2540	7000
1057	2163
497	5463
328	5788
3102	7072
3192	3417
2295	6890
3111	3525
322	4351
432	3966
3480	6436
4772	7139
1927	5787
1206	2924
3508	5585
3453	7430
168	5498
314	1319
31	5821
1060	1951
3702	7493
2786	4053
2567	6354
87	87
3141	5890
5294	5593
6693	6775
3472	4842
3034	4848
956	3809
681	1986
4014	4504
258	7575
851	6402
2567	4241
727	3809
959	4458
1908	6628
4045	5712
4167	4876
1731	7578
740	5924
1148	5036
2398	4146
2262	3099
4211	7154
332	5039
448	5821
1570	3896
1939	3674
1513	6240
1807	4437
3544	6623
1664	7272
417	6717
2492	4743
1591	2753
1169	6548
4182	6108
1355	5913
236	6344
154	1450
32	2145
4161	4539
2632	4015
1541	2428
177	3491
360	482
5860	6777
2797	7124
7190	7283
3731	6340
5792	6076
979	4308
2120	3809
2088	4384
294	1198
1440	4746
6615	6693
2764	4069
2987	3809
55	3809
6667	6904
899	5138
174	1279
2051	3322
2164	4765
2035	3809
2744	5062
614	4370
1398	4539
364	7283
2175	6190
2638	3971
900	4488
1719	3415
1971	7283
2860	2865
2358	6851
2016	2580
3809	5031
2472	5016
