7128	4167
7594	1086
5396	5651
3717	3700
5157	4793
3330	6173
1197	5006
7514	2476
4178	289
97	4407
6045	4882
1341	2162
5675	256
28	2778
2332	795
88	6905
4632	5033
4522	6042
3652	2463
164	7591
7312	161
7234	4139
3650	3155
2512	172
5766	6930
4885	4982
1078	3621
6369	4161
3188	1172
802	6942
1696	4491
5646	1457
6195	595
2980	1500
5584	2484
7273	5674
5681	1576
1952	6998
4346	7197
1303	1257
5264	3230
6463	3272
5225	2703
1345	7223
7145	4616
3033	3312
1383	2127
6246	3679
5062	5130
6073	1806
2116	3000
14	6480
1373	4182
4528	1504
5348	5099
266	1453
2291	6925
5164	5599
4011	6705
6932	2291
7438	6737
4450	1971
3366	1231
5491	2722
6	5835
1659	4675
2560	111
7168	1846
5017	3465
4010	416
6240	7017
6506	4744
1898	2752
5267	3182
5667	6616
3790	4311
6739	6844
158	7041
7334	6802
6777	1770
1769	2862
3101	3828
1059	1642
102	6543
3461	336
4226	4887
2878	131
5166	2485
3846	5299
567	2316
6338	6242
2749	2532
1911	5160
6735	4101
522	1587
6198	1196
2753	1885
4877	1837
5225	1161
6672	4058
4530	5322
1533	1725
2563	1239
6414	5875
5337	237
6434	2863
2219	3867
1724	7051
7332	7075
4787	6633
1762	5099
4059	421
385	1618
344	2071
974	1831
5756	6372
609	3383
2522	7228
6338	1051
630	4256
1813	3326
1259	4487
4999	999
1500	4430
2894	4270
3696	202
4659	6816
867	408
611	7524
1005	7393
3842	375
3640	5897
7017	2049
3473	232
4237	7468
2423	843
813	3504
3632	6055
6549	1251
2432	6899
7107	5880
7351	7455
5666	6637
3683	4099
2909	667
1583	1501
1239	4934
2345	4588
7574	6626
4221	5030
938	555
5417	2823
5040	56
7429	780
7550	597
4346	7190
1527	3471
6058	5456
2594	7111
6074	7537
2218	1741
5044	1158
3849	3680
5628	1664
7294	5108
4729	2587
2513	3771
3250	5878
4962	421
4864	1080
483	460
5413	6793
3848	4664
7522	1946
3030	149
2094	5105
689	5023
6082	2822
3410	6605
2418	6068
3530	2286
5749	2212
7590	3653
6733	6064
3769	4854
6734	6755
3202	7169
6383	2024
442	1457
1573	2769
7010	6177
6266	1851
5627	4758
6071	5127
5141	566
3968	496
4352	2255
1505	5659
2327	4799
2580	6456
6368	7582
5378	3679
182	3840
6320	70
820	7391
1533	3253
5855	3956
537	1512
6983	7214
4094	4237
3898	1238
7258	6489
5809	2382
1178	2199
4420	3074
865	6261
455	5460
156	3735
1787	3574
1412	4897
6582	3216
5430	3110
6683	5653
2280	5638
2005	1833
1750	5707
2651	4411
1220	2351
5485	1522
3085	7348
1356	6450
1547	4238
1532	4009
6211	3790
5404	2985
4613	5996
686	4593
501	6962
1269	4496
6923	5500
6237	4758
2495	2377
3862	4062
2703	5763
2137	2308
4514	6328
4388	686
4985	1950
6230	2405
2136	3736
1398	3390
4631	6935
5922	5787
3822	160
7072	7352
3684	878
5024	4625
1861	309
4452	2118
6630	436
1792	1376
3728	5900
32	22
457	5892
1350	2680
1484	1354
268	3614
2075	4802
702	6578
3543	1089
1674	1193
3124	5865
2166	5859
324	586
164	1807
1758	5788
3836	3578
6275	1093
141	7059
3415	7132
3473	3191
5368	3769
1046	4763
2800	6267
3583	5174
4233	5039
267	4966
5243	1317
7116	2948
6690	2654
4811	6253
2070	235
5016	1637
4210	431
114	3050
3207	6327
4886	2522
3214	2680
3239	2769
4787	2723
3527	6485
3426	1499
5598	6885
6146	262
2045	1143
5428	3574
5331	7356
5505	1453
945	1104
3958	2545
2761	5884
627	3274
6275	3204
5450	1906
4697	6303
2605	3948
458	4895
1782	681
3251	3339
2571	6647
1974	2031
380	2935
4240	559
4733	5663
682	5510
4422	3860
3031	4149
1303	263
6850	2419
7549	2164
6734	4329
6820	1806
7314	4548
3302	2980
3524	3933
3103	5382
1698	637
1607	7374
5382	3601
6956	4333
1231	4063
4848	498
2911	4910
3314	5980
4839	7595
2861	3777
616	516
1167	1533
1637	1400
2010	5966
2075	2986
6818	5287
4707	7297
4394	5715
1142	2527
2667	5191
6750	1665
449	6043
1518	24
5709	306
3891	4135
6332	4811
3629	5242
2959	7006
5057	1281
1567	4121
7503	354
1990	4545
2314	219
753	1688
1984	6613
4631	6133
156	298
3804	1337
5853	5170
910	4878
458	6865
6775	6662
7466	1985
2365	6903
3030	4217
4887	75
5928	2398
3894	7420
3310	3903
7168	5926
1027	2308
5634	2013
6224	4975
485	7014
4343	5875
1426	1351
1862	4397
6395	3570
6043	7402
4718	3875
1325	422
6683	1300
7420	5369
979	6713
4894	4259
3595	4572
7146	6858
2131	868
5697	3359
2363	7255
944	5012
7479	4555
1465	6601
2269	5587
4639	2153
6176	6980
4511	217
4787	6088
2688	2217
5968	2638
4421	3874
1763	4242
6999	3479
3182	7004
5859	3937
3618	4037
5005	3094
6565	3506
5227	1412
3852	4800
440	6685
5646	771
5125	1156
5410	31
5958	4453
1637	5643
3992	3531
6299	7009
5912	4686
838	1879
852	4530
4881	946
2292	3962
4064	16
1864	3117
7526	3113
7595	3038
4505	4331
256	94
4929	5809
7139	6056
315	1994
1390	1972
1177	705
3222	1706
1109	3035
5603	272
4893	1727
1338	2776
922	84
452	6367
2280	6529
1169	3008
6279	6961
3660	7349
4869	4573
6272	1260
935	6320
4839	7051
6936	7033
1259	1567
6754	5606
4696	7344
5667	1200
5545	6673
4190	5433
460	3089
1641	3784
1077	3485
286	800
6702	2634
6687	622
2008	7417
4876	6423
1369	7480
6966	2917
706	4837
85	5699
1208	3134
2354	2239
505	3576
476	3820
4348	5296
3299	7484
2789	3021
4342	1251
490	5905
6423	5107
3130	2778
3991	598
4899	6183
2462	1978
6391	7275
5269	7296
7568	6787
2597	2981
494	5883
2126	4519
6947	5334
2194	1848
4919	3743
1854	2122
988	1168
6281	2548
372	5126
3325	2404
6010	4558
1966	415
4415	1649
647	1149
6092	4486
6429	2928
4520	2655
3450	4271
3707	135
1623	894
3762	4175
5126	7139
3353	1843
3279	3721
6201	6522
4091	6958
5986	1688
6731	7427
3100	1432
6901	3242
2435	2226
7479	5957
3503	551
1284	2249
1	6837
5083	5874
6428	6531
2023	7074
3764	5091
1999	1548
1472	1840
5434	5065
7254	7586
5686	1629
7221	3289
4609	56
3533	2109
6435	4086
3218	496
212	2499
1140	6133
7139	7135
3103	6135
6691	489
2682	2486
1332	4492
5268	6566
2257	1549
3596	819
196	4640
5650	1472
1190	6686
4722	5835
6712	4073
1918	5800
4883	3533
6056	5721
6316	1998
1169	7504
3590	936
2242	7410
6337	5456
2888	2710
6406	4521
2359	3124
6178	4628
1985	165
6628	4082
2046	6736
7505	7278
1440	3815
6299	1634
4929	4053
3164	2150
5898	6122
4002	4465
2736	409
834	5019
1800	4613
7165	4023
7359	1603
3638	1312
406	2139
7189	7431
4091	4682
831	2730
6824	7534
3152	7387
7431	5453
3344	5528
3924	6897
6729	3959
3989	6822
5860	298
7312	2437
5847	221
5893	1878
5163	2277
7223	7538
4006	3333
701	2969
3009	3717
5257	309
2093	1905
3614	6722
1782	7160
4405	6034
6616	2685
4009	1735
6962	986
2092	2587
924	2244
1188	3738
973	1844
570	350
4499	282
1257	921
4544	3865
1346	5952
5912	7224
3709	6111
5087	1724
6684	550
264	5220
6155	3890
6750	4964
481	2725
5785	389
481	68
1441	1687
5811	7529
2792	689
1954	5702
6624	2820
887	2130
1455	1162
1203	1855
2635	2487
2411	4979
2139	4020
1090	2822
4555	1678
1887	1741
4735	4382
3935	5431
4445	2860
2180	7507
7346	869
1366	4990
2671	2082
2404	6801
41	4158
2457	3296
4420	7461
1400	2874
1815	1965
57	6500
3854	7137
5355	7598
176	6070
1689	29
2519	7060
6597	5132
790	6328
2655	6472
1896	5681
5016	1009
1142	7423
5866	3961
5091	3512
5381	4061
3737	1456
7281	2397
1496	6934
3545	4293
1646	2939
3352	6067
2161	3941
2949	2991
4037	472
2915	5987
7492	4595
6164	995
64	2812
6966	7110
6321	6737
4293	5714
2240	6667
6533	7274
6038	1009
5381	7517
2602	2450
2503	2199
2093	6820
1471	4326
3503	1819
2354	6802
2869	7093
592	2316
3562	3657
2492	1809
4157	3654
1188	1549
4392	761
7279	703
2711	3243
295	2118
6861	3492
7108	1109
4263	2555
5602	1338
5235	3579
7323	1131
5170	3742
5591	4112
7456	4160
1099	3657
1322	7183
1460	2912
7005	6881
2554	6399
4810	2444
5156	144
3503	7568
3720	3106
7068	1382
2665	4504
3473	3651
311	2627
4491	1177
2646	2188
1944	1788
5380	1820
3999	3190
3118	5585
3096	7590
6912	5869
4753	4056
5008	2966
3450	3568
1442	4211
6356	3238
2423	608
842	4998
2549	2828
2071	5156
3383	1781
5907	5260
4800	6256
2615	5005
74	5955
6151	4105
3043	1048
6362	7257
4852	592
2531	553
1748	442
4522	3463
3538	14
6425	339
6582	7408
4681	741
1906	1622
4442	5006
4808	4246
6276	5636
3503	4312
6508	2971
1909	2180
4979	3288
4879	327
1269	1488
3643	5795
5330	5564
5432	3275
1945	1909
3464	4870
1376	511
1451	5208
5599	2927
213	5770
3624	7367
1181	1151
1806	6380
4264	825
3846	2883
1089	971
492	5298
333	3198
508	113
5983	6208
2781	6726
4140	3397
7249	219
6790	531
5101	4785
4460	3330
3946	3511
5250	4928
5763	6576
2606	5769
2239	4036
6248	6565
810	2050
5251	4829
1371	4869
4234	112
1294	5746
1858	871
5500	2244
2397	155
5039	7175
7069	3044
5603	2767
77	2970
6433	2303
6284	1626
2688	4079
7364	3739
1668	6139
4472	2723
2222	3456
5766	2985
5937	6196
6534	1583
4229	343
3239	4855
5973	2356
6449	7333
4924	1646
5241	1940
4274	5892
2345	4521
3055	7479
6680	2274
1196	6676
2470	2350
3876	3470
5633	5992
4174	4727
4696	2678
3887	6186
6852	5560
1488	4825
5952	1375
4049	462
5458	1623
155	740
1955	3752
877	5206
1327	5461
6759	67
5423	6733
6596	4555
1463	2740
4798	1083
3966	2197
6343	4523
2606	4976
4522	6693
4550	3589
4870	1879
3917	6162
1001	7224
3409	7515
5368	4443
4009	2232
894	5431
5188	1665
1546	1799
4628	6037
1526	2577
1693	7295
1754	1648
3933	1683
933	3493
856	1325
1962	6675
3120	727
6616	4925
7477	211
1012	15
7480	346
3928	2804
1966	5386
7475	410
5791	4979
6117	2743
5381	668
3702	4609
3641	3794
2831	5245
4743	6380
2334	6929
6942	3464
6555	4955
1017	1640
7566	650
1758	4118
3015	6452
910	5608
4563	637
1987	6645
1996	3748
4964	5045
6882	4539
7241	27
471	1775
1668	5247
7173	3840
5550	3296
3615	683
3892	218
2989	5018
3626	7006
429	831
7092	2425
3810	6029
1300	5780
3424	5216
4326	6223
7454	1053
3516	5475
7062	6426
5980	1373
5757	6314
5188	2098
7203	4224
5255	7536
5697	5698
5939	5170
3578	323
7400	1238
4504	2098
6481	3354
3823	2802
6046	1877
6934	1805
3092	6161
6970	4050
1192	2227
5720	1594
2402	4114
6329	3822
6453	3410
3047	6551
5074	7580
3468	5096
6039	4744
5607	5664
1331	7263
5739	2159
4149	1973
1053	3437
2142	860
3237	6664
6742	3899
509	1291
4079	2149
6450	1442
2428	2492
3777	6544
4190	6434
1161	1304
429	5215
6974	7299
4073	6685
1776	6770
1206	7243
2737	7536
7254	6002
3080	7045
7002	4211
5552	1686
3625	6683
4936	5998
2258	2188
863	11
2342	4472
1737	1338
313	4825
6368	2395
5226	1526
3051	864
5326	5299
4705	633
4217	189
6241	4405
5370	3096
2272	53
2382	2810
4973	90
4061	5936
3336	4676
6382	7007
7591	1603
2123	3116
5182	5920
2794	4876
6608	2977
2947	2645
6396	305
4117	3527
5787	1602
5717	4240
6944	2973
7587	7595
1028	2920
6964	6268
6819	3286
946	3392
1958	681
2914	5273
3528	2955
2627	3553
4733	6005
3257	3253
5825	3905
6995	3921
5915	734
741	912
1976	2301
4960	5489
573	7544
1436	4568
1894	3260
7195	2589
3429	547
7105	1327
281	7393
4633	132
1037	1836
7198	6492
6006	7440
3319	2556
2152	108
3886	6354
6118	3808
4458	3531
4365	130
3889	2460
2367	694
7105	917
2578	3162
5131	3596
4129	3138
7227	5931
7536	1928
7577	6991
5114	6375
2006	1501
4899	3452
2659	4729
4801	3154
4592	6860
7533	6872
6926	3466
3849	4152
6410	7414
4361	6750
3836	2928
1972	3039
4274	5173
732	3849
1559	2034
1204	1513
4986	4250
183	3360
6709	6723
1908	953
2034	6551
6483	3044
2275	1984
1351	3347
1274	1409
3449	7100
7535	4963
1522	2802
5577	7247
527	3647
1980	3171
7309	4115
4909	2275
6613	6641
1046	4948
2465	733
660	6892
5763	1670
1578	7090
1196	4424
421	1447
3328	6257
6562	7584
7379	5583
2942	6897
181	5092
945	4852
6631	7138
1814	5665
7095	4718
5992	1025
5003	5769
1247	6404
4111	1300
3015	5556
6582	6890
7219	6530
3843	4624
5895	94
3264	3131
716	7360
6041	206
5275	3376
2980	6122
1629	4811
6077	1208
2349	2515
957	2659
4287	6558
2211	1515
7171	1454
2171	1282
6402	5110
361	5892
2044	1384
5857	6617
6585	7038
7546	3987
2288	1863
7166	5869
1573	5777
6517	1958
1041	7165
2443	4102
399	346
6461	2614
3875	2437
7447	4859
4702	1772
1930	6101
7368	3762
1192	1004
3723	1807
7316	475
6548	2075
739	4455
3536	2293
7384	3337
6666	7244
2315	2407
7137	1010
335	881
404	6425
1853	4197
7063	984
3506	854
3135	6743
4635	4580
392	6152
1206	6047
2789	1206
7255	4223
7249	7052
5312	4454
7006	6976
4652	705
2535	1516
7294	7443
1358	3700
2455	4899
5374	3444
3810	5893
5018	2010
1261	3309
7165	5020
844	6528
1000	3562
7412	3788
1207	5900
2851	4798
4348	7417
6556	6489
3858	6192
4122	1771
1842	3937
6839	7459
6215	4481
7538	1506
4817	2119
3389	1384
2507	1070
3290	2993
1480	4696
1855	1525
5978	2834
160	7417
5618	5931
1927	691
6060	5862
769	267
5275	6246
4624	5826
7082	5895
411	4923
1041	1269
6557	5298
2252	5954
266	2603
3355	7187
4771	265
7589	7168
4436	421
6620	6816
6405	2397
1497	2235
6801	2765
2000	1597
3634	75
6297	7468
4396	4805
7450	10
1153	2877
4334	4410
5966	3319
2412	3879
2553	1836
3841	4727
1883	3100
4924	2533
5834	1003
1970	1621
187	1887
5859	7230
269	4140
2920	7221
7106	7376
7446	4448
4118	3480
4958	5778
3826	1147
1244	5863
3801	7571
1939	3757
4248	7411
1032	6673
3445	6240
726	6365
3179	890
7232	4691
2628	3697
2955	3080
3762	3727
4487	1529
5799	6235
6305	851
5991	4298
3868	3521
3684	1056
4876	188
7452	1383
2545	243
103	1508
3649	4832
5879	7030
7532	375
375	2675
1556	3100
6154	1063
5392	5894
7250	7593
3395	273
263	3955
2079	3280
6679	6059
4811	4972
867	335
5598	6984
2855	5457
7355	545
3203	2064
2377	5713
644	2947
2679	7577
4712	3183
6451	139
5803	3323
7183	43
494	2942
7560	5223
3455	6992
3033	857
1606	5763
3145	2999
5854	6926
7358	2897
4667	5263
5783	580
2599	3076
3809	6741
6466	5490
1518	4906
3383	6670
677	2637
6964	6765
5160	6829
2549	4878
3680	119
4726	7576
609	4717
3950	1715
2529	3806
587	344
3931	2716
4652	2766
6543	7517
2491	4471
3836	5382
1357	5383
5103	953
7190	1652
1462	1437
3810	7543
4604	3024
6728	5731
117	6388
7339	4468
7353	3076
4987	7493
6223	1245
7313	6983
6408	1608
6028	6688
6675	721
7451	462
7180	3726
3513	4369
4269	5643
5163	2699
1323	6123
4810	5332
5520	6156
793	2473
579	980
7327	5530
408	6638
3631	7337
2174	3050
3770	5954
5401	6833
1975	5355
6364	6955
2958	2914
6754	3410
3131	419
825	6279
4524	374
4805	3897
866	3202
7377	3533
2037	3211
5755	7383
2882	7597
2624	4841
6775	2563
4225	1600
2892	3111
68	7332
3663	7597
2161	222
2559	4580
2928	1190
3453	5448
4462	5561
7541	3242
2705	1652
2875	2409
7195	330
842	439
6218	1664
6544	6864
6316	7241
6641	1008
4540	1538
7193	2459
3532	4601
6130	975
3122	4044
7596	4239
1173	4321
3391	2608
3764	4106
5014	5932
1150	6313
365	2469
4596	4998
4075	7306
4205	2358
3165	3847
696	2105
7379	6324
4906	6549
268	5874
3784	1895
218	2698
619	1429
6396	1100
1242	6280
3231	5403
6043	1111
3539	1946
479	860
5068	5521
2589	867
4031	1873
283	5848
3629	1150
7183	939
5201	4752
2228	1072
2216	6856
2688	6361
1095	4720
4387	2054
5750	157
2392	3176
4727	4631
4437	6123
1386	3854
4625	6198
5480	4165
1214	434
3614	1398
4357	6012
86	2476
5702	5399
4604	7355
378	83
520	4807
6154	3719
2280	2854
3636	7073
3109	7291
962	6905
6913	7241
2392	2821
1233	3374
3466	4735
2622	5446
1659	3638
1490	571
4883	2910
5590	6057
4457	6672
3989	592
4659	6483
4805	5901
5574	3784
2216	162
3731	6921
6065	1780
3698	3205
5972	7406
1073	5966
3672	1503
6602	2567
6806	3236
892	2207
816	3873
1946	3988
6339	4685
5736	3634
3641	1913
3467	893
5860	1510
3010	668
4513	3995
413	2121
1265	4878
3794	4503
5526	3635
6212	7051
1847	3304
2915	3971
7430	1499
6629	4972
1163	6148
1646	1442
4916	3959
1010	767
5366	4407
4586	6020
2217	6795
3258	5234
1291	1772
4666	6443
1656	5559
2112	5647
3829	3576
2552	3516
49	3456
6801	6707
278	5096
7547	5836
920	3642
5911	3997
3853	7224
3845	921
3898	3435
6770	1151
973	4451
701	531
6217	2629
7104	1194
4074	4629
2881	356
3322	6006
6176	4082
3620	1248
2543	649
1849	2771
4673	618
3857	626
4216	6638
3843	1939
5158	25
7008	4369
6473	3655
6130	6049
3574	1416
7509	4344
3754	1055
7221	109
4771	3023
2318	6480
5004	5677
5689	5486
2397	4787
676	1812
3481	1041
2008	938
359	2722
5111	3512
3125	1205
6914	4779
860	7248
6766	5634
217	6964
2786	4108
6666	4439
4276	3624
4476	340
6851	268
2618	1500
7288	655
883	5175
6928	6815
4148	1835
3745	6008
5206	2075
597	194
5887	1103
86	4752
6469	1978
6273	6794
1232	4470
4908	141
4213	1462
796	4645
6252	6039
5971	3994
2379	6074
3186	3274
4187	5746
5114	4631
3401	7327
3466	3888
3095	660
2379	6912
5723	3426
6131	895
7480	1931
2494	4956
1429	5907
1021	7307
2595	729
7347	2494
5056	4742
275	1374
1626	6364
5328	3006
3591	6112
3638	4693
1233	2690
459	1189
2902	276
4912	3962
809	3973
2553	4229
5180	4407
637	7219
1323	4108
6822	159
2232	5311
237	7406
3384	5780
2284	2596
3603	3351
2508	7318
3140	5977
706	3440
6122	7069
6142	274
3804	167
2350	5716
5228	4477
5307	2935
4897	6380
6827	1157
2074	724
4627	6797
4242	3015
3037	5520
3325	4344
2830	5346
3129	7307
6956	706
5346	5588
1015	519
6432	1676
2180	6646
2367	1501
587	2502
5109	5963
7325	2074
74	6986
4314	4056
456	887
3408	6457
4609	10
586	2598
286	5788
4587	3125
437	2121
7252	6889
6733	183
2420	3232
7250	1702
2879	4316
4499	4833
3298	213
6675	3446
2270	3352
3998	7189
2503	1610
5320	7088
5642	7030
1016	6123
459	2578
6268	5366
2994	5831
4611	6599
5149	5775
4977	2371
5248	1418
59	2593
7199	7248
1656	603
3217	6355
5507	6018
3722	2276
5357	4979
4370	900
5326	5319
5620	918
7419	5624
3919	7228
1950	2180
2021	7303
927	3088
5410	424
150	345
33	5765
2714	4534
1560	6160
2230	3770
7475	6072
7375	3481
5114	3491
5655	154
1498	5035
7424	4441
5669	152
1701	5013
6456	1541
1293	2367
1362	1492
732	162
4762	2016
5506	3060
1883	5802
3970	6037
6835	2067
3167	7278
802	2577
3672	6714
4514	6237
281	1291
2092	1650
6603	5396
6923	4471
4180	7155
4650	7325
6400	4132
3300	3915
6047	5871
6046	3343
7125	331
4499	5548
4179	4747
1276	3023
662	6915
923	5247
6141	1545
3266	5713
1397	2793
6725	6147
2463	1802
6822	326
1527	1077
6465	870
4801	4770
6034	4219
7281	7017
7347	6934
6184	5125
5928	6156
886	3015
5691	7555
2596	3888
7489	6296
7044	1059
4750	3155
2176	64
2087	1294
6198	863
2706	6216
4438	3092
6550	916
5300	6414
1359	6899
3	3983
308	2407
7445	1239
2989	1785
4069	519
6088	283
6937	7557
5142	3891
5097	3071
2844	4215
218	6889
1808	6386
2413	7205
1061	2767
4809	4986
302	7263
6877	6832
5064	2778
6420	6059
1654	6633
4670	2336
4966	1063
4473	2380
6865	1070
336	4280
5239	759
1631	354
6644	6714
2092	2275
734	6345
3784	4591
7193	3920
1836	4674
3211	1479
884	6073
5493	7179
2410	953
6989	3418
2252	1893
1516	3584
2628	7530
3459	4524
1780	4021
644	4935
1630	4851
5227	3445
3047	4386
6941	6267
7259	6355
852	2109
6685	2876
3357	3658
1515	2162
6505	7050
1577	863
5585	2623
5578	2060
3696	3459
7414	178
60	2549
6999	3711
4479	5588
6936	800
2301	7022
4354	4530
4737	2720
5204	357
156	6590
7342	4531
6885	5531
227	5444
2960	639
3075	3101
4092	4345
2533	6886
2309	791
3711	1291
2160	42
1753	482
656	2004
1542	566
5935	1745
5058	6095
1965	2258
425	4012
6076	6107
2175	2294
6351	1170
5087	550
1730	3653
3443	2092
2612	1047
975	5762
1996	259
5070	6665
1734	1292
1341	1496
6071	5116
2283	1521
3504	1039
6705	5819
7105	3575
1716	5917
1437	3846
6377	219
2615	5788
4498	5630
4629	5291
1658	4011
4224	761
5904	5227
7296	6647
2038	1008
264	1776
6703	5505
3475	4128
2200	3549
5825	3259
3665	7444
869	3948
66	153
2379	624
2315	4170
5508	1585
7104	3440
7258	4788
806	2318
4826	3758
6111	6633
4047	2280
314	1388
5519	241
1785	1926
453	1081
7375	3461
5012	2433
5950	2547
1063	6297
2001	2486
1063	626
2528	1928
3317	4366
239	2914
517	2337
322	688
819	3134
5166	6673
4746	3387
6852	6574
325	1141
3933	7189
2590	2434
6957	2231
4902	6990
720	2298
7304	322
3627	6985
694	2604
5993	2659
1364	2287
443	170
2556	5589
3144	218
3887	5563
7539	2560
4054	982
3392	2290
793	4149
7458	1606
7218	2805
1659	641
5334	6963
4706	2612
5497	6069
5113	6632
2504	3520
1093	4509
3027	5390
4436	4502
413	4293
1813	1637
3232	3035
4169	2657
6278	3544
4281	5264
1116	4556
3922	6329
6874	2445
1884	4887
4463	6273
4106	3615
1875	3527
6825	1052
6935	5043
5245	6312
4036	2946
1778	6698
128	3153
7335	5329
6775	5898
5033	7265
6961	554
4027	767
7196	1343
5529	3680
493	4909
1610	5530
1694	2425
3258	4208
132	5171
7130	2058
2906	5248
6031	1105
4891	7447
1583	4969
3890	3562
5282	860
5089	4176
5953	2577
3097	4743
5219	5233
1996	6956
1003	7492
1461	3241
7042	3585
2932	7077
3899	835
3768	6333
7586	877
1353	415
6428	146
4857	5152
410	6168
636	5721
7366	2509
613	1772
5065	5600
1801	3664
5384	5426
2564	1029
938	6355
4164	1059
1447	6929
5359	726
2885	808
2057	7270
5629	1482
3066	3227
6643	1825
3872	2304
1872	5969
5622	6163
4178	7230
2587	1618
1561	5197
632	2515
893	7075
4164	5675
685	1735
6306	526
5251	5086
5377	2985
6056	6624
1651	2107
6249	1183
5120	265
2062	3459
4605	5571
6468	3535
3142	4271
1301	6266
953	727
6713	2282
2349	6250
4145	171
3719	2720
6032	6612
160	4910
7481	2635
3463	596
5055	942
4278	5417
3584	5957
6125	7358
4247	6671
1471	7420
5764	7161
3982	3866
605	2736
3732	7236
7592	180
2437	4025
3454	7404
4137	6306
5486	3686
3822	4497
2903	2144
3359	1881
4918	4197
2066	3386
3857	4065
703	338
2127	2777
399	3871
4600	1341
5232	5183
3844	4774
1573	5977
1730	6483
6265	2930
4367	2022
3823	1659
4114	6852
651	2107
5867	5392
3862	2723
4847	6405
2509	5481
1685	1687
6584	7183
4228	5438
2519	6495
6054	2473
4065	123
810	1390
5230	4519
4644	2082
5206	2345
4974	1380
5755	7027
1437	5128
4228	6209
2973	3139
1612	6858
738	2271
894	3207
7110	1797
5325	1841
5005	7386
4445	5399
7412	3291
2524	5103
4332	2259
1463	2399
2997	6803
5043	7169
4120	6186
5015	5683
6702	517
4134	240
7300	3474
2973	859
7498	5150
303	5764
1045	1557
3524	1264
4003	6665
4859	5180
594	4502
7521	6099
5699	3726
5812	4567
4271	2614
5847	3565
7530	5361
5223	6618
6236	7176
1853	6539
7222	5823
5694	1825
5682	2933
6910	1487
6067	6995
3081	1140
6265	2993
7190	7211
5572	4180
4231	6744
4849	4628
3319	3261
4579	225
6897	7549
640	2291
7023	2043
347	4376
2690	1703
1540	4385
372	4130
1193	5500
2794	3615
4166	3048
4116	7531
336	723
6619	1383
2499	794
1331	3426
2736	3110
2986	6196
5432	5855
665	2145
250	4411
4395	4529
1857	4991
5603	352
4447	4883
557	5787
1538	905
1910	2778
3345	4446
2920	5955
5581	4470
3562	121
794	3992
5758	844
4494	955
