6158	2646
7275	4147
2119	6726
4758	4717
3858	1340
4973	3479
6700	3569
7272	4573
6768	2671
7310	5710
5310	1028
6394	5132
1603	4317
2334	4290
1951	7373
4378	4289
6326	7022
1123	5586
3545	3350
5781	5857
7485	3936
1230	7221
6368	4256
6849	1860
6447	4695
2893	5865
1169	301
5971	3978
5289	3702
6330	3561
4323	4966
4244	2250
800	1408
2196	6609
3278	2508
6018	3856
4284	5514
2567	6267
3621	705
4848	731
6608	7095
3802	6078
6596	5811
3336	7102
2583	3523
2801	7385
6283	885
4813	2035
3177	1471
4040	6628
2987	1251
556	1725
3465	6068
5511	3905
2356	6352
3211	5492
1771	2511
2626	5326
6306	49
7156	2437
471	2282
1722	2284
6432	2488
6000	2470
6556	2503
1788	1980
2461	7367
7585	5036
479	1000
3106	4961
1133	5550
7381	87
5907	475
7414	6287
5234	3737
5405	750
3924	6865
802	7036
5111	2039
1103	7237
7122	6530
6646	5790
538	457
3175	6885
4221	3753
5526	5516
6119	775
5109	2668
3154	35
6137	5280
1387	5668
2258	5519
288	3169
1842	6835
6453	2221
2698	4612
4902	7141
2685	3994
5119	2716
243	4716
2244	1251
1029	6599
4384	5498
764	5158
3010	1647
6934	1939
6222	6338
6753	997
7085	3759
6940	156
546	1997
4470	3920
1912	5097
4271	834
3314	7481
5919	3292
3819	3055
961	6298
5496	2892
2979	7195
2031	1874
6562	2748
6424	3416
6143	5974
2153	347
7054	5641
6431	3787
5222	4694
1760	3008
1703	6372
4868	4142
322	3970
6033	2053
7209	4074
5784	6459
7236	1211
4180	4875
6774	1676
5128	6510
1221	5349
118	1046
5325	2737
2552	482
3744	3392
99	3513
3168	6060
7062	4803
5035	1054
3629	7458
2295	3978
6126	5535
2600	373
6847	5583
5861	547
2881	4592
2447	7370
2266	5634
6438	6313
6377	6251
2349	4252
3717	4221
5207	4331
3914	1782
5348	1189
3456	5668
545	362
7371	1310
5599	7237
4538	3760
5765	2773
3117	2255
4908	977
3758	5647
4497	657
3482	151
4091	3077
6534	3761
770	4547
4917	4784
4391	6019
1473	397
1545	6704
2923	7239
1877	3224
5060	6315
7345	3175
1871	1047
1865	5489
6901	2682
1111	4134
1275	7201
6894	6852
3272	6170
2171	5752
4190	5526
3511	2533
220	4327
6942	848
7438	4084
2315	3465
701	775
223	161
2192	4462
3873	3488
4764	3542
4683	3180
1845	5436
5077	6887
3115	1773
6932	2073
4761	6097
5857	3378
5927	2037
5125	7473
3317	5729
4237	2440
4007	4879
7345	7208
4497	7198
1991	676
5650	2957
151	740
3384	6364
5493	6894
6897	5438
7471	4271
5372	5355
3875	6287
1575	6002
71	3427
7089	6013
368	2250
3477	2390
3482	7503
758	2291
7110	5822
1408	1095
4397	6053
6034	3023
2907	5233
6021	5139
6650	7087
1471	3332
3450	3847
6268	655
1143	163
654	1943
986	649
2315	4091
416	403
6077	3738
2097	3775
2498	4379
5864	2735
5948	5765
5312	3196
7535	6780
1635	2352
3750	5568
6472	5453
3877	1026
4376	2736
3355	2694
705	2274
793	255
7357	2902
3404	1671
905	2923
7100	4187
6498	7012
1132	7324
6392	6291
6339	7114
4666	6626
4868	2454
392	2026
3815	1783
3758	1543
7232	6091
3184	192
77	204
5246	2022
6772	6072
5037	3957
124	199
3422	1545
6486	3337
7506	3717
4475	613
1407	5795
7268	5929
7549	6211
3403	3797
649	1164
4948	7311
4713	2392
1824	882
2235	4695
5884	1788
7197	7051
3878	599
1024	3826
64	2250
2498	6238
5438	1691
826	938
7263	7302
5340	5042
2605	5575
5694	5949
1935	5508
2112	628
6383	6613
2275	6247
6180	1692
5590	5440
3053	6373
6092	1549
7514	364
2829	5428
684	205
3211	3638
5834	3722
3951	3747
3164	7399
4114	3879
1642	3001
7587	2980
333	2840
6849	5489
1492	4142
4832	1983
7327	2173
7594	6692
6817	5962
141	1067
2159	7338
3563	2305
6523	5259
1844	2405
7594	4764
7085	5696
6464	3899
6085	5733
2308	7225
3973	1713
3722	6671
4439	1848
987	1482
3610	4164
1558	2473
4911	1189
1439	4423
6666	384
4618	5323
5325	3123
1547	2643
3680	1948
837	2136
1411	2337
2493	1528
6002	5574
5296	3142
4775	3978
2279	635
2203	5591
5937	5037
5419	7500
2323	6311
6862	4726
4204	7562
866	5018
444	2106
581	6364
7331	3938
4840	7113
3773	3187
5749	81
1188	3074
297	5455
5842	953
2263	5399
3417	3208
6132	2699
2626	2078
4537	996
2843	3316
3342	2741
286	621
2988	1196
1492	5897
3634	5569
5005	2396
1891	6058
676	1697
1703	550
4202	4099
2158	665
7531	2046
4732	3212
6439	7168
2271	1520
7536	7015
3877	2058
3207	7013
1222	5911
6643	2196
832	4024
3875	1315
5159	4241
1676	1403
3588	4440
4686	1356
112	4149
3548	775
914	2141
6311	1043
2346	3361
7275	2193
5844	5289
7419	6836
4014	2170
6099	2731
718	6293
3450	2626
485	2704
6424	325
7518	6304
2406	3331
2911	7136
5552	4730
2534	6942
5845	2673
6456	3481
5089	5330
3438	4647
27	3087
4729	4797
4530	7390
4174	4468
2049	1569
6406	1098
3056	5421
376	7409
4757	4025
6757	4589
2343	2853
3181	2820
5830	380
497	5658
6248	4569
4677	372
2099	428
1578	4006
4543	5548
181	5816
3835	5240
824	1686
1013	5797
4892	5125
4479	4625
2438	6898
2520	4814
3544	2490
2344	4782
5600	304
4430	1112
5960	5398
5795	2396
312	2429
3340	6489
1664	958
5868	1296
4359	7297
