3164	4682
3954	5603
7095	7217
407	1032
2330	3195
3809	5001
4327	4377
408	2857
1422	5924
3094	3566
4435	7567
3384	7560
2970	6548
1605	6886
2857	5028
4416	5331
1425	3981
2590	2607
759	2482
4842	7135
3553	3746
597	4956
1932	5437
245	5965
3960	6422
2935	6647
3447	6818
5360	7145
1713	3959
155	506
1971	2029
6401	7411
371	6605
4800	6112
3939	5043
3830	6917
3484	7426
4539	6579
797	1560
1920	4291
360	7416
3064	4760
6479	7023
2029	3809
167	7316
3794	7403
22	3971
182	591
4328	6883
3809	6932
760	5065
5792	7426
6749	7272
935	6058
174	6798
270	7071
3679	5335
3047	4736
7327	7515
3326	4146
7377	7560
6687	7333
4404	7000
1165	5981
1558	7245
149	1476
3314	7131
1424	1635
1384	6114
6423	7404
1935	6134
3887	4635
4763	7446
3588	3809
1543	5412
2957	3484
3706	5898
3899	6454
93	7285
5209	7477
1940	6889
2727	6152
820	4879
36	3594
288	4787
3809	4138
4257	4782
213	5651
1216	4247
1855	7166
3525	4941
1653	3351
4682	6170
1772	5967
3621	5566
2368	4859
2004	6442
2552	7306
3491	7069
628	3939
1870	6102
3433	6928
4416	6510
997	6795
3203	6081
3974	5261
538	6971
1518	6048
2509	6577
322	2556
5772	5983
3823	4014
2216	4926
3350	3437
764	5242
3809	6767
3809	5880
4552	5362
4766	4921
2450	4278
814	1585
993	6717
1560	6126
3809	5135
2402	5974
4754	5722
79	341
3526	5149
684	1040
376	6914
5271	7260
264	5663
3814	6917
2980	2997
2991	2999
274	6567
3576	5347
3937	5658
3429	7082
3103	7174
4350	4957
255	2288
779	5012
989	7376
4580	7154
6125	7190
3017	3106
7260	7515
1445	4328
6881	7572
3965	5959
1466	1868
6178	7502
129	2205
1445	3809
5172	6166
3087	3525
681	3333
1849	2240
113	3621
6723	6979
6959	7411
3809	5269
2216	6141
1097	1974
2366	5185
4403	6259
4078	6840
1974	6842
3241	3453
1622	6643
773	2760
4048	4428
2563	6870
2449	4059
66	2702
3549	3636
1777	5854
470	2199
142	4024
66	5722
1731	4289
2726	3039
6	2582
3908	6769
1503	3525
360	6359
341	538
385	2806
411	2524
68	610
2556	4473
1654	2187
4073	5140
6287	7082
1455	1456
754	5267
2571	3352
6448	7176
3036	3588
1906	7353
5715	6862
2100	7453
4781	7174
962	4781
3341	3516
2392	5763
4135	7475
497	1995
3757	4618
1954	4046
1253	5085
2252	3119
2097	3808
641	2677
5083	7130
1302	3809
3481	5230
2747	4543
6467	7292
3939	5026
3550	5837
1423	6104
5981	6099
5439	5870
2439	3960
2817	4699
3291	4087
2857	4447
133	3974
957	3326
2976	3809
3400	6510
1909	4485
1046	1548
3976	5178
1363	1874
5025	7272
850	1323
5673	6490
1451	7556
3757	5539
3906	6669
2366	5673
4129	6230
5666	6262
2532	5882
4426	4833
5394	6018
6562	7082
2405	5811
1939	4037
4148	7518
432	4515
664	6265
1116	5541
804	5486
4705	6420
2531	7576
4081	5991
1674	1867
829	4765
2270	5478
3705	4807
2185	7182
177	5560
2980	4431
860	6988
245	4715
137	422
3809	4007
6285	7190
52	1712
1648	6787
1481	2516
1462	6076
836	1902
6341	7364
3968	3968
959	4014
4629	6220
1314	4355
1605	1731
286	6355
2116	6937
517	1166
1734	2980
424	6924
2960	5271
3945	6075
887	6941
2330	6416
2321	5681
3032	6098
6975	7257
6712	7325
1920	7433
3893	6759
872	3809
3332	5385
799	4492
5271	5805
2321	4223
5801	6265
1557	5896
3604	7265
1450	4857
6208	6953
2965	5813
294	3812
32	87
3809	6117
2508	3802
1644	6386
332	2806
325	3382
1168	4422
3124	5499
2537	4673
2029	6693
2510	2625
2428	5910
2860	5651
3458	4217
960	6085
330	6917
2216	3245
4431	4943
4835	5325
2003	6206
3938	5841
3652	3809
5039	6821
2287	5263
1535	5019
4610	5382
2174	5191
946	1278
5017	5262
3936	4635
2704	6675
1977	2067
1040	6024
4702	7245
1526	1731
3800	5571
5510	6310
295	2826
2764	4831
5571	6717
2826	3525
1627	5345
3696	4259
6129	6567
5349	7189
6005	6743
1240	6164
822	1371
992	5171
3628	6935
786	3767
1252	5125
2546	3005
2119	7145
4276	5259
280	5679
1502	6537
4864	5206
4524	5895
5548	6596
6268	7557
1601	4337
736	1433
1080	1370
2321	5637
3930	6239
4852	7033
2600	4227
2635	6520
1425	3929
2944	3669
3213	3634
4618	5539
332	7247
1459	6152
81	2151
4044	6756
1343	1478
954	5486
1195	3988
2438	3974
3130	5434
3087	4447
1757	2047
1138	1510
2321	4179
1462	4131
3056	6034
1363	3905
540	7020
1008	2857
1080	4201
4716	7358
108	3934
485	6167
7045	7245
599	2099
2290	7198
439	2629
439	6693
3410	6386
1970	5499
7447	7489
1081	5349
6508	6654
1884	4578
422	2706
4746	6024
3781	6763
2447	3068
4330	5175
2774	5455
1748	6420
1507	5171
1668	3906
3574	5151
3936	6915
3702	5015
841	4029
5590	7406
1429	4084
508	3809
2077	6343
2139	4682
1548	6296
1649	7453
3167	4833
2086	2141
3270	3505
1384	5201
4362	6208
1672	6416
3252	4415
3809	4065
1325	5407
540	5834
1285	5132
3809	4149
3484	4272
2693	4195
1078	5389
3525	5754
948	2552
2852	4974
1016	1828
1330	6649
5120	5592
3737	4333
6330	7538
2995	3550
1806	1970
2064	3809
5352	6222
2960	6417
126	3633
1073	1386
1464	6910
3235	6596
3300	5876
2084	3034
1481	7205
1199	4252
4271	5541
523	3713
3034	6416
1781	3893
127	1655
354	591
3971	5797
145	3809
3809	5524
916	4549
1920	3313
685	6238
5271	5587
797	1398
5262	5704
1543	4461
3384	3809
4703	5685
4127	4565
3341	5883
5771	6386
2297	4859
1632	2280
2953	4711
2238	4891
3775	6081
579	3300
669	3809
947	2643
1731	3136
2089	2552
4241	7429
1318	2973
5434	6662
2328	3476
5472	7558
2705	3500
196	5451
1506	3744
850	6840
1785	2753
1940	7380
723	2433
247	450
2405	3056
219	3971
1593	7404
150	5792
4680	7123
6603	7394
1348	5949
261	1560
406	7163
2902	3621
2634	7079
3076	3550
1473	2780
3608	3809
1226	3937
3962	5211
3701	6895
3157	7571
258	4201
3326	3819
5864	6548
4149	5787
6563	7518
1165	7599
2321	3912
372	3158
578	1055
2455	4758
2136	4845
4289	6769
3809	5552
4121	4893
2826	6077
221	2275
2951	4174
994	1912
32	7058
2443	4512
6930	6999
4099	5330
808	7560
740	3547
1078	7002
7148	7299
2381	5016
4076	6120
3766	5319
66	270
4048	6453
6099	6822
2321	6600
432	3138
1681	6311
3744	6025
2284	2693
871	5434
3447	7515
3350	4821
2088	6567
2328	2957
4760	6845
1793	5493
1386	1927
2007	7174
2793	3194
2867	5409
662	5232
946	3681
5624	6077
6987	7152
3956	4746
3469	3733
2693	6615
2174	3752
3806	5405
287	2088
502	1437
4870	5810
1683	3469
6396	7449
1412	3273
1355	5336
1697	3809
3157	7082
1991	5837
779	1668
3959	7578
1311	6230
1032	1539
2634	6567
3361	4512
504	4811
1160	1160
1256	5795
2590	7575
280	5699
4053	4200
2560	4703
1940	7406
1680	4376
1714	4221
5848	7400
270	1932
5981	6744
2902	3427
741	6230
2113	7056
887	2936
369	891
1115	2727
3222	6420
5372	6037
6260	6932
2376	4973
1258	4053
814	3766
2491	2957
2530	3647
5410	6940
3495	5331
4257	6603
770	5442
2346	3273
3311	3809
3484	3964
5219	6693
4031	5585
3162	5461
1480	7045
4225	5651
4694	4828
2876	6463
2863	5383
3792	4088
6567	7190
3844	4553
512	5107
209	3696
2744	6254
2236	6465
5221	7177
2711	6510
4299	7391
734	5722
3500	5349
245	6870
3539	6348
3800	4592
699	6861
2567	3814
504	1837
3600	5956
3305	6756
652	7121
1095	6491
1143	6674
2126	6126
189	4031
2959	7062
1631	7589
3282	7326
609	3531
2000	5549
3505	6426
3305	4486
1929	7306
2618	6080
1389	2967
941	3305
3262	6208
1712	6143
3509	3971
6826	6879
2922	6529
4127	7274
3427	5359
880	4553
3613	3820
3550	5030
3971	6327
286	851
600	1628
3350	5294
341	2724
978	5321
3483	4305
3097	6551
4485	7033
467	4135
3574	6559
320	5271
1815	3549
979	3300
1981	3581
3809	7586
6705	7459
754	1629
2135	3001
5265	7415
3756	6146
1363	3087
1491	3692
2098	7326
32	3130
2482	5171
10	7459
1146	5026
5539	6057
2866	6794
4814	5467
3859	6242
587	866
5067	6881
609	3488
558	7283
3690	6603
3823	6599
516	6958
2816	3304
3494	4133
1389	2959
2221	2332
2007	5679
3140	7098
3141	6041
1699	2168
3246	4939
3705	6662
514	4076
2953	2970
1022	3809
1206	2412
4661	7552
2716	5673
3681	3934
1450	2327
970	6505
1589	6139
1672	3847
5208	6386
3273	7263
220	455
4803	5678
1177	3817
298	6090
4720	7042
477	7485
174	1046
633	4857
1920	5861
1332	6953
172	2475
1667	3600
4718	7396
3760	4604
5098	7393
17	1013
3976	5832
4837	5396
2253	4288
1712	7033
0	812
4451	4799
1166	4370
32	2168
4031	5062
3135	3157
1534	3330
2268	6551
66	5353
3964	4021
282	6815
190	7580
1166	4416
532	7391
190	7283
6050	6567
4018	5757
4402	6990
797	6147
1616	3194
326	5492
1169	6192
147	1204
894	3602
2885	3809
1549	3459
3809	6720
6	7082
4568	6708
3189	3447
2115	6163
764	6279
4557	6186
4510	5211
1387	3044
828	7033
6600	7571
4657	6133
3809	4908
2510	6314
5347	6282
3220	5271
643	3427
2646	4099
3809	4995
3226	6868
4422	6043
3080	3809
5882	6182
3989	7405
2905	7307
4191	6890
2670	5917
2860	6423
133	7560
4279	7124
1030	5434
3992	4015
1309	4021
2802	5202
2750	5373
812	1328
746	2957
127	2823
3332	3464
3373	5861
391	3613
3094	6090
209	1101
1347	2330
759	2303
1521	1672
1006	6682
2789	3800
1422	2400
563	5752
2956	5903
188	7038
2509	6436
730	2311
2640	6668
6718	7389
257	3047
114	6184
3508	5496
6162	6332
1848	4427
3563	4859
3714	7096
4295	7110
1050	2555
977	3734
1604	3915
2053	2740
2187	3836
1174	1580
1770	7212
356	4755
126	1635
887	1929
5162	7033
1256	6423
1475	7403
3568	5158
328	6282
297	6220
1649	1735
727	6520
2010	3809
1100	5028
993	3959
4416	6724
2463	6828
3674	5712
2321	3959
2693	2735
1662	4642
525	4809
282	7272
5375	6218
1781	3891
3800	7082
3304	5732
4893	6036
190	7571
1920	4201
1423	3480
3558	5331
2132	7238
380	6889
2818	3809
3121	7175
1453	5526
509	1327
4568	6218
1695	1908
744	3556
2777	6758
1398	2142
4904	5526
1094	1170
2137	6542
361	1418
3290	4300
836	2957
523	6015
2640	5598
538	7379
2116	4315
2088	6967
2703	3647
2741	6551
6946	7326
502	3959
2837	5921
3971	6990
7069	7583
304	6658
3730	3809
5864	6844
3734	5658
2137	2137
4684	4944
1781	3236
2607	3809
1185	7433
2057	6291
5965	6917
2280	7372
1050	6199
2993	6362
795	4167
1424	3774
3688	3688
2970	7115
422	2258
1703	4398
4220	6491
1206	5924
368	1666
77	4319
3702	5262
992	3752
887	6416
2081	2863
1814	2732
114	6222
2604	6632
6256	7033
2543	6668
4468	7038
2330	3711
1548	3905
2088	2826
3484	3612
177	6567
6298	6479
3209	3235
1920	3030
528	2280
718	4934
580	1985
4862	5704
562	4294
1046	4200
2412	5979
10	997
5722	6075
29	1350
1638	4595
6846	7532
3445	4319
3639	5130
3087	3629
2957	4015
922	7311
1474	3621
1580	5876
1620	6104
4045	7088
2123	3809
1488	1548
3241	4374
2280	4383
236	6224
2405	4316
887	4651
3847	4422
4391	4426
1481	2723
258	2928
3400	5013
5107	6251
504	3569
2382	7306
572	3809
616	4607
4785	7038
4583	6416
396	2286
2706	4394
806	6917
270	6761
2011	2761
3081	3959
2718	4650
3405	7390
628	4106
371	3393
2058	7566
6567	7206
2863	7571
310	2813
1520	2187
361	4279
1076	2511
3847	7087
3809	4680
392	5255
3906	7450
22	4620
2330	7402
2812	3712
4772	6274
2905	6747
1016	2187
4927	5725
946	5284
3034	3761
2521	3672
1558	2729
3208	7130
614	7550
2393	4042
182	4127
633	2280
2464	2733
263	6160
1859	2540
839	3809
348	4718
5016	6610
1994	7468
4107	6849
282	597
167	5011
4737	6815
1594	2321
1436	7511
5175	7494
3366	5007
2988	3809
4316	6025
5656	6786
722	6600
2331	2857
1621	5428
3502	3906
1681	3849
1731	2024
5922	6239
5331	5761
2649	6986
4488	6316
2088	3032
1896	6396
3971	6077
1808	4892
508	2088
112	2942
5039	5769
876	1148
182	6468
3686	4210
2280	3960
287	6378
3960	4781
3273	7146
2088	7474
1866	4001
3739	4996
3031	7444
2099	4355
3809	4910
879	1906
1704	5180
2708	3330
2928	5269
3945	4046
1424	7477
1515	4607
1389	7527
664	1228
2187	5651
360	1015
1165	2133
6416	6567
1541	3959
3809	5538
2556	3576
3547	5171
3387	3971
3809	7546
5404	6361
3809	7099
434	1485
896	5587
258	1199
23	4980
719	1987
1488	7271
121	1774
5067	5888
1124	4851
2862	2960
1095	3645
422	5878
1589	4635
270	7173
6384	7109
2733	7552
1813	5857
340	2119
1683	2492
264	2116
228	5271
262	5342
3505	3712
2114	7033
4354	6774
3619	3809
2707	6253
2863	5796
3316	4929
900	7485
360	2652
1176	5319
1284	3029
2652	7496
5871	6623
3809	5377
2221	7395
1902	5778
740	2099
1867	3812
3999	5271
6838	7110
1550	2826
1751	3809
2455	3086
2061	6870
2706	3515
4607	7343
3750	4970
3971	5769
278	3809
2249	6551
1782	6203
2640	7524
1309	6082
563	3030
3959	4289
258	7164
4738	6890
2171	5598
3544	5636
3348	7020
5417	5434
899	6581
1620	6813
2953	7124
203	3874
2797	4803
5421	6560
673	3772
4849	6052
2598	7321
3216	7523
3680	6043
3071	4859
5541	6542
305	5757
3047	4872
3144	7548
7286	7479
331	3617
1992	2149
4285	4701
2358	6761
1593	1774
993	1815
3637	3809
5026	6990
6423	7406
493	6657
6462	7399
708	1769
851	6352
255	7190
3427	7047
722	5560
1089	2265
6256	6355
3809	6405
1513	5021
2435	4717
2537	3543
292	1925
1440	2865
3991	6218
3469	5414
5204	5464
1168	5877
2450	3427
4127	4724
3924	4559
3584	5147
341	3300
2833	7040
1668	7426
560	5877
1908	2570
708	1909
3087	5490
1767	3302
6415	6810
1199	6282
719	3439
86	2208
5732	7284
449	7373
2704	7190
6515	6518
2123	6873
1568	7426
6281	7322
5813	6919
758	2829
4296	4844
2693	3702
1431	6260
868	1909
3847	4938
264	993
422	7426
2	93
6284	6919
2751	6456
255	5679
6038	6795
937	1585
5107	5499
2634	7223
695	5030
1438	1920
5178	6330
1155	2327
606	6378
1831	2521
3034	6192
2905	4473
2253	3350
1660	3402
1475	1781
4568	6756
2502	7277
5491	7016
1539	4677
4706	4976
2428	5769
2280	5891
1914	2721
3164	6546
3332	6693
7101	7493
1772	7189
1797	4253
1784	3666
1920	4099
5364	7033
380	568
1189	7596
849	4157
2458	2666
2187	7056
4225	6376
1375	6090
4488	4664
13	6509
1924	4727
1909	6258
493	7393
599	1743
3427	6615
1320	5866
6282	6708
3382	5209
3617	3809
3621	7393
3671	6870
1580	3543
5680	6761
3965	7571
2549	5511
2688	4135
872	6146
127	3773
5360	6146
2911	6784
2705	3981
336	5029
2967	3326
3913	5845
836	3705
718	4800
52	6184
2596	3557
1948	3809
2042	4474
4610	6052
2818	3802
7389	7395
1920	4822
1908	3332
2099	6108
16	4604
1814	2521
2751	6919
320	7326
4796	7210
2735	7047
2826	4921
6344	6416
5720	7453
977	6850
997	6006
3974	7272
2535	2935
610	2852
322	3809
1354	5330
3977	5004
806	1035
270	4852
2399	7082
801	6742
311	2999
1729	2039
1412	2808
4362	5825
6031	6551
4450	7088
681	708
711	5030
23	7056
291	6870
1376	4882
3386	3691
1206	5492
6354	6516
1321	4362
444	6637
3774	4703
242	3971
1317	5016
3809	4067
2129	2695
810	1969
3694	4032
2359	5041
66	5741
1169	5238
4828	5805
1300	5610
22	93
1545	3809
417	1826
2749	5330
3708	6737
282	4127
3743	5208
87	2553
3191	5295
1680	3086
40	7283
1785	4482
4014	4121
2556	2738
215	3468
469	1995
207	5466
3809	5861
3311	6562
2281	4673
3338	5271
3023	3986
4725	5082
2004	7241
328	2726
6602	7574
2935	5854
744	6693
1269	5749
1139	5813
4428	5736
360	3785
3809	5819
4326	5771
270	2303
3809	4884
4683	7332
5623	6479
6051	6697
5917	6961
2229	3894
2290	5132
628	7138
1557	4941
1902	5876
3923	7180
2099	3555
3569	6401
4408	6145
484	4504
4803	5262
3969	4692
492	5387
2524	4172
579	4129
5331	6042
4123	6416
533	1971
3681	7426
223	3142
723	2637
1867	4767
3142	3320
2266	6198
7	4883
5016	6729
2269	5262
1669	6511
3440	3809
1206	5284
2902	2943
776	3323
3306	4296
4632	5131
3714	4714
3809	6163
5116	5573
558	7484
1299	2993
1655	1699
1361	3916
5260	6514
1668	4324
2615	7283
837	5417
1174	3516
955	6479
1242	2862
4961	5009
4580	5301
255	1999
1920	3117
84	326
4098	7482
1920	6967
3409	6965
1879	3380
719	5473
3111	7019
1638	3195
2540	3141
2510	7245
213	270
73	4786
1573	6966
6563	6886
2607	6235
3774	5023
2521	3620
2077	5360
1729	2187
3325	6664
997	6870
4200	6075
416	1557
2980	4031
32	97
5710	6521
677	4217
3044	3809
3283	5294
456	1966
1699	3711
1845	6050
785	7322
1751	7183
908	2579
5611	5758
466	6537
57	3546
237	3737
31	4724
4449	5458
2246	3750
2627	3311
1838	6961
467	7426
1878	7426
568	710
2018	4167
1369	2119
614	1960
127	4372
569	3893
801	4130
467	6715
5832	6551
1526	2063
1971	7190
3613	5851
4144	5929
3971	6840
3809	5263
4850	5426
2391	7088
6759	6799
92	2005
981	4474
330	5253
1471	3809
568	946
1106	7307
1106	7406
4416	7121
2280	4604
1902	6224
2387	7082
1626	3484
1651	2789
2938	3454
6175	7249
520	616
1630	1939
5175	6551
4293	7283
4839	7580
1473	3809
873	2116
548	1163
2082	3809
895	2170
1920	7578
3608	6997
819	1125
3681	7578
432	5132
535	6350
631	6605
1144	5511
3960	6438
1920	7453
1985	7096
3087	7114
2217	6032
924	2948
2541	6101
2552	4961
310	3651
760	3621
1272	4680
6344	7444
2865	3809
2438	6961
2219	3244
990	7110
652	935
3617	7426
30	2530
36	5054
1118	6007
1360	3386
1564	5051
3683	3809
4906	6445
2058	5862
5409	5981
2735	3090
2328	5394
5327	6431
1076	5338
1985	3809
4038	4427
150	6983
5274	5317
3810	6308
3976	7256
2306	6950
865	4933
27	6807
270	7416
1242	1412
2310	3738
1095	5651
2525	2665
5026	6376
737	4996
2219	3908
1085	5670
4906	6508
5108	6374
4125	7248
2465	3172
1279	2634
3514	5864
600	2328
6515	7231
3538	6705
281	457
2327	5892
789	3809
852	3505
4650	5691
1166	3550
613	1423
3830	6175
6428	6708
1030	6668
828	4870
2556	4064
1051	5810
2949	4178
3960	5670
313	900
2113	2524
3934	5752
195	4252
3601	5174
4643	7391
1967	5271
1791	4255
4068	6637
3064	6491
2980	5439
2017	6350
538	2552
3847	4229
1638	2957
2957	5788
1116	4926
2640	3971
110	1705
4826	6812
2494	3809
677	3420
3377	3809
493	1940
2652	2772
5184	6019
331	4154
1874	6487
760	6705
2524	5006
4903	4903
887	6961
7000	7332
389	5939
2911	4942
3787	6160
563	3621
4888	6529
2671	4161
2308	3809
2628	3189
6528	7223
1569	4322
4708	7358
991	3712
5314	6127
2451	6889
3262	3905
902	3809
836	1638
1539	5020
3725	4585
1473	7058
3934	6680
5603	6279
137	3383
3956	6508
2245	3514
2918	7571
3157	4166
2711	2746
5587	5922
720	2985
1345	2726
454	6048
258	2321
3060	4167
7032	7097
6603	7027
3862	5500
1939	4597
4947	5320
3808	6168
2088	7571
599	2200
2477	7207
2764	5091
3009	3809
946	7485
3809	6879
3752	6145
722	3959
2262	5570
2871	3655
497	5176
568	1481
2723	5967
5595	6047
1677	3808
2425	6356
4222	6438
2693	4523
3443	3443
1185	1557
265	3598
133	812
3508	4765
2640	6372
2563	6637
4289	7124
5262	6149
1015	3809
1920	7168
3809	6896
2824	5069
4537	4732
6755	7515
3745	4746
97	6140
1111	5811
5445	6088
52	5274
3830	5971
2728	4718
319	2367
5629	5636
5929	6438
2567	2967
2249	7507
2229	3362
633	6181
1680	4775
4465	6036
2307	7124
797	4384
3154	6434
3138	3556
1793	6282
3809	7565
2330	7171
1199	1558
407	2099
2109	3321
6632	7520
1299	7302
2693	6659
4093	7130
1004	2553
236	1902
2255	6377
3748	3913
3874	6201
1409	3113
3241	3718
2116	2265
4187	7110
1588	5787
3630	4158
725	6469
3096	7417
5478	7055
1606	6015
764	984
5191	6626
1940	5965
1560	4714
3435	7557
849	1585
6063	7448
2098	5511
4701	5202
3785	4419
6811	7538
3427	7578
2706	6282
2055	2611
2590	4776
286	4635
4409	7035
4506	4722
3586	7207
4337	5062
652	947
3110	3809
6180	6240
613	3192
4148	6551
5219	7082
5981	6503
311	7023
3427	6046
5924	6682
1713	1819
3886	7284
663	6279
2468	4781
3823	6181
5571	5712
497	662
3362	5651
4864	7116
776	4377
1049	5019
1549	7015
996	6714
270	1729
2443	5605
257	2901
6491	6898
1719	3809
1044	1351
4534	5882
4474	5347
2058	4028
6967	7082
3809	5287
2880	6163
3273	6085
4859	6459
4506	5192
1560	3420
2706	4748
16	6343
2088	2935
2357	6980
212	1908
150	1323
1526	2441
6917	7566
670	4633
3150	5605
13	895
3381	6324
2113	3305
2368	7403
66	740
5673	6224
2280	6626
7075	7122
4114	4972
2584	5127
2857	3011
947	5274
2187	5183
2639	3082
2997	6418
138	7174
1488	7411
2337	3274
644	6508
161	6784
3657	5499
134	4370
4984	6258
2172	3671
6628	7419
2246	6962
1695	2322
1261	5384
565	1313
352	7363
1076	4663
133	3556
3144	6839
81	6347
467	2957
26	6037
5661	6596
5168	5404
2877	6423
2551	7000
1191	3334
681	1694
913	5882
2201	7511
1128	4217
5780	6503
1316	6434
320	5571
264	3701
332	2446
2321	5026
361	2741
297	1732
665	1415
4043	5390
1695	4394
4635	7190
2048	4761
568	4355
5516	6549
6032	7054
2374	3469
1095	4416
6416	7539
1313	4240
2735	5913
3045	5107
3706	7309
1289	2330
326	6763
4855	6525
1780	5876
2276	3730
1609	6378
3447	6254
485	3785
1846	5175
454	1450
2304	4221
616	4635
663	6104
781	7209
1433	6980
6187	6508
2057	6890
2648	4276
7190	7309
1818	7309
5811	6271
939	3809
2433	7283
417	954
4515	5854
3908	5518
3274	6596
6085	6114
2095	4296
4086	7256
2142	4109
5394	5796
741	2122
2882	7040
1602	3544
5568	6134
4474	6693
1118	5100
4501	4982
2847	2959
5424	6891
196	4029
5257	7290
281	7408
5347	6323
2490	6743
1300	1785
4202	5506
5867	7283
3194	6359
5175	5625
31	2942
4279	6743
4718	4843
4014	6220
11	6230
1391	4124
4255	4255
1252	1321
1328	5816
801	7582
459	3261
3809	6517
668	4431
6152	6398
1113	3636
125	1731
2273	3358
2957	6693
4755	7479
3136	4878
4031	5560
4247	4247
306	7449
1902	6596
264	7053
3281	3809
376	7326
1751	6967
1638	5560
624	6304
4644	6392
2337	2590
1548	6014
2744	6982
470	474
2238	3647
5174	5775
5924	6626
3799	6359
412	3809
1662	3971
14	6321
850	3525
6104	6104
1572	3580
1386	6693
2638	7206
775	6485
174	779
332	3314
2088	3737
1712	7056
1781	5518
3174	4956
5357	7584
2797	3705
2717	5668
3089	7575
1360	3809
5798	6275
3362	4679
1359	3483
1279	3358
255	1861
3505	7316
1312	3034
4796	5573
779	4553
2062	4541
2938	5139
1451	7027
3159	7172
2629	2915
2675	6548
5230	6012
3960	6218
5434	6551
4310	5712
1065	3809
2957	7316
2048	4560
6230	7002
2612	3741
7411	7516
2592	2920
702	7272
6886	7207
5011	6593
775	3681
2032	5944
786	1503
523	685
836	6868
2365	2702
2174	5155
1194	4628
220	3381
3484	3934
6150	7082
1501	2826
5651	6516
328	2420
99	426
5871	5980
1764	5035
729	2499
4859	5229
589	674
2365	7323
1148	2170
1612	2585
1125	1766
4238	4261
3326	4843
3989	5763
2241	5265
1605	2414
2129	4804
3491	5101
1774	4149
1959	5135
1513	6396
2093	5805
2521	6934
3006	6693
1285	6551
31	6012
3193	6501
3720	5526
1666	3809
1157	5685
1423	6235
1164	1363
459	3880
1993	3178
