12140	15167
12947	18173
2379	34458
16840	31753
2185	33425
5368	17701
12716	32240
17771	24845
12762	14236
8132	11153
9172	9256
8613	27886
26152	27637
12432	17020
5994	11428
4275	6704
13217	29650
13976	28938
30831	34373
2328	16733
2284	25995
18548	23562
10779	21820
10603	22608
17491	22475
16981	23256
5127	7767
8740	11700
1917	11787
24996	27468
12093	27928
110	249
1030	18405
9859	26006
29428	31455
2168	6608
24380	32243
10046	29655
23597	31396
7862	20733
9085	11501
13401	22178
4637	30077
14422	23284
11446	33824
29037	33494
25849	29461
10021	12578
4094	17453
29344	31618
16520	22789
1679	15266
5539	20632
5192	11625
21179	25324
4429	14621
11178	23842
24026	25376
6776	17786
3093	32279
15511	28503
1435	2888
5775	14815
2966	22037
11931	33112
9889	16755
18735	30791
4804	23100
24361	25167
16215	31036
7056	10109
3467	9602
7543	29841
6387	23219
10006	13210
6065	20441
22863	32297
24371	29644
30386	33044
7707	16387
6545	8332
5252	9389
14325	14655
12795	25771
9207	10696
3991	17847
2537	10652
2031	15782
16690	22830
8407	16752
2862	4602
8780	28622
3524	12480
15117	16379
9062	15054
22694	24523
22855	30165
26244	28097
1490	22241
2575	21728
2148	9777
21283	23978
21339	29057
9688	27604
3334	11372
10172	18789
8894	16814
7100	20901
15024	26801
22708	34264
24956	26974
22052	25665
22210	31035
20086	28748
2307	5449
23451	23708
16898	31587
3454	22425
10978	14791
9798	27928
11783	12832
6742	32218
12469	32497
22718	33980
3070	6864
20295	30238
43	26302
4515	6754
23048	30053
20510	23163
12317	30121
16209	26515
11238	30689
10581	17938
22517	26370
2583	14253
13543	22563
25165	31606
11677	19188
5943	29115
9071	16220
12099	32245
6740	34262
11202	21139
13422	33672
3207	25482
5801	12650
7854	28459
17158	32713
16937	18484
6974	22632
16044	28730
18231	20917
13821	23590
910	13125
16237	17721
4911	27279
10809	23544
28448	34448
25647	27905
11862	32334
28502	29297
12691	16513
6339	10394
2741	9623
15565	18925
13693	29083
1321	3506
25487	28772
12873	30814
2538	15919
15553	26488
4390	5477
20603	33252
1089	25653
3095	29239
1106	29544
4262	14964
7593	15349
1049	1437
17272	29650
9320	33624
9299	21830
1721	15461
19962	32116
11452	11827
1944	7583
3354	10375
2720	4806
2370	31585
910	7222
27357	31386
15773	31510
24866	29362
3354	10464
18560	34350
2895	18884
7029	26816
15695	24542
29256	31011
11849	32044
56	9760
8611	14554
16176	31306
4555	15571
6754	34474
11607	28580
15204	21371
26353	34085
12774	24193
15615	16839
27454	29409
8239	30290
1417	20489
7080	10947
3045	7911
16244	32981
18557	23309
5994	32198
8346	21951
14864	28457
10834	12561
20191	31871
21439	24872
13904	25548
10373	18560
22907	32490
16584	28384
12090	27240
26719	32208
15392	25906
17515	17939
15992	20369
17675	23625
23813	26515
9410	23052
9739	17002
619	13660
5728	17840
20497	23597
9713	31379
22153	33996
14371	28608
27239	30758
9920	19232
4610	5508
30987	31623
19752	29039
19332	27081
12933	16929
17663	22851
16876	32745
10641	28596
10562	16902
19789	20690
11822	12363
14289	30225
23300	27454
5677	13106
11123	34023
20423	30986
67	13146
2906	6602
6729	33658
5387	13713
22545	29279
10401	30236
5074	18552
13906	16799
11644	22346
31212	33179
4859	21816
3229	6633
17631	26964
22843	23868
573	32587
11407	16391
1438	19526
4628	12449
7830	9942
20796	22370
3118	14655
7522	14669
3975	8053
10255	29956
11551	17025
28124	31917
5026	18768
15215	27690
3568	4666
1408	8451
6941	14070
14885	15424
13958	15974
18107	21537
1200	27171
19308	28327
9768	26017
6928	12988
23562	30178
15883	33350
25379	29610
19765	24943
22988	33530
3057	16949
4917	29055
18134	21816
12428	28518
9777	23451
11950	11965
22587	31599
6026	20295
5348	15647
1921	25543
6751	10955
10844	17613
10528	16386
8793	22047
12650	20214
26983	27724
8959	13109
18242	18856
1910	2074
5076	29681
3170	16387
5643	26991
13220	30675
7177	32599
23968	31735
12670	29022
14839	17061
9892	29728
13862	25939
161	29480
3951	5408
1120	29269
17146	34140
22391	31584
5337	21200
31545	33824
8408	32812
9572	21928
10254	24165
5816	7158
8502	8712
20603	32914
4570	14837
5807	31637
2265	15694
23350	30880
21345	28399
5775	10888
24934	25749
2154	16307
4020	5872
7264	14054
15993	17430
1122	4284
10840	12196
5360	33375
16217	19692
4039	5599
5017	31781
386	815
26587	30299
12326	27709
12957	13179
18820	24748
15229	17622
15766	30290
17537	28187
5925	11166
23046	32923
7016	24105
8149	34232
8818	23457
12414	20488
2613	25729
7203	9775
2598	18010
2738	2921
13501	22144
13049	23317
12832	15823
22018	24019
11826	27376
1547	7298
28952	34185
2044	5962
17099	26468
9099	19627
6577	20147
10006	16583
15931	21710
12376	17279
16970	17775
2519	2674
5454	14677
13896	17517
9992	11103
13168	21010
6485	20500
13282	17991
15436	24065
14275	25651
11706	18532
8863	12232
16283	31517
10132	24280
13064	30260
4651	27300
16293	30323
25206	26990
16586	20263
201	18111
9973	14814
15402	15410
181	12026
1551	34383
9088	29421
13440	17279
255	11199
4476	25436
9281	31970
1070	12518
6500	19548
29235	30536
6181	17797
15585	26640
12039	13976
7256	10095
10390	12832
11007	32244
8553	21400
25664	34192
10936	26780
19230	19261
9334	9927
2911	6748
20243	21908
14211	30946
349	4395
14359	14989
16643	30881
25227	30668
29384	29536
5153	12500
7757	29928
5642	22396
31562	31936
13074	22876
27248	28461
6381	32442
4985	5104
6351	11936
1673	13507
30372	32517
7705	19313
4725	12061
9768	33165
3390	11390
13083	27379
18767	26763
20876	23988
4304	26152
25582	32604
1100	31054
21418	32971
253	24002
8749	8922
12063	22127
9323	11509
12956	20238
13847	18344
9342	26917
19187	27928
25542	26939
21328	25369
7918	22367
6892	7887
2082	29230
1562	15732
17780	29185
12138	23872
6017	31163
23725	28652
6729	30890
2819	33939
9337	32629
6653	20191
17857	23908
15764	19718
17084	23597
27602	28662
16060	24280
16149	28758
9242	12257
204	3062
5932	10071
12842	23725
8325	33843
11950	13106
16271	22512
2209	33707
8012	12967
1024	30629
10116	31037
30894	30922
25951	28385
1180	19946
1608	6564
3722	11256
24534	29376
16998	23403
1448	13440
3326	25544
27876	32735
5757	20544
21068	29522
7410	11393
947	19233
19642	25861
18473	21159
6728	7970
24494	30161
22863	32462
11657	16795
20098	22492
11037	30650
1441	24415
916	15765
6295	7012
10622	23927
25624	29281
16017	25274
12909	15037
1087	32671
16267	24123
18534	22583
2616	14896
6217	11595
5822	9499
8302	10591
5840	7758
12257	25405
4503	15551
8115	24999
20365	24357
690	16569
13440	30713
4943	32823
2576	29218
2387	9085
592	22237
3694	24111
3409	17225
8511	14271
5840	17750
9984	28287
3170	20994
14307	24079
16320	30867
6371	12804
20051	23183
23892	25405
18769	19742
21827	22377
660	16911
18552	28989
2154	11629
27589	31973
10794	31505
10562	32208
18496	32605
18143	31291
14712	18439
1827	3005
15802	30933
7373	19917
20421	32530
3113	6079
15064	22410
24707	26464
8249	22651
2732	3241
4052	6726
6808	20546
19283	19365
13779	15707
12375	22365
4493	16752
3981	21586
11276	20510
17031	21109
9405	26350
17054	17238
16784	24959
9809	33144
19640	33452
3155	4323
3593	16261
16894	25227
4634	10112
12503	33044
7908	9645
7821	29280
24626	29776
10204	18270
19439	22158
5265	13536
6551	8303
10535	13690
16929	22445
18165	22495
15351	18403
5710	24739
1330	1626
4542	30969
29194	31259
13827	23945
5520	28846
31601	33379
3172	17169
3355	34046
3925	4629
8486	12107
7573	19981
6689	17058
26633	33372
31858	34458
7342	32060
6926	31980
679	26624
23917	28228
11036	16312
13996	19615
17130	22445
4544	33515
21826	32187
18551	22433
5620	27689
21948	29638
18654	25907
19090	31430
22041	31058
7394	26717
14130	15965
10673	22354
11238	13098
13193	20428
9591	26203
7136	17045
21366	28930
12622	18729
20337	24598
28180	31777
14904	34440
10418	13147
18521	29717
2304	26281
11475	12614
14393	29844
12796	31646
5650	14527
7687	13934
5147	10089
12564	13558
9	12522
5866	10927
6374	30463
8984	21232
11000	34108
8688	26211
23300	26474
3686	10796
10272	13372
16700	29829
8882	32413
4031	7363
4556	9388
1187	4984
3981	17386
1689	31400
3440	18373
4192	7622
15044	17460
230	11553
5536	16901
11181	34388
959	21039
8421	19914
22355	22724
17374	33442
25792	28169
4399	23387
0	33106
7069	10590
9619	17136
8799	19819
7015	33776
5084	8186
5476	20118
5212	32923
13020	25995
12755	14562
9745	11897
15670	28488
18661	24212
3266	21080
26444	29368
3201	26751
12924	28841
21780	28209
19530	22766
23798	28559
18601	21378
5445	24343
9521	31757
755	2954
8720	30845
814	26192
15978	17053
13087	21587
4581	24756
7052	8182
9873	12750
3329	20784
4926	14890
13977	26483
5985	32117
10134	30078
17634	25450
17804	21586
669	30087
3924	5851
9278	29459
14034	16382
25173	26952
27522	31064
4746	27645
3987	8276
17111	18388
20987	34011
19372	26150
3839	10396
15028	34293
3761	17458
3175	13473
11101	27357
14524	34044
3030	29109
11950	13124
11279	14778
22489	28281
23168	24630
238	26391
12462	24523
24589	33745
25007	27136
11336	16218
21513	29171
29707	30607
30243	33931
25368	32149
18096	28591
12403	29170
1242	18521
5958	30738
5579	15876
5026	14034
770	10684
29662	31772
8491	11723
776	19757
3635	19786
20257	20565
7586	11258
3703	24990
1557	6233
1916	9945
28674	28844
2101	9989
20865	32368
9019	32233
14463	32876
2847	10625
7855	26928
3992	11311
22921	30316
20177	26245
2152	31841
4444	30664
4721	16527
5844	7280
4544	34173
32205	32840
18120	30082
1945	15920
9119	27714
8594	33420
3030	9935
16701	32773
8990	12941
20620	29972
3820	5587
118	7212
22496	33493
15766	34085
16822	23692
0	15474
8909	16236
11677	19012
23731	32772
5340	24177
6175	15192
5602	10273
32426	33607
4867	15235
16276	24093
961	17867
1104	9189
15497	16823
24029	28251
25959	31327
8079	32567
19560	29176
1497	19006
8584	17459
7882	31545
699	21700
5565	12629
21159	33879
2111	31590
9045	15000
7298	24802
5412	19824
8262	30555
11428	33680
2494	5124
12784	28899
2074	26573
18234	32834
9323	14787
20689	31671
18303	20742
7527	23265
6517	9460
15428	18096
11307	14051
6198	29850
5169	12435
4054	18404
16314	25938
5433	10840
9591	33857
11499	33707
12621	20851
303	17009
20399	28226
3627	21087
6255	30869
2847	11764
18795	18996
7394	32102
12562	28608
22475	24611
5603	30405
4054	28023
21962	21986
11346	22250
24859	27377
21546	30110
29035	32971
2720	5782
7849	16387
8007	12665
3304	33384
20449	27876
1056	6883
5965	14277
4587	5940
916	28892
13214	14054
10552	33252
2573	4692
23787	34054
18797	23710
7152	12650
12094	30607
8703	30318
23320	27202
240	22614
14520	24508
4055	10186
11807	22970
9595	33699
32462	34004
16407	17098
13558	17703
1901	18946
7544	21011
22036	32256
10378	10597
5579	8209
1235	21421
344	4683
14590	22819
12528	19611
10083	13821
14526	23023
7452	33680
22687	31971
13170	18726
2153	15988
4508	17816
6237	9263
13718	33844
5943	23468
14586	21335
10071	11655
19243	25255
7862	18066
13456	15499
660	13948
10207	24585
11523	13307
3727	11857
1859	18630
21312	24584
8040	24953
1748	10355
17990	23451
12744	30188
14325	29623
16457	24448
20576	24888
11291	12571
3155	8750
11501	16293
28112	28621
22445	30878
9617	24333
9623	15775
10213	29451
20016	29074
6804	9862
14012	21662
6237	12650
1847	9645
6354	18339
25643	31025
4428	17187
28394	33538
4751	27930
4261	15242
9172	28030
17411	26133
24460	33960
12773	13315
6304	31833
11266	15823
7540	26324
10546	28608
3273	30806
12153	21160
2546	12181
18180	22833
7887	23170
16080	30322
184	845
25914	31045
2043	7094
20794	28043
18119	28510
8927	28468
12317	12716
12626	24494
22667	26748
13436	15153
13933	24342
2936	18010
1748	15074
5244	6312
31484	32032
5450	10050
18416	31619
20922	28228
11121	21525
24757	29371
6886	17054
22568	31175
10684	20943
13989	26643
31110	32229
2813	12793
20239	31501
8097	10447
5399	12528
1702	4402
10119	25569
13656	15045
10979	16237
15113	23112
21630	25858
8125	18768
2438	29309
2051	21471
4428	16141
8926	28176
12609	33974
915	14553
7548	10936
6796	7981
8428	12866
14288	19328
20535	25246
4297	16452
1392	18167
7153	11677
4955	20666
6577	34470
5717	17795
4194	10337
10409	13554
14169	30700
4963	32720
27169	27430
10527	19164
20269	29144
3091	8586
27476	29226
19126	25232
17357	24440
3040	27857
4301	12085
24938	33882
17616	21074
4365	14032
24197	27925
12628	30950
9377	26609
15087	25582
23597	27265
6177	24740
19372	34108
14751	21879
7951	14426
6535	22036
10415	17738
25184	25337
22871	30932
14491	33272
6658	27019
17463	22068
18353	23012
8553	10193
8834	18585
15413	34150
4405	21328
4131	23906
18838	22236
5135	26747
2566	30713
2127	11238
2872	28604
10520	28356
8121	28107
903	34124
7614	9605
8569	28017
27411	27928
3589	27962
13493	16538
21406	26010
23943	28987
28741	29137
1277	27686
12167	28645
9023	28483
6223	30714
9067	13840
7830	33585
25289	26929
23123	29175
17874	27507
22264	23709
12157	34094
11513	24708
26633	27857
14425	15003
26836	28299
13595	30035
19313	21299
26311	29807
4248	11707
8919	28074
8023	21136
16422	28569
28004	30263
18729	31782
1557	31089
9297	15499
13498	32589
10896	20630
17477	31580
5145	7100
19497	29847
10096	29796
7657	19905
13014	33446
1721	12313
7885	15170
7476	32524
9775	14128
10919	24535
136	21019
25858	30326
16642	25153
7991	11188
307	14506
27648	29745
3522	20138
7241	28978
22843	22970
27211	27477
2861	14419
11181	19053
2376	18685
15391	22302
21103	29516
18353	33252
24076	25028
6142	19232
15947	17637
85	8319
1418	22241
26816	27928
2101	3105
14718	16875
22486	31540
10466	25432
5804	15065
3267	20261
24850	26442
22905	24084
6294	23458
20992	28499
25227	32462
86	24391
10283	26055
14276	32882
9691	21145
2377	17262
12842	22036
7713	26889
6877	15978
5081	10917
12157	24537
4778	13038
17103	21962
7911	26030
3746	13879
28068	32333
6866	11950
12787	23544
1982	5109
1809	7094
5034	16769
59	13602
10896	25194
25307	26872
23841	25387
1551	6839
5133	28758
30097	32191
654	25227
7671	18102
18209	21006
3226	20850
8956	25213
16587	20058
19613	27928
10686	12867
15421	18112
2640	26665
6435	20277
957	31975
4704	12347
13712	32674
5321	10990
2754	28815
22993	24515
6341	6480
5510	31198
21851	29705
918	19145
557	5669
17476	31708
15722	24022
3913	15330
6266	25932
29437	31982
25420	30611
7600	25605
3092	15031
28124	32512
8891	31743
15949	16909
15742	20622
26151	29658
14330	23224
7154	9536
23537	30784
9241	11047
25124	26095
1644	16306
4178	12465
16887	19715
7455	26823
10670	15502
12688	16587
3147	19040
7159	14305
10072	19162
7973	29380
20277	24302
4631	31482
5994	20802
10008	24886
23040	30258
6966	17653
8338	30869
8862	12088
6252	13546
6247	33092
507	3550
18187	19971
27732	27876
2762	15142
14307	26156
13053	25075
14796	32440
98	15263
11474	12160
1952	14352
32830	33377
22863	30539
28758	31121
12394	29476
7677	17760
26901	28413
23724	28133
28046	29976
15260	28594
19412	23313
17523	22929
12662	21578
8509	14918
9646	13287
19878	23259
971	2535
14259	15585
2620	20558
6760	30414
15749	31628
974	17028
3308	5509
2919	34141
11242	33990
16832	19276
2383	14054
25674	26619
5883	24515
24862	30482
22304	22313
3066	13771
5737	23281
11034	24882
1681	26907
18644	30498
16436	17466
6508	16098
18951	23401
3826	17807
17383	25215
7044	13032
5255	8966
6837	22327
12008	12164
2565	14238
13039	29928
6264	14688
3265	27582
6853	7210
1363	5405
20499	31005
2213	2363
7914	34073
22903	25165
22574	24614
7397	25894
7504	14376
8909	10957
20599	22506
23692	23710
859	18292
22236	33437
26583	32561
14278	23148
16882	32217
10375	12750
11266	12621
15771	24660
7203	23989
9358	11950
9786	24689
453	9145
21662	23449
13430	19263
12157	20510
13755	27831
11428	24032
1000	6742
12212	19188
2261	9537
26310	31229
23990	32639
13840	15383
8454	13778
10346	32073
9481	27192
4837	24854
19979	20135
24191	27787
4914	10547
26188	30032
7475	9879
5952	10757
6882	18446
4742	5916
10311	24147
16918	18099
3889	28656
4606	5682
14096	27814
23960	31336
8125	22760
3568	10066
533	27536
14684	28766
16856	17799
7264	28317
9898	12560
14101	23888
17831	27285
5753	23677
1262	31111
6965	24946
19633	29300
14288	23293
754	25482
2083	30758
15324	25691
19223	31472
16646	18622
26785	30554
19986	24425
3781	23343
5547	16760
21550	31620
4229	26987
8624	9640
5833	8407
14998	30063
8261	15836
11499	21654
1827	15546
23730	30292
6210	24542
809	7996
23967	26633
12928	16232
8649	21337
25711	26763
1756	5981
8735	24808
29534	33047
3483	19648
1860	5994
12409	22749
1401	28965
5207	28840
10583	18549
27827	32637
8437	33707
6717	17729
2107	23965
27821	34390
15558	16904
9058	11474
21842	22205
2784	13876
20310	30878
408	28216
28460	31843
6206	24348
9952	27517
33214	33525
651	5692
266	15713
2674	17367
9320	12660
1186	11320
10670	21600
6080	29234
8909	11546
530	10083
15374	22211
10990	26410
3155	10368
21259	22505
4222	27309
582	7888
12861	27458
8140	30189
4129	4436
14124	19922
4001	33210
7391	31215
4301	8431
14520	32763
227	25908
23457	30589
1860	14307
21136	33464
2155	19862
12861	24081
9588	23271
13041	29400
5628	24448
8953	10185
5548	14765
12180	22324
3808	22766
14764	24472
10338	18146
25645	26571
4544	18412
13794	17538
18260	24955
3437	9707
6504	27053
3889	10679
8819	18800
22999	32535
6294	32835
27190	33424
14979	24517
9973	13039
10487	33405
6880	33150
5555	25962
27944	29090
24943	29824
1636	17989
4727	16894
7073	33430
9512	32853
1018	31800
9276	22918
17132	27240
6805	20631
22633	26349
3603	27861
1606	10327
18996	21429
17848	23747
20882	27535
14623	30290
17181	21576
5241	22437
4918	28266
548	8260
10830	15682
5728	11655
9186	14727
10130	30507
3087	12949
6422	24078
22924	27724
19808	21028
19894	20990
16968	31519
16723	30078
9436	26555
57	3296
13465	17616
8985	18517
17135	28044
33035	33996
25583	29077
5894	15317
5976	31506
7936	18499
1448	15064
9969	22161
7183	18700
279	12161
2606	3298
4438	34428
7753	14202
11030	15614
913	24357
17926	25104
24199	24993
14372	18908
13638	34337
13344	33352
14349	22392
6456	21820
2150	24625
4570	4780
7184	21032
12665	19771
718	14160
5974	28417
16421	23558
4079	21238
8169	24221
8611	25153
4162	6904
8969	11950
4798	19973
8335	19351
6801	22425
529	14258
14519	19850
13910	34191
6066	33542
20960	27912
3728	11495
1557	11625
2371	14145
4711	10545
2506	30576
9062	9627
24492	24901
19232	19889
15373	31957
15044	31684
24808	28461
26175	28653
7653	27091
24883	26672
24293	29742
19162	20792
23482	24534
13781	27522
9054	11667
136	12276
1379	17447
14730	15495
9873	30514
14646	19382
21847	23024
16927	22236
14156	29633
12650	14902
8999	20985
22996	33665
24611	24635
5653	24859
25247	25818
15094	15804
24201	32706
9129	15766
846	15010
8949	23549
9001	13924
2122	17288
19404	29256
2774	12166
12116	26150
3873	7832
4602	20845
19213	23869
11180	29368
20489	26685
13763	19695
17206	22045
10840	32084
28978	30361
7392	14211
15566	18712
1068	1497
28385	32246
13557	17787
30993	32667
20248	23818
13276	25602
6944	16890
12118	16601
13026	32667
12096	15209
1355	21151
1436	10545
13493	33309
6444	23875
4086	7309
9535	20167
4630	26585
6380	25635
16035	23479
15462	30371
26616	31557
15547	18817
26060	26799
6	14453
8389	23486
7327	24934
5406	6540
8277	14885
9818	27925
1701	6832
1816	3155
10927	19841
14460	27083
9861	25140
14542	29488
30942	31874
33422	33606
11441	34315
13785	28226
9405	25036
7239	13297
11063	28436
1093	13955
8103	32689
1181	21238
2674	12228
28571	29744
3029	32110
17519	24778
26446	30755
19322	30235
18654	25104
20115	21737
10319	23237
1288	30500
7065	27297
19664	29186
10255	19355
19070	20509
0	31656
7974	13132
22289	28307
1306	9502
18446	30821
11930	13660
4304	30009
12338	25550
21584	26939
4849	30027
6637	24100
27026	30164
12153	32551
20392	23805
9733	13527
13255	20316
16693	24850
23180	32312
2818	16183
2952	13924
15817	28003
14968	26515
13951	15869
682	29498
5115	19538
14819	28298
967	30661
26528	32979
19041	26276
7098	25376
23568	29427
20776	26254
4801	11446
15218	15362
4462	29520
11205	19271
12379	26683
15219	30443
21476	29650
21066	23963
10422	29932
1853	32081
8589	20103
28133	34394
20111	25166
33124	33279
10896	28788
3194	28562
7298	16422
15392	16545
5703	22082
5289	18330
9517	24496
8830	22745
6982	8215
22608	34187
20349	25195
5368	14809
12796	16822
4969	18403
7957	16646
6670	16299
3843	5142
27083	34060
4558	20255
781	13967
13878	25232
19064	31543
4970	19415
24830	25324
9798	33776
7944	16055
11712	13520
13290	20905
1151	18560
20438	25448
8115	12671
5558	24364
10707	12796
5350	29901
24480	26912
4412	33391
3499	11050
20828	26942
5886	32371
16274	26332
