5752	24242
29023	15312
14976	7282
27253	1188
4512	6566
29899	4166
12112	23461
22819	26797
18953	24716
27190	4207
9176	1951
32155	19561
24248	2721
31339	15073
27090	33767
12886	29919
27179	9020
6799	23889
6236	977
3115	765
23661	10823
8593	27141
10767	34062
30072	27500
27739	5651
19330	4539
5388	21613
24354	792
1667	19801
23317	33781
12336	9218
7494	33791
15730	5919
7371	11864
18799	30200
12255	25143
19775	18439
34468	615
10740	18381
15290	24854
15325	24069
28350	11975
32020	5795
4195	24677
32364	7216
23252	30725
12396	3453
7120	7758
11230	12198
32349	29626
33314	32571
19661	19929
28285	26845
1387	32693
28035	6765
31171	32802
21948	15668
10628	18013
12771	5107
22603	26858
17240	4089
4005	16081
29524	11465
17859	32792
26002	21963
23677	27065
29704	9940
30168	11156
19789	31342
22105	16489
12790	4777
1040	13064
21555	20653
12670	6463
10428	22553
25785	19863
21180	71
2567	22430
34183	8010
34150	26259
17212	21804
14558	33763
33424	8468
31160	18700
19493	5192
18177	699
14587	25000
29559	34381
29976	23956
24677	3847
5427	176
32096	22841
412	900
7111	29575
23887	17229
32540	15630
6391	17106
30136	28586
32511	3374
15014	14110
2215	23879
12553	24271
20864	22211
15957	21470
9159	14344
28406	29745
28578	25127
8485	29448
34381	14653
2857	34398
28217	30612
5453	32573
28545	20008
13848	16258
23720	13573
18296	1955
15339	6455
31392	33269
4845	28482
2593	32611
23786	17803
19010	23916
24472	11009
29606	15468
17350	5262
14211	9145
32705	26049
30943	31938
2244	18947
11161	34096
21779	33809
16083	27551
23805	6293
25195	19682
12666	8045
11649	26210
12980	11522
8335	4908
8727	9897
23610	3071
10844	14524
26489	24019
7799	15655
19391	30338
5967	2055
22812	6089
6711	26760
34201	13512
12655	24119
7984	3271
24095	8722
4581	33031
27659	30537
31119	31415
12022	599
3996	16424
7010	17355
31564	18849
32676	22816
31741	28380
24074	33872
31310	17247
26468	17523
6124	18618
18606	32145
33199	14016
10874	28243
24814	31875
21583	1286
17480	23159
14542	23784
29012	26125
6856	205
5823	25313
17467	32424
16788	13695
1380	16164
23090	30798
21730	4478
10774	10977
18195	11954
16761	15765
25612	28936
3195	10865
2225	11387
23612	18957
13100	20747
30723	4676
1676	986
1909	12945
33118	28146
7555	6903
23650	26049
26381	11463
27245	12938
3262	20253
32921	24758
33616	4455
22898	12481
1454	17292
10259	5165
13876	20627
9462	39
16337	31252
16696	20684
25030	3936
5216	20267
23601	1404
26267	10191
33182	21448
3148	2310
16850	6170
21456	8105
17194	24824
363	26903
26552	25647
17748	22770
20021	15938
23098	13081
25513	983
29830	23470
31039	19789
5279	14141
7708	10245
29743	21114
24107	2726
14010	30407
5083	32767
15399	2885
21424	13656
31623	4352
16543	5054
11178	32904
208	28896
7297	19880
29886	28806
21421	16304
31745	13774
15423	24503
16955	8544
34015	7050
12046	20306
27531	21200
2255	11353
22730	28848
5437	14160
2830	7963
26134	31874
31381	22948
301	29067
23128	25204
5485	23425
27380	621
26888	10479
21130	18998
31750	3902
27342	33037
4571	3193
15876	30528
8400	28299
32074	3991
31244	23252
24472	9715
11504	30326
24404	27209
5121	18506
17331	19990
23862	18096
22488	25323
29527	20805
12616	29890
33414	19832
27441	30312
4025	10206
14568	17444
30494	9423
13172	364
27066	28896
9194	23987
3500	20336
122	31715
27472	4415
12307	9270
24887	34449
22149	13085
7498	20766
29273	23230
4222	9457
33072	15635
16235	10408
3405	21882
8736	3462
3476	28631
25914	13917
29912	31764
33034	32734
21358	18832
11930	993
28742	2389
25196	16324
4731	5915
23186	24670
30121	8725
28671	30648
28302	4494
20007	25104
19755	20932
26677	11825
27091	29319
20236	16222
33787	20933
14733	2394
11896	1003
17703	15209
27955	25198
12705	9140
22919	4144
25988	7340
11472	9583
22963	22050
25866	7827
32817	8108
29928	20792
2979	14662
19143	20180
21075	27826
7666	18602
17630	34361
5731	25806
7686	31024
31332	16049
1362	9491
32417	24471
12704	28579
10253	12217
33835	14742
1723	21203
25554	17068
12646	31412
26787	25562
15765	752
21993	18631
29445	24828
19179	529
23277	24467
16574	6472
15523	19523
28680	31554
11476	15621
1496	33473
28605	19794
20928	12463
13657	13343
34019	5064
2471	17894
26520	17881
19696	23386
17092	33131
30636	33385
1533	739
17934	26480
5258	351
24354	17249
29729	11342
28653	29034
16883	4092
30152	1150
34212	32867
12604	15102
4789	29295
21273	5745
23708	29972
475	12933
91	28820
1471	17957
4172	14200
23385	32055
29145	17654
30283	16849
33593	1080
10382	24197
25171	33066
17258	2298
3621	5478
28652	4998
28125	23581
2443	5805
5287	19747
26066	33869
20453	4942
11030	19271
618	29210
17072	28803
29123	11173
14166	26480
18111	25982
24846	19115
31292	22896
15453	1385
6943	18241
6430	25401
4799	10394
27307	9972
15419	27038
12234	15060
15195	2479
10048	7673
12581	9720
25607	28979
901	23908
34115	7264
10946	30747
28820	12159
16316	21983
21464	12202
19376	6710
12787	17629
30381	5476
9539	31381
30503	34335
17502	13423
11923	19430
17136	18700
24006	698
27531	9191
17368	26953
21351	7717
24386	17378
6365	262
23661	9001
26184	33416
20162	14391
15389	19505
9172	29421
972	1076
29989	22247
12087	32060
30557	2172
12420	19252
4308	7363
10247	25168
34297	33826
32063	5107
18893	34103
29792	30904
23358	20780
31002	12635
30198	17468
22237	32305
34194	3702
15862	9422
174	18324
32954	19909
13302	33372
18718	3825
15557	15716
24711	13205
28792	23636
24010	15166
24477	12940
2953	8836
12671	15386
27068	22047
25704	12760
4247	14423
23349	19138
15431	18036
22158	21532
1182	8847
1530	19068
15742	3780
624	27132
1596	30932
21667	26765
1623	1002
10982	25067
9871	3526
21016	1304
32451	22748
3485	32093
14045	14625
27413	15046
11741	24135
33254	29563
5274	14270
28584	21366
3573	8984
8886	17795
7957	15022
6756	16733
9292	12804
9827	31294
12150	4822
19825	29159
16610	33791
13358	20716
18508	24332
31669	23176
22460	476
20719	18704
12387	32736
17927	10860
22260	30101
13265	18517
26324	368
20382	4039
27618	15172
887	3161
12409	12726
21251	3965
14408	31173
15119	2569
25404	13421
12959	33668
2878	12723
19773	28424
34157	2181
537	31302
33614	27115
11023	1017
24551	12440
17592	34026
290	6534
22450	31618
24907	19016
31900	33532
30342	33921
27364	10887
31198	11737
16435	13235
25938	15647
9252	15426
16992	27392
23239	26621
27305	21447
29124	496
15401	5430
28958	12929
18823	27773
26071	18715
28438	4320
16433	17310
4744	19057
750	30995
19440	2663
2069	2109
8171	32363
3384	1619
14746	17318
31832	21343
5507	27591
26421	27354
12854	8115
25019	22387
21490	8206
33195	27177
14187	24890
21693	9265
4221	10204
32395	16422
25014	13773
9511	24840
20705	26792
3840	1661
5264	20669
27924	5276
18321	31583
7406	1233
18755	13757
15268	15035
27086	16339
24831	23525
21712	32920
10346	31786
19147	3855
12791	32124
5330	1209
18898	2898
30773	3603
32080	22633
11561	18384
23109	33788
11592	22339
31053	15703
5943	22252
16804	4131
25713	10044
9183	9628
19256	786
26039	10640
3171	21686
25923	32171
1609	29358
2614	20177
6892	3223
28325	17237
30126	23640
21926	17845
24789	8804
34462	18758
8383	30353
22925	3642
6237	28332
6734	19874
15627	868
14087	16777
15389	7317
30193	20420
16881	28496
24630	13788
16838	16073
13558	15074
16153	4238
12826	6999
3135	29280
30719	16999
13351	8299
18587	33716
465	11403
33357	25855
14273	3129
26268	1421
32065	25040
4183	31513
25174	18592
8772	31311
10336	8312
12603	2465
17463	588
8947	10751
11526	13974
12161	28449
6505	16716
9243	32317
31962	11236
21668	9791
23814	31672
33909	3118
6396	2964
28462	7516
26508	31595
11405	4038
31631	13888
21653	10079
2414	4264
16859	11709
29604	5204
2729	25142
21919	19993
19796	4748
33251	3233
34292	34144
16612	14895
14523	15816
5823	30295
14557	8738
2444	6064
20773	22693
21435	28815
16556	26370
29282	20604
33006	7014
18098	17492
16459	15734
3982	12178
16303	5555
31038	16901
17049	30824
9903	19455
19200	8253
15346	16494
23359	27749
29245	6175
6562	4578
27349	33784
8345	16237
27143	20790
13699	29136
25339	9913
1664	33757
7051	12647
20130	10964
9918	24951
15783	16910
17544	25121
11180	21336
8480	32022
16043	16456
12817	20437
7493	10697
26212	14674
25675	19250
18032	14383
28123	26138
11609	17864
32435	5302
5876	33860
6891	1005
3626	23727
20150	9020
23576	9605
29560	34201
33665	559
18348	8741
26697	10308
14464	33070
21025	30300
3489	24793
10180	15845
32846	31810
7063	11112
24706	20461
7186	18685
24593	19325
26379	9067
2164	30697
34173	3175
31054	20595
16089	1043
20124	23536
15711	2874
17865	4416
12944	13659
23685	23791
1888	17560
30445	28621
34443	1260
29848	23302
29892	15387
15639	18261
13191	12133
6590	24611
6621	6238
29748	3859
11609	9564
29356	3759
30807	18171
26264	22243
11763	25947
27647	10406
27803	13508
12608	26765
23690	25610
6338	4126
11125	24920
26293	33618
6535	23729
13925	16078
23428	20399
12909	24149
7331	22938
11745	12933
19316	20683
308	33313
31978	107
22770	14253
7679	11510
1225	20670
33814	11775
6671	18755
16258	33521
4610	9507
33957	13311
33382	17243
25764	522
3904	1600
28354	1103
15116	20422
31455	31284
17789	34293
33005	27615
23606	15062
9512	27593
11455	24499
33391	9061
9345	29654
34337	17780
25201	21205
22111	5307
11684	13242
8034	6787
19085	1027
28879	31078
16399	16647
31189	25491
17872	4534
20449	28675
29697	15092
14612	10629
29084	20142
29386	22207
6635	19570
25972	23804
32448	30317
22949	1641
19298	20725
34204	9542
19375	24908
12521	18669
10032	30898
16301	33832
31447	1893
11410	12387
29768	4217
23534	14732
33218	1439
10849	15176
33130	13560
2257	21098
10472	17482
2046	30932
10819	33176
24670	29166
21369	17524
12643	3848
6289	22589
15469	21383
9832	11670
31669	12397
10734	17914
1550	9456
23512	13818
7046	30565
3327	28798
3498	5825
26694	32877
32002	11336
5145	17784
24865	18828
33301	5335
20836	25264
34300	25124
30722	9560
27455	23782
27275	4077
14566	9172
18587	18941
18374	12388
15207	16708
3287	18014
4121	32144
4472	26337
33421	28761
18057	31247
1869	27755
966	1597
24473	467
6001	10009
8716	23820
243	8379
21882	25209
16409	24965
13187	23590
25079	31006
803	32349
12990	31703
32905	20526
32955	14803
29839	8103
33148	31431
23871	6067
8068	9864
11166	27655
3337	8816
18884	33186
29501	26475
21237	918
33975	16290
21655	1712
30104	18001
6987	29787
29437	16078
12093	5854
19663	23521
19590	32327
21505	23376
13250	11199
19363	994
24554	16809
10234	31818
17815	13633
2737	29689
23522	10446
31868	11405
12827	1126
21110	1421
20764	2442
33837	17663
32047	5556
26301	7874
3814	10900
13200	14207
5754	1848
18258	12522
13654	2640
32837	5557
4521	28383
22534	10397
14789	2881
32961	2738
16432	33762
27571	5377
32828	8089
7373	4970
28787	16753
18742	26342
13372	22582
17020	30523
25733	18853
5408	24142
15239	26459
26832	27655
20712	6127
31122	25816
16059	26687
30427	19439
23538	10867
19022	5582
29800	33724
23451	22701
31497	26310
20409	28852
18584	28568
29192	21143
23730	24279
12709	14558
10156	30965
3624	17044
23617	18423
4093	14053
22652	29667
29667	303
29384	5838
2670	12060
26216	21961
23675	9764
6418	18382
25444	21521
16610	14744
22167	6342
15422	10892
12690	9014
28787	20921
10177	1038
3485	21349
25655	16519
24199	24025
3002	5122
7663	19018
1431	27824
20196	3784
19036	29300
16938	11439
22832	21440
33879	15148
31500	12246
8968	14168
17385	27027
6324	25254
5897	5374
28943	19111
536	25458
17583	10888
29814	3015
6283	16049
12921	13364
31802	23559
17707	24503
2574	12151
26039	15239
10139	18744
15792	18777
21642	6050
3811	11212
24355	4696
22238	7452
26322	19752
2121	20421
19781	27454
33675	16520
549	32867
32672	19402
21746	18771
3358	26127
14057	7043
29419	25511
6078	196
5612	4287
18550	9019
26418	28867
27746	14003
1483	3869
3867	32148
24841	16908
27851	19635
25364	5636
23292	12284
2835	26859
383	6688
17060	19743
24750	12424
31016	15297
13406	13093
33755	2946
23213	7310
31647	16175
25536	14665
7929	17575
13895	22010
20068	26622
18483	16922
31863	14619
18168	20362
11974	2957
2283	34193
3658	13294
19042	28370
23512	12991
8307	28545
20828	19053
8898	4907
15525	11365
32581	5872
29028	3001
26570	25250
30630	5499
30652	9123
16017	11061
25790	17925
18667	5740
23898	14158
28404	7836
6217	17023
23975	15717
22316	10768
17226	28828
15783	7567
4226	32924
6443	21394
28139	8142
14890	28666
11512	8900
9338	12514
13157	15743
3964	8861
22	26940
33037	17163
15962	6306
22770	12952
4795	8020
26440	24105
23280	6457
3278	15583
20234	2152
31145	11940
25948	32796
30847	12274
33003	28571
24072	32875
28110	714
866	11741
5572	20087
10570	10322
6044	8175
30803	7222
30434	30834
27166	13285
15843	10272
3215	5027
8240	29452
28183	23894
2303	15393
33489	10808
34417	7656
13607	2824
28688	654
7689	33976
1859	19803
29389	27857
11225	7345
22202	15266
25891	2302
25421	23983
16220	10843
33854	19480
23582	25918
14853	32533
4429	6375
21759	10466
22091	14138
11807	22172
29167	20992
23371	15541
26761	7294
3467	4872
11178	14238
4324	26771
11082	23744
27259	21834
507	19527
14332	1304
17170	631
29247	23700
21777	4897
12622	13143
24426	13054
11555	9495
4313	21777
27997	8119
8303	29398
2704	12482
7778	19523
13784	22671
22154	20003
31907	13310
31406	17220
26801	25853
13773	389
13618	18215
7470	18324
5016	8618
15531	7288
6367	14622
22437	12029
2338	15000
33888	34291
540	313
17225	9262
3575	20499
7199	21612
31503	13405
27712	16200
24167	15991
25911	27862
29082	25949
29272	3632
8852	26305
32175	1239
14554	15087
9260	8657
21208	17618
2256	26531
740	22791
34175	33859
25064	19039
27373	19373
16603	15521
29406	31689
34360	5177
28185	27686
29218	18265
23978	13853
4131	726
15026	2056
6095	11584
17378	5495
11911	27830
29018	27395
27120	34397
5543	9029
33708	1393
3554	10077
946	33559
19639	15336
33729	27986
12002	19912
8154	13047
1056	26574
4125	17492
27242	14973
30401	33346
15241	12978
34247	23636
15229	5677
4166	8233
29634	30623
18966	15460
15358	25137
29459	4255
7796	23529
26606	655
26470	19686
15371	1144
23006	419
11729	32479
2067	3870
25050	14217
25023	7845
22200	30274
23066	7438
8401	28
19120	23625
22336	29281
4637	4445
7641	33975
7507	26240
23031	5425
23841	21271
13080	8025
200	22096
31239	7705
9881	33767
15393	8305
18519	10790
14098	20839
10220	5221
22666	30159
7209	1034
11495	33631
12938	22809
24270	1113
21062	18111
14936	24372
14949	13636
13305	21571
14675	17780
32297	29571
29960	1100
24260	6696
12656	32400
13342	28470
18743	26564
11742	3462
21232	6844
10986	2102
3015	30495
16860	8198
2323	33888
13829	30131
22167	18323
11016	24563
18228	14675
1801	12622
16530	21788
31665	2312
10406	24082
6642	23344
9224	3551
7572	22864
25313	19329
22467	14713
27834	30231
20427	28971
21342	12998
2185	28282
1677	18258
10887	16405
22993	27965
3133	14228
19728	20851
33545	13073
11418	20497
14898	11105
23610	693
22077	6803
19458	14897
17679	19304
31335	31819
24916	33100
23871	4282
1763	20859
3708	16659
32451	7868
23354	15400
29522	2988
17462	24135
16207	29733
15257	14633
18104	6534
29841	25899
20174	34409
7166	14837
13351	18245
32775	30776
33382	2159
28012	14514
19947	32657
17696	32596
5773	5493
12506	1140
11920	18578
26919	5605
34008	22557
13549	16599
8456	27144
34239	30343
16684	5401
32211	25450
14494	4212
11304	16513
19925	9276
31324	11013
7921	4388
24838	3676
12336	12994
22461	11485
24347	21237
10697	32646
19121	25531
27200	9268
23644	14884
2412	7299
22277	13908
23450	8572
8119	5338
15918	9736
28816	26096
18280	23339
13020	12906
15615	10563
28835	25482
6967	14603
15023	20653
18701	5139
635	7396
31245	30349
1355	26261
13625	804
32173	18389
9756	20055
24372	19746
9419	26672
21579	28285
1410	4869
11901	4703
31326	29054
13020	7692
32480	12069
24233	30094
8551	28830
11145	2373
30305	27078
7150	27076
1435	5754
165	29036
17112	8853
4224	2076
33157	14666
6971	28753
17844	14547
11719	18417
26530	3240
43	33887
34206	793
10925	29132
25264	15502
10937	10064
32851	20007
3275	16398
20044	10946
30184	32652
5263	29534
27631	28893
9513	24484
26056	8027
13555	16642
33189	18267
12839	2268
11058	16581
27574	28973
8567	7093
16342	33808
31571	16923
16834	15924
11650	2122
8249	7983
1569	14110
30097	26298
31790	6907
15345	22080
22901	64
28956	31418
17867	10409
4271	24549
13911	9792
16842	10594
22304	13481
17556	30568
4905	3769
9991	22738
207	17030
10978	1384
33173	7800
8793	30273
30145	384
22450	6326
34054	13070
13881	20163
2474	21779
14455	7721
31965	1108
5043	28944
24642	31982
26069	21679
16241	14657
27202	14667
31548	31268
1961	7189
3726	11324
592	863
29263	5641
13941	27119
20069	13377
9273	12298
29187	31812
33474	21092
18698	30599
13217	23479
15386	5523
24319	15174
16601	2132
98	5330
22304	14571
29478	24491
24399	1876
7586	8976
20710	33085
11110	19015
5934	34048
16585	18274
19081	6784
32390	13984
2050	6790
11170	23814
20372	20742
12781	13071
20567	25490
18450	14553
5872	7212
10919	4948
11070	9438
21788	6987
34024	4182
6393	26074
13807	16453
16641	7549
14765	7543
7467	28099
16452	7648
31766	9350
8639	11207
19568	20060
11327	25247
6618	9719
29707	12470
25242	32726
33481	26762
10458	15153
31825	1262
5808	17274
28610	30413
13753	7349
2276	25230
12833	3539
21341	32985
21317	2956
25017	20376
628	29387
8142	2441
7270	12332
26829	19499
11563	5648
926	32781
2982	28570
15223	13980
15658	34332
4792	11029
34282	19224
17748	12327
15757	13993
3947	27977
27392	18950
26867	9262
26094	34368
17377	32065
15415	7638
1927	4181
3841	11110
3032	20194
27018	5029
28817	12045
18999	9494
28192	4879
29917	4128
6287	15541
12703	17475
9035	20350
9403	967
1119	14421
7501	9059
26347	11406
22169	29358
3561	29771
20532	3540
18327	6788
2415	26085
14983	8506
1444	26243
18174	23569
22608	31146
741	31796
25317	18650
15307	30312
15692	31470
27145	30301
24118	11823
25467	4023
4776	28510
32965	9208
29400	18621
7807	29631
14860	13630
2563	17720
1831	21640
9538	5065
18884	14612
3821	24245
30668	8382
16861	3848
1441	33465
32750	2020
12661	32369
17869	30394
31488	18363
6811	1859
33667	17181
10112	26272
6939	11490
21056	8786
11099	8857
26037	10184
23653	25503
33238	16804
2367	9940
3207	26516
14978	640
7905	33378
27515	22374
6466	1336
8162	7153
31822	13078
19836	20203
25068	15119
31813	10120
4769	21557
11488	8589
14679	18631
25636	13096
16236	11670
14608	19559
7201	11195
12558	23868
31445	30088
8032	11758
12272	4879
16718	21236
15465	15082
32816	16601
14828	18611
13246	2349
260	3093
8973	14055
32493	17993
15199	13391
5375	5813
26295	21665
24177	17104
18948	4556
15427	11309
11885	27006
29357	18991
8242	28638
24177	30383
22955	29324
18452	27717
24236	10788
30181	22575
32618	7224
29001	28483
11027	6331
26355	29552
18141	29266
2924	22881
4452	29437
14645	9106
19929	8617
25908	27804
15912	18621
21311	1624
13255	28966
593	5460
464	28132
12561	15530
20429	10961
1339	22303
6794	11335
23993	14691
11251	32672
30326	27644
29480	23114
1154	12637
4920	21797
23330	5534
14396	18044
25058	23653
4407	4046
11146	29340
14296	34215
29968	33661
3950	6166
1709	29105
12886	345
31928	30660
9862	22000
32821	10927
24295	13970
16877	2906
18145	24626
1664	12401
9516	16297
2294	32149
16809	211
26858	33370
8966	26806
12322	3469
33726	34164
34145	1097
26331	16317
29720	17176
11090	18778
27416	4433
13019	29685
23865	20237
3619	28417
24798	18316
23112	9174
20503	18906
5121	28349
13084	6079
24870	434
16049	29699
25221	14495
4750	14068
33697	28455
22417	2495
8039	24285
32269	16962
10499	31480
20705	30989
10246	31657
8272	32738
6988	5139
21030	31474
27464	22500
25160	24558
9216	19465
1035	1050
31231	3135
33497	14304
12857	32163
24056	10238
27828	30334
31011	16662
10970	28851
11867	29959
13840	252
9224	73
25942	8416
24792	33086
13109	24205
18640	7191
29922	24369
16905	11104
8873	9996
401	9574
19147	8171
33410	24
32410	23124
16333	4053
9983	23859
19907	4854
4773	10322
17301	8983
24233	27336
20583	21421
28523	1804
6041	19123
29387	14424
30864	20694
7567	34228
17652	54
24225	1743
2271	24691
4805	14610
5127	22371
28308	19119
22369	5024
28869	13383
30838	14955
2981	20348
16582	3923
10828	3766
17089	9659
27819	14063
17465	6286
30946	29242
33301	21482
25028	310
8094	11816
6888	19011
18978	10090
28494	25001
29577	22132
7956	29388
19708	26872
10102	11524
4029	6946
3839	20968
32054	10558
15080	20638
17631	5366
31892	15128
17620	2318
5413	11618
3816	10887
12156	26328
27713	20270
22633	12200
10582	3226
32575	30653
15970	14130
11599	17395
32109	11099
11003	12186
6663	28406
26974	8443
1066	27534
27360	28703
28745	4115
13767	20652
29622	16984
8620	15300
11916	14342
24975	20445
16528	26015
17819	32004
2766	15142
16097	1995
26806	30737
19868	19425
22586	28254
32606	12945
20271	28277
14627	22653
6296	15773
21672	7008
12107	19596
7617	19991
18338	12889
1739	9010
5152	25600
26209	23740
5416	6337
11689	15147
22969	27929
7675	27054
16487	22626
18172	10059
10400	7111
4569	13032
27617	9101
170	25998
7554	13110
10134	5639
6954	3358
33111	31921
25200	9544
31711	2775
7024	4204
7651	33281
33131	32823
11247	1879
4908	30070
11043	10978
27012	21837
22921	21762
24834	5020
22650	59
27663	28470
27429	129
3956	26894
13042	22422
19960	21259
11791	28577
30623	12443
27039	15970
15169	8916
28565	19618
18341	20184
6145	26411
32277	22656
10710	8397
16396	34031
21289	19185
31181	5143
29498	5154
26241	20836
9271	17887
25391	33104
26589	20688
5977	13306
8225	11465
2220	2519
19000	7801
25258	21135
14516	2576
1583	14021
3038	17281
4467	20778
27374	18493
24878	20862
24457	29044
26316	31279
25156	28437
11365	29917
18982	33387
26013	18003
14997	8814
20740	29569
26384	10038
8329	19891
1693	8644
12942	6022
3348	29415
25889	2041
32758	11624
14804	5719
32830	28576
29183	9591
28801	28582
544	28577
19766	25847
10216	16592
19697	7127
20027	24874
11889	24103
5952	30978
6857	2892
25554	31594
4083	14163
4032	11224
8706	4416
5936	12089
4044	12689
23817	30624
30941	24946
17691	16333
15180	24408
30855	3063
7222	8152
17742	17440
14691	1448
29099	28307
1105	9802
27803	9614
11471	28891
28526	10588
15988	24323
22006	31491
19519	6968
6745	22410
24833	18425
26251	1517
5243	16781
31291	11525
25957	4741
23028	20568
3499	4339
5288	3953
1140	521
15562	10348
3254	31772
26024	19911
4871	1990
28253	30450
7536	8424
20644	18397
26214	23193
1507	16878
4658	12661
14496	33852
46	18327
9779	5912
24245	4143
27318	23588
17225	7793
11465	28509
4417	3727
17000	2833
30816	16113
28658	2325
8533	165
798	24447
16989	29342
9107	8225
3125	33357
6413	281
13055	27133
32132	23029
4783	26893
27389	2772
33426	6909
24228	7775
15388	11523
17729	32520
18348	25652
15711	31540
15283	1042
15791	514
2544	31464
19933	20119
33291	8862
18630	22679
23069	20369
6497	16421
24237	22515
13698	13036
4404	19168
9125	20951
30454	32105
34466	33202
103	17481
28195	4782
19373	31177
3459	20313
1621	6840
15959	22382
4788	30750
26750	8132
28170	4536
5637	29871
10028	14078
8972	15355
295	18855
19673	28243
11571	11124
13770	33929
4278	25713
1398	5410
22608	30690
2105	1507
14363	10491
18313	7032
27366	19057
27146	21141
27748	3439
33903	7613
19045	3211
5124	4783
14820	7143
30305	16938
21616	31748
26416	24265
25968	7581
27942	10852
16733	21615
16335	14141
26281	67
15361	9927
4967	21348
3923	20743
21656	835
32777	27953
15399	29851
12731	30942
29260	11231
33831	25320
34077	3781
10981	34059
16563	29737
33745	6376
2824	34231
34165	23416
7655	15548
2300	25637
29094	22381
15426	29119
23461	31230
12444	31954
7860	2750
17857	17419
243	7116
22069	9144
9776	24165
32128	29342
20692	23629
27468	704
21070	29183
22742	9962
32685	6078
13670	5052
31606	1206
6217	27085
6783	24870
11947	32108
29335	9182
16258	9737
21010	27983
19061	20047
14598	4203
30462	6936
18647	23966
18400	30176
29489	30361
7247	19411
9286	16563
4997	29240
31818	11133
11429	27682
19910	20871
3553	2195
30168	15069
29168	18382
23697	1773
33404	14770
20160	18904
4046	23610
8429	27486
33663	10782
34020	19881
25430	11954
5159	23735
24540	8582
8480	34444
9887	5110
25106	8151
30916	33036
2873	23770
22834	33388
26051	8121
15454	13676
13371	32595
22518	23916
3590	21363
23663	29581
15728	27688
21876	30553
8311	26075
19663	18993
2315	10
30406	4846
2011	30387
25193	6288
29880	22459
8437	32010
10367	6035
15727	14809
19000	7246
29323	17183
28763	31177
17066	952
26517	12007
1008	22820
15731	3290
29280	6361
15737	25417
26813	10
29103	7725
30693	5422
19692	13597
830	14809
29042	22801
7753	22040
31594	2366
17056	25497
10597	1835
10736	2274
18148	25303
2669	33568
31417	16674
5667	25647
19246	22137
32308	7091
29275	22911
5778	8189
11204	15342
19137	19633
7162	29618
17595	15256
28213	26275
28332	24105
33942	4695
3939	8475
25037	22556
30606	29417
19263	12926
26607	19447
18848	24806
34470	7148
4630	34047
14008	20380
20472	5098
4180	4629
13040	33680
23949	17364
7146	8160
22933	15831
27859	29889
32739	11762
18614	14320
34410	30684
32283	5652
34048	27145
26864	19631
14153	29578
