15756	34100
482	34199
16433	10761
5908	2917
19852	4346
20539	21112
12384	31822
26578	746
22933	31067
12204	1779
29319	31929
29709	17625
1679	24077
15362	5190
18628	32755
3257	15637
22057	9085
15090	16549
19898	196
2107	1082
22555	19618
1049	11366
29261	27686
3490	12355
29879	7827
21034	13832
11827	533
26481	5040
1435	19192
8238	1854
2309	25999
18021	24734
6549	27375
32718	14600
2659	6235
18446	25444
3706	2118
24390	18513
23511	1508
24735	9713
18653	14685
17920	18760
28955	12963
24206	29349
13703	34229
11402	12264
23212	2140
22878	24771
30053	33135
21409	33043
33805	25718
2984	25753
25860	27583
2965	7943
2556	7113
11677	20702
8235	34090
29375	14832
21048	33643
15778	22965
22460	26893
25607	958
9436	7184
11547	10339
33215	27243
19175	7470
29604	4169
11151	2432
7464	33293
6171	16001
22989	4630
13720	34259
7687	6861
11900	24251
14555	17189
21184	20159
32408	18316
27516	12993
10204	6883
34016	34193
19533	5857
33053	4244
21882	6989
11795	27736
24158	7475
14201	14663
8937	25688
798	3326
14595	1556
4298	11798
25405	16312
15256	24848
30021	18226
4909	30926
27694	12749
32266	4374
6521	28202
29621	1000
17489	28594
11177	27794
27548	18599
21038	34286
32842	32183
28811	19381
28195	32069
27662	17571
29781	11155
21763	870
11879	11202
15358	20299
26513	2373
10045	19109
4204	19962
31593	4696
2731	3861
11357	1903
2144	27143
5937	24801
11932	12480
1450	6959
9414	11559
5125	3000
21274	27637
27916	3289
19122	2652
21196	31485
4129	33698
2947	31058
2477	1412
26452	22572
11795	22930
28113	33526
807	23829
12589	24730
3818	31523
22373	15443
26970	8425
16599	29634
13248	4932
17348	4658
5480	21489
1711	13123
33314	6588
31433	138
31253	19239
11627	20436
6837	13511
20246	2168
17661	27332
33583	23406
33559	10097
27467	31502
3133	27418
23864	22439
923	32039
16253	24974
30648	28144
11879	23645
21300	25829
30441	11280
2834	18651
7429	3630
27793	27328
31840	14046
31235	32148
25967	26010
20982	26497
32467	13268
10992	26918
5037	14870
26668	32230
24427	25254
27466	28005
22009	13762
33347	24632
24269	16695
24198	32011
2072	12079
9652	10293
32101	29734
32141	19604
2360	670
16050	7018
7558	22378
23775	24860
2770	17170
18401	26150
12930	30557
15725	7387
21200	18530
30693	16929
7419	20641
18802	32333
29920	9555
16983	4505
12091	31841
5646	34146
21185	12407
5634	34405
4156	442
32877	7357
30153	1193
28400	14643
29435	32316
7483	25918
17522	10997
10483	31066
22295	20265
17948	33477
19859	19520
17245	32969
27899	7798
18409	21798
10267	15414
10488	3244
27736	15972
7583	5106
26895	12481
24565	7982
22504	27302
9626	26052
14287	3560
498	363
28973	21674
22699	34243
28561	8284
22211	19748
27282	30115
1366	10362
618	11072
7135	31730
6212	2585
5578	32469
14708	11462
33904	4849
21570	27566
31906	17704
22402	32729
26787	22368
8755	761
17547	14715
184	14361
19984	28632
29987	10229
18746	30852
23722	13966
12538	24651
31388	9504
16691	1960
17371	17009
13618	13758
2675	29377
15257	1081
14014	18663
31597	33577
29915	6267
29458	33579
28330	29621
9378	12647
18005	32951
7904	2321
11446	26616
26917	18908
5371	23969
116	25999
23912	11922
28079	29690
18527	7732
24290	12712
15407	21521
11392	19409
6526	2639
11416	31270
7215	7708
2631	1799
4323	6009
1191	17696
4369	23343
3124	15247
10057	3956
2046	1781
31646	27482
9941	14959
14389	3580
8107	11721
13199	14308
20175	7694
28927	10753
27379	4648
1077	24321
16230	25489
14935	32746
952	22620
10525	32437
14655	31109
18217	32257
31895	5516
26774	31585
25292	2518
30641	17845
27307	19209
18333	22748
26196	18837
15914	30128
26943	8781
1918	25467
3898	27837
28039	23278
8029	2336
11538	23566
24819	2617
6179	30499
16559	25181
27133	25183
13118	30684
27062	13595
32725	1899
15444	27658
1896	16684
23982	28952
24947	4617
26207	22633
17054	18606
15164	12597
16138	5110
21998	285
7223	30535
23608	26681
5502	19479
27381	3472
17519	28031
15098	25388
22660	1954
33768	6045
23580	25347
14335	22068
22946	26578
20509	16051
23977	22545
18383	4188
14142	8772
8828	20340
6226	16932
22902	15224
20253	26599
29679	24842
23686	14429
27241	7381
17075	2266
24458	32302
693	2088
19235	32903
31951	14518
30724	20945
10108	8110
23935	15639
25046	6807
5067	12696
25276	13013
31524	23770
21187	25462
32422	26861
9877	27592
7887	26119
6456	21111
27264	804
12631	26373
31245	2153
32591	16451
12063	22965
6867	6035
11809	2687
14884	22689
17676	9637
27123	14747
23467	24988
18552	3654
231	584
26240	6142
20461	19845
680	27991
14137	16711
14651	11049
9101	21592
295	425
21174	9219
3406	8953
16413	2865
20615	20625
25130	10449
25569	18571
11852	17749
31051	7723
22309	8391
27869	5547
33291	26238
33988	23698
8034	32815
21163	30452
6423	27604
4262	8922
14451	961
21573	10071
29290	20635
31575	26282
29523	12061
27848	20040
7447	5693
28493	11862
24473	3878
21630	1636
11034	25340
11895	7701
23724	151
17460	29636
6224	21896
8093	14433
27182	31023
20720	27536
21760	3342
1941	883
13909	33161
32023	24709
10814	2715
24531	25797
21508	4413
7166	26851
7523	16585
28384	10072
23640	28625
20384	2251
315	14421
27906	9838
16694	7942
11092	32928
31154	32958
17656	7055
32895	24623
23078	3923
31860	2640
29662	1703
17688	12067
33559	31109
13088	34254
141	5157
27237	33023
4842	29575
23644	5339
24624	10452
34308	15770
8726	23101
24089	27863
25899	6377
22027	25570
9610	3816
19182	10778
26243	8062
2038	29601
14622	18746
21714	20750
1580	34105
28848	6967
12257	20601
14716	5162
168	28479
13480	23599
9765	25594
31194	20018
12253	18143
3610	10712
28488	10553
33194	25724
7808	20726
8839	11799
29268	18240
6424	33607
24749	16098
3352	23004
7660	19693
16708	4256
26147	8289
22629	13365
6500	8908
14803	19646
19201	8588
25179	16681
2920	29701
26081	7762
22125	13513
15843	13923
2020	7855
18436	8015
424	762
226	11273
7398	29767
21854	29268
2884	5681
1573	23458
15246	31950
5317	19460
19332	10466
20955	30288
24474	5927
5060	2535
5700	19052
29314	34009
6314	23111
12695	9288
31156	4383
25464	29793
13026	14474
31854	2041
22357	12432
8502	23905
15712	32205
19126	21232
15151	15376
16479	12660
22503	33352
2058	8122
25912	31729
12729	15929
20677	4408
28459	29996
13122	140
2595	18868
14121	23241
12799	15445
571	16686
10438	27527
1454	22228
1430	12831
2297	30646
27642	33764
18321	24120
2039	19225
24545	25516
994	13307
5988	16082
2319	1964
11104	7011
10104	2438
11943	10678
12730	18301
21226	3351
26651	9976
23194	22084
27344	6052
6067	7633
17273	17598
6457	609
4354	25490
22110	34442
19294	33767
20171	2797
18895	23874
30605	29239
8249	32189
15458	32234
12991	4646
28002	14918
3079	25476
33726	15934
24553	3040
28400	30008
3051	30678
12993	26296
25346	30504
3846	4172
15464	34097
32145	1356
27454	8877
4401	18050
26451	4935
14393	17570
11422	3695
2641	8841
33158	25350
2623	21485
12429	8580
27275	19191
19867	18477
24045	27944
28865	24635
334	1915
17789	12201
20982	9569
14517	8350
4682	17197
26085	24816
33066	34197
27875	25888
1277	15154
34202	34357
3466	17806
13333	24835
1685	1773
27111	22502
22381	14837
1345	25951
13469	16584
4533	6408
21437	12932
15700	32042
17760	11243
17878	3993
4776	5454
9165	31015
31894	17970
21701	20625
14414	5250
12364	30706
23006	24990
18888	14081
10167	19205
11401	21425
2456	5289
27616	32686
19559	15042
11881	26105
11955	11147
32713	28984
18110	9446
14355	13636
8464	17072
22891	20999
4590	3405
11825	2014
380	1375
6210	25927
31815	5461
10548	5173
18735	30088
8452	28958
27741	6694
10237	4038
10461	20678
34055	18715
14996	21589
1201	4903
29449	20881
11760	14485
14976	17719
4817	33182
8606	15705
31216	26404
21914	13406
11949	10307
27219	17712
32858	21753
15973	3776
15794	2082
22650	8437
17277	22808
12984	27474
21129	17622
31388	26063
11541	23338
29016	8862
30593	26545
31976	16407
23830	17016
28684	20777
14256	6104
30076	15981
10970	6954
17448	10603
14396	1858
28939	11769
9209	30848
26895	6883
567	26252
2810	23708
33883	14301
12904	31404
20193	20875
14293	8388
18024	5038
33724	9897
25599	10289
10682	13109
13186	11135
24945	2656
3781	30425
28192	17415
26362	4818
123	8916
12928	8795
30161	27965
19924	3989
13930	24342
27411	5035
30297	13209
5473	31795
29883	23247
13478	22220
20044	8347
22873	22936
14636	14284
17077	34133
17590	14051
18332	24998
34032	7380
27403	1855
5154	31824
11351	27390
25138	33751
2462	6222
15111	4642
16376	4019
4801	19965
21901	660
19411	24726
31900	9366
1430	33650
6041	23529
22381	22532
20840	1262
18195	4653
32236	17648
17049	17284
4506	407
30343	8805
28330	29836
23078	25698
5590	11148
29791	21886
3853	21585
18730	13272
23375	21047
2493	3581
6203	25874
13244	32559
31371	14730
1738	4189
21145	26693
7582	16111
23589	27320
22241	10020
28166	31079
14132	15512
5543	15127
22134	3605
25837	19563
20319	20590
26952	626
10128	1083
7702	15854
2343	16912
21153	19367
18939	6286
6067	29958
7380	20346
8295	5152
18598	18934
3678	17053
29278	23807
17897	31387
576	16131
5685	11949
4907	5890
3770	16382
5418	3663
28798	16057
129	8084
27095	11780
19809	10640
30568	2709
14544	8402
14525	5358
27727	17908
1699	22147
28346	31535
13404	12031
29125	18634
21776	16096
2964	25932
21980	26694
14027	34131
13639	13661
15540	23002
6846	30523
7586	12685
8174	14334
26135	546
31741	11407
6288	8523
9340	14179
25961	30992
12188	280
9392	32520
31112	31407
27282	8339
18253	26737
31392	21802
15165	9385
27347	32656
20728	23387
1708	29911
29452	12707
2467	3585
19874	22809
29478	28620
5812	29688
17839	10185
28194	5160
10131	27106
23333	13223
12385	32175
27927	30232
17014	8279
3047	130
7557	8191
6161	856
4851	19052
2887	25096
4961	21494
2325	13297
31340	4014
29727	29180
32747	23891
22848	6637
27682	18765
26193	18190
19647	4602
4093	17928
5397	31905
14969	21151
425	19566
19912	11934
5550	2437
32259	25286
3373	32343
16928	10396
26605	19131
22850	26327
13479	5884
6931	2255
4267	8083
19901	25606
21772	24829
25974	14545
13431	19763
9290	29330
33793	9484
11405	26718
26939	13760
1616	30853
5955	15550
27162	6797
29819	110
32624	30371
30390	22625
14783	31574
31519	31479
3343	30501
25713	32641
24393	24399
27733	14059
21611	17060
26086	31336
8357	3344
8180	25658
17071	17512
9588	10453
18979	17564
16794	33338
14885	10892
7485	29181
14881	32451
6795	230
6898	3785
33529	5814
3105	6924
27711	33965
24790	22818
11148	25727
6474	20606
24743	19276
34434	20860
12582	31508
13557	34322
1540	8170
29272	1173
14939	21122
16438	13224
18626	31257
25451	17836
2333	7469
30215	16503
21980	5965
19007	31785
20687	7521
26930	16629
742	27416
3897	9328
11106	24875
23858	23791
17913	9378
33821	24307
15979	3597
9286	11827
976	11418
30474	24505
19594	26080
8864	434
3108	32880
4236	26898
7601	6297
10879	13652
23089	28388
21909	8424
8850	7732
6784	33912
17960	10861
31379	30989
31303	2363
16472	7315
27740	7449
16952	13098
26019	17002
4520	33800
19733	30877
17920	22424
20353	23082
8353	12792
18263	24550
16145	27906
17828	4127
11153	25738
30245	30142
8259	8347
26674	30011
618	18705
22471	14542
407	13836
30542	17722
20744	23314
26465	27108
30391	34438
17911	7871
3008	19560
4113	22035
1344	16009
30972	21633
34161	1292
15241	27795
18466	13845
2236	22009
14314	15983
28013	23148
3195	18150
23085	34076
5011	4904
25847	23123
28115	14456
6407	17984
14045	26136
9571	29157
27903	22723
1899	6886
11270	7998
30405	33718
17147	13139
11286	15349
18849	17788
32626	23273
16516	9251
6376	23749
797	19810
2758	27968
20617	18855
1906	5872
15066	13364
7735	13281
11723	23608
6442	28537
14628	22092
11563	18395
33674	5608
27916	31829
3694	22476
20119	25421
27970	30796
10794	12111
10214	21680
7962	23100
7543	2977
32970	9225
23534	2414
32085	7218
14192	2066
2434	4833
16734	3318
7265	16665
14566	31237
12732	31260
9728	22138
31812	4547
31618	2157
30229	10953
28601	11126
15872	33306
25012	20852
10700	26492
5231	10280
5033	20426
24622	6548
14052	15682
15673	31180
3526	17834
9551	30788
16339	13446
23343	3788
5999	15997
20395	7564
5049	19827
31520	32887
27316	12995
17247	18148
8310	10403
832	11031
13886	19526
15830	4160
10040	26517
22526	24505
3625	33327
22349	28314
23196	13563
3677	11147
15737	33689
19255	2023
26047	32913
2726	23471
34004	12154
33178	472
9865	32836
27115	12579
14984	24482
23448	18826
22083	30391
28081	32495
22521	12723
951	15829
18078	27339
20325	25463
13689	22010
427	6635
9956	5773
31809	25590
30628	34349
3928	19355
23068	21077
6119	6990
21186	19444
13098	760
23857	30205
963	23994
14495	22954
2155	15982
11537	26666
30974	16654
16773	29809
22596	16317
11189	34250
19612	19481
24856	14549
7691	24268
5354	1145
11466	27942
27817	16562
11294	18588
14237	10041
8450	24217
2182	8368
5659	9735
23193	28317
32041	31986
28390	18697
19792	30618
30805	19669
25821	29655
9079	3113
20287	5325
12774	32259
16903	26721
18968	594
25826	19436
33935	11346
5339	18082
1801	14695
7278	32736
33660	27993
7229	15577
15268	19057
24442	12716
14702	6246
14933	4583
16038	22972
16148	15678
20023	650
1305	3308
8602	27265
40	19463
19825	1149
7977	5133
7883	3894
24288	9761
12224	30948
20086	6417
16929	21675
21676	28238
24793	27103
30294	30487
20231	14868
22078	27435
5223	12270
24611	15752
18594	13888
27540	28365
14407	32947
3903	18596
12599	12521
28656	29366
23589	4042
5112	10417
12980	30647
15343	16597
7695	8340
8579	3450
17745	7845
34187	3699
6584	4660
15793	1134
13009	15120
6614	27441
11816	26589
25591	16216
1889	29254
4929	15510
5146	4237
25499	19420
19706	25134
2675	29952
34017	31956
29909	9444
14495	7351
18905	8908
19275	15894
31421	25186
31518	2910
17848	6323
11488	18426
30609	1338
1425	26360
13323	26661
15778	17292
1525	30109
21647	12959
29783	9608
19694	5066
8135	2301
7345	20402
2146	27986
8692	25884
33531	2214
16953	15289
32778	17844
25448	27214
13869	4963
16299	16034
16791	13859
3167	32738
20485	33225
3448	2814
33797	21816
17681	27795
6602	23691
12803	13919
24897	785
19662	34073
20564	22874
1875	19549
15415	14487
24629	14643
29631	24012
2440	24495
22979	7234
14492	16850
20688	2941
24060	23596
9819	8188
3862	5826
19278	24838
25307	9916
27795	15109
20798	1243
33769	2219
0	34162
29472	15439
9865	33154
17462	14621
1616	10743
24950	16861
1245	9743
18754	7362
25975	21132
11308	22235
3416	13460
30019	32194
30804	29593
19744	24889
14143	14398
21154	23472
11897	27308
959	12827
24643	15783
434	26674
17760	19333
28467	12723
17605	29735
16624	28216
3060	15066
14695	684
6785	453
9337	15702
20191	4288
25981	5356
1053	58
32673	29571
14329	21496
13060	18771
6579	20102
7581	4447
12667	32320
1895	30740
14354	31524
31263	33605
23462	22641
9851	299
28088	24032
23427	1443
30507	6421
33971	25780
13592	27993
3972	14339
10230	20243
4546	15213
20490	30129
6872	31301
20109	3409
8910	15702
11433	29169
10005	26125
28504	21254
28824	10052
30544	6556
15668	16729
30662	28432
8075	11797
28303	4170
27188	32525
4918	30221
2707	13626
27190	19145
29856	11372
23029	5160
14147	16884
7190	25907
28771	30837
21825	14750
20684	9908
22032	27032
1145	17986
11466	14467
9869	29048
13054	11031
15642	15226
31105	17334
29277	15175
716	7912
34096	13
6817	16570
27143	3932
15892	2876
29339	33173
8250	11503
14143	18902
27168	15012
34013	22607
2435	23143
23028	19030
2874	20289
10994	6348
6839	12926
5973	28280
8524	17944
11457	34357
21280	139
5046	26509
33481	25308
23386	15659
17717	8098
1800	17405
10181	21126
2735	21245
23758	27970
19739	34472
6018	3122
18906	138
18700	14823
12146	27012
862	22718
31332	19252
11575	18494
1986	2916
14332	21455
34466	12489
27528	17150
3909	6816
31454	30794
11296	22008
15695	30879
20848	23963
27947	9435
18078	28122
23927	31499
9053	20484
13839	22757
14705	20956
14009	10174
23853	27695
14241	28571
10324	7222
19130	21931
32346	3819
404	18036
11972	20094
27585	12592
30330	30799
6133	22948
21337	8719
9693	9135
4840	11664
31643	10829
21177	19108
18112	20815
15323	29565
29396	9985
24037	8619
17897	10595
10043	20931
14524	11331
21392	22787
1973	24283
46	12409
18632	22287
271	8357
31826	29194
13	8818
3461	22966
11925	7852
14896	405
33599	13023
23487	26971
10638	12753
28555	24488
2769	8518
20347	13351
5491	18542
27762	1957
34150	5487
3278	2328
8092	20930
1284	20113
14897	9967
28586	11679
6893	6308
24587	27028
33906	8722
3927	15842
20088	13868
6909	33805
10592	6959
17623	20884
8348	12006
15044	34191
4431	16179
29405	25907
2221	17382
25563	32278
6667	16250
6112	17090
11477	26742
23528	2778
27805	21277
24253	10777
13251	31056
19395	4804
6669	14509
17812	29837
2368	17464
15139	5672
7493	2619
25106	25319
3118	3192
21878	26511
30743	25296
30341	27472
16838	11267
5999	23449
25383	9945
8420	7830
16198	13790
11890	12163
25363	29640
3608	31061
13080	3167
21551	23592
14444	28223
18975	32197
33488	1198
19798	12614
791	14912
14444	14481
23792	17448
6154	32413
15559	4385
9971	3806
14240	16407
32889	1166
4965	8630
22322	2165
20783	4036
31264	12383
26610	27229
247	4530
14179	28971
9729	19847
13238	29824
14538	15925
19983	34097
19190	399
30987	24979
14382	15730
31313	13610
3177	15525
6252	134
21972	9320
17273	11734
1997	31889
19683	30568
22290	14758
31381	8027
19141	13658
11898	20791
8028	24744
5300	18616
17082	32658
11346	20974
30570	30320
11068	3421
32876	23079
3259	27917
15822	13942
31635	25096
28309	34148
22686	22324
15030	1626
14600	13649
27785	10815
24061	25883
34093	540
29358	2812
22404	12259
25796	4985
13995	8716
27700	9798
13124	13820
2707	33831
17758	22604
31807	28991
22175	17976
7668	7038
5005	24245
9945	10819
6650	23338
33531	5003
10520	8737
4919	4117
2723	2878
28356	21187
34408	22547
9414	24292
5627	5261
17901	21456
13622	5212
19496	30301
10105	27481
13115	22377
21000	3087
32873	1114
15027	23787
13801	12417
27902	7008
1574	20558
11063	5301
13241	13781
27732	32119
32564	3213
31218	2505
34022	4991
21415	13776
17812	22017
16090	33213
283	27184
22575	13946
14197	23368
18869	14731
20738	20756
16866	17734
10707	30674
12353	14902
22689	26549
31631	32278
13637	32658
18877	7788
20941	22780
30725	30513
10854	1280
31240	4450
32740	2074
12006	3032
28411	18870
32292	1188
16915	25665
32612	7793
4841	26326
23336	18014
29275	985
1137	24074
7065	16054
20542	33744
6042	1973
30194	3572
3312	28361
30279	19600
18031	14143
20080	34304
8362	7982
9784	30535
31764	3079
14724	12847
20375	18385
26581	31288
70	23218
34286	3340
14218	22653
32138	14015
697	27231
6660	10207
3489	11126
27627	18678
13613	4747
24167	20644
14252	22579
13570	33638
6629	11062
3103	5894
26091	29943
15879	21229
29222	20631
16853	25660
395	26940
31714	32145
32274	5619
33034	21504
29837	17648
10806	2847
27093	25845
15533	33476
4972	5345
2332	29705
122	19929
29856	30301
9359	28292
19754	1391
25121	5049
15672	16638
27186	21700
28637	15448
21192	14379
30904	13880
30197	24375
4402	11731
22402	6395
26116	13028
33961	8208
10834	17226
18279	1660
14564	29149
23737	3741
21920	6470
9594	18915
8084	15685
7915	19677
3891	18475
2377	29656
18616	31260
28744	21465
1476	457
5765	32457
9572	14779
3049	30675
23168	27568
30789	32153
26613	27054
27074	11493
31243	27975
9757	30974
33082	5849
24651	18977
30811	30206
22522	1511
28813	14240
20663	4836
21760	34432
30993	8605
31558	25926
30118	22026
16024	16046
5196	30569
21952	18003
28252	16860
29114	17377
29429	5896
13589	33497
3773	7292
26591	29041
27578	28483
14907	7802
30013	14368
31349	27896
12165	1118
3976	32517
516	6102
24338	23132
5055	24129
6731	11775
26132	7814
7974	2631
30231	5770
26782	32385
13982	611
23056	29959
8351	24098
11036	33704
14761	10782
29251	32586
16429	7392
1140	5999
29700	32278
1169	18306
15936	16133
24502	28313
20057	33565
32806	1843
1937	18097
14453	22379
16599	8600
32993	10023
27732	10048
10509	3206
8062	4898
13447	1680
8521	25597
21878	9309
9081	3447
