8611	32295
4750	31561
8446	29676
4539	17576
18884	30554
3902	28134
11808	14699
12957	30932
251	16309
22439	31319
3043	20942
3969	23079
1355	3607
7449	8134
916	11285
8134	16286
10670	13922
15397	18061
826	24934
6662	21283
1149	15261
20211	31386
13372	32193
10341	18087
10861	24022
1354	23315
27181	33463
9571	20789
2383	17182
12206	21501
7944	10049
19774	20624
9775	30320
28646	29451
6764	19207
9129	17713
17029	30845
4103	4990
20004	23692
16661	34001
11080	19443
19564	31452
11770	14820
8517	12977
11411	14017
22295	26115
15129	24393
6001	20640
12899	31119
13853	22986
10907	18349
473	6041
10159	26547
21731	26918
19302	27816
1553	26022
697	2453
20286	29810
18963	19323
20603	25880
953	13752
842	24130
17502	20441
2825	15031
8816	15182
25141	27170
12689	18579
29692	33572
2906	16424
18668	28810
32653	32671
17481	19943
4918	9394
9559	11415
8353	20515
19256	33417
12928	31388
4979	21347
10770	19384
6456	12622
14232	14868
18950	29529
6594	9702
2774	6471
11724	23853
21847	30835
10327	25852
6404	21127
4162	5026
3305	11706
2784	32893
3640	24813
11568	15498
917	28784
23251	29430
4958	6754
1726	17327
8872	30748
8696	19678
1254	10145
18269	21932
1756	12390
9600	29348
761	30310
10859	15138
10634	26058
26662	27125
7837	9851
25882	30257
28321	29712
8115	24439
11649	12735
12417	13106
17693	21993
19707	30070
21505	30194
6333	17320
4216	15857
6126	9338
237	5125
1203	13442
14679	18603
7780	32430
9657	30712
611	3853
18537	29000
18724	20678
4258	12247
24464	25365
13455	16859
22602	27980
2683	16317
4133	5642
27637	28741
1256	6004
10535	32768
14632	21607
959	19011
5023	13233
19987	21757
23541	29676
8948	25714
14054	15694
2557	12723
3468	20840
9074	24155
10147	24235
5905	16473
21103	26896
30135	31520
2558	29875
20441	27600
9179	11542
565	29385
15180	24601
11959	29768
17908	31538
13645	17535
17772	19456
9623	26468
19233	28834
22724	29968
3894	18767
11830	25025
16949	27355
2151	3305
306	701
7417	33983
13456	15502
16078	22012
1926	22955
19758	32166
10398	18982
449	9444
18721	30190
2154	5465
1298	27546
12801	16002
4386	20409
898	10503
13449	26566
5334	8341
11690	29897
5637	22553
3343	25270
9415	28344
20507	29905
10545	21611
18596	21129
7656	33551
1778	8518
4507	31929
20428	33141
7818	28192
697	31957
19188	33839
2719	4744
19179	20091
6399	12988
2819	17428
14471	21128
3229	19367
13840	33827
10698	30700
13880	17279
27854	30210
22846	24825
14791	20395
16727	24795
15988	16519
16063	26416
20551	22495
1085	19842
27473	32317
11857	33456
6473	34435
18917	19031
2814	5331
6776	33726
43	3879
17995	22640
30932	33606
8073	25314
13905	14756
2158	2730
26309	28208
16603	34338
10939	32758
18973	20646
6678	28669
4076	19624
16293	34090
467	490
10631	11292
1511	25691
12136	20707
9873	32081
2835	14041
16131	16968
8253	28639
2126	18206
30177	32404
3077	9455
19213	21400
3136	24140
8097	17007
25938	31078
5183	10780
2592	16983
2448	8335
0	16654
8315	34009
23510	34167
11916	34197
14618	16851
3088	18018
28788	32747
4279	5662
9412	23940
1716	33444
26468	28856
10845	12336
18352	33715
19893	24015
6802	7887
10729	20375
11732	25691
1215	16615
5073	22767
18386	32308
638	25739
1071	14430
20385	21368
13370	32435
9093	34012
5851	10145
17888	26509
18295	32294
10299	18499
10483	24137
3216	18468
3467	24045
22734	27301
23401	28064
13290	32900
10898	11321
23283	23770
12614	19365
7471	26299
10402	28454
4722	16642
15811	21944
496	15472
7256	22680
12867	16326
13766	14823
3722	18231
1403	8281
786	26109
7061	11651
18589	32095
16193	23506
13567	18242
9235	28254
3966	4835
16883	32279
18739	33762
14721	25522
5622	32860
27082	29324
21102	28357
20918	21920
2438	30382
3765	16772
8149	12700
18862	33279
20212	27322
559	34469
30742	34073
2242	17002
2678	29739
4032	19040
10173	14216
4496	5359
14101	32579
7515	7974
17213	22425
9026	32256
9225	14900
12727	23136
10190	34101
11342	13846
28288	29429
22080	23272
6658	6886
24452	26940
19422	24008
16194	18697
5212	25034
33625	34134
4447	21064
10158	29287
11655	28747
3783	6841
3765	29703
344	22966
1633	23267
15889	31652
2732	5252
3132	12376
9623	19677
5730	8894
2576	2629
25102	32040
16418	23694
19242	33897
1836	22313
10955	12099
3008	13046
15829	20721
10929	25504
13794	31067
19075	34403
4391	22631
13634	15120
15349	32842
15693	20684
3032	20008
28502	33344
380	2710
2339	31028
1448	14900
24147	27451
9159	18804
12348	21380
20150	26602
20702	22535
31970	32031
11136	13978
18686	18724
7700	18874
5156	26167
11117	11651
1258	29109
10553	25543
11028	29042
6839	33999
26676	27790
7497	10166
12039	25596
13932	14615
26744	29598
24972	29073
7256	31506
26671	29876
14682	17416
8830	29641
22463	23841
12021	26896
25591	30316
22399	26788
21769	33211
6592	23129
2725	19995
18025	18098
10718	31458
1376	10579
8647	13356
10498	25894
372	28232
1942	33158
6089	27591
6296	14482
8568	33222
19336	26976
4114	23981
1788	14067
16780	31911
4847	20221
2336	14045
2462	13335
2817	4453
6800	26476
17185	32492
3853	30290
2903	21671
16341	33330
5757	10596
27448	30206
11975	26624
18039	33145
9919	28122
19070	28146
27928	31801
6865	17427
2675	21253
10849	27578
6486	31069
1288	27343
13527	13855
26984	30546
4546	6800
7622	8261
10989	20083
11637	15343
4917	32272
13608	29643
9771	15585
5962	22640
8399	24542
21408	29093
6790	12331
2122	32724
8841	34326
26250	29771
2195	10225
9976	15150
3407	21016
23503	30502
19634	23207
7166	9623
28421	32933
2423	18452
1019	12019
20518	30924
3437	10146
30766	32371
25158	26805
28171	34158
4544	20201
11548	31970
8794	18394
17004	34136
16470	16909
5134	5214
21773	24283
353	1407
7780	15768
680	2380
23451	32447
7098	30369
13608	27518
1525	8396
1194	31316
11677	19767
5962	15072
577	18034
12123	17357
17426	24375
21580	28868
9357	17982
14234	18199
14798	16780
3914	4025
11595	24934
7004	10874
17070	28404
24364	29481
22771	28333
16878	30831
3313	10004
8177	21322
20641	25025
11975	22598
202	29549
25098	26008
8605	9070
60	27944
15524	18633
650	5149
17677	28098
13098	22677
9852	13903
22234	27383
16700	23041
3071	3886
26228	32920
22342	25367
10890	11389
6140	9266
13039	33818
10614	29139
10917	32182
2774	33901
11057	14298
11783	22871
11956	31897
14474	34467
14988	31396
21057	22026
21580	31423
32783	33515
17218	18180
14467	30656
4301	29067
10658	29873
2422	28055
15310	17460
5696	32512
4751	5755
14838	23214
22674	26889
19875	23479
12576	25517
7562	16937
7158	33846
8771	23714
13497	26803
463	1648
25763	26071
9003	34393
16301	32040
18601	27775
13260	30385
8407	16569
5278	17423
12186	14363
12912	18724
21962	24758
18403	34451
26104	29006
8673	28747
11163	23032
5216	16229
2367	13951
7112	7307
13444	33163
6934	28162
27674	28938
12500	27939
2719	5900
27605	27876
10518	15379
22532	26477
8673	34101
8770	24906
4918	21634
20529	25712
8070	13700
5986	29763
11209	13455
5353	28980
12534	28270
7970	26228
7293	10628
4793	15506
5232	10776
9410	26495
19646	32984
5362	22326
4517	7154
14787	30621
5028	27928
1436	18892
6535	8673
29821	31499
1290	10109
10304	17602
7440	22358
14905	23819
18014	27862
27245	27780
12884	15263
18787	22488
20966	32301
9170	15849
3364	20565
30021	30210
8881	30100
12795	21685
22671	24066
13829	16553
20507	25285
23869	30082
13919	24725
12714	14199
3874	14115
14079	27730
10441	22271
13106	17808
4238	12159
1655	11100
29269	31270
5048	30958
27498	29150
19562	28528
27806	31030
19207	32026
22153	23034
16983	24603
12650	14532
7451	8360
2866	21444
25432	28495
25505	27313
9297	9775
5155	25910
13023	16337
4917	18319
15575	19840
12924	21618
2310	9358
12757	33542
28841	32259
20567	30100
28502	32653
6800	8846
8451	12565
4781	12739
7651	8125
15867	32602
20277	25742
20997	25946
20400	27564
4575	20316
10184	17984
5543	17922
6817	18747
11301	11851
3066	21830
19539	31236
11814	17677
4428	13451
8489	10478
2287	25823
2943	7860
23268	33472
10346	10357
3201	23821
4746	19149
18483	33757
3796	21384
4792	32384
25430	27761
10354	33146
22273	28892
5642	14866
4448	31998
30967	31655
2247	34404
16349	21178
1801	12256
6491	26154
12528	30578
23810	25162
22558	22935
4775	10862
13840	16912
6420	25853
11372	16286
12620	17185
15207	16659
3589	12265
3682	26274
2923	32413
16261	28114
10302	27487
19328	23810
7970	10538
10178	31639
10737	17145
741	17912
18640	30290
4751	26205
11128	11841
75	530
4142	10133
8184	20170
2052	8593
22211	33307
7568	8423
18260	22212
19498	25902
18705	29662
2107	3075
3658	3863
15170	16232
12208	16127
6726	9564
15333	27265
17519	32812
3820	10869
4630	23148
24131	32770
2621	8363
17358	24630
19443	32095
1131	22631
14767	24333
5642	6177
20440	31578
9586	25694
28925	30989
1346	16104
7871	26173
4327	10269
2878	8834
23395	24055
19367	25966
8917	23934
4780	7600
4140	7728
10526	11965
2320	29172
19360	28530
6548	29523
2730	20538
17155	33720
6567	24293
10591	28494
12386	28196
9753	10245
10402	12451
11745	15386
10526	13781
2132	10361
13850	31247
13085	30432
1249	10506
15879	25955
4114	25790
27997	30953
13217	20886
9768	32078
6045	7466
4528	21328
26836	28152
4170	21016
17045	26497
24375	26156
3725	15255
7456	11978
26004	28516
9765	25546
5305	22281
6811	23868
3348	21293
23544	29149
23597	31699
19295	25240
2018	5032
778	26980
7232	34335
2374	26504
24378	26535
5747	17668
6307	25970
4655	15004
18340	23941
12518	22102
6210	11960
9586	23597
16355	32342
4627	34480
5535	10441
13269	13645
9067	32459
22932	32292
2957	28978
9446	11188
27850	30663
27292	32700
16603	22636
1406	9436
15231	20198
23925	29430
8024	25597
3153	10374
32094	32343
2164	2406
31035	33413
9593	11333
20120	23491
4706	28064
6512	27230
3235	3260
2501	13823
21932	33963
13671	21508
13400	22446
18879	33201
21648	27362
11472	15064
4353	5140
26058	26793
17631	19351
10036	32729
13631	16547
4851	33999
8958	9073
6497	23828
17485	20040
1433	3631
904	19030
16658	27785
5937	12230
13034	29081
18675	30413
8919	31014
15729	18554
16791	27870
21902	27836
6764	10872
13179	25906
7752	15457
11329	19193
3458	4546
3833	29597
14249	21951
9003	9775
27825	28152
13476	22453
13576	16719
9158	13694
19771	34383
12650	25347
2236	19812
8716	33688
9777	22398
5416	13119
6974	7916
21156	23776
14909	22818
28348	34003
2628	4033
7401	19775
19390	25604
5867	7998
6134	16622
23132	23359
9527	21558
23597	28068
7947	27821
13061	19177
20163	31804
23681	24678
13880	13913
6820	28772
21440	26950
3936	15425
11929	20316
4872	32514
13178	32363
3474	10864
12248	25102
4030	20303
14350	28030
17265	18146
14228	28522
3437	7896
13059	17054
20577	32317
6535	16752
7660	15758
19409	27454
11429	25047
2999	31304
14793	21735
13039	18901
7923	11242
1420	7077
12895	29165
601	17561
4879	32275
7419	31539
4775	18370
12576	21993
20730	27403
5222	29723
6916	8220
12310	14477
29311	31724
3095	25195
6535	19594
8017	18557
5415	12415
54	30970
22068	22590
6404	18286
6520	25280
27981	33821
18888	20330
25148	28716
23744	33610
6126	32328
6576	27240
14259	28291
11831	32606
2898	21215
1695	8494
3924	28747
9105	32838
10710	17681
5872	7203
27062	32749
12355	34264
9335	16809
19840	31173
23871	31283
7313	22190
20974	31471
14327	18319
2752	16277
21108	29522
14647	26963
2742	7979
6945	16942
22808	24496
13989	22090
8248	17286
2896	7355
10597	20546
11843	14788
7932	22371
2135	23779
2739	30005
9064	11397
7932	11784
17215	31471
15349	31205
11077	12107
15678	22421
18889	31844
4628	15811
12158	13527
8920	24818
6407	8700
23510	30829
12874	25486
27166	27482
553	21289
18038	21382
20147	27409
28882	30626
1608	23527
15738	30225
28608	32786
15054	30883
7623	8453
16924	27894
9676	17987
4020	31358
284	17199
13392	15478
28917	32909
11746	24441
18282	18540
5147	23972
17993	30213
1540	10857
2377	31690
6574	20055
25344	26998
18190	32170
2355	8666
5746	7191
23866	25285
19187	20994
14565	19253
18523	23918
607	23422
25117	30664
26997	29057
5932	11047
9058	11185
13631	20217
15828	18034
10411	33008
15964	24037
6567	15392
8626	26062
19404	22657
7846	17118
3187	27977
1681	23481
8626	28862
5747	28541
16642	23658
15914	21529
14765	17296
3334	22959
14840	23759
13631	28701
9934	19548
22984	28134
15469	26662
3862	11217
7694	29996
15962	16114
11180	28299
22041	22744
8920	33739
11167	33458
11014	33091
19996	23841
11546	15761
4168	7825
14570	22437
15133	19177
13134	25832
8516	29933
19846	29658
3436	18729
21100	23761
19600	20864
29483	29736
26799	32712
16640	18916
5615	24303
14170	15016
30037	30645
1910	14149
9775	24845
46	23460
22152	22757
7780	11764
24941	32696
13269	28090
4742	32661
10299	26063
2495	14166
24491	27653
2557	3597
12483	15588
7192	15634
3666	14367
3915	18355
6346	15766
11565	16364
23486	33911
2254	27763
1709	11523
20440	34336
4471	19915
21769	29663
10157	16733
9473	29855
4607	5782
29245	31019
9958	14242
409	25679
6635	19392
10009	29447
15310	27707
6346	6804
17538	19863
1092	6910
21442	26515
4982	14672
6466	28846
1242	12474
18473	22516
1639	24537
2022	6631
7327	14529
7419	9720
1856	24337
4849	23149
17114	17837
6537	11661
24393	28252
271	4134
28392	31110
14223	31832
9821	25706
23519	27442
5449	14000
10053	18964
21298	28554
9630	10441
12547	23675
28394	33202
3488	31111
28992	34058
16799	20573
11916	13558
22756	29916
7971	23766
23770	31445
11495	31798
2148	18466
1860	27761
1408	29402
19686	30093
17594	22447
2398	23861
4260	4573
28391	31302
23986	26949
3171	30535
17609	30867
13014	26911
21346	25681
19178	30539
9548	17812
9074	23409
5536	30240
18825	29480
17336	17808
23805	29962
7665	16859
9591	28675
8891	11304
17647	33493
12438	12633
5324	10528
13662	22019
20714	25763
12108	21597
6272	21010
1292	2832
8004	8938
14611	33202
1420	7151
17357	18066
4337	6920
8414	10064
8703	30831
15884	31032
11067	16535
2856	6004
4505	26468
27402	27840
12608	18654
13230	19635
1822	10269
8966	17460
5717	6240
5399	25605
5886	19899
6553	10684
16057	30182
2419	4847
228	24255
5167	5236
13144	25664
21628	26158
11182	16342
11196	12070
7242	19162
9894	25338
3488	8834
12779	16387
9303	15612
15195	22575
3418	12522
7522	18605
14556	17311
18737	32150
18080	30675
18837	19701
21757	33412
6910	27732
7143	9102
8964	22357
0	7695
18904	21058
3283	3507
2032	13358
9394	19633
26799	27359
3819	30008
776	21325
26633	32070
16156	30576
14841	26100
17545	23317
21422	25913
1425	16158
14662	22724
7279	12719
3494	23999
5330	29283
8077	18268
330	6318
350	19185
2010	4395
46	33177
9844	17067
13501	30027
14890	27523
0	4042
13154	31932
3415	15636
12090	24079
25782	32173
23071	27280
2778	6877
7203	15246
5881	20259
28512	31741
2385	28174
9966	28264
7043	31062
1952	14094
9118	17941
2080	6579
4727	24358
5340	15693
33729	34332
14252	16271
11759	28377
1117	33164
5883	13301
16919	27322
56	2603
6916	20799
1764	31968
10411	33507
13981	28539
19367	27937
8209	13997
3761	16422
31684	31898
8806	32718
12367	23350
5281	9694
26086	26979
8798	24131
27846	30041
9294	23468
3079	23866
5602	22909
873	24053
2249	26251
18312	31035
2319	11245
22783	23504
15826	17740
10146	29228
11735	27993
14736	23128
4881	19452
15005	34454
6720	33559
5427	21275
5710	21721
3959	27539
14293	19131
6603	26145
7138	32019
7277	15824
8673	29375
1538	3870
3463	12927
10869	17574
14501	30413
15782	34451
25420	29634
6894	18757
18575	21331
2089	33731
2068	16150
5761	30544
12244	14292
18403	31358
3128	8979
16599	31451
13492	29993
2055	21687
2381	13751
24460	26086
8067	21039
6654	18331
19692	29125
3574	20323
6708	12363
13381	18869
15429	20368
2409	6431
24306	29889
11935	16750
17810	25062
22576	27370
5192	6484
23016	25457
537	2821
1184	33739
24279	29914
29389	32932
10503	29287
6974	30015
3328	17124
7363	16371
4554	4828
26245	27001
15275	19494
16556	26000
14455	15592
18394	24959
16361	34297
11802	33313
8153	24756
14011	16530
6577	16257
9211	31263
558	3622
7645	19720
4706	24668
13599	19841
9640	34285
240	26672
10856	23136
4266	25603
4115	7989
12688	14814
5948	33910
21665	33936
10795	24750
5718	19031
40	5986
11233	12524
9517	21283
21095	32318
22789	24143
13665	32489
4412	16301
686	20927
10726	24087
10378	15498
27071	28318
12349	13434
7705	27991
17078	30742
5316	5902
21136	30185
4715	14135
13004	28299
4067	30894
16118	24391
13117	33402
7892	10917
5439	30743
10162	33922
4526	13951
21538	27673
2507	26597
13544	33451
5084	12602
7200	27264
18046	27707
5097	9500
2977	18165
22409	32340
5962	12040
21662	22427
6762	8688
16141	22203
6391	30652
16677	22457
1538	30020
7669	15427
807	5302
12690	14241
16636	18452
4551	18884
18835	28224
1200	3318
11917	28299
9901	11546
28392	28438
10684	21227
13029	31519
7443	16726
1396	7666
22410	23028
5880	13684
13989	34252
6953	8742
13520	22370
3597	4880
5439	9852
7619	17808
6049	19178
7629	16843
15162	24736
5684	14054
18020	24817
11829	27165
16189	21811
1551	5923
10241	20298
11231	12294
10646	23031
15447	30438
13227	30922
19242	26363
17023	33200
459	2608
17004	17807
33615	33622
9735	21111
8309	24637
12756	23028
10872	13891
16396	33036
1844	12512
9012	17989
23049	26154
18234	19942
5157	25525
27514	29962
2451	18279
10861	28078
1966	12915
1028	9085
22867	28246
3718	11428
16075	18356
22295	24078
25556	31071
11937	28188
14968	26788
6561	19177
15455	33839
2429	7906
5103	29747
3899	8700
4382	15410
16443	23176
9359	18265
1308	32754
5350	24530
3703	20547
13206	27706
11036	34373
7157	13456
2741	5781
2585	20937
13168	14752
19370	33088
6922	16599
8445	14728
32150	33412
27432	28974
960	28965
12286	31554
8277	25547
30653	33390
21583	27362
132	2627
16141	33475
7039	32628
22914	24009
4942	6941
18932	21095
4630	8611
26044	30347
8412	13697
15986	27454
1764	16986
5852	16244
24511	28187
27160	32181
8927	14415
5101	21370
28298	33830
11470	15911
22816	31864
22486	26393
22295	34073
1941	2131
17283	31123
967	19962
28911	29394
8860	34321
13041	29442
13356	15106
6764	14805
9563	22298
1976	13684
7831	10733
15180	20013
5881	29910
20269	22973
3054	20038
7547	12062
26705	30162
24303	30087
9129	33187
3412	4055
5100	29478
10782	24097
20147	29025
8732	20809
2732	20802
9790	32357
6834	10057
7527	30514
5386	19592
1327	16259
2706	3214
19794	30208
5522	11410
32207	32633
3469	9351
11546	30894
5882	19677
19647	26763
10993	31578
4819	17020
3886	29526
5621	21248
3781	19778
7591	25297
13099	32556
10848	13455
8099	10005
8229	14866
14111	31441
14977	17932
23289	25546
27268	27338
17460	20028
13169	16792
12099	25412
16464	27498
13605	25633
16969	31035
8909	13645
2206	29093
20905	29361
27082	29950
1679	13911
20501	30645
21342	25005
31689	32370
6422	12957
3218	9775
1506	29034
23953	25962
17582	31896
9066	10140
16483	16561
5164	22095
17669	27790
8841	25951
11759	26839
3901	15720
4378	14489
19688	23288
10154	11229
8206	9563
24428	28228
19274	22640
19692	22427
22153	31144
16605	20623
8673	11950
358	5130
3742	20239
19928	31304
2360	16237
18270	20698
12676	32950
25389	31861
20829	29568
7420	10683
13485	19222
16265	29901
12752	14079
2805	5232
4386	6094
6535	15392
9654	23869
6238	12039
4551	4655
6486	12680
390	6556
7000	13315
128	16229
23401	30173
10967	21682
9095	32369
25639	29182
16750	30511
6123	24165
13558	16736
15095	25561
12411	31139
14325	19439
831	15363
3738	7784
30496	31195
14436	31542
25278	26117
6319	19214
14080	33762
6454	19548
13707	17213
26311	32209
3314	14235
1838	12897
10861	23965
776	24545
1078	26709
15460	24983
21611	25492
3109	33788
24708	33853
9972	14884
7612	18580
3891	4326
7737	8685
6517	12825
6717	11963
12829	26109
15686	30602
8047	25408
1636	9066
20441	30230
3794	12664
7270	14135
25367	28760
14983	33647
11589	25790
17070	17913
5836	7840
723	8875
2819	29810
8663	27686
11884	32831
9094	19145
15336	19861
1417	9085
1277	30122
19990	22401
24074	27904
12983	32605
25525	27597
17130	20876
18234	25277
308	597
4582	5402
15741	32586
19432	23906
15314	22084
14145	24303
2747	26736
28527	30380
6442	32077
1285	5636
385	21084
14288	25130
11037	18768
17157	18496
11238	18312
7527	18452
59	21019
4179	23885
537	17103
7159	23771
656	25827
11263	32781
1727	26276
5444	31506
17613	18444
17239	17550
17574	23399
2271	18441
1970	3374
6033	23815
4113	23596
7453	14371
8301	22588
22692	24055
3474	5884
13456	33623
7109	21842
6559	31388
269	17161
25116	27881
25614	29098
17320	22816
28935	33352
16618	27932
20346	30859
4306	32532
5448	19162
6138	22820
8207	8375
5451	9707
