2280	749
2704	3003
3865	381
3195	2655
4013	3466
1332	1825
2014	2609
3086	2858
1054	2783
1384	1700
2174	1717
1637	3250
1254	1382
988	3500
3895	2457
3707	1031
706	3336
1505	1733
1096	2973
3242	2587
189	2851
2347	3117
2178	1319
3291	74
1802	24
1215	3013
425	422
3423	1372
651	2762
55	2235
210	3841
3788	1532
3990	2886
1048	2405
525	2720
1232	1329
1606	3277
1069	1212
528	3505
209	1061
2729	71
3683	638
2273	2740
2644	2581
1907	1962
1382	3776
1114	3968
293	1489
2403	1440
3670	3068
1937	479
532	3083
3061	2184
475	3861
2457	2296
1926	2201
3871	3887
1025	478
1966	1707
265	3414
1068	2606
58	3224
1527	3496
411	80
1854	3049
18	867
3147	3517
3009	1038
2733	1495
3624	3383
2460	1284
992	2841
1239	2633
2098	3098
3263	3848
1184	2548
3823	1079
503	824
3640	3706
4021	64
2107	3949
373	745
2168	1416
2772	3573
1297	2702
696	3795
3501	124
624	2056
3720	3656
1061	3138
3364	2082
851	1912
1788	556
1229	1856
976	2605
3587	1038
1704	3177
2992	106
556	3660
835	458
551	3519
1080	1256
1031	3885
1441	3073
3985	552
2554	1101
1268	144
2125	848
109	1840
3677	1907
3256	3760
2841	2722
1168	3650
930	71
2816	3136
1264	2506
2277	3420
2616	877
1305	2029
1488	2256
3245	47
1218	1216
617	946
1506	3114
1351	2867
563	2681
3917	2737
3627	3229
1484	2559
1647	1233
1901	1081
1014	800
1675	1405
1731	1477
904	2912
2749	1478
15	912
2035	2359
2397	3536
3870	2082
2138	2172
2550	3415
1030	876
3738	970
2032	9
2357	1953
2298	1263
3507	788
3667	2224
276	1540
3077	701
1013	697
773	323
3778	1781
2216	2735
1875	2894
2474	2340
3914	331
1679	224
2621	2178
817	1154
3169	3379
2523	59
153	449
1142	350
2905	557
3644	2902
3559	1580
1919	1514
1650	1686
3246	1465
1609	1053
901	2583
878	2236
4034	489
740	671
3703	2132
2396	665
3832	2065
3198	3095
1032	3910
2469	3776
1434	872
3857	3600
1187	3528
3818	3938
3341	2244
3137	3200
254	1919
2327	2865
1159	3705
2500	2821
3278	446
2252	1905
1899	2132
2111	3940
584	2276
57	3894
1017	677
1193	300
3844	1857
2426	1401
153	1158
2699	3739
1291	520
524	1743
3538	779
2754	1745
2992	3179
3872	547
2491	3576
3214	1655
2624	2452
3993	109
3602	794
1133	2120
2717	2280
3482	1683
2176	2916
3576	1604
4003	256
1105	1971
1756	2607
2786	698
2460	3984
685	1489
1690	1203
2944	3002
711	3788
3063	3062
1287	1160
3584	3998
1517	232
1848	516
1989	649
2745	1496
249	3382
831	1657
267	2845
2786	911
2442	262
1637	1855
1968	1430
1329	2312
1612	945
2208	381
1836	935
3540	3959
3903	3650
1286	2851
858	3953
1211	648
2106	266
3941	2009
3996	2413
3819	128
65	3202
3422	3990
179	3794
462	842
2953	506
2352	3587
798	282
951	729
166	2224
47	1181
1046	3835
3099	3578
1260	2440
2437	1707
3864	1461
3499	2654
2986	1637
1299	371
2737	2346
2793	3977
3339	263
3011	1970
1438	3631
2010	125
1978	2211
1878	2326
3500	2358
3585	828
1	1040
788	3799
2442	859
1625	3065
2378	153
1992	606
264	25
935	2126
308	828
544	2752
653	2802
2775	693
86	1445
3740	413
1468	2966
2162	156
3080	1630
3354	0
2965	2374
2921	1519
470	386
238	2548
2764	2945
2439	1572
189	3682
1242	419
1155	2562
1361	3733
2389	165
1106	3228
962	1002
395	1604
186	316
2125	1796
3519	2504
507	3608
1345	132
3914	2156
3454	2215
2711	1020
1127	2593
2992	1343
1721	3985
3605	220
1131	2656
2542	422
2052	2558
1166	3732
3532	3182
3402	1913
2066	1455
3656	2108
1084	2338
2537	1778
1906	2068
1398	2016
2646	3866
2778	2054
1003	2102
1138	1272
1314	3548
2356	1828
697	2819
326	3573
2054	301
1423	2513
1183	3735
1828	521
2481	745
1234	47
3925	3420
3569	3062
1292	3805
3065	3780
3941	1132
3249	1338
1762	607
3431	448
3479	318
3460	959
3047	3181
2233	3027
3986	3591
1993	1630
1764	934
1643	1525
3779	1462
1579	473
3563	2201
2638	1570
256	1258
2496	2500
2162	3495
177	3660
2770	674
1051	3276
2481	760
1161	2994
3004	1755
3819	848
3620	970
290	1372
130	2883
3073	1068
3982	3727
400	900
3846	1435
1706	2652
2785	312
2695	1432
337	2521
154	2089
419	2666
2941	2395
3611	684
968	2279
2623	320
2080	291
1748	846
2799	2278
399	2762
1570	2417
57	2807
3664	4016
2965	380
115	83
183	783
685	952
646	3932
2836	2236
3016	1660
3440	2691
3407	1199
141	1172
379	2990
1683	374
60	2887
2657	4013
3368	1373
3555	830
2946	349
2221	2772
3470	3134
3925	2714
1092	60
2903	210
1943	2708
336	620
3478	1227
596	2150
3084	1037
356	182
1068	975
3583	3828
709	1102
2316	2476
1380	3813
1189	1938
3218	3905
3056	613
2204	1559
3229	323
2144	1363
905	2766
2372	897
418	2468
3298	2490
2681	669
3568	1679
3763	2405
3930	231
694	797
993	1121
2260	223
479	412
3117	3242
3270	3274
3781	785
2752	127
458	1764
1543	2756
436	894
1552	2383
3421	2234
1381	2528
3549	594
3340	1351
3962	3336
997	623
3328	465
133	3432
2387	3606
1825	3947
2352	3406
2833	755
681	10
11	2863
3645	922
1882	1627
3167	2062
675	12
624	2703
2765	3669
3295	1389
3824	3736
3867	1420
2291	1962
963	3920
557	684
3068	1901
1265	22
3772	3402
3092	951
2583	3232
3556	2551
2802	422
1783	2658
2885	1855
3871	825
3231	1217
2627	198
58	2850
1008	1166
167	458
3653	1229
4037	302
3475	146
922	1253
825	1075
1874	1412
1961	806
670	2193
1524	3856
1292	2575
1823	3321
51	695
3117	526
1981	3572
3860	257
624	3307
1702	519
2755	2660
881	1186
136	2992
2706	1788
3430	1583
758	1454
554	2039
3638	3260
272	2143
3784	3720
393	840
29	725
1373	3982
4017	300
3916	939
2199	497
3327	3910
3923	4
3773	3441
2661	3061
1915	3257
2959	589
3272	3772
2559	3880
2890	3204
2882	2787
1189	2577
1915	2908
696	3463
3516	3813
354	3768
3301	246
2945	2776
1537	1825
3137	3673
826	962
932	2619
823	3011
3944	2597
1620	2683
3590	1721
3346	1799
1472	3567
241	573
869	566
800	1541
3913	2848
201	2138
3304	307
79	132
1254	707
642	3566
3463	1824
3096	2237
2260	2848
3705	1707
1335	2867
2869	3953
1506	480
24	1066
3910	3419
61	662
1903	400
2427	1018
677	3940
3601	2257
2724	3702
3392	1789
3857	3710
3227	1747
230	2089
4037	2744
1934	695
2802	276
2186	2608
3006	786
218	1079
1277	10
3479	872
3713	3250
534	1387
2113	1265
2026	2428
2659	3119
3327	1237
81	1424
712	3837
2747	95
2607	1253
2262	712
2232	104
3187	3439
651	2321
1571	2058
1181	1147
2922	2366
2211	3735
3300	100
858	2398
2561	3182
3320	3840
1921	2243
1797	487
612	279
1220	3072
2280	3998
3848	2850
1494	3273
3753	2869
2050	1328
1241	310
2335	1464
2822	2389
1053	3478
1469	2540
1906	3779
3364	3797
581	1244
2018	1228
66	3186
2433	3770
1928	2609
3096	2218
3991	2793
2964	1152
1272	997
197	973
2087	846
2905	504
1646	333
954	2353
3004	3565
4	3267
3915	556
3645	3769
2068	3116
2916	3613
1053	2306
2681	3558
3583	287
3785	672
477	511
1526	3215
1411	737
1744	2883
1689	2291
1600	2189
815	245
1678	2014
3579	1614
3774	114
1973	1262
2355	87
3629	2291
908	3185
1748	3332
3669	70
3403	913
489	2356
2550	2685
3581	3469
3013	637
2085	197
3841	3530
977	1701
3008	1630
944	3254
135	2551
1487	967
935	2252
3439	3143
55	603
4037	3141
1651	2511
574	2962
1943	2125
2520	2955
2357	752
172	625
61	3999
1423	3994
1070	3899
3326	2202
3636	3143
720	1138
3903	3002
66	552
2747	1206
442	2425
1442	2650
1791	3042
3262	2274
2108	992
3676	2754
2850	68
3706	1166
2822	1881
2342	673
638	358
3159	875
1703	1785
2047	2770
1863	858
32	1212
763	823
1355	502
151	597
2731	675
676	534
3713	1196
461	2139
3416	2087
669	1457
1542	2027
3460	2088
2979	3068
2383	1611
1513	2543
2300	425
1679	2609
2213	1856
1438	2728
355	3708
3555	909
623	893
1222	2153
424	1836
1101	2993
997	2791
660	3339
3349	993
2370	794
89	3922
3022	1552
2882	2063
2629	1279
3926	797
419	3879
825	3406
1745	2329
295	1766
2123	3097
1374	2985
286	2587
197	3256
3176	1325
495	2662
2412	910
3839	1692
2699	3084
129	2286
1280	778
3453	3500
347	593
1289	1529
2374	3237
3084	1270
2512	3865
218	2347
3328	3801
1051	1806
3863	2311
3211	798
44	1083
1792	2690
966	3785
1300	2945
3312	3505
1602	1603
1936	2351
402	2317
1212	3631
2683	3661
2808	1123
636	1450
3149	375
486	153
856	3678
3746	4023
3060	2581
1937	2460
2231	257
3666	3451
2439	1807
242	1678
437	3120
394	3396
211	2868
1673	1062
3714	2763
2957	201
3037	2674
3588	1304
2981	3085
1887	3936
2714	1204
188	1304
1762	3463
3663	1511
661	2831
121	2781
2501	3040
581	1869
1611	1928
2033	2192
3424	2217
449	2513
2204	1637
1750	3567
69	3834
3927	3037
3137	2123
1760	2598
279	3531
1080	1815
1764	3234
507	384
621	1227
2473	247
1699	56
1759	825
2190	2783
3472	2346
2561	2396
2572	3567
428	2763
574	2840
947	1538
1889	3571
1914	1678
1338	2527
1488	3044
2709	3040
318	3396
1314	764
2376	418
1552	2700
2215	1728
