3839	3981
1777	1858
2166	580
3805	1397
2190	3357
3873	3102
3119	3139
2854	2375
1403	1304
681	2906
1015	3894
3148	3145
1665	258
1224	1821
2518	2746
3893	3089
459	1586
2211	972
3873	2736
3310	3961
3951	2869
3580	3223
1108	631
2738	2770
2773	673
1544	1829
3749	3871
2566	3632
1313	2888
1410	878
1813	678
3809	1826
3100	1477
3013	2904
1749	3326
1093	3002
710	1288
3181	804
3550	109
872	186
783	1539
1378	3566
771	829
3977	1171
1071	4024
2958	1663
3377	2365
2543	2475
2541	3238
1671	986
1913	3784
1880	8
2781	372
1806	3664
1963	3034
2958	2589
3383	2033
3108	1114
660	3728
941	1201
3212	2688
1345	813
991	3294
3397	1501
1642	1889
3287	3057
1583	1013
31	1793
286	2492
1097	1437
32	2885
259	2287
3404	663
439	3697
813	3404
2178	3872
2773	576
2034	1023
3638	962
1416	804
696	2443
2655	4021
1090	3003
3440	2737
2046	2346
1838	1914
239	1627
3962	2719
3222	2087
3060	2686
356	1458
1938	2234
2677	53
3868	1243
2817	2910
3426	3456
4006	136
731	1693
2071	1655
2720	858
1165	647
3457	2972
1928	3513
3689	629
125	2167
459	1152
3781	1294
692	3499
3768	626
883	3195
3016	1388
2211	255
2520	3710
90	2710
1832	3404
2584	2548
535	1999
666	1765
2790	3808
1054	2182
1478	879
2425	1632
1896	2245
3782	1620
618	186
409	907
1626	3180
853	1482
2248	1197
1436	283
1354	3579
999	739
3164	2356
3021	1315
2930	2336
1284	582
54	68
974	2470
2743	3361
3760	2997
3038	4015
3191	1719
3825	1163
3012	3061
2167	456
3157	1610
2285	1641
1795	1765
3179	336
1426	2300
1665	3362
3105	1611
823	426
3041	3488
1114	3856
2276	3332
2602	924
3266	3830
2040	3296
174	1873
2103	3666
936	2730
2143	468
3108	1592
508	3518
600	1306
2757	3039
1832	2635
2857	3056
1617	372
3173	835
56	3107
2163	1253
1740	758
1697	3526
2695	1524
3299	1908
2664	3337
2816	2744
1180	2335
3227	1606
605	137
3277	2230
590	3285
3097	3734
468	3795
3944	3501
414	1405
1187	3701
3012	2554
1959	905
2076	3972
1409	459
27	3918
834	3187
3372	3671
2202	2356
1378	1557
1814	2554
752	3813
3786	3677
1040	2729
1700	1917
2620	1571
372	595
3674	2998
3339	3021
3312	2228
3424	3193
2694	1290
2348	1037
2343	3709
3320	3568
2384	2378
3680	1557
890	413
3015	515
883	2131
1039	2580
3141	1076
3234	385
2274	3687
1573	487
2250	1254
362	1500
1731	1409
3111	3899
1430	3759
229	3207
545	1413
2420	328
3092	3392
1530	2885
612	3923
2482	865
1980	3808
2593	1668
3612	439
1155	3103
1714	3142
651	1288
3835	1652
55	1374
2150	274
2938	761
471	1870
2680	3694
3965	901
2655	2870
751	3191
1199	542
750	3282
3694	1937
2375	726
327	3044
1614	3778
1411	1755
3016	3727
2925	3004
1627	669
1149	3076
3946	2697
2353	3561
523	1118
1625	3711
2687	949
565	648
432	3597
1782	3807
2317	114
413	2681
532	731
2937	801
784	1426
2820	2618
2078	835
623	1984
3386	3790
2108	2987
1382	3698
3114	3978
3906	872
1950	299
2743	392
1636	3705
1006	954
2545	2395
2840	774
727	664
2457	260
116	3616
1363	3900
2542	178
1168	917
2772	2609
2898	1964
1096	800
3606	3623
2200	3397
3320	1042
3965	1480
2630	1153
1702	3124
3931	382
2038	2656
2688	1955
1351	2256
2933	445
1026	1208
2119	3642
1560	263
561	1109
1524	2418
498	3423
3259	2336
263	3181
3131	2674
913	2423
1220	3806
2402	3280
2408	1715
2103	767
3147	383
1957	1473
844	2510
863	3657
223	3626
459	353
250	648
1717	903
2531	1208
2912	669
3814	725
1492	2341
313	3360
264	353
1170	3624
2361	1387
2224	3533
3225	2715
53	3814
837	1863
963	3080
1849	3547
3769	427
1393	1426
1891	393
840	986
560	1880
3481	896
3169	3878
2441	1819
1497	1803
1136	1377
3314	2142
503	2540
3635	3227
1020	652
2442	927
3443	3796
348	3931
4028	3782
617	2751
2365	593
3748	2184
728	1095
3803	741
409	2
991	1887
1565	3773
1066	2210
2043	1729
2417	1329
2160	1065
702	2549
1762	464
901	694
67	214
3542	126
1727	558
2319	3478
3064	3455
2146	1030
3586	3348
3285	2027
1753	1431
1515	3817
16	1038
2829	984
1820	1185
955	3397
2713	1480
3872	2271
3693	2265
1546	3005
94	2896
2847	2918
2194	2584
171	1661
562	2420
2886	1061
1854	1724
2326	1207
3818	2069
1107	1817
3056	3954
1468	3976
1749	778
3068	2119
950	812
927	1216
1562	165
2001	1304
862	3164
2108	1952
2274	2565
2615	2048
2309	1705
826	137
601	2952
2886	2937
1419	2664
2595	3827
248	733
664	38
4030	2102
2337	1355
3306	3679
321	2267
463	1814
1315	1344
2188	1491
1803	2201
3310	627
3202	1784
2104	1794
1928	2477
956	3452
334	2546
2488	1003
2754	3704
1173	1411
2807	2351
3123	3801
1078	3883
918	1222
3049	1585
935	3226
815	3234
710	1436
3845	3513
2125	3922
2097	2992
914	2102
2650	2767
1977	1428
2948	1032
1090	1978
965	2208
3231	2400
3971	3881
2636	1799
115	2414
3845	810
577	1075
3070	3679
34	2410
990	2544
1134	334
3889	1103
3389	2488
749	3569
640	354
3935	1958
131	4002
2833	3895
1658	3919
3519	2132
2403	3501
981	491
1533	2698
1110	1671
744	2431
2169	2884
296	2456
1429	1173
2248	2380
3399	2712
2507	342
2131	2865
2722	3058
1399	1905
1448	2606
3897	1159
3389	3448
2417	3557
1173	1155
1091	2528
1754	3955
3221	3155
2272	3127
2119	3206
3746	3669
185	2974
1466	37
1355	1685
484	1998
2147	2648
2158	2194
279	135
2896	3643
2168	3397
77	368
21	1242
3277	304
3759	1811
1030	983
983	1909
2775	3124
2722	152
2165	2564
359	2835
2322	2932
1652	3542
20	652
3509	210
1102	615
2526	1334
405	1809
3534	3273
2939	3726
1748	709
1291	2586
2741	1798
3698	3686
2112	1996
3612	62
417	1090
139	1228
3044	224
3911	1392
1118	3471
215	3738
2717	3875
2589	3156
2813	398
193	4033
3068	3506
1577	514
3911	220
3456	3738
448	1424
3256	3328
3705	2555
1644	1433
1346	2551
3346	2622
3517	726
2395	275
377	1832
1052	3777
3482	1102
568	3262
1446	2658
374	1167
927	2246
3410	2067
3801	86
1852	2677
1720	2000
76	3875
401	2845
616	2123
181	1372
529	1935
927	2556
466	782
2580	274
1585	104
1473	3250
1857	3613
1599	3891
109	3923
2363	2114
1344	1151
837	965
2531	3507
3153	2990
3149	3401
3518	3394
2485	2843
2981	2604
351	1046
1305	1504
3994	1492
2080	560
742	895
3454	718
3886	2648
2913	1080
1153	3913
1033	858
2067	2712
117	1908
3689	1604
924	3482
3802	2953
286	1167
1820	3995
3400	1373
1051	2929
1114	1261
3798	3363
3874	270
3734	3277
81	1890
287	3417
3782	585
241	3923
2617	612
3310	84
2314	780
2182	1267
345	881
3038	3005
1677	3426
69	1310
2904	124
3918	2445
9	2725
3758	566
2721	1674
2428	3319
2603	3891
1661	2144
2051	671
3068	3015
1742	3640
3742	3555
343	615
1412	358
3054	1998
2614	451
1404	1087
821	2589
459	3
1125	1246
3306	3499
1416	341
659	2659
2855	1327
1674	3029
1986	1608
2826	159
552	632
1789	1057
2098	3316
550	2709
3669	1322
2568	977
3915	4009
1821	659
322	1532
888	1178
2604	1043
1701	3748
2929	1836
2516	2938
3278	1624
2451	1944
4033	2363
1150	1571
3084	2457
2701	450
152	1721
1378	3150
411	3941
2895	3499
1887	1025
1311	1835
3062	2523
1144	550
3225	3425
1069	634
441	562
1576	2266
1736	1958
3551	2343
1213	851
2009	327
957	2461
1863	1054
442	3620
3733	3395
871	1862
3217	3571
2809	1125
1460	1934
2259	3226
2704	841
1491	3386
741	1760
1441	152
288	3245
3381	1223
3675	1340
1732	3645
2096	345
1539	3860
2516	3185
443	1022
2620	168
337	3252
2874	905
2485	2060
1912	1507
3652	1039
593	2473
521	3013
1418	2766
3392	2564
3386	3689
2777	681
2640	1777
271	3376
3328	840
1564	875
721	3369
2444	2864
2860	2536
1503	1080
3293	3358
2422	2373
5	1858
1454	745
1946	4014
48	3275
3269	1398
2509	359
1069	2262
58	3671
3434	562
3367	3105
2183	30
1656	2497
992	2085
1987	943
2145	3263
2777	1084
2375	3003
2511	1216
2760	3127
667	3831
183	835
3479	2814
1550	2123
3437	2045
648	3554
1369	3878
1170	2211
1266	3090
1997	3164
881	1861
212	3792
2099	2676
997	348
506	3747
1786	659
2962	3488
204	3311
3166	1412
3290	3721
1165	2099
2095	1217
590	4013
3773	1055
1924	996
2337	3241
2695	3709
3500	1718
236	2393
2024	3251
2975	2936
2061	2177
3378	1084
3631	526
643	1868
3584	1991
543	392
2575	792
2010	2537
1907	404
1553	1841
3199	3741
2384	748
2838	2631
3362	595
761	592
3794	2724
3673	3589
469	2297
1222	627
2974	1357
1616	685
2339	3955
1166	2511
4002	1657
1763	1761
1846	1856
3817	3647
2460	848
3445	361
3718	668
3158	1975
841	757
474	3450
203	491
2887	837
287	1656
1859	874
2877	3351
2193	1841
3783	118
1855	2099
1081	557
216	449
3117	806
2717	2473
2256	778
1076	2703
1463	4003
3665	21
2543	1096
1357	2546
3461	1779
1329	825
3774	385
3491	2304
3927	3283
549	285
520	2177
1569	2684
2982	1115
3151	3806
3240	1798
1461	2061
3162	1878
1418	1339
2285	1202
4002	3476
515	3632
58	3300
2072	2359
927	1109
3342	540
4032	2115
1266	3856
1353	848
1464	1822
911	3923
3380	620
453	3706
2005	1438
2881	1630
1211	3270
1126	642
1273	763
3773	3677
3335	3260
2711	3401
1168	3571
3771	431
2563	1837
2089	1742
3256	1972
1048	3592
1611	2606
3806	867
532	2400
1542	1573
3455	2390
3950	3939
1259	1757
766	2038
109	335
2513	3374
2560	352
2709	1282
2218	744
1071	1035
2221	2087
681	1485
751	1812
2212	89
3432	1041
3579	71
3916	3308
221	3130
367	2533
2299	1934
741	3816
1002	1369
1845	3502
1650	3331
279	2646
2733	1483
2591	3339
2075	2125
1685	476
1658	1149
70	3965
272	1536
2885	353
3211	3048
463	1487
1165	317
715	3216
490	3186
3065	186
3242	3719
1780	1928
1994	2500
744	2432
3547	582
2426	470
2400	643
2633	765
1229	2883
2347	209
2443	1097
404	1848
186	1756
3431	474
107	2488
2045	935
3203	3826
1978	668
2690	1402
527	3694
2179	3837
1140	3688
473	2401
2800	3684
2708	1024
1447	3593
3368	3729
2745	1791
1755	2795
2956	1563
185	1585
3982	3734
3512	2287
213	1341
2767	107
3351	3369
545	2840
2865	2329
638	1063
1556	1422
1649	1222
184	3410
357	824
766	893
540	3023
1601	3023
1681	1480
3497	218
1031	1623
64	4014
3201	3819
410	3841
1505	2127
1168	1633
1800	1679
1487	2717
1165	971
3802	1799
2473	2524
1763	3561
401	3634
2481	2253
3495	3516
243	357
134	1441
17	32
1604	142
2251	1809
485	1049
2865	1838
3680	2648
1497	562
353	1045
3590	2397
1196	2441
405	3203
1972	1130
1114	2966
2934	1135
1723	3086
515	2491
2062	1354
553	1039
1495	325
193	217
1942	3424
2975	789
2941	3185
2363	3110
542	2306
3261	2480
1945	3884
40	3243
1671	634
778	2727
4008	2876
2501	2393
2918	1428
3161	2275
629	2570
3601	2938
2116	1836
1342	3966
782	1151
1633	2404
337	3474
1855	1925
847	1065
1652	2151
1436	69
3174	1031
769	2186
29	552
2884	1365
2042	2507
305	2151
525	417
2219	641
2959	1503
2797	2593
3787	2
3860	1891
1594	2625
1414	3077
3497	1932
2098	990
3513	1981
1125	1395
2674	1066
1168	2479
1122	742
2815	1022
131	1213
435	1552
3372	1152
638	1405
1437	765
1233	2691
3507	440
1442	3728
3806	1660
1794	3967
2956	3176
441	2704
803	1453
2897	1629
267	2274
3584	2395
3488	2737
763	341
803	3393
1700	2189
1564	2237
1578	788
1608	1202
2619	544
681	3151
2390	3980
1611	1697
2843	3700
705	3151
1382	631
72	487
2253	3079
906	3914
3830	119
3311	135
3230	1211
1515	724
2265	621
3045	1443
2985	2781
3423	3044
758	1946
3239	2317
1533	153
3511	2566
2877	67
280	3754
3777	3781
996	867
605	3142
3915	1757
277	3062
2392	2868
396	3014
1468	454
387	659
2781	3980
2066	3656
3214	3268
558	25
3382	3769
755	334
3246	1049
1036	2532
2563	3618
591	1998
3898	3521
1180	3288
1864	3208
2219	3699
530	2893
829	2789
3089	772
2926	1897
3741	2563
3203	843
935	1179
3690	267
3908	2501
3357	1742
1113	86
1357	3833
513	2064
3209	3679
1095	3473
3211	3049
2936	1440
525	3455
1961	1829
399	196
3967	2858
2237	1894
3270	3756
3558	3819
1220	996
985	3870
2162	2518
797	2517
2874	3080
2246	566
3026	485
3030	3631
1115	2388
1473	3068
1565	2534
1138	975
492	387
1321	1786
1694	4033
323	2616
3657	1907
2495	2633
1474	3385
589	2625
3127	69
1382	1118
1272	3733
3905	3048
947	138
1436	3278
3494	48
3054	3179
620	2807
620	1095
434	2788
235	264
2536	687
2305	1454
2819	2739
970	2981
525	847
1484	609
2699	3433
1915	1887
3423	1271
3873	1043
3096	3194
1215	3828
1436	3829
2741	2449
3459	2198
2881	3870
1544	2934
3710	3779
1157	1701
2379	1059
3164	1688
1862	1252
787	3152
2906	3145
922	3197
116	2077
259	2330
2086	2445
1400	3212
1709	2942
1241	3334
2906	212
2758	2050
767	3003
3167	2772
1621	467
122	2531
3595	2271
1295	1068
609	1267
3202	2573
1891	2282
2451	2561
2031	601
836	266
272	2850
3731	3311
3452	1978
3454	1329
211	3693
2417	3822
1934	3120
345	2330
2854	3064
3601	2518
925	2901
4012	2906
3978	1779
1205	1148
1065	520
1570	600
2348	3351
2113	3990
1322	3970
915	1538
1964	3065
555	3265
3535	640
3102	1277
2436	981
2971	2371
2741	285
3723	3111
22	1027
642	2615
3921	735
2939	744
2103	2054
1676	3751
369	3338
2404	2176
1613	384
1587	1050
72	2825
1284	2610
1757	3569
1353	957
2475	3216
3697	700
285	2321
3208	2065
54	2661
1468	2289
3891	1992
3194	690
1673	3914
3912	3345
47	3678
2985	3341
709	2458
2196	517
3435	1221
1791	2992
2387	1396
1347	408
2176	222
1253	807
3850	1050
56	3127
1592	3481
3231	3591
1244	3078
3868	1030
2695	2468
3296	1578
292	3642
1487	1890
1581	3391
2680	2876
801	3890
1591	3820
1903	528
2737	3452
285	3118
3153	388
3952	1656
57	1669
796	1819
3686	3658
2124	3509
1910	901
619	3346
2329	833
1639	3557
1196	2170
3116	3149
615	1858
2780	2460
2734	2206
1962	4002
3444	1959
1448	1562
1368	439
1049	3639
165	1233
2318	2533
614	1235
1900	1666
2642	1052
3341	1639
722	2050
3562	3131
3201	1492
3735	1187
3057	2292
3305	1646
1196	3903
463	3768
1604	2467
2342	1919
70	1681
2399	3309
3308	195
1777	762
669	3471
2571	2719
2347	2649
3730	1286
2013	3047
1057	681
3292	2143
1262	2375
3569	2944
2406	3871
688	3497
374	2592
1319	932
1172	2037
1597	2651
720	3673
1585	67
1728	3007
941	615
3026	66
603	3328
3223	764
3736	534
3094	664
934	3456
3213	3152
2063	2853
2673	3810
3833	1438
581	1031
1147	1292
2612	859
1359	2287
3507	1724
1292	1259
945	2594
2883	2741
2513	1717
2812	3250
870	2327
20	3495
648	3546
789	350
3667	3542
1204	1895
408	1601
364	2813
1964	2728
696	146
2840	2424
107	2302
207	3973
2172	1063
1859	1631
3008	14
1121	2969
3066	2378
3235	448
869	1088
455	171
2717	1789
1301	3320
2870	2644
3113	3604
452	1521
473	1924
878	3071
51	1917
3967	1963
1178	2943
1674	3496
2968	1650
2661	3926
461	3197
799	1016
3198	1787
51	532
1190	2014
3206	1539
3371	2521
433	2519
3817	1267
1868	582
2659	674
1765	3024
2720	782
1986	1211
3427	698
4000	908
1122	1984
3084	295
6	1518
3292	1816
2597	1488
424	1136
852	1268
2847	844
3987	981
1367	2011
2153	3545
121	3586
1078	2585
2023	2022
315	948
3125	1753
1323	638
2004	2292
4028	2699
1370	391
1679	2136
3925	4026
817	1871
3468	2710
2772	411
2622	2228
1193	3213
81	1675
1291	2407
1253	1313
3073	2690
1846	1995
1995	2974
1369	1481
1408	3796
1511	573
1883	1720
2366	1110
586	2792
2531	301
2961	1328
223	1751
1700	1849
3357	413
965	416
1044	1770
2088	1729
3318	3161
4015	2713
2102	2884
3563	1723
2773	2591
138	1888
3703	687
2182	3291
1813	2269
2612	3531
3594	1755
3909	3969
3822	3732
3784	2544
2865	1483
1674	3889
3507	2632
14	2056
2331	3988
3479	1759
1850	3607
3748	2024
1423	154
2117	4015
1386	3129
1543	1151
1577	2095
1374	373
1090	766
3324	3067
1848	3698
311	1035
3105	2944
2050	3227
2662	956
1098	2124
2885	2732
1231	2685
2093	1033
2357	709
1158	3742
1543	1936
112	3343
2511	1147
7	3413
1759	2504
911	3544
1438	1048
1520	3344
2429	3536
2231	2566
2861	3587
1844	1967
1883	2440
2561	1028
779	3479
1558	3289
658	586
803	1124
1134	2923
260	3207
1925	3233
846	388
1257	175
3119	631
1405	3710
754	3449
2452	902
3952	3012
3856	571
3689	928
1751	2404
3142	1698
686	1401
591	241
1049	739
455	3880
1049	3906
1112	2286
1695	1335
1488	3550
1320	2804
2215	2616
1706	264
2266	3085
3247	2990
871	3317
834	249
3823	2509
2542	2807
755	1750
3522	641
1124	591
3913	2937
516	897
1648	2066
995	2242
2951	2518
13	1943
1718	3431
251	3511
1372	1980
3843	245
874	2370
3791	2290
3512	2281
2656	3742
547	1393
3238	3663
3998	3050
2587	194
2073	3347
1068	3627
3746	1022
23	2362
3712	3132
104	2683
3165	3084
3342	3649
553	3660
2023	3270
3291	106
3618	2383
1970	2235
1039	2216
1657	419
373	239
2005	3058
361	3144
455	278
205	1817
31	274
1589	271
1738	3007
656	396
1063	1638
2061	3653
3504	2984
1136	3358
1558	1813
346	458
2050	411
877	2597
160	56
2731	1975
1441	2475
3475	1523
1976	3686
595	1649
2487	1170
2745	1203
2018	1134
3101	3932
3014	1932
2895	1465
137	2290
1599	312
2700	2549
1005	3102
1364	1742
2616	3656
1513	667
3430	185
1052	2783
186	1668
4036	563
2049	3424
3316	293
3782	1368
214	2061
3563	827
192	2806
1633	795
2906	133
1856	1491
2284	2852
1730	1633
1159	2356
1303	930
1336	3710
1135	94
2377	1789
2945	3492
3936	2450
2103	2693
3598	505
3647	2676
104	1553
357	2422
738	3724
2442	3336
163	3092
987	3791
1000	2156
3145	2157
1105	3565
2911	2484
2729	2732
55	2321
3327	2215
2206	432
3916	1403
752	250
1444	165
255	2561
1979	3755
2544	812
3378	3774
3097	1036
1369	2313
1626	1468
2255	3799
3783	3408
806	510
1564	3041
1985	3304
3894	227
288	2680
3046	3263
1049	2626
1498	3054
1394	505
2090	1388
1785	2546
3885	1600
1537	1956
3293	3310
964	2736
3911	427
401	1987
784	1217
3857	3409
1641	1313
2657	948
2656	2926
1107	3776
64	3478
2888	2793
93	2818
2566	1935
4023	3084
3988	2784
2105	3925
852	1759
2771	2181
2360	829
1183	3203
3214	1218
873	319
3067	2358
2135	1814
612	883
2171	3975
2207	2244
1320	2370
231	1671
590	3637
3962	3661
1965	1373
2914	2841
3377	621
538	3418
2522	1164
636	2779
199	492
3686	1148
164	3287
3340	3236
928	3457
461	696
1220	1761
710	1183
3987	3611
3606	794
3786	2055
788	2565
1171	3430
2466	1842
3997	2295
3535	3062
1154	151
806	3432
1761	728
1948	2482
276	545
3183	1760
3394	3230
3270	3522
144	660
724	2104
2383	3740
2967	1738
291	3739
502	2718
1444	2006
812	959
2810	1656
1096	1920
1867	587
1890	3154
2861	3486
2521	547
1179	2917
2279	2131
2590	3471
711	2195
3731	2691
3470	2895
2902	4008
2658	597
3943	1931
406	1841
803	3677
3642	743
192	464
2693	23
1602	2759
2694	239
673	429
1473	921
2980	1666
2457	3222
3459	3305
838	1319
2194	1658
746	3500
2151	2966
846	2989
728	3090
167	2691
2392	2638
132	3810
849	139
966	2179
2340	1591
3207	2890
1566	91
3512	3669
2491	3994
3508	2913
909	3883
3282	3997
1783	2728
1912	1301
3735	1281
2755	476
2035	3134
3475	1006
261	87
556	3668
481	3981
369	1062
1882	846
2540	2815
2260	2559
2494	1076
3276	2860
3682	1123
1783	23
3077	2453
3358	1055
1206	117
2256	804
3867	1279
3210	887
2627	473
1241	403
2994	938
2099	2880
1022	3568
138	1640
2752	1313
823	3339
2855	3934
3366	661
1260	877
1721	1270
