580	1853
3437	3902
2161	2603
3203	3210
3018	3366
2074	2507
953	1156
958	1493
1551	1714
2720	3076
3437	3777
2872	3022
3115	3182
977	1815
3455	3722
1929	2005
2237	2600
2154	2624
913	968
2347	2619
742	746
373	423
2711	2923
2172	2409
3545	3968
810	815
2032	2436
1542	1665
1192	1655
2078	2136
4004	4038
3437	3923
800	851
366	1179
1431	1449
1813	1898
3596	3684
1994	2148
2785	3249
3021	3082
2886	3336
2201	2467
2122	2578
2339	2602
1117	1613
2391	2542
3097	3101
2894	3262
1275	1904
2468	2492
1447	1551
28	151
2189	2372
2694	2940
2296	2581
2786	3025
2279	2491
2026	2279
2108	2136
2526	2539
3051	3344
2308	2554
3260	3287
1166	1306
360	567
1078	1813
3307	3406
2381	2607
1409	1589
2004	2018
1399	1517
1918	2326
1376	1431
2234	2393
2093	2391
2984	3192
1420	1669
25	69
1184	1572
1256	1746
436	484
1120	1192
1584	1849
483	514
3782	3947
960	1399
1926	2273
1993	2115
2136	2409
2359	2376
25	176
2090	2552
169	257
3000	3238
1993	2271
582	670
1164	1603
2887	3029
2072	2222
3437	3690
1717	1723
3437	3514
2332	2458
1985	2482
897	1782
2102	2134
3641	3655
23	237
1478	1829
1180	1868
2706	2749
2777	3228
3038	3140
2661	2719
1966	2058
3038	3260
2737	3160
2901	3342
1352	1846
2781	2836
3596	3966
3152	3353
91	245
1971	1985
1229	1277
375	538
2273	2327
2213	2369
1192	1277
1684	3356
56	297
2679	2911
1080	1487
2233	2553
2090	2500
584	679
1645	1878
2191	2436
107	900
1962	2655
2863	2904
3838	3938
2853	3146
1129	1192
960	1207
1006	1271
2134	2215
906	1003
767	768
2428	2646
1367	1449
1421	1687
3655	3791
1589	1842
1205	1488
2026	2102
373	439
921	1026
980	1663
916	1361
2381	2395
3307	3374
2763	3426
932	1029
3073	3078
3049	3411
3132	3239
1078	1746
2134	2543
1211	1488
3506	3969
2813	2883
1941	2355
2071	2592
456	545
1465	2516
2425	2468
2081	2419
2272	2610
1217	1258
483	933
2086	2088
1689	1819
1779	1822
2951	2984
2755	2916
1684	3117
2409	2591
506	563
3437	3967
2516	2598
3073	3137
2467	2590
1613	1809
2661	2875
1070	1260
1497	1910
19	343
3456	3692
2454	2631
2699	3325
686	718
2047	2087
1929	2339
1375	1735
1336	1598
988	1104
2676	2815
2149	2344
1255	1312
3596	3762
2376	2485
2715	3365
2932	3299
2090	2600
1226	1679
687	807
1399	1839
2559	2604
2525	2642
2668	2702
2075	2333
1236	1258
1388	1470
2559	2607
1721	1879
3997	4023
98	291
376	463
236	252
697	781
2111	2588
3067	3189
1912	2519
917	1273
3132	3350
2218	2482
1231	1587
2072	2461
953	1370
2068	2533
1243	1799
461	524
4	78
3365	3395
3206	3391
978	1589
408	500
2873	2994
1352	1605
3019	3285
170	342
1309	1871
1966	2063
1972	2009
1963	2109
2313	2422
1330	1359
999	1757
1997	2201
1488	1868
3669	3813
540	559
1745	1830
3010	3333
1454	1729
1780	1817
2111	2247
1075	1888
2073	2500
2954	3383
2240	2309
1912	1966
1983	2339
2955	3236
1101	1804
186	277
0	272
2188	2348
3577	3693
2689	3433
3659	3888
2368	2533
639	678
2039	2057
2492	2564
1970	2081
3559	3944
2920	3085
460	558
1465	2068
1684	2746
1311	1482
1684	3168
3469	3927
784	795
1432	1596
1345	1350
56	88
2108	2329
25	39
2882	3124
186	331
2081	2327
2855	3272
308	323
2970	3206
2220	2386
2460	2602
517	580
2112	2308
1163	1898
1390	1491
3721	3968
1559	1750
3076	3204
2142	2386
2324	2563
1621	1721
3077	3295
1963	2060
2661	3296
1955	2183
1101	1768
3142	3195
994	1473
2776	3271
388	400
1940	2203
1211	1341
1912	1983
1947	2368
107	1373
2266	2477
3136	3282
1941	2530
1117	1608
726	780
2891	3052
84	236
3628	3871
1159	1699
3480	3545
3593	3764
2758	3285
1520	1795
1345	1576
2201	2414
1732	1871
993	1359
1209	1835
348	398
538	1374
1729	1786
1335	1538
3462	3672
96	314
2153	2496
2607	2630
1180	1813
1912	2466
2326	2477
107	1304
2307	2542
2271	2507
2508	2608
2026	2292
1983	2069
2220	2560
484	1095
1684	3198
2754	3234
1621	1741
1256	1524
2986	3078
2147	2590
2103	2370
1971	2115
471	515
1613	1795
26	98
2018	2538
2938	2955
1479	1899
1367	1612
1298	1350
2078	2201
1094	1356
2035	2488
2006	2627
2289	2471
2084	2600
897	1447
3879	3918
1149	1420
3555	3584
2661	2970
2026	2567
1058	1552
1912	2023
3596	3731
2807	3080
69	121
1610	1874
1551	1753
1185	1335
3640	3884
2468	2482
412	517
606	1727
366	431
2994	3040
1684	3134
465	535
2069	2339
1427	1790
2749	2777
1447	1589
2369	2593
1291	1370
1155	1679
2081	2555
2071	2512
2724	3118
2680	2705
916	1736
2384	2530
972	1006
2339	2506
2755	3090
1800	1888
3762	3902
366	1408
2927	2985
2685	3061
1917	2121
947	1584
920	1584
1074	1617
2210	2340
2626	2633
2306	2638
2278	2646
2877	2986
2783	2819
4000	4030
1421	1615
2675	3327
430	563
1929	2504
2047	2510
3803	3869
1420	1659
2218	2526
2276	2339
1480	1858
2093	2359
414	594
727	766
3049	3152
2087	2385
1931	2364
2819	3280
2135	2183
2739	3168
1918	2579
2423	2549
172	271
3198	3342
1684	3432
2716	3101
1912	2018
2949	3155
3115	3342
1958	2061
2243	2396
2226	2406
1947	2451
686	709
1039	1160
2165	2464
2049	2082
2521	2590
2083	2409
1491	1867
419	559
3635	3730
1980	2648
1303	1595
2045	2073
2069	2619
1947	2603
1067	1204
1163	1589
947	1603
3039	3111
857	865
999	1416
1100	1578
2215	2384
1359	1580
769	869
2743	3220
3469	3630
3437	3684
1684	3288
3540	3677
1630	1807
2049	2371
3185	3201
3437	3623
3064	3339
2333	2338
1199	1289
2669	3348
432	510
2290	2573
1095	1320
2088	2326
1238	1431
1126	1867
3593	3906
3140	3397
2084	2611
1280	1388
81	286
3280	3291
462	493
820	834
2065	2302
1437	1911
2033	2554
2996	3291
2785	3058
3110	3374
1159	1227
2532	2549
1706	1729
2033	2271
1352	1509
2810	2944
3628	3868
1929	2586
2294	2432
1322	1392
107	1011
1129	1596
1689	1813
2279	2384
2295	2557
1330	1391
1044	1322
0	346
2754	3096
1431	1610
1232	1798
1256	1662
1102	1871
2449	2623
2430	2573
2682	2900
1235	1573
1986	2395
1983	2386
917	1260
397	523
2326	2386
1571	1772
2010	2047
915	1897
2076	2466
3353	3422
3049	3267
1912	2511
412	580
2118	2630
1970	2390
2778	3169
3442	3722
2969	3117
1243	1885
1182	1637
1575	1894
3437	3585
400	511
107	1024
3243	3384
3804	3860
2343	2582
2290	2500
2913	3324
1257	1583
1059	1255
366	976
2124	2539
808	809
3829	3956
1059	1250
3596	3779
1365	1623
2278	2553
1159	1246
830	853
3448	3609
2199	2463
1946	2142
107	986
1214	1626
1153	1271
930	1332
1345	1515
2730	3359
1941	2460
1603	1610
2384	2463
971	1495
1222	1291
1244	1591
1052	1453
1955	2616
3980	3987
2669	3004
3654	3830
754	838
400	415
122	200
492	553
1516	1712
2088	2340
554	563
2789	3104
3437	3455
1993	2121
1191	1879
1322	1479
399	476
1985	2590
1083	1612
1147	1332
2073	2112
1990	2248
716	747
3590	3907
2996	3027
1149	1267
2064	2154
2866	2966
2679	2683
1049	1059
993	1149
107	1828
3140	3145
3214	3342
1559	1730
1323	1570
2060	2200
107	999
1994	2629
1971	2492
2275	2467
484	1620
2118	2489
2085	2197
1040	1107
1271	1793
2344	2345
1986	2575
2332	2629
1539	1752
1452	1533
1214	1846
1946	2030
1929	2308
873	874
2142	2395
2254	2285
2190	2460
1986	2104
2363	2624
3088	3208
2205	2209
2030	2504
2266	2624
1622	1644
2284	2657
3265	3297
1420	1772
1912	1977
2187	2199
1361	1858
946	1782
3106	3397
2142	2398
1487	1885
1048	1431
2064	2532
2976	3289
2043	2339
2317	2577
2720	3160
198	364
1128	1603
1001	1155
1547	1610
3528	3730
1334	1658
3029	3364
2276	2506
2446	2646
2516	2519
2378	2640
483	671
1963	2121
2536	2574
1737	1796
2937	3258
3198	3434
3994	4023
2149	2343
2223	2512
3033	3085
2369	2539
48	57
1959	2282
1373	1828
446	515
2143	2491
2189	2589
101	330
595	627
2174	2289
1718	2582
1193	1505
3521	3876
3347	3396
2384	2588
3448	3577
484	1694
1929	2073
3873	3971
538	637
1305	1516
3448	3586
2777	3184
3488	3627
896	1081
3590	3629
1966	2573
2009	2640
2059	2131
2084	2103
745	794
2010	2155
1082	1404
3980	4021
1565	1625
919	1066
2259	2490
3437	3534
2916	3232
136	2225
1409	1685
1726	3263
2058	2607
2719	3297
2911	2940
1551	1623
3633	3693
2080	2656
3590	3835
625	653
2394	2571
376	481
526	1078
3437	3498
2395	2549
1718	2042
107	1171
2317	2411
1051	1260
2290	2543
1100	1576
3553	3753
2912	3250
3049	3116
3470	3796
404	542
2074	2103
414	587
1048	1485
2222	2328
511	561
1444	1569
1146	1734
3532	3610
1388	1571
400	601
378	506
698	883
755	781
3687	3884
946	1610
2117	2567
1004	1399
1395	1909
1981	2333
203	308
1724	1737
524	614
3518	3557
2391	2600
1314	1378
3985	4004
3203	3233
373	651
1219	1793
1126	1456
1684	3074
983	1547
1126	1868
3078	3108
2370	2376
2053	2132
1707	1827
2757	2960
2279	2338
2356	2625
1371	1568
2706	2810
3621	3684
921	1199
1471	1746
976	1374
1718	1780
1267	1272
2716	3046
1959	2338
981	988
1108	1495
2662	3191
1471	1833
513	515
1416	1746
2123	2142
1126	1376
1984	2233
1347	1899
2701	3262
1945	2133
1509	1835
1081	1282
3353	3385
810	827
3437	3463
2122	2240
95	147
2905	3387
906	1877
1979	2495
2045	2353
1921	2657
967	1688
3680	3931
2339	2392
1612	1877
444	488
1559	1675
2690	3342
2287	2339
363	455
1292	1783
563	604
2468	2559
1274	1588
2920	2924
1330	1746
2026	2072
2135	2174
2059	2579
1290	1597
541	563
119	189
2111	2502
2138	2510
2083	2504
2056	2098
2062	2319
2152	2373
199	315
2706	2945
2172	2578
414	593
21	272
2124	2359
417	421
1606	1870
2093	2560
2916	3174
1122	1882
1153	1163
1184	1668
415	473
2125	2243
452	470
2280	2282
1335	1746
1052	1188
1436	1794
1912	2370
376	390
2835	2864
1107	1191
2800	3348
1211	1620
973	1883
107	1505
650	661
695	713
463	519
1280	1813
404	538
2040	2206
1377	1813
1917	2363
3529	3793
3452	3902
3229	3300
271	332
3188	3345
1765	1813
2019	2234
1242	1839
1402	1610
2011	2585
2064	2423
1331	1714
2118	2553
3067	3089
438	525
1333	1629
1003	1054
1936	2388
525	545
0	96
2559	2578
1331	1849
3185	3225
446	517
2031	2362
3061	3405
53	54
1059	1199
956	1403
3558	3947
88	186
3479	3523
444	544
1577	2180
3092	3226
993	1352
2083	2414
422	497
2279	2472
1334	1685
2564	2601
2233	2550
2873	3033
402	495
107	1474
2351	2509
1994	2417
2190	2532
1024	1398
3564	3568
2224	2533
1987	2138
991	1846
1309	1495
1926	2038
1255	1752
107	1841
1192	1379
1184	1391
1124	1707
1916	2328
2056	2200
1947	2002
2386	2586
2844	3211
1566	1814
3250	3387
2151	2522
1334	1420
2237	2354
2058	2234
2436	2498
2023	2440
1367	1813
1522	1800
1547	1804
3437	3929
2086	2543
899	1133
2877	3303
1580	1888
3525	3841
1684	2756
2905	2994
2176	2272
2144	2336
2007	2379
2719	3287
2053	2223
3184	3324
2334	2477
1352	1520
3177	3295
1941	2121
1056	1772
58	1684
3906	3931
2118	2559
1918	2526
2136	2507
2078	2090
1380	1598
2424	2644
1419	3178
1927	1995
755	809
2381	2507
404	506
897	1765
173	427
2965	3280
1128	1377
1545	1767
1278	1416
1941	2059
1521	1911
2793	3007
252	322
1554	1768
2037	2084
1675	1765
2811	2904
2045	2526
1917	2573
2196	2241
1319	1533
2199	2597
925	1523
993	1659
2839	2944
1010	1134
363	507
1373	1703
931	1829
370	373
1134	1709
1272	1467
2332	2543
107	1905
450	452
997	1768
566	1358
897	1323
391	563
348	429
2428	2624
993	1753
2742	3319
2140	2549
2132	2368
2849	3116
2125	2149
1267	1753
2056	2059
1109	1469
1334	1620
3118	3379
2213	2404
2047	2366
1107	1447
1204	1591
2136	2308
2833	2863
13	65
2056	2233
1689	1867
2059	2233
2853	3419
2187	2555
2955	3419
2849	3046
1555	1561
1082	1432
2901	2904
2148	2295
1059	1867
527	553
2086	2218
2122	2477
1009	1636
2242	2637
995	1173
1072	1169
2755	2986
952	1199
2282	2608
3135	3417
3495	3971
2039	2180
26	141
2221	2243
3459	3763
3138	3279
56	118
1761	1818
1068	1370
2825	2942
783	793
3617	3927
30	56
1444	1783
1668	1879
2117	2537
2589	2608
2807	3025
2940	3399
922	1863
1912	2372
1571	1823
414	633
1211	1603
2880	2974
391	553
2552	2564
1283	1477
1284	1322
946	1172
917	1906
1269	1334
56	172
1923	2406
2765	3252
2047	2608
939	1212
2083	2115
916	1026
2955	3404
1919	2645
1199	1330
545	559
1612	1816
1267	1621
1520	1827
409	500
917	1630
1330	1589
1340	1717
2115	2507
828	845
2002	2198
2719	2833
936	1506
9	295
2564	2613
2063	2334
3437	3819
2184	2573
1126	1826
1532	1597
1811	1839
3759	3965
2717	3387
0	21
3098	3117
2102	2254
1948	2081
1612	1622
2282	2463
2324	2573
1981	2394
290	323
27	119
3326	3393
2184	2546
1563	1827
925	1842
2349	2444
2662	3233
2005	2600
1925	2300
1947	2617
2200	2619
2118	2339
2820	3233
458	515
2040	2560
1330	1663
3473	3739
1614	1765
1126	1809
905	1001
3011	3332
2090	2482
2040	2258
2993	3084
917	1820
2038	2509
3568	3834
2796	2936
3869	3931
2150	2376
2430	2552
1926	2473
107	1394
2409	2646
3867	3921
1322	1587
1409	1863
1582	1751
211	265
1983	2464
2099	2199
1146	1390
932	1329
3653	3918
1173	1800
2032	2347
1006	1605
3483	3895
1920	2117
903	1232
1684	3250
1066	1716
107	1095
3154	3291
1305	1761
2111	2338
2299	2467
2877	2994
2550	2560
483	1332
1392	1871
2053	2399
527	542
2376	2446
1214	1768
2311	2410
2132	2555
944	1249
2742	3347
374	496
3064	3174
3112	3422
3047	3384
2070	2260
2223	2458
1948	2026
686	767
3229	3231
1327	1369
2670	3382
2688	3302
980	1608
1204	1691
2283	2471
1460	1730
2126	2570
439	473
1110	1352
1952	2062
2240	2306
1512	1767
2992	3378
1235	1661
1642	3319
993	1205
3115	3280
1547	1551
993	1617
2520	2604
2973	3347
1538	1799
2542	2654
2951	3360
2313	2621
1407	1730
2676	2916
1643	1799
376	614
2033	2188
1816	1835
2299	2354
688	853
2202	2659
373	446
3586	3760
2218	2429
2142	2631
2069	2521
708	811
1280	1605
416	465
1959	2315
1684	2784
2407	2559
2353	2492
1623	1804
3964	3967
1935	1972
408	479
2334	2395
2133	2138
1589	1813
2131	2220
2127	2279
1947	2355
916	1735
1126	1557
3115	3434
2363	2561
2446	2542
2923	3020
1718	1948
2139	2165
3196	3256
107	1426
107	1231
107	1624
2140	2307
2381	2600
444	483
2282	2432
1013	1777
576	600
820	828
2353	2593
2169	2616
1962	2078
2294	2343
1118	1314
65	297
1605	1622
2698	2750
1359	1772
3517	3760
1207	1619
1329	1431
2101	2367
2233	2258
2936	3154
2339	2500
2098	2131
1427	1549
107	1729
2020	2278
1656	1852
641	1060
1230	1352
2241	2343
1835	1883
2090	2308
1985	2307
1380	1741
1565	1660
144	149
368	412
1021	1067
2694	2956
1017	1551
1320	1374
3644	3747
1557	1789
3437	3698
1563	1570
2346	2364
395	561
2694	2782
2143	2315
1185	1864
1377	1835
1945	2054
1017	1123
2133	2461
1398	1833
1117	1302
2093	2549
1741	1867
1964	2313
2593	2602
2933	2983
2758	3412
2986	3149
3079	3351
3101	3110
107	1834
2253	2563
3560	3830
2973	3247
2091	2197
1185	1570
3146	3252
3851	3889
2032	2516
1515	1661
3517	3756
2463	2471
2233	2308
567	3723
3267	3344
2201	2561
2047	2616
1173	1663
1375	1750
582	659
2731	2988
436	525
2299	2492
1069	1238
3778	3827
1477	1641
2068	2653
1938	2363
2250	2508
978	1047
1277	1903
2142	2586
2991	3172
2226	2598
388	450
968	1827
2828	3347
713	784
2279	2398
136	2598
1222	1678
2327	2603
1199	1335
2218	2601
1160	1323
3707	3838
1391	1457
1160	1222
2679	3142
2939	3280
107	1188
2300	2469
3387	3426
1684	3173
2962	3302
2142	2536
3706	3870
373	528
2075	2384
2719	3101
2970	3434
372	558
2356	2507
2148	2555
988	1462
2927	2966
828	853
1757	1793
967	1076
1610	1621
2023	2317
2220	2482
3450	3737
1259	1482
2698	2754
2862	2890
2331	2542
1140	1666
2086	2485
966	1336
578	659
2328	2643
2906	3220
107	1717
995	1768
2803	3138
2083	2550
1134	1415
1184	1420
1962	2244
1040	1256
2890	3433
2955	3395
1367	1793
1137	1548
1923	2525
1962	2601
1420	1839
2212	2369
1125	1886
2003	2062
2331	2467
1433	1698
2880	3284
560	561
2289	2318
2090	2630
2060	2272
3172	3204
2526	2591
1465	2608
1972	2297
1718	2653
40	213
3790	3824
387	556
980	1329
1048	1334
2032	2149
1986	2142
526	1329
67	196
2174	2242
2220	2625
2661	3391
2354	2586
2240	2430
2010	2071
696	747
2664	3426
1066	1732
1259	1472
2261	2615
2810	3293
2793	2939
271	297
1182	1265
1126	1191
1951	2538
2877	2969
3156	3264
1141	1310
2833	2894
455	568
2831	2901
2224	2268
2062	2415
1991	2647
2940	2988
2783	3087
2896	2919
896	994
2206	2600
1070	1259
10	332
194	249
2184	2492
1941	2063
2104	2630
1238	1619
394	517
2043	2489
1456	1665
561	606
739	747
2142	2532
1522	1864
3081	3196
1100	1635
1939	2273
1750	1849
2499	2560
2123	2370
2507	2550
2128	2642
2137	2347
2299	2549
1330	1622
1603	1750
493	507
898	1099
1938	2467
1944	2211
1789	1867
3571	3836
1752	1795
2103	2200
402	421
1377	1816
2973	3321
1923	2185
1945	2508
0	83
1918	2560
2674	3296
2040	2600
1918	2553
1746	1835
2138	2543
3510	3630
2109	2611
2121	2370
2063	2409
1720	1862
2118	2655
378	434
2267	2283
1345	1592
3526	3769
1320	1692
2928	3220
2090	2578
1524	1772
2095	2423
3076	3274
1920	2148
2002	2026
1986	2140
2029	2605
2086	2326
1305	1614
2154	2655
2117	2434
3633	3796
944	1159
517	1446
1534	2822
2423	2495
1318	1878
2068	2223
2578	2600
2563	2604
2755	3166
983	1331
2308	2467
2339	2553
1049	1407
1772	1791
362	415
747	780
1966	2575
941	1820
3590	3710
1483	1535
2191	2592
1427	1766
3695	3898
2354	2499
38	141
2711	2942
1966	2233
917	1502
2073	2084
2125	2241
1946	2324
30	304
107	1891
1183	1444
2039	2368
2038	2198
2056	2290
2029	2501
2324	2593
3460	3956
932	1205
353	1349
1618	1717
1993	2108
2093	2122
2164	2233
1986	2507
1521	1626
2161	2434
2131	2446
2239	2597
2187	2267
1917	2593
107	1702
2233	2348
2084	2118
3027	3341
22	87
2053	2332
1912	2561
1290	1659
1431	1685
1938	2430
3588	3827
1302	1791
1933	2120
2295	2629
2285	2597
2078	2124
132	242
2890	3042
1556	1610
2154	2374
2059	2359
1222	1717
2154	2290
1367	1835
1192	1426
1912	1967
966	1285
3528	3545
2222	2272
2754	2757
1100	1628
1153	1736
3224	3321
2043	2354
1623	1826
2176	2453
2140	2506
1173	1280
1917	2407
1962	2040
2093	2108
810	853
1369	1608
1998	2000
484	514
1420	1879
3027	3253
2934	3075
1153	1886
348	519
107	1778
2865	3124
1282	1871
2676	3108
2290	2395
1982	1988
1126	1800
1972	2658
104	277
2327	2461
446	490
1665	1668
2482	2526
1126	1827
2404	2433
947	1768
686	745
1962	2278
1269	1467
491	502
1926	2345
2078	2084
727	848
1472	1815
1378	1533
1078	1370
1014	1573
2407	2600
2002	2567
1984	2331
1941	2095
2267	2268
1341	1491
954	1324
1456	1741
1317	1803
2117	2347
2233	2579
3523	3562
2681	2864
2352	2354
2359	2477
2056	2334
1912	2341
2005	2331
3491	3712
2033	2500
2468	2573
2000	2001
2165	2449
3116	3418
3204	3320
2118	2261
1604	1793
2762	2904
2924	3384
2088	2363
1302	1799
2161	2617
2408	2619
1109	1507
2433	2492
2409	2563
1289	1823
3815	3907
2140	2591
2029	2062
1204	1423
367	391
1082	1381
178	303
1954	2273
1190	1432
1014	1872
2879	3283
1577	2268
2820	3244
136	1955
2282	2458
2294	2592
2164	2253
427	496
1416	1652
107	1757
1753	1835
2123	2579
2748	3082
1604	1614
2291	2318
745	747
2149	2268
2004	2417
902	1857
2053	2224
1396	1820
1347	1583
2336	2366
2391	2584
1665	1816
1409	1570
0	52
1987	2133
3506	3690
1688	1745
2206	2556
1947	2642
2075	2451
1942	2449
1032	1373
1650	1828
2112	2553
1986	2131
2773	2890
2176	2480
3179	3258
1689	1809
1940	2589
1516	1668
686	744
697	828
2275	2574
2313	2488
2138	2215
1979	2559
2516	2544
2717	2897
1684	3049
730	803
1184	1849
1912	2400
141	224
1582	1812
1431	1768
1056	1898
1920	2259
966	1024
3713	3715
1684	3215
1384	1774
1322	1592
2931	2960
3140	3291
2190	2309
2253	2578
2140	2347
1393	1842
1570	1608
2754	2850
2033	2464
107	1835
2229	2323
1984	2553
1703	1807
1392	1459
715	781
1742	1783
516	554
1912	2619
1059	1243
2155	2498
2719	2991
1945	2052
1993	2064
2664	2988
3462	3762
2755	3324
440	484
2072	2315
2414	2574
1564	1905
3719	3758
1345	1413
2039	2511
2201	2586
2174	2194
348	452
2101	2199
1667	1672
1702	1780
2753	3060
3525	3573
2071	2268
976	1349
2280	2367
2287	2428
2075	2438
419	544
2371	2448
1092	1617
2290	2579
3463	3486
2712	2748
2007	2026
1427	1645
980	1589
1048	1449
2104	2216
1126	1132
3822	3870
2047	2336
2037	2040
1736	1864
1912	2338
1918	2244
814	829
1059	1707
1123	1458
1021	1100
1198	1819
2155	2501
2799	3218
1947	2128
2839	2948
2719	3035
651	1487
1201	1456
2663	3300
1954	2133
1175	1559
2073	2524
3440	3495
1064	1342
1412	1830
698	811
1431	1833
2148	2333
2560	2602
728	781
1188	1630
1943	2477
133	183
1389	1675
1955	2053
1617	1669
968	1343
2673	2763
2257	2593
2432	2434
0	146
2685	3136
2915	3394
2073	2266
1078	1447
1323	1530
3082	3185
51	83
2156	2455
1377	1447
2121	2489
2871	3395
3437	3880
1981	2438
2032	2461
1912	2382
2121	2549
87	161
1986	2229
2114	2160
2928	3384
2738	3294
1003	1435
2679	3257
3594	3613
2090	2591
1055	1585
1318	1870
1192	1649
2115	2492
1991	2636
1941	2556
766	827
2233	2353
2179	2611
3501	3796
1305	1836
1807	1897
2308	2386
2364	2627
1259	1469
2960	3348
2753	3240
1516	1835
3519	3675
723	745
3376	3402
2074	2244
686	699
1153	1488
1945	2463
3065	3184
2384	2420
2749	2920
1128	1149
1242	1622
2302	2429
1315	1583
3545	3577
1929	2059
72	172
2064	2446
952	1522
1505	2976
1126	1488
2071	2081
2010	2203
2494	2660
3478	3809
2125	2594
2131	2140
629	630
1925	2561
526	1393
3618	3734
2246	2555
1222	1734
1352	1590
2992	3079
133	141
1685	1730
408	514
484	506
2386	2495
1684	2685
2810	3123
1761	1829
2133	2451
1839	1849
107	1120
2179	2464
2915	3084
1124	1377
914	1882
2372	2508
1542	1707
2315	2465
1485	1559
3356	3366
370	423
2189	2508
1166	1366
2115	2266
1191	1491
3106	3247
1298	1873
1361	1388
2871	3365
2043	2261
26	297
1490	1631
1181	1600
2716	2846
2683	3400
1032	1108
573	589
2118	2430
79	119
2224	2475
2240	2244
1113	1881
3253	3369
2083	2549
1132	1833
2593	2638
1351	1902
2187	2475
1542	1868
2607	2646
2005	2495
2007	2489
1750	1879
2956	2985
3033	3163
1037	1504
2063	2078
1067	1284
2676	2867
997	1813
1768	1835
1983	2059
917	1108
3747	3964
2043	2363
425	479
1964	2117
1472	1904
1191	1804
136	2636
2206	2244
2679	2873
606	1122
2043	2410
3674	3677
2347	2533
3459	3534
3460	3466
2029	2581
1126	1339
65	252
1985	2331
703	880
48	332
177	225
2770	2853
1684	2751
2138	2436
409	460
1943	2561
2054	2294
1621	1902
2143	2597
980	1551
2657	2658
2556	2559
2083	2408
1284	1647
2007	2473
2689	3284
193	259
3447	3580
3519	3571
2150	2359
107	953
2890	3348
1291	1804
522	529
2188	2477
2835	3226
2387	2532
2579	2615
3473	3892
1577	2465
1946	2359
1827	1839
1322	1576
2787	2793
1993	2122
2325	2509
1962	2150
3790	3884
925	1559
1198	1879
1707	1714
2191	2224
1522	1761
1329	1637
1028	1352
3219	3385
977	1338
1078	1339
2040	2055
107	389
2055	2059
73	126
1038	1161
2453	2651
493	525
2909	2916
1573	1595
