1132	1793
3466	3583
107	1652
3124	3196
2307	2600
1347	1691
107	1052
641	1237
1979	2563
2109	2139
1671	1844
2352	2504
2377	2461
414	619
2877	3004
3241	3412
2414	2492
1199	1613
3701	3910
993	1833
2188	2590
583	627
2071	2336
2058	2370
2064	2409
3638	3799
605	653
2843	3196
3248	3424
1156	1653
3065	3399
1339	1816
1255	1662
1199	1547
3104	3119
3295	3346
1973	2143
3198	3351
1549	1565
1589	1730
1456	1888
3559	3891
577	627
2353	2563
1512	1694
1775	1845
735	769
1390	1589
3188	3247
1493	1548
1913	2616
2550	2600
2716	3206
2073	2554
1946	2210
2689	2927
2800	2910
3684	3971
2117	2203
2762	3214
1337	1697
80	249
1012	1616
2391	2623
1229	1413
9	188
946	1367
2293	2567
1917	2077
980	1124
930	948
2940	3064
2796	2921
82	314
3586	3697
3195	3426
26	236
2887	3400
947	1287
2897	3064
1426	1884
3617	3793
2340	2604
948	1844
654	685
2030	2409
1488	1559
1186	1216
3238	3387
2078	2240
474	547
414	591
2043	2069
2741	3078
3437	3518
2966	3166
1124	1683
2250	2533
1993	2220
2118	2131
2090	2139
2304	2389
3049	3434
1745	1770
3619	3760
1684	2728
2973	3152
2121	2309
1172	1589
3309	3314
363	1113
1938	2352
2075	2572
1941	2275
3980	4015
88	336
2332	2592
1932	2196
2240	2275
2839	2908
705	745
1912	2554
2912	2986
348	568
1437	1551
2074	2266
1993	2593
3026	3293
107	1894
1017	1184
3166	3238
1117	1402
1238	1668
1718	2117
3736	3842
726	773
3757	3837
1229	1587
2063	2404
2187	2436
1363	1880
3713	3728
1718	2254
3437	3947
1185	1491
1050	1585
0	186
2414	2430
1912	2513
3437	3663
1198	1399
2464	2560
1979	2069
2875	3179
1475	1682
214	289
2410	2563
778	834
3086	3346
1291	1741
1163	1199
1216	1319
1986	2550
3437	3884
2285	2608
2032	2617
2095	2526
1683	1707
1174	1421
475	1237
515	555
2881	3395
2199	2530
2623	2638
378	561
107	1574
1118	1895
368	378
1026	1613
3082	3191
1062	1739
1086	1130
2694	3324
496	514
3086	3295
2806	3213
1938	2646
823	824
2985	3232
2236	2440
3804	3845
1117	1675
2261	2352
1009	1573
1583	1873
1337	1480
2334	2631
2280	2592
2884	2909
960	1793
1211	1721
1520	1551
2042	2254
2574	2579
2784	2848
2033	2423
1287	1610
1912	2476
1954	2250
1983	2638
2586	2593
2220	2352
2073	2428
2414	2478
2233	2433
2715	2865
1322	1841
3027	3150
1989	2369
1290	1600
780	815
978	1076
1182	1255
2187	2289
2047	2385
1598	1832
2024	2159
107	363
2781	3366
3046	3299
2749	3078
2131	2554
2176	2250
136	2445
2020	2271
1753	1827
1130	1256
2266	2501
2038	2617
766	826
483	1192
2118	2172
2430	2460
1926	2153
1420	1523
1048	1049
897	1058
2410	2549
1190	1231
1139	1703
2271	2601
2560	2615
2508	2510
1405	3406
862	3550
1757	1804
361	568
1376	1557
1483	1800
2469	2601
1352	1867
3568	3593
2858	3383
3090	3326
2000	2011
1112	1250
2433	2495
2952	3045
1918	2218
3136	3253
1082	1158
921	1230
3298	3332
1920	2567
2086	2604
2237	2604
1203	1847
2681	2944
2521	2526
1632	1700
2302	2544
1390	1467
2212	2409
2139	2446
2122	2201
3077	3253
2320	2444
3179	3434
1971	2600
1377	1791
1736	1833
1269	1584
3162	3295
57	302
1204	1303
2153	2246
3483	3690
2404	2446
2834	3423
1985	2489
355	455
2233	2347
3060	3280
2039	2250
698	889
2683	3394
1398	1467
1912	2608
543	545
2761	3414
479	517
1447	1584
1773	1881
612	680
2408	2556
3439	3638
1054	1059
3817	3831
2037	2190
1962	2630
2037	2561
993	1580
1271	1291
2118	2140
1939	2304
350	455
3116	3214
458	470
3332	3350
1006	1559
2083	2573
3051	3168
936	1673
452	531
1131	1703
912	1657
2542	2619
2088	2429
408	536
2253	2477
3145	3350
1214	1359
1290	1752
1032	1848
2464	2549
2005	2654
2711	2724
966	1665
2036	2047
2359	2578
1663	1816
1259	1783
2183	2629
2266	2631
2000	2538
1975	2175
694	766
1041	1756
1079	1689
1172	1813
414	609
2521	2551
3035	3182
2116	2645
2118	2467
2207	2426
2745	2929
1049	1689
2030	2154
1059	1819
2676	3387
2781	3204
2324	2521
2346	2583
3111	3396
1126	1344
2675	2781
1175	1819
1084	1519
1573	1576
1029	1460
1126	1898
107	1708
654	684
1701	1838
2724	3019
3516	3639
3025	3238
277	325
1402	1791
2806	2910
2005	2423
2408	2654
1449	1480
2344	2616
2804	3416
2255	2650
2778	3422
740	817
1079	1181
2727	2780
2755	2890
989	1680
3656	3667
2084	2504
2672	2684
1409	1782
3084	3104
3740	3815
2132	2222
2307	2624
422	597
398	445
3437	3834
2386	2504
969	1406
2851	3084
1513	1835
2846	3175
2793	3247
2365	2639
2124	2352
2184	2521
2293	2336
1148	1492
2102	2343
1929	2560
1930	2411
1620	1823
1983	2404
2675	2686
2120	2412
2347	2433
3081	3138
0	60
41	151
1125	1207
2053	2054
687	783
0	36
1420	1714
1312	1520
3226	3390
2451	2511
213	246
1833	1867
2492	2521
1222	1563
1684	2912
1157	1383
2303	2476
2859	3291
3581	3594
1983	2363
101	299
2778	3397
2117	2169
1297	1486
946	1398
2955	3397
199	324
2526	2624
1165	1561
143	321
2257	2542
2841	3117
2138	2319
917	1709
563	566
2054	2125
178	231
919	1303
3452	3966
1402	1768
739	823
2148	2194
475	555
107	1829
1172	1420
3360	3431
2861	3218
1452	1837
3437	3763
2206	2410
2986	3195
1079	1621
1467	1851
378	559
2385	2629
1024	1480
2754	2839
2785	3335
3460	3601
2864	3073
2005	2210
2109	2573
2047	2491
1994	2533
2274	2377
2761	3237
428	515
1344	1861
2133	2543
2252	2304
1193	1387
2279	2512
3106	3345
1547	1668
2139	2428
1014	1322
1230	1393
1376	1823
363	1155
3526	3563
2754	2912
1539	1669
1048	1765
1945	2537
1441	1822
2702	3323
1962	2554
1735	1827
1941	2630
1737	1741
3101	3355
2741	2786
1626	1863
3146	3335
2030	2563
3213	3394
3636	3713
2444	2622
1051	1236
1156	1612
1213	1259
2212	2244
1723	1827
774	807
1612	1849
2142	2307
2093	2374
2095	2520
1305	1513
370	419
3495	3577
1914	2647
2869	3302
1204	1729
3048	3276
1604	1730
1971	2410
963	1648
724	820
804	886
1146	1323
938	1424
2970	3344
1970	2110
1336	1370
3471	3966
1054	1376
2261	2607
3604	3858
1197	1544
2149	2174
1025	1332
2306	2460
1399	1902
2446	2482
2031	2325
1609	1791
2009	2417
1361	1516
3648	3816
1006	1091
2718	2832
2124	2591
2912	3339
953	1580
3109	3345
1132	1816
1426	1459
3232	3324
2199	2510
3001	3223
3849	3904
2325	2452
2038	2285
2049	2313
2054	2247
982	1589
999	1842
3456	3968
2754	2910
1260	1355
1712	1796
810	847
2386	2563
1104	1550
597	603
1290	1522
9	176
1222	1437
526	1290
2073	2619
623	636
122	248
353	1122
1207	1390
2384	2479
1570	1730
3049	3330
1290	1460
754	830
1559	1849
506	517
3253	3264
2556	2579
3596	3858
916	1207
388	415
2282	2396
3456	3654
2477	2495
1029	1535
1331	1483
3221	3383
3496	3550
2072	2333
2240	2574
2237	2564
1985	2073
1993	2131
1243	1735
2121	2352
3258	3342
916	1900
921	934
2960	3033
1211	1712
1142	1881
2913	2927
0	55
3233	3273
1006	1598
2428	2549
578	670
2064	2414
2233	2430
1985	2053
2374	2504
3554	3829
1980	2012
2030	2359
1250	1810
2109	2409
1298	1347
3830	3886
2118	2326
2103	2478
1515	1794
107	954
107	1733
1451	1729
2184	2504
2187	2282
2943	3054
2661	3316
2052	2332
637	1671
2200	2206
412	558
2991	3347
2069	2306
815	834
2846	3188
2901	3051
2543	2572
1923	2581
1067	1682
2392	2526
2139	2200
2782	3010
2057	2138
641	1273
768	789
2045	2359
348	493
2042	2385
1689	1864
1008	1911
3437	3968
1456	1816
1341	1449
1113	1878
1994	2498
1947	1955
2730	3369
170	186
1946	2124
3115	3378
3559	3604
2988	3400
606	1374
3578	3858
1184	1435
1971	2433
1912	2066
2072	2292
1032	1396
3712	3838
412	512
3574	3877
107	1176
2039	2642
2991	3265
916	1289
2040	2410
1024	1800
2485	2495
2751	3321
906	1804
2978	3300
369	381
1912	2114
1970	2002
2418	2546
2165	2579
236	314
1547	1605
1456	1772
2037	2140
1006	1293
1181	1827
2458	2510
2833	3051
1919	2538
1912	2266
1406	1786
3437	3776
508	520
2121	2654
2713	3224
1269	1603
2124	2446
1561	1911
1975	2360
483	1396
1272	1761
2901	3411
3152	3188
2311	2404
1549	1625
953	1637
724	734
1554	1608
3762	3884
2007	2266
695	700
494	561
1222	1816
2268	2378
983	1809
966	1130
1929	2122
2170	2255
2491	2594
3833	3973
3065	3232
1491	1617
2542	2553
107	956
1925	2550
3518	3542
2216	2334
1124	1175
787	797
1985	2083
3185	3378
3731	3891
1951	2116
1163	1181
2142	2543
1352	1902
1540	1807
3082	3409
3605	3948
2149	2385
161	252
3299	3406
1984	2428
2994	3047
212	298
53	317
1595	1729
2031	2209
1847	1866
2588	2616
1447	1898
2091	2440
2720	3154
1714	1810
1799	1819
3320	3332
1124	1813
1298	1426
398	462
2947	3331
729	882
348	457
1074	1171
1918	2118
2719	3225
1880	1895
1684	3191
1999	2378
1985	2506
1085	1687
1495	1595
56	161
1722	1864
3448	3838
1285	1456
513	561
136	2336
107	967
3672	3852
2117	2351
107	1237
2054	2117
1075	1754
1083	1604
3888	3950
574	584
1078	1302
1130	1826
1392	1899
3259	3330
1616	1694
474	500
3040	3098
2639	2645
2132	2324
1382	1583
1300	1744
3115	3291
1729	1907
1083	1746
1127	1236
3437	3520
2927	3026
3274	3302
3219	3340
3297	3351
2862	3195
2677	3185
1086	1613
1804	1898
1953	2086
2111	2629
760	784
1559	1717
2206	2430
353	404
916	1017
927	1589
3239	3344
906	1059
400	556
2218	2591
2127	2203
1104	1824
957	1227
1006	1391
3906	3969
2348	2356
1143	1231
2464	2532
2284	2660
1621	1800
637	1204
862	3872
2793	3152
1261	1475
2203	2268
1423	1426
3455	3710
3019	3160
2754	2806
2300	2542
1259	1624
1936	2023
2191	2343
2532	2586
773	828
686	760
2996	3330
1993	2179
1938	2586
2093	2220
2326	2563
898	1824
2946	3149
2552	2600
1211	1293
934	1508
2901	3355
1643	1757
1126	1753
2937	3353
86	225
1021	1720
947	1816
1577	2039
2107	2126
2040	2261
2213	2233
1020	1828
1645	1740
3437	3522
3034	3089
1420	1522
2210	2271
997	1331
3894	3963
1117	1146
2333	2511
2201	2655
1205	1447
1153	1173
1272	1622
107	1726
1600	1789
115	326
651	1357
80	299
2253	2553
1669	1813
1238	1722
2135	2642
897	1467
944	1748
925	1242
3027	3113
2037	2369
2711	2921
1912	2648
1589	1886
2335	2534
2273	2461
2773	2873
1060	1229
1094	1910
526	1344
1215	1475
1344	1721
1529	1778
3332	3347
2507	2521
13	271
2153	2597
1377	1621
1021	1462
2128	2516
2271	2607
107	1646
1255	1791
1079	1211
1214	1407
2240	2324
1325	1360
2987	3052
1258	1584
2078	2104
1985	2287
2712	3120
2054	2135
1285	1849
1125	1842
1137	1371
2237	2324
353	496
2054	2332
380	486
1098	1593
2199	2617
285	342
1928	2640
988	1279
1979	2258
1622	1688
1095	1210
2101	2111
2309	2611
78	306
1423	1502
2016	2645
1390	1868
1086	1358
952	1211
475	542
2919	3430
2578	2611
1339	1632
2176	2209
1225	1366
1539	1819
2203	2246
2258	2520
2154	2482
2550	2625
14	116
2829	3086
2144	2642
363	1790
2546	2552
1128	1522
2055	2078
2083	2165
2333	2343
1966	2140
1	88
2992	3120
590	617
3490	3580
2804	3377
2712	3035
2046	2591
2904	3321
1388	1722
3510	3915
2103	2624
934	952
1994	2332
2325	2379
1559	1669
1799	1849
2839	2956
2150	2392
1970	2226
942	1406
3136	3379
2153	2250
1207	1879
2681	2773
236	280
906	1250
944	1630
2820	3275
1221	1235
2728	3103
2278	2544
2095	2324
2427	2478
1941	2271
3456	3858
2047	2169
2299	2619
2784	3219
1184	1619
2087	2279
1598	1610
2071	2087
2336	2582
1606	1766
1912	2613
559	580
3659	3930
2078	2654
107	1554
2679	3435
1827	1845
1502	1729
2278	2520
1305	1509
2020	2352
1471	1538
107	1640
1049	1344
1497	1671
2180	2189
1115	1680
2244	2602
1198	1340
3082	3265
1066	1824
1375	1737
1049	1123
2109	2507
2307	2553
2299	2433
1684	2913
2322	2371
1101	1287
2056	2271
3486	3833
1608	1888
2879	3318
21	55
2246	2351
2990	3191
2419	2461
2927	3400
2966	2993
1078	1617
1945	2071
1210	1549
3491	3938
2084	2550
2115	2404
414	596
423	428
3108	3226
2841	3171
1222	1608
1564	1666
3437	3468
936	1374
460	544
1380	1621
3697	3756
1049	1659
2873	3137
1001	1740
3532	3535
2201	2233
2138	2420
2294	2598
741	807
1648	1798
1204	1215
2376	2433
2102	2598
2290	2482
2379	2571
896	1479
2121	2593
2221	2501
969	1786
2121	2257
1146	1714
2268	2594
2869	2936
2290	2520
1509	1613
1993	2104
520	561
1209	1819
3039	3225
3562	3613
3054	3085
2355	2413
1917	2468
2916	2919
2667	3353
2960	3433
1620	1813
1070	1338
1391	1420
2086	2139
2944	3065
2407	2464
3505	3722
952	1078
199	232
2140	2553
1059	1471
1452	1784
1431	1547
2144	2555
1135	1637
2728	3366
2985	3339
1280	1674
1222	1393
1304	1308
1966	2154
2928	2993
420	506
1110	1393
2102	2643
1272	1823
1161	1911
2166	2361
3797	3851
3496	3861
1059	1804
1082	1611
1529	1745
2271	2551
3076	3261
3331	3373
2810	2986
2763	3042
2654	2655
506	557
107	1511
363	1512
2072	2436
1266	1822
2007	2516
2117	2183
2071	2267
352	412
1234	1356
1983	2044
580	1320
25	104
2399	2617
0	154
3113	3277
2712	3201
1485	1769
2432	2603
1204	1871
693	823
2268	2649
2129	2440
1943	2500
409	503
1584	1614
366	402
3395	3415
3509	3718
2706	2911
3994	4009
431	538
2184	2550
1617	1746
2819	3306
3495	3548
2370	2607
995	1620
1312	1522
3233	3285
1632	1799
2333	2498
1003	1272
2757	2986
2172	2233
687	688
2020	2543
2244	2607
39	313
375	404
1378	1837
2007	2067
2210	2556
2139	2654
2253	2309
2862	3387
2233	2559
2463	2509
2028	2180
780	819
1425	1625
2250	2543
2111	2463
3860	3930
2786	2862
2054	2333
897	1513
2184	2655
