11649	6815
2028	4702
15298	11585
445	11501
10814	11005
5082	2912
9718	9178
17365	8484
6565	598
2910	6304
2500	1613
17594	1072
980	7701
12986	16464
11636	9190
9888	16701
3747	15275
12108	11454
469	6505
2468	11267
12757	1311
15960	17174
7194	3250
4397	5037
9995	12993
16222	15087
5090	9354
1438	5079
7083	12992
12779	15059
12041	3468
4168	6421
10893	4262
1338	4691
11798	3539
9530	13678
4771	7990
6485	3316
15710	16910
11859	16978
10103	12509
16629	4334
5543	11741
11375	6692
11260	15688
2397	12934
17400	17685
14731	6409
4044	3126
13471	9087
6868	3171
15739	4808
10108	9136
6434	12238
12926	1954
14462	14390
9910	3399
17715	12204
15002	12608
906	10188
17060	12343
15071	7995
323	16611
12336	17154
845	9986
9826	12996
7406	11753
16036	4924
1523	15533
7003	13997
15406	9
3367	17380
15241	4720
2001	9315
1085	9479
7449	13663
1437	7763
3306	15937
4290	7651
16111	14672
2977	12973
8766	8995
4458	12964
16974	13396
7427	8521
8171	15168
15180	5257
14804	5355
17147	16659
3931	12909
15007	9644
13816	7273
5969	9200
1876	5917
13767	832
9636	17537
10827	5269
5387	16052
10905	10525
1193	17393
10382	8255
16343	8366
7154	7172
3285	8255
4734	4117
13419	12187
5726	3543
10751	4126
290	16585
6694	5113
11730	3529
12815	8595
8596	17170
3626	10233
5230	11568
14363	545
6585	2002
14874	5363
480	16220
16647	5938
13310	13055
14221	3628
13834	15813
3588	6807
16182	6519
12546	16907
5420	1332
9950	4528
10832	5196
15799	11136
16701	15658
1529	3153
15209	4428
1555	17131
1367	16047
26	11422
16519	13656
17568	6518
7076	8312
17036	12903
13373	5413
3297	5836
10923	14951
7292	11846
15218	2543
1964	8379
2746	5634
3599	9282
11752	15272
15029	8932
10770	4891
12620	17059
1854	16021
12480	10028
10895	4374
9569	13305
616	5455
13807	14728
3503	11024
7907	1442
9150	5838
1561	17573
225	1285
9323	13518
2310	6645
15302	16309
12426	293
15121	2810
9452	12893
7659	12291
15182	8510
1493	2693
4030	13378
8574	10358
177	14623
12705	10888
17517	11363
3618	16165
1088	379
7516	10494
15586	15065
3913	8544
2929	6462
2251	1021
13447	3391
1455	7975
13303	11893
599	3289
11530	1364
16247	6791
10188	8126
13341	15520
6913	14667
2881	14603
107	592
15902	14779
6055	6554
13259	8644
15925	14187
8803	8229
15013	11919
10009	2631
5068	2524
10652	2687
7834	17633
14807	722
10100	12124
1544	13432
14487	1014
15036	287
13271	3203
12892	9568
884	4212
16028	7120
13604	17566
7434	12518
5698	11568
7182	4190
4002	7186
6507	7211
16072	4712
211	4557
3300	10187
9270	3194
17470	11875
8114	9475
4277	9858
2914	13481
16967	2694
3210	17606
5930	2741
1789	6222
10132	16829
14325	16092
14041	5308
15534	15903
12686	15667
11534	3690
4718	13660
947	14944
2469	13326
14347	14777
7438	5246
15738	13088
5294	10173
2563	9795
7027	3902
3202	4902
12444	7255
5606	15898
9734	15376
15851	13085
8533	4088
8591	14312
1113	6860
15781	20
11621	202
17622	7949
5872	15141
4104	7319
10723	7307
10889	5689
17688	3979
1909	14078
16865	9890
2343	13697
3548	2679
8839	13096
13296	3571
9681	9674
5756	2050
7337	9464
5795	15768
2066	17511
9780	6547
16655	3642
7091	14511
2760	16547
14481	17113
9085	1876
2396	3475
6596	2475
3016	15000
16423	4253
1733	10835
4278	705
16438	17088
7214	8101
577	13441
12855	1199
15066	12766
1260	10431
12681	16035
8960	4142
9211	5842
3510	4117
6537	6960
4392	2230
208	16451
7557	7328
8701	9409
14149	15115
9472	1600
8201	17004
1656	16476
12232	12956
11804	9535
5518	248
16610	13521
16931	9761
17367	15223
8063	2214
15418	12791
14319	14459
9325	13322
3739	16079
3452	5689
2948	12382
8728	16654
9135	11161
17679	12533
11483	12518
13532	15421
6942	5254
7430	8705
2891	11190
1833	11573
11064	1703
5715	4722
7709	13352
5507	9156
11624	9613
6327	11659
15183	6607
8312	12652
8269	13154
12008	1840
637	1815
8755	8498
835	3250
16437	13622
9634	4750
2304	2925
15259	4102
8119	12004
7508	14427
11337	2220
15236	16545
5456	122
9413	2157
6309	210
1103	3807
7833	5689
5827	9486
7829	10213
5934	1587
4434	161
691	4981
4676	99
1354	2699
1761	16917
3730	16021
5509	13401
16837	6582
15291	17123
5929	9836
10071	5843
11254	15359
10167	4440
16050	17688
8328	13572
6548	11681
1163	13456
13514	15181
6540	15057
6819	1884
1034	9725
5296	8597
15693	6722
11467	5186
9012	5564
8480	10958
17185	12120
917	15308
5925	10638
13871	13221
12233	8343
10367	2801
11028	4434
9461	6761
2831	4484
3053	9277
1793	17021
10200	15081
750	5695
16170	2459
7155	3496
8978	4937
2334	4547
14555	8619
2209	1124
10865	9287
7057	6303
8149	10330
7507	9284
4563	5739
16559	2196
16453	2989
13588	6634
15404	16130
226	6093
16078	586
9101	7743
5837	11209
4880	7703
1676	12857
15361	13924
14033	13000
3319	9852
12743	6492
11184	14515
9501	13755
16292	11759
10481	2327
145	5072
4945	5307
11808	14163
4587	1171
8774	5383
11470	2967
10412	16478
10056	8544
2328	1554
10807	10872
15188	10355
6071	11341
4131	13471
12877	12333
1399	12365
10703	4030
4582	14420
4430	7533
6087	12789
5036	16406
16178	4925
8163	4461
11938	17481
14937	1475
7593	4817
4786	9806
10964	4906
15608	15542
1081	16607
10322	16041
5274	16321
5117	9120
1380	10843
10421	3570
11106	8867
3115	12699
810	16766
6202	4552
6392	8094
14189	1394
17305	8110
9409	9721
10885	3327
4523	11515
16177	14008
12903	6281
12031	2072
2544	7771
1871	17635
11884	14554
11651	13343
1573	17289
2611	4704
15056	7645
15795	6125
642	9087
10508	7455
1270	2336
3151	1557
2076	13086
13249	16895
380	11362
17576	8033
584	16745
3799	9383
278	12457
15230	8259
15231	4302
9147	13217
13844	13338
985	15380
16651	3690
16433	14186
1941	11587
5678	15241
15776	13011
8059	4956
3040	15350
3502	13603
14502	9290
8164	3859
7729	5211
15257	8955
10167	12550
3057	7052
3806	9795
1241	6663
17488	6254
11626	8301
3804	7354
17483	14324
6637	12798
9461	10992
10541	11923
14028	6771
17325	8648
9575	7789
15922	5440
10015	9407
6971	1054
9653	16467
1322	5705
4991	2748
15683	15843
8398	15275
9019	305
17061	8622
8713	2145
10690	5088
8668	1359
7538	4867
1976	4442
5068	7579
134	16624
12747	10628
12220	15284
13338	15715
9899	8666
1137	2241
7461	10644
6439	3277
14876	5930
1516	4978
7013	939
13424	3334
7342	12124
3052	13037
318	17060
11035	10304
16153	7163
13777	6790
14646	1594
8020	6663
15258	3248
5041	11644
5788	5300
10464	10748
3814	4771
15371	17099
4839	515
12809	12202
6339	6815
4106	9557
3166	11352
2063	6281
9898	14831
16650	16570
9152	1804
3327	13601
7365	3768
3445	6713
13821	8624
11267	3387
4467	7574
3675	6658
16554	8406
2790	10931
15011	974
15491	9924
6599	15250
4763	6485
15906	16365
7858	14171
1914	6252
4597	8221
13628	12947
7567	13076
16022	6387
4918	12530
13421	14680
16939	2390
11643	15064
2431	7853
10000	6088
3792	10010
13177	8192
16107	13392
7642	11813
1526	3125
10413	2105
12087	7636
9785	16501
5524	4691
7419	3294
1615	393
3641	14473
7307	3500
93	10757
16815	9841
7669	12115
16019	12168
16685	2468
12605	7916
13170	12488
7511	440
2039	13064
16174	6314
12764	12881
17690	9129
8536	15841
4383	11851
7318	3773
16566	11402
4928	16161
4171	7807
17164	746
12976	11273
6277	10626
13815	14892
7641	13013
4150	6177
4495	5115
12025	2326
6825	1199
14701	17557
15892	8606
4174	6165
13313	6207
7011	72
13856	7842
10135	5820
11384	7991
9814	16457
8688	6445
1586	13032
7281	3689
9342	14696
16991	4243
14064	17460
14568	8413
14242	10493
17033	15177
15615	4215
2014	10245
1399	14651
5386	16216
11579	9998
17207	1514
175	15159
13855	12594
14483	11430
10470	4103
8905	12660
8800	1934
15426	9454
16761	8444
10041	6185
16225	17096
316	17033
1901	934
388	2927
12428	13570
8700	11899
11584	10534
13903	5277
2138	3370
16870	1815
16356	17015
14878	10
17450	190
12122	3023
6017	14598
10375	15389
15053	2615
1806	4627
11590	9757
13831	9625
11781	14710
5326	6085
1889	13619
1352	10769
2302	5509
14265	17245
4034	2102
4554	9836
10812	6789
16360	2348
9943	1795
15205	242
14749	11235
7521	11106
3618	5797
16833	1289
906	696
4487	8989
14391	7089
14135	14561
599	15574
12330	12049
483	14117
6379	10346
161	2962
1066	11949
17040	15495
6780	9381
11068	3673
14471	4785
9394	2602
7417	3764
6050	8810
445	939
5736	15539
14585	10276
12176	2339
5863	13602
5668	15566
7921	15577
12201	11393
7328	16920
15641	531
4110	9235
12712	13574
7939	17451
6896	12181
624	6930
12765	8178
17184	17134
4078	2247
14493	12547
11081	14722
11021	16642
15239	10936
4191	1151
7805	11227
3638	5005
7811	10304
10073	2150
15391	9336
4593	4929
4083	2340
11696	13587
7805	3355
7308	11511
6050	5127
11632	13699
7875	10640
15378	6853
7818	17584
5087	4316
5976	11268
12469	9526
4096	11010
5968	13493
2329	2575
14591	3217
13408	5723
8091	3747
2970	8438
937	10719
6380	6863
1580	2211
15322	15184
14324	5896
6966	17379
1751	12122
13524	5185
7074	16630
9774	8285
2918	6284
2240	126
4986	11049
4139	9830
4659	15327
7218	7887
14759	11227
13204	9898
13027	4815
4131	10773
8546	11254
1077	3042
12643	8564
2564	14428
380	14457
10922	14963
7311	11291
5647	1964
7811	7157
6989	6535
17312	7703
16572	6762
7707	9772
549	13798
16205	6061
15064	2526
8467	7981
11985	15158
3858	5649
8976	15102
13396	15619
2161	6020
8119	4062
10119	301
4213	10512
17061	15508
13222	12373
11593	16213
8920	12674
2324	15399
10564	16631
4238	15798
17485	3623
11396	7295
11224	10023
11157	15878
14571	11421
1178	14631
3433	16464
4684	7965
9528	8485
8566	13324
546	2118
14568	17125
16940	11043
6688	3036
4383	6199
16585	7237
15840	8484
11847	2374
208	9562
6887	15884
7224	13842
16314	4859
11325	1
11198	10985
10697	8743
12902	10126
7910	4338
14373	1344
10238	6526
6081	5548
15688	16139
5580	1355
2816	7607
5873	16284
1498	12671
4944	122
17241	5615
3526	6744
6687	11328
2465	17003
2623	1727
2356	832
8414	9045
15760	3186
8283	11361
10464	15595
12208	5152
11445	15374
16779	8498
16100	7462
11501	6892
12151	1831
8146	7438
7153	14488
11629	7051
665	3052
9874	6886
6846	6238
13205	16956
10473	17593
7209	9193
5249	15282
9739	8713
12146	12631
8798	2124
16219	6658
1596	3959
13945	8246
12174	13449
17071	10052
6694	471
15885	14861
3258	4773
962	8095
12078	12371
13626	4960
9400	10448
8283	8405
12752	5392
14157	113
2388	15710
1406	16671
135	6250
2306	223
15616	6952
10281	12801
16437	15036
14263	13633
14156	11327
5297	14173
10350	811
8399	7148
8589	16155
13457	14740
1693	15544
16746	2537
3943	14900
17714	17102
17092	13850
16426	6111
7195	10464
5908	7293
7035	15786
12685	12298
1879	2359
14099	16567
3118	1149
14873	4915
2213	11499
17609	16960
411	11335
5626	14897
8720	16445
6376	7064
4555	3395
946	15637
17047	14993
7899	8957
4149	10913
11945	6133
9094	4118
10330	9521
16315	14486
5880	2071
12966	2375
4823	8344
3601	12630
1556	17578
3555	16844
700	5127
16741	11227
7404	5981
16330	10135
3011	8706
10740	11628
10559	17712
3626	7373
10234	13722
3579	17614
14952	16351
2779	11767
7935	2429
16778	2662
14060	11026
10022	14643
3678	2550
7063	1660
16126	14775
17166	14606
15323	719
4996	12608
13163	11401
13112	2549
3509	12596
262	886
11098	13363
7559	5613
11874	3292
5084	10426
11252	12299
3826	7894
14501	16686
15569	17499
12464	5606
6132	6215
13844	14025
236	3179
3783	1361
17566	14339
7477	8639
9888	173
11440	13949
13646	11374
1714	5328
14973	1485
287	1852
9710	7050
10638	70
746	2106
532	14430
12631	1441
5347	4808
10739	3820
2445	4551
11032	12335
499	13940
2012	77
6297	12110
1523	1367
16046	9138
2158	7268
32	1921
16335	11591
4497	8519
9595	3555
15468	11957
3236	1656
17550	715
15346	7021
1540	14904
16826	13009
6045	7930
4226	9254
13357	7481
16405	12881
4838	12559
16839	12064
3538	157
3868	9739
966	12701
12424	13792
17703	7934
7919	16258
4317	17154
14361	5881
8340	8081
8349	3704
4552	10339
11169	7305
13494	4473
10620	4069
1255	6740
5436	16533
6806	13051
17525	11203
978	8577
13293	17657
7076	3442
6247	10412
16544	571
1771	5082
14872	4564
9067	7482
519	1542
4427	10181
107	6212
16343	15386
5065	2954
7331	16133
9973	17464
5560	14322
3866	7311
9189	8079
5674	9528
6042	6711
9306	7461
11395	9924
12321	5307
6445	5399
13892	9752
13605	4483
2085	10612
11174	5221
534	15728
11660	4086
15931	11413
1982	11045
8315	16559
15487	11658
16800	710
6767	7497
6633	5519
15161	11263
5787	1740
3385	11475
12959	17094
8308	16761
2945	12475
17234	2692
3078	15917
15097	11707
1189	10970
4962	3142
13777	7643
7381	13699
7437	6499
382	4033
11222	10235
1759	1037
4011	15103
12523	9122
16055	13673
11128	8329
16517	6881
14825	274
95	14581
13667	14592
4646	186
1247	1791
2122	4300
11443	17520
9286	9487
14596	4988
5012	6473
8050	3123
12620	10088
15688	8150
3474	2720
891	16218
14052	7467
2935	1020
1884	11799
5761	389
7017	14613
13216	5956
14177	17422
9314	13385
13918	15432
9951	11021
15476	12140
60	5591
2378	5585
16134	16234
14893	760
9487	8920
5019	11831
634	13202
10889	10574
15012	9071
10714	16870
528	13781
5329	14074
576	14935
1976	9418
14610	13391
16606	3462
7117	6743
4055	13656
2530	15562
9876	4037
13543	12158
3153	11945
11967	13333
1305	7934
16861	17161
1248	15649
14124	9028
12671	12723
8937	3711
16057	7469
9422	2530
9050	8546
12743	11620
15446	15885
10744	1020
1953	3284
13252	13097
4185	12760
2889	974
10204	14889
1979	5259
3858	5814
10101	9595
7736	7785
17714	8873
7454	8201
10108	5258
12157	7565
6726	2603
1254	10645
353	15629
12278	16013
3052	7346
801	16054
17667	15868
11068	16646
13063	4462
17206	2640
3121	7606
3340	4460
9934	15110
5432	13565
130	7926
13326	1918
14650	12137
11022	13297
2206	1638
4754	1640
7808	7109
3019	8481
5015	9009
2378	262
1284	11954
17038	9201
10921	6306
6456	703
5749	5664
10346	9682
5697	11762
14596	8267
1682	15633
10996	14121
194	12719
11660	14118
16600	12542
14976	17266
17305	9415
10787	16720
9386	1587
15952	13626
17462	11420
8588	10106
16128	15405
4279	17569
17480	12861
2044	12614
4354	6242
8191	16975
3515	8572
17598	862
456	6115
17033	14798
9898	1718
4683	7299
9238	5296
11502	13553
5050	4814
3430	11940
17608	1079
15851	13549
7271	7084
4538	14774
14642	14437
12773	15313
7679	12144
1214	6318
3646	7718
3683	8556
13133	16734
12381	15423
48	2105
7902	9431
16546	4459
1449	2279
8431	8972
3163	13773
16064	12999
11118	9473
12237	219
12210	6699
4959	16639
14154	8012
10464	3669
2254	10381
3853	14075
5573	742
661	4315
14096	6661
13640	15525
10293	10619
1443	16900
6266	9942
10100	5142
6629	13486
8213	860
15735	14460
9771	4955
15849	17532
15137	17046
5867	5271
10429	15572
6648	10042
10474	12821
4942	1171
14256	685
13099	6954
14977	6384
3113	12768
11281	327
8934	13280
15670	9720
3579	10321
6866	13512
12436	6144
16621	3580
5533	5745
13656	4307
2593	16164
9293	198
2258	9229
12826	9892
7405	12304
15652	15014
8634	12236
1819	8114
8195	15981
3842	14282
11802	13366
12272	2211
3736	11170
16634	9687
449	626
16087	8243
10948	4466
10143	10057
17028	1959
9333	14313
14488	13151
14151	13759
16354	16723
12403	3671
16102	5884
15187	16874
9529	17199
3637	5525
7833	9912
4874	16369
15800	8333
15039	10052
17519	16473
14598	16794
3886	8597
129	3821
13554	6379
10139	870
13299	4075
9846	14183
4233	6581
1346	12497
12588	3777
10816	8633
7743	1497
5927	5302
5978	4399
998	1746
3663	12036
15961	12666
16431	17328
2407	4200
13384	5367
16999	4283
17520	7175
7921	5376
5088	8813
4121	12469
7946	6515
15591	17645
4091	4960
11253	78
8298	4271
11894	17404
11272	428
5032	11661
9107	6762
6658	2562
15557	16727
13337	6257
285	11387
14274	5146
4096	2058
1677	6371
13354	11858
9772	14137
16603	4615
2440	4700
9613	254
6298	473
11608	4025
13348	3756
3494	8027
11846	16415
13847	545
8715	11285
13848	3590
5215	15209
5967	5738
11412	8977
11648	1383
1095	11404
6806	16529
9896	6305
17007	7147
5677	10954
4957	3700
16797	6859
10234	14286
7924	16451
10634	4747
12937	5854
2268	7671
11856	1308
8403	16867
6832	14062
4071	12500
6546	3876
16278	5871
9676	4616
8389	5744
9715	2203
13427	8651
1456	10793
4940	10250
3988	6074
2184	11834
199	2996
6862	10998
13486	2795
9717	7173
11882	12746
12912	5315
7074	4333
13066	15063
17043	2377
7426	12169
17315	2623
1235	14346
14037	16048
1890	2388
17502	9516
8938	8024
7844	8428
124	3357
6550	12745
5956	5792
4961	14964
17364	12305
10713	10767
7341	8825
10991	13071
16361	6653
16878	9529
2551	7419
10936	2331
9549	13831
5158	10376
9830	10903
3135	6120
1348	4934
7720	12158
712	12831
8617	8097
11068	2145
10222	1488
12362	15760
10612	13377
5422	8062
7715	15416
5892	5426
10155	13447
7187	15173
3363	9210
14625	1784
7766	15611
8174	15514
13702	1921
14653	8178
16120	6671
99	8161
3416	9012
1808	15926
16993	2553
11524	10157
235	5142
195	9844
10272	9814
5290	5908
7931	10594
75	11341
13645	12935
12155	6992
15317	10336
11967	6142
14612	13501
4604	11601
15760	5947
7533	14262
7398	4984
1725	9879
14952	7327
7997	4030
3066	11080
14908	7622
10972	6689
13270	15542
8565	13459
13287	8132
525	1602
14515	14754
500	15107
3584	13817
14705	2605
6745	6219
7163	3998
6603	14446
14211	2909
9104	2258
8538	16062
14958	8657
1493	14281
5637	17303
3196	15219
5919	8038
13262	9062
15402	1035
13655	15964
7635	13275
364	2041
5210	10266
7164	9316
8373	1289
6706	5990
16229	11425
8941	7602
127	9973
10819	12787
1359	4231
4031	17456
16981	8439
1725	8152
10219	13823
1845	11617
5230	17674
3030	5592
15983	16018
4652	9438
835	3211
3696	7504
16994	6437
2544	17086
6681	15457
1437	4217
11166	3428
8783	6739
803	1572
16461	1323
15131	7191
9030	12012
16060	16732
4335	2569
14134	5492
6222	12183
16405	10179
822	6818
15130	15614
1143	13807
6088	6978
7255	3593
13483	15324
17301	13787
111	821
5943	7672
13331	11499
6401	12770
6162	8369
17614	10337
4926	5707
4097	17552
12556	14171
11116	12999
11296	16234
11319	15402
7733	10639
14180	7484
6774	16087
15509	13794
447	15512
15101	16953
12289	5071
12106	84
232	14329
132	885
13870	11321
17280	7438
3029	11287
8213	16072
9478	16646
5352	2493
11307	10349
601	13125
12116	9471
15686	7675
4340	11592
12665	8883
4710	6877
5307	16687
13825	16434
16688	15607
12914	11270
1312	17265
10058	10729
14887	962
5029	11049
14023	4890
2925	4300
566	888
5509	1524
17207	11613
4692	14055
2480	12327
15339	16327
10553	15699
12762	9923
14520	6652
753	14297
3	8707
7693	5942
15688	12312
8121	12819
4414	16504
2142	13327
1977	12091
17455	6582
4203	8886
3514	6273
5033	11619
12155	2004
13210	8193
12112	17365
7435	10446
10540	1832
7336	16020
2199	11796
8394	4659
12518	8045
13486	4027
4723	10406
1124	12253
8940	2867
647	17588
10009	11991
13580	11284
475	4240
14311	13545
15349	11369
9593	17459
11115	5856
2657	10603
11023	4
6401	622
1139	5635
3196	3262
1660	2363
3852	15250
17005	8709
2608	12715
13114	1814
14357	5243
6199	591
6455	1692
12372	17290
11387	15648
2437	15888
11987	3191
1711	15555
17014	9591
13009	4810
13568	14926
7301	4342
16825	8097
17073	3315
9508	7798
7937	6133
6629	6460
707	769
184	15340
16192	11755
5249	7122
10594	17395
9593	8521
15919	10691
8724	16722
11886	8605
7788	15483
1498	8781
10886	10562
8925	16116
4168	9327
5039	6668
15909	2175
8860	3473
5709	16510
1324	5399
16375	7004
6004	15918
1582	9804
7141	16839
436	11335
5151	17126
6155	12894
1765	16713
14437	8782
12779	10156
16171	948
11110	6851
7321	9711
5919	11523
5276	16673
14296	11701
4528	5543
15736	17654
8141	2573
5185	9491
12756	12772
3187	10477
12133	7435
13089	7230
1445	14208
11004	1345
15597	17454
10938	12362
2864	5077
13600	4178
12748	8762
15539	5676
16798	16359
8490	12568
180	10453
12496	12396
17276	0
3141	11229
12745	2463
3216	1628
13420	10576
3595	1476
15410	13310
7030	4438
5009	7324
2937	885
8048	17593
8051	12678
4104	14249
5926	17417
9566	1401
14470	17381
16552	1206
9365	11280
4799	3779
13358	8969
3081	15328
9159	16320
14658	11788
2589	13263
2141	6610
13545	3222
4593	15841
9536	7406
16748	3165
3662	4037
16276	7015
11037	17072
12917	10771
2738	7611
10660	5311
15397	12238
5924	15438
10822	13107
5880	12364
5401	1060
10630	17472
9235	5398
15890	15669
10453	235
17219	13444
8050	6245
15519	8462
14343	10857
10690	3213
467	12188
10813	4698
7085	16297
4646	1198
13992	13639
2059	3672
1066	1895
12176	16502
2914	11192
2807	14996
15761	9908
16495	17398
1659	5264
14552	16711
12503	12804
3015	13595
10770	9179
16762	7177
2313	11510
13515	13625
15169	4863
10417	10216
12023	10249
14740	10459
10452	17613
16786	4549
15038	4557
4285	1763
287	15642
15719	14616
11182	7832
75	16132
4580	12055
9013	13406
6371	8924
15727	184
2286	14334
8622	11808
1188	3871
13862	8741
16402	534
8966	6979
1972	9471
11931	15403
8132	1824
8300	5989
7739	13353
10429	9430
16097	14992
5563	1147
7667	7836
1671	7527
14860	8753
16951	15906
3150	8629
15488	13324
13521	580
3648	17063
3671	15996
9707	17396
14514	9787
14887	5402
16445	17255
10907	17543
6416	10861
2303	2022
14926	9233
9827	3338
11051	8392
15020	17714
12787	6918
16497	3429
9454	7990
5754	3712
14158	15754
9508	14337
3620	5263
10918	6351
15332	16521
15999	16837
13204	4671
948	1070
9132	15502
14815	16679
5178	13016
3384	6317
5346	1985
1878	6336
17494	9718
9243	9504
15382	16069
178	3034
13429	15934
3822	4090
15272	14856
4618	15254
12389	13816
17462	6689
4298	4208
2519	8280
12179	15216
9292	6699
8256	16518
891	1428
4508	10579
12295	11880
6648	2571
13844	5911
15653	16589
6550	16686
1265	13638
11691	8754
8083	6338
15954	2662
1691	12323
12935	10746
11985	2054
5771	4677
4357	5393
13720	2857
6655	7815
6677	7601
6636	1407
13100	2499
11538	10891
1762	14866
7430	12710
4708	11869
3081	2974
