2378	3077
14147	14148
2233	3345
2808	4390
15990	16061
3944	12447
3402	9686
3268	7503
14920	14946
8217	8508
4253	4441
570	6404
4	1733
2663	7692
5776	5779
2940	3408
11896	12036
3158	4402
181	182
2809	9519
12612	13418
15696	15699
5564	5568
14084	14088
4266	8800
1589	5540
11550	13911
1652	9871
497	777
3030	10182
16226	16866
7075	7669
3737	12816
4774	4782
922	6492
1483	8308
2091	4673
498	4745
2557	2975
11868	11869
22	3044
1913	2975
4394	7515
2860	2861
213	2761
14299	14300
3830	14404
13059	13136
10361	11982
769	10010
260	6561
6792	6793
6567	9897
1126	2444
15510	15697
586	1663
584	1938
12107	12415
10784	13250
8329	8946
440	994
260	2019
7614	7615
6912	7095
4108	5716
5176	6699
4106	4710
158	8826
35	1575
10450	11192
4656	4659
6226	6385
4949	6788
3402	3572
291	7445
8409	9325
3198	6939
16015	16018
3510	13805
1454	5628
328	6061
1190	5864
11276	11798
11329	14610
309	4724
874	1485
1991	8225
3760	14157
11415	13102
952	12793
2990	4369
3293	3294
1945	7092
5313	7662
4236	4702
16746	16747
879	5751
3156	6696
267	1467
13518	14506
3590	16869
1229	8574
6532	8326
3116	12192
16872	17234
3045	6042
8007	17030
12950	12952
4086	5470
3364	12739
10145	14241
1895	7574
638	6076
2375	4902
4416	6101
2927	5097
1500	1740
572	7497
351	4792
16005	16920
13074	13201
2975	10139
1910	3842
2989	2992
269	1303
1514	10721
274	8561
2767	2966
13486	14201
221	13838
2905	9248
4540	5763
1485	2936
2905	4632
11545	11546
2831	5842
740	1270
4730	4994
431	3829
335	714
16570	17119
5084	5186
4575	13540
1270	1754
357	359
370	372
852	4480
5981	6903
5382	5383
455	2876
1622	9028
2203	2884
2394	2609
12080	12082
338	4548
2587	6334
1589	5419
9485	10007
4327	4385
22	4658
2497	5382
1150	5364
95	2312
1880	6562
259	2251
24	4360
118	3755
16682	16685
265	4010
14812	16698
9838	15767
7568	13016
3505	4814
2421	2444
102	6512
622	9139
769	10361
7791	7793
153	283
2841	9742
1740	8076
2830	4944
11995	12170
3027	6280
4164	6842
2784	9692
2699	2701
601	4312
5552	9162
4677	5684
6366	7352
13741	13787
4369	5086
11827	15926
6244	6245
5226	17324
4161	4285
114	7691
1212	2297
15101	15454
38	2966
4968	4969
89	5410
11187	11188
857	5720
9658	13757
1858	1859
8622	8623
2756	3419
7371	7584
3225	3429
2397	5540
2881	7543
319	324
5375	6155
3746	3747
4397	5090
3122	14869
5191	5726
8289	9870
1597	5196
4821	8567
563	999
3498	6115
3510	10901
3271	5242
3799	6463
2598	3204
5443	9519
159	4345
37	1566
7252	8010
250	5048
38	8266
877	4370
1978	6332
629	5885
14133	14217
716	3247
1150	1312
659	766
2588	4905
2204	2522
1369	2987
16798	16938
11280	13288
4656	4663
1435	1845
4303	5417
10107	16308
2292	2293
1428	1805
2884	8705
1940	8870
2545	9630
2519	5524
6511	9193
71	5505
186	5868
4583	5126
795	3032
93	7073
309	3186
1261	2284
126	932
824	5656
1253	8376
1946	5142
6258	8888
4825	9227
419	3199
2139	4137
2497	7038
1894	2696
245	3338
8608	9540
2053	5525
10656	13662
1981	5813
13148	13149
327	5856
1510	6404
264	4606
1908	9388
5798	5799
2791	8368
2587	2593
4679	4951
2505	8618
5132	8852
3217	3675
12480	12481
38	2763
3406	10118
105	110
3439	3443
828	4395
870	3420
715	1994
1189	7143
3716	8237
221	1063
3628	5422
1311	5120
8552	17516
2277	6463
260	1265
16515	16757
1735	7583
16603	16722
7607	8019
5503	5504
3807	15927
3338	3343
6421	9541
416	3871
2617	7667
3199	5189
2201	6681
2333	5597
16436	16443
39	1552
10147	12374
2406	4049
12563	12757
579	7115
5303	5813
7431	7432
6782	8285
3090	8933
3991	4727
7081	7843
3010	8735
6471	6839
7676	8073
1042	1046
1403	7196
1178	12234
1842	1844
2865	8148
174	3398
16408	16496
2507	5740
4302	4912
5376	5377
16494	16517
35	3981
274	9871
2730	3392
6487	6488
12559	14394
1250	2009
301	7471
1020	4079
5726	6855
13020	15177
1682	1683
2650	3075
196	7479
2945	3662
4923	9364
1170	1172
2671	7446
809	5021
6985	9993
13680	13683
1051	8419
159	160
1181	14540
16531	16715
2720	5923
3223	3224
3578	12966
2623	6336
7601	15104
24	2079
734	5531
10382	15948
414	976
5746	5816
11437	12048
7480	7484
4708	7611
11053	14494
664	9739
8226	17678
5091	7131
1589	4891
3120	3199
2355	3960
10246	10247
3055	10098
3089	5093
14701	16707
10055	13023
16422	16807
90	94
6210	8856
12870	16572
3092	6280
1019	1236
542	3974
1787	9588
919	7438
9266	9467
1483	3496
116	4329
2355	10167
4620	4622
14099	14464
2334	14645
2379	5642
1426	7424
1300	2660
13225	13427
4642	7524
2032	6427
3067	5285
3901	5174
11723	11724
5312	8321
4579	6348
3738	3741
12104	12546
13057	13115
3216	4422
4199	9402
3409	4300
427	2073
4436	6629
672	10112
2146	4216
2975	13719
3968	4102
8307	14343
5103	5603
1982	14702
781	4612
3480	6976
2000	2335
8687	8689
1532	7687
82	8479
17	1722
2372	5303
1325	6738
2880	8812
3434	17363
308	8696
82	3917
5130	5884
25	32
760	761
263	3785
726	2053
2375	2654
3825	10053
11078	11080
5404	5406
8080	8083
607	767
3774	3775
1093	5413
289	5726
4296	14568
734	1143
234	237
1020	7494
8114	14585
3594	5279
855	1108
3128	7918
35	517
5144	7086
11141	11880
3047	3802
8565	15763
6899	17393
2661	9955
1474	1478
2765	17276
308	3134
202	5035
809	8833
298	1688
4437	4439
51	1448
5710	5711
373	8479
5006	9403
10596	10597
12358	12887
3813	4848
9844	16693
4885	4886
9180	9268
1802	4668
8073	8153
609	961
1489	5285
1300	1448
3993	3994
38	8228
8440	8797
7791	7792
4125	9045
2228	16053
15799	15801
203	3360
1909	2971
10315	11164
35	6901
2777	2779
3398	5901
6672	9836
3053	3919
3543	4243
3301	17524
1724	7855
133	7182
904	2598
1585	9643
586	7075
5140	6476
3136	3138
1479	2138
3413	14438
879	4474
13056	13057
5610	8269
15952	15953
38	8252
9888	11791
9739	14806
497	2300
509	5443
1189	7409
9871	17268
89	6277
3946	5492
5288	5537
4754	4758
5082	5191
1517	9321
3909	12813
12074	12075
2311	5306
3374	5278
5309	5312
1284	2595
15467	15468
2378	3665
11582	15694
11965	12422
5829	6877
7350	7653
129	4984
952	14553
7741	13418
4778	7562
352	8788
832	5751
6154	9719
932	2670
1845	1846
10361	12256
11337	11338
7126	7134
13864	14658
1396	1816
5191	5412
2926	8465
4266	9257
386	4372
64	2453
14630	15058
1165	1223
2204	8739
114	925
198	3678
2809	4872
3824	3825
775	777
12373	12503
11609	11611
2479	2485
731	7161
2485	6329
171	5587
4684	5396
11577	16133
440	2878
6218	10065
2554	5007
1809	7405
5349	7753
5137	5151
4940	5196
1535	1536
558	563
499	1435
5420	5421
1364	4890
10260	10261
1554	8296
2080	9265
584	16829
3700	12139
8167	8168
1018	5829
2696	7662
2282	3052
5934	5936
4705	6679
2830	3021
15021	15022
3175	4156
419	5507
199	4302
12092	12287
535	6357
1275	1524
1094	7509
2109	3400
12816	14361
3056	14240
10232	17559
563	6670
10536	11656
35	72
11725	11726
1394	7596
2019	8089
4254	4417
11759	16203
4393	14696
128	2649
1092	4769
112	2009
11472	11779
5001	5267
9756	9886
10407	13839
13162	13163
5543	5545
2000	9868
2868	4663
716	896
3089	3321
3533	12193
281	283
2546	2551
1154	5014
4050	4321
6726	9222
634	2892
14872	17189
4624	4635
2825	4709
6413	6414
7875	7876
1250	4610
701	10093
6040	9458
1566	8275
5432	5650
6233	9392
1246	2392
4078	4079
709	712
6976	7953
3788	3789
1910	3810
387	4253
8463	9705
3683	4411
12210	12552
3357	11710
710	5269
3413	14812
6839	7981
3156	5376
3505	5290
3442	3443
512	2762
89	721
277	5961
638	7696
3716	15065
1694	6040
879	4059
1740	3341
5530	6961
2975	11575
1379	3402
3656	3657
9070	12846
3841	17473
174	8273
13273	13317
16850	16851
3461	4979
894	11412
60	3339
10057	11749
1601	8888
16453	16948
5546	7526
844	846
45	2121
6018	6019
2308	2648
963	14741
563	1301
16981	16982
82	2514
3590	9846
238	7478
1303	2588
1605	2264
3859	10106
1237	6547
1173	4828
11840	12060
13155	13172
1066	1069
586	8375
16015	16019
143	9947
9063	9540
7779	7854
8464	8466
12413	16492
4347	6436
3914	5236
4422	7604
4957	4958
1605	9038
2213	2218
633	634
261	6277
1698	2450
4115	4266
12547	12599
2243	17428
268	2591
2165	2767
7324	7467
272	2407
11539	16728
11045	12709
1399	8583
16650	17027
7708	8102
658	2731
772	11595
65	67
2199	2202
5066	5071
172	173
4843	7891
3914	5653
6628	6629
1945	3304
5817	6889
481	483
962	3332
4209	4210
3717	8538
14288	14718
4830	6028
4252	6728
3817	7747
14803	14804
1690	1696
10659	10660
929	9880
7285	7320
15109	15422
4382	4385
38	1561
2412	3275
386	2259
2729	3097
4756	7047
10907	12215
13966	14355
12000	12002
3126	4435
841	5974
11896	12037
724	8064
12127	12785
7719	7891
260	6189
1265	1266
1148	1976
2809	7977
1432	5510
2588	4432
448	2379
9579	9580
10361	11044
8152	8153
1656	5619
80	11912
638	4819
636	3343
1531	2670
4408	4409
221	13001
6222	7284
1970	1971
142	14558
3912	12452
515	7444
1921	5345
2905	5071
4787	5379
569	5383
13153	13383
4146	5173
4462	9455
491	1413
2267	4903
331	2756
3854	14190
855	3141
2332	2764
2860	2868
3693	4448
1070	11457
16736	16737
1487	5042
13021	13175
276	716
11379	13152
3568	3846
9967	16194
11328	11329
1246	5836
1934	7243
4750	7672
193	4552
2548	12911
613	620
3739	4905
2645	7708
1298	2587
5471	5474
634	692
2371	10429
1891	6672
280	2237
8384	9363
3158	3306
130	4516
5276	8494
2268	5448
3961	3965
572	6455
832	4303
1462	5548
787	998
5353	5764
8335	17532
879	2156
11993	12949
2960	2961
5219	6453
5555	5559
13928	14420
4327	4386
10786	12430
1270	1740
7242	7921
1557	1568
1229	1710
2689	17483
239	8834
2299	2301
4467	5327
889	1579
75	79
11590	11591
10812	10813
163	6730
6056	6058
8296	17544
4259	5042
1490	2544
5955	7236
1281	2019
5584	10575
817	1235
35	5507
741	8947
831	833
14382	14858
6726	9965
1246	2391
11694	13651
249	5458
3672	10186
1502	4546
199	5293
762	1835
5461	8186
918	3594
16320	16485
269	2329
3808	9388
2693	4240
1181	16052
7055	7107
2640	3611
3030	17440
1482	5818
8207	8555
1608	4891
8994	8996
3163	3374
11307	15229
3805	10111
13438	13452
10780	10781
4193	9085
2636	5630
1189	7587
857	5730
11101	11102
204	4940
1557	2982
13586	14517
3651	5139
7766	10667
12557	14116
10286	10288
2530	2531
171	4862
2178	2179
3128	5097
14118	14123
2248	2727
5200	5201
10240	15607
8092	8101
397	836
9920	17659
8701	8715
2831	5877
5393	8890
274	2100
10738	13666
3554	6612
5974	7208
1114	3873
4692	16514
692	5552
414	3147
160	4969
2808	4363
11044	11864
2489	6466
11923	12266
778	4755
183	184
328	5208
1755	8974
1444	1466
5137	5140
11535	14314
6215	6217
2104	3264
914	932
3917	5259
2240	5087
4198	4201
3416	14954
1182	1811
3526	9032
171	5165
6032	6033
3653	4524
9676	10191
6152	7919
1020	7502
4221	4222
9906	10086
3089	5084
6150	8414
1964	9089
2609	4929
1766	7808
1410	6548
1875	4714
2630	2631
1098	1685
5795	7671
1060	3358
382	6582
203	2115
4744	8550
113	1402
12025	12576
10086	10232
7720	7723
1330	2856
5867	6880
3644	3645
3204	8347
10338	11389
4278	6528
1528	5831
9174	9175
1943	1947
4916	6856
4956	6233
13853	17685
2768	2923
3271	8762
4354	6272
1298	1589
10296	10662
2624	7235
11630	11688
12579	12580
3498	8308
2990	4947
3444	7123
640	3618
272	2021
3752	4819
14812	16695
1247	3756
3926	8297
4044	8199
1246	2390
1510	8800
1862	3135
1398	1404
13099	13100
11353	14746
1054	4470
11918	12398
11946	12015
2087	12600
2141	2798
8739	8788
1813	8203
1020	7486
1963	6210
3163	4162
9867	13014
2886	4681
82	2773
11936	11938
4590	4715
1531	2623
1303	2259
275	5737
3328	6887
1336	4507
2352	3056
3205	5750
3487	12224
2160	4725
5663	17479
4993	9234
1510	8013
9745	14957
221	3220
2798	6682
82	2487
1964	9838
1118	4256
16735	17044
16244	16315
451	4192
11339	15816
16537	16538
12029	12317
2982	17334
1229	8268
4076	4583
320	5218
274	4821
3413	14604
6709	6987
16861	17146
2766	9406
2555	9809
71	4021
3116	14656
2696	5049
3364	12412
1449	4592
5170	5174
199	5708
11170	11171
3628	9138
992	993
10536	14583
1720	8852
5476	7602
786	7818
3987	7709
4237	4666
10663	10665
3487	11992
1071	12253
1501	2865
4303	5032
2656	2720
1011	7954
3870	7311
2397	4938
952	14568
3734	4170
7088	7412
4445	8303
795	801
1758	2721
14538	15041
5614	5638
5186	5188
1448	1597
307	3153
163	277
12119	12123
789	1888
7231	7233
4395	5440
3682	6302
16448	16638
2975	14168
35	2978
2151	3421
1918	3525
6449	8951
4320	4321
118	9039
116	1282
1108	5723
13302	15759
1208	5913
8608	9583
4814	5769
292	1256
2789	11888
11672	14511
173	4752
2975	3675
1423	1737
714	998
12378	12380
272	8207
4487	4488
1619	5256
2332	4751
10855	12729
11170	11176
35	3067
784	2346
1532	6512
7958	13052
1589	2306
11630	14120
3692	6343
10053	10059
1064	11809
498	6038
5222	5227
1214	7702
16813	16970
60	325
16829	16830
1066	1070
1091	5904
2024	2025
408	2627
3164	17496
1092	9867
173	3607
326	4993
2338	8553
10276	15556
7546	7550
2245	6571
8533	8538
1076	11434
3652	4624
1139	7618
2865	8468
1093	1379
12309	12446
491	569
13319	13337
13044	13308
15871	16020
38	2978
10742	10817
4126	4652
1483	4096
12086	12420
4787	6396
11611	13692
2503	2649
1218	9829
4883	8555
5510	7402
7449	7471
700	10032
8599	8805
11243	12187
1575	7170
4593	8581
598	4716
13822	13824
163	270
878	4157
1736	6746
13072	13130
2774	3429
1521	6712
1231	2762
5128	5884
8580	9619
50	4938
11756	16108
13273	13368
4090	4966
3441	7123
2849	11575
12129	12277
4539	4543
5033	7761
1950	5569
39	1575
5278	7127
1382	6775
1032	9819
270	541
3807	16782
3825	5064
171	4875
199	3682
4006	8708
1748	4714
11137	11138
6084	9065
713	9077
10680	15568
8336	8941
5377	7909
1903	1911
5336	6119
5386	7889
2309	5010
6063	9511
260	5217
5139	7104
3364	12411
5148	7097
642	658
37	1573
761	6396
9903	10364
11055	15055
17084	17085
1464	2955
1601	2908
11364	11366
831	834
1071	12998
113	116
129	694
2266	2267
4071	6933
1740	6746
2956	7594
1619	6007
12994	14441
4237	6473
1913	2971
5575	9927
883	8814
4656	4660
10121	10379
1720	2391
6228	7090
3552	3553
3328	4682
1178	3433
733	736
898	4538
14548	16150
968	970
1781	2624
4122	4123
3782	12163
2343	4886
12790	12885
7692	9468
150	2328
16006	17058
3900	5170
8538	17492
1780	7236
2023	5989
3557	12237
635	4781
203	973
161	166
2558	10232
828	3272
2271	2595
933	8148
1186	1191
277	5046
4159	5679
11794	14435
1045	8426
2696	5284
3406	10032
299	2428
4766	4774
16172	16340
2370	12873
13076	14331
1847	3463
12415	12512
1337	1366
3815	5525
438	8655
322	3210
11977	12248
3729	3731
609	17485
762	1342
3622	6160
1272	2269
3027	4221
2974	3217
3392	14019
11896	12313
6612	7684
2445	2446
4051	4052
1481	1484
1028	1420
307	6072
8820	9368
4992	6307
82	333
89	4268
758	8325
1813	7085
783	5569
333	1684
122	123
12295	12320
7287	7303
1836	2142
3611	4049
857	2380
4523	7533
802	2218
4340	4341
2326	7191
1382	4210
2497	5885
130	5208
499	3463
1894	2267
491	5312
10359	10360
127	134
15984	16730
338	456
158	4635
1093	4371
11998	12805
3498	7995
54	55
3796	9019
930	932
7673	7917
307	6582
142	13282
1787	8336
202	4746
2975	3850
14170	14936
1720	4416
8283	17595
1597	5813
1738	1757
841	8427
239	8453
3510	13866
2165	2966
3392	3729
103	2778
14993	14994
1573	3345
7067	7115
5014	5218
7313	7316
7057	7633
957	958
857	3803
130	5210
711	2791
1154	7696
16323	16328
6204	7636
35	4422
1057	10140
1787	9553
497	500
1984	6889
519	5412
2591	2630
1742	11125
1638	5099
784	2347
1591	1592
238	246
11890	12366
3116	10051
194	6746
164	5321
844	848
4886	4888
4193	8494
11414	13489
609	10116
1289	1290
8349	9079
3153	3154
7843	7846
2749	17400
5	436
6175	9481
6040	6651
1404	1454
2703	2765
10338	11683
5013	5459
3656	4624
2587	2594
1378	3275
974	1866
259	8494
4617	5809
10724	12360
4363	4365
9273	15353
137	2373
11909	11911
736	7088
1181	2539
157	332
738	4350
38	2021
7018	7020
5541	5682
2481	2488
1849	6378
7557	9984
5087	5664
7977	7979
11772	14307
3240	9612
4560	4722
4754	7213
950	16127
3382	9676
38	4484
1619	7597
864	871
3636	12778
6775	8582
8772	8995
1903	1917
48	8684
4963	5432
4150	5652
2100	4782
637	6099
132	2823
331	10852
8834	9204
2670	2673
1138	1638
10272	11606
2050	6073
11424	16565
12846	13242
462	8993
1091	8310
2307	2663
1809	5675
7474	7589
82	994
11926	12787
2626	2631
10525	15002
4159	7222
455	2396
2546	2550
2701	9149
1720	1736
1357	7281
3122	8352
1767	16650
7351	7957
1994	2879
988	11102
199	974
1016	1022
1028	2660
2980	15782
15842	16109
1643	1648
722	1743
425	2744
1531	5877
13854	14789
2166	3504
13191	13193
2567	2568
5232	5238
176	6311
3136	4302
2868	4665
952	10099
2545	3540
877	7752
970	5424
2019	7783
16439	16482
3821	17552
2378	17113
1681	5486
12996	13006
1422	1798
6139	6141
5131	5508
1091	2303
5431	5981
3517	6580
2854	6576
265	8783
4275	5079
35	1278
1980	1981
7131	7300
430	432
39	8274
1231	4876
3727	17494
13112	13113
13070	13143
9784	14847
1346	9232
3412	8659
6692	8608
855	3140
171	1324
89	5837
4135	4138
2766	3961
2923	8463
1684	6557
7542	7543
924	925
4145	4148
1981	2696
2421	3436
16490	16491
2188	2193
4964	6660
6343	9590
911	1529
10109	10111
10700	13476
1203	3648
504	5623
6763	6767
6660	9282
14340	14341
1908	12734
38	143
414	2211
1487	1488
619	1002
357	361
1219	1223
1737	8430
260	1976
1186	6305
6453	8356
4076	4914
2314	5894
1934	2186
95	6433
2905	4072
327	328
1071	2223
503	1847
4245	9496
4181	9064
5334	7672
1559	2109
3854	11362
11951	11954
11000	11286
14641	14643
440	6175
5142	7130
15453	16000
1900	15299
1375	1726
4367	8285
3223	3225
563	3270
710	2479
11677	14449
2773	4948
1612	3408
7606	7607
2309	5013
1675	6279
720	1976
6143	7659
889	1575
4597	9215
1207	1213
6456	9814
11074	15276
282	988
1887	6421
11650	11653
1325	5658
15611	15619
273	4232
8133	9921
2774	5686
1107	5762
12217	12297
5438	5753
1093	1380
1815	7123
1354	4697
117	6080
2285	4286
5878	7687
658	688
48	4905
4180	5821
7555	7976
11510	12022
12014	12324
3208	6755
1193	4956
620	8067
464	1570
6412	8366
1229	2966
331	10151
7814	9811
5847	5849
7456	7674
10410	14462
13032	13387
4146	7358
3380	3382
3519	3521
11510	12195
504	8824
168	1519
3901	4957
15755	16215
8636	8819
260	3806
194	1717
586	1774
3190	4821
16149	16969
12065	13475
497	6479
4786	5382
3923	7602
3307	5302
11217	11220
457	5474
1346	4599
623	1433
6312	15532
4659	8099
7411	7601
7404	7524
746	1151
1629	3117
2855	5513
12145	12323
12557	17541
12995	14479
1815	3439
35	4072
260	4792
3494	3541
10241	15597
260	1281
396	1808
2374	9589
5348	5729
569	8443
9070	14844
2189	5515
450	451
1100	1103
6241	6245
2798	10233
3852	11131
10393	13790
1257	1261
13046	13047
163	9417
452	6391
1638	4112
462	6394
3364	10906
413	1988
1787	6622
3535	5379
3005	3313
132	1270
82	621
5140	5150
636	1028
720	2013
10428	10429
413	3140
2843	2844
1133	7998
7649	9773
2773	4157
2644	5943
260	7197
1891	6558
13266	13343
15643	15644
1300	2655
3648	14624
3120	3145
1013	4514
2180	3202
1489	3297
10463	10835
10464	10465
91	486
3126	7055
4803	4804
4146	4959
482	8489
2620	5510
427	529
2101	2104
4730	6061
1881	2463
8996	9900
6237	6239
2656	8430
5157	6834
15	144
17008	17009
1024	3254
4907	6740
1542	1813
6340	7827
3320	4180
734	7127
2773	3428
5963	6682
13851	13853
1771	5714
5651	5653
2884	7497
10907	11767
4108	5278
1020	4204
3903	7571
12076	12357
1557	4404
7905	7969
942	8827
225	662
85	6099
16329	16797
952	14041
1139	7630
12357	12531
382	1847
3114	10217
13768	14659
2455	6561
7222	7675
4727	7552
10698	10699
638	1902
13375	13377
6292	6444
208	9252
1964	9845
1155	2828
4347	8332
1150	3817
6868	6869
2423	13846
1264	5524
567	2203
2398	2693
137	6577
623	8066
275	4587
272	8192
37	1557
1446	2259
4688	7913
1929	8601
13158	13160
13865	14404
2937	15641
2861	2868
11002	14318
4905	4907
2278	6463
16514	16515
7577	8003
4212	5538
274	3193
3871	3874
13059	13216
705	4006
1240	4786
5140	7097
1597	7187
452	4605
271	4587
879	5216
338	1445
13491	14201
7180	7550
1629	5278
3454	5170
3414	14957
4259	5044
38	4044
15353	15354
1495	1498
1027	1419
4688	8828
3070	3071
2485	2489
1384	3321
208	216
17153	17154
952	11594
286	2977
82	1445
4234	5368
855	3120
9489	9532
3555	3559
1186	4830
1595	4350
203	6582
4413	5437
740	8040
10367	10368
2757	2787
6897	6901
10107	16307
89	2013
1412	1423
2406	4605
2203	4474
152	8569
1420	5807
6586	6587
670	14238
1964	9840
3821	17506
2975	15040
1184	7514
586	5858
10141	14404
882	5160
13410	13568
199	5438
12451	12862
461	1379
82	4792
7417	9297
14037	14038
988	12510
833	5428
1246	1756
425	946
1231	4874
13063	13288
11653	14451
958	5458
150	6739
13334	14093
6555	6556
11874	12599
2596	4903
3900	4147
3653	4832
2306	4907
3616	13861
2771	5687
569	3276
14356	14976
1298	2660
451	2897
1421	5744
171	1396
15776	15777
1384	6782
13953	14562
38	8247
119	2588
2473	9648
4074	8147
7216	7407
3300	5533
4378	6391
1979	5412
11338	16169
13749	14396
35	2022
7407	7526
35	8980
1712	1715
86	1450
4075	4076
952	3303
3597	6537
976	8947
5220	6434
5750	6073
3636	13951
2431	2432
459	598
2906	6055
3478	12263
163	5157
16930	16931
3807	14660
16189	16323
3794	14731
4214	7358
39	6312
2421	3662
8192	8745
3055	3077
16649	16650
574	1354
5058	5437
17622	17623
5913	7061
634	3504
2695	5049
2982	6573
3434	14257
2485	2490
6152	9066
8632	9913
1684	2878
1490	5196
10268	13596
115	2794
6471	7071
3306	7396
1626	10189
710	2791
259	4193
2378	10157
264	4603
2836	2844
1876	4714
2974	3789
3830	14023
336	440
2905	8888
60	5278
2310	7572
1601	6100
3319	3330
2574	8790
386	1402
6534	8899
911	6491
3082	4337
7233	7677
462	5604
1449	2591
13079	13351
4365	6440
5150	7135
1452	5954
4716	4762
5783	8171
9774	9775
271	3918
777	4619
17630	17682
1284	2306
7556	7557
246	7912
1720	5208
6514	7070
809	7130
112	8333
13823	14601
13106	13129
1949	4918
3306	7015
3505	8430
1876	4597
11508	12361
5341	6895
16745	16757
3510	11455
2334	5296
417	858
952	3908
2694	7662
11896	12312
3080	5909
16857	17187
12837	12838
13124	13125
879	3946
6764	7523
440	2879
1298	2308
952	12579
777	4866
14848	14869
3862	8658
638	7190
1619	3328
6066	8677
11132	11134
82	4348
635	2660
11044	11867
988	14108
10042	14311
4657	7887
4971	9046
6067	8171
112	117
13278	14169
100	8783
14442	14894
2221	2901
571	3027
2573	9334
2081	4787
1589	2660
12870	16531
206	3659
35	1252
3499	7095
90	99
4760	9898
1354	8009
3737	7122
2300	5965
10960	10963
3357	11742
277	1919
6574	7809
16050	16053
662	14887
818	7275
11504	13597
8650	12816
759	819
38	5603
787	1533
3092	4397
338	1890
952	14042
164	713
570	7664
4058	6927
5422	5461
976	3137
462	2332
462	653
808	814
570	5813
10733	13268
15164	15165
259	8872
3317	3857
2968	5529
1181	15564
3520	13935
16786	16787
4994	7863
13252	13437
7209	7210
1025	9973
1181	8856
1855	1856
2955	6059
1967	14368
6345	6346
347	3575
887	1619
2295	2720
338	999
325	2290
252	6225
487	9015
1039	1040
190	9765
14688	16600
247	2383
1597	2408
1608	2587
1774	1775
454	1398
5623	8039
6203	7836
9125	10595
3066	5762
5357	9495
2882	2883
1903	1915
1787	8973
12775	15554
13089	13136
3833	3834
7905	9268
12427	12703
1091	2312
3288	3292
11743	11744
1198	6516
658	3387
4344	4347
1619	5087
164	3589
3245	5179
12658	12659
12092	12429
308	6286
4066	4070
8145	8360
814	3875
4175	4176
2999	4476
145	1005
12231	12507
3055	3805
1388	2421
6256	6257
281	284
1308	16423
2901	17337
7070	7083
11600	14616
663	1889
163	207
272	1997
5549	6038
13669	15887
818	8451
132	5459
6489	9633
132	1601
2884	5905
11440	11810
1066	1067
6257	8172
4554	4556
1020	7497
4932	9140
2585	2589
14339	17427
1092	7489
5035	6530
8197	10028
182	4005
7433	7678
3875	4388
920	4765
15863	17105
11950	12886
9654	17634
11275	11276
3154	7776
25	31
167	9802
1813	1995
5929	5930
1562	9346
4363	4367
625	925
351	355
3731	10155
3533	11724
5349	10203
