14046	10139
8638	1251
11764	3519
1654	3237
14891	16659
11783	11057
15347	7482
13780	1135
5538	4806
13486	14524
14545	17693
15326	1762
2190	2355
12533	5583
12165	1368
15610	2129
14621	9076
5667	11095
2560	12414
1654	685
2883	10691
14226	17000
5437	14400
10020	14609
9500	8159
7014	6159
7786	15684
15740	10499
14501	14970
5242	2272
16605	1678
17142	5779
11244	6978
15636	6317
693	16992
6249	673
17550	17310
14435	10639
11751	7491
8973	3675
4827	12291
8450	13258
14434	7779
252	3392
7877	7283
7625	17195
111	17262
1090	14785
542	13884
10638	17241
14940	6409
8233	14672
3125	2067
3103	16782
3021	4289
665	9710
14328	17480
4397	9916
17302	14338
2889	10150
15624	15461
5214	13482
1826	13873
7916	303
12935	11561
16963	16818
3107	12841
16070	7122
17080	2487
8279	5626
5903	7994
1537	2678
8959	11299
17605	2946
7189	11599
11715	4689
14645	5539
16004	3605
15475	13958
16702	7681
3147	2758
13920	12445
14198	7052
14874	12482
293	11997
5883	9205
3311	1588
14606	12935
5498	10067
9162	1196
4062	11585
11642	10184
4331	3318
284	8076
13705	3444
4541	8239
2092	15189
2256	12575
9060	1736
16591	15787
2630	13056
14371	3490
15569	9075
16848	5265
4776	6641
2033	15409
15490	10232
16448	3305
10084	16252
1330	16726
13261	11480
7883	17300
7275	11268
5241	15048
10961	15957
11073	10753
15516	13809
13496	4699
15662	9903
10888	16409
13453	12797
1606	3170
13800	4775
1735	14447
15479	2493
14162	5062
93	9972
4515	4046
11900	15389
6879	16535
10509	8065
9649	15908
6395	128
13314	3610
7933	2417
8710	9887
5088	4363
71	16142
17245	34
13613	10871
16722	15446
5922	11135
11448	13109
13089	3332
14407	8238
9237	13323
16569	15306
1676	15140
1928	7277
10925	5099
2310	9615
16685	16581
16133	7385
13271	11920
11549	2155
3579	4460
12016	9932
9352	10212
15554	10733
8985	4751
8972	5881
15775	7951
13329	8075
14395	15347
17015	12544
15303	5536
12588	10357
2740	2175
9903	15066
839	4400
10338	2057
1108	8765
9359	13480
7639	1026
16870	16732
11174	2269
14669	13053
10903	7761
3251	401
1246	975
8545	6117
2478	8524
14858	8221
2468	9118
10685	2318
6347	10169
3827	8411
5538	11130
16301	14970
13870	17320
710	7711
7301	4307
4981	10641
12517	17018
8810	7060
8394	7026
10875	5271
12142	4477
13326	12026
17605	15935
5284	6284
1531	15024
9297	12041
5819	8419
1386	16915
100	13449
2595	13827
10211	5063
7101	6075
12400	13196
4131	9366
6236	12311
597	15065
4242	7994
13250	16090
6090	12332
1444	704
6453	14515
3497	11933
10990	102
5479	10613
6863	17674
15709	3743
12256	8274
16878	12561
8130	12074
13968	7980
15878	7140
9081	15672
14661	9933
852	4213
16821	10887
467	1949
10286	4986
17199	7506
12682	3755
6703	12042
17184	5386
397	3932
2084	4756
15011	7527
4827	2099
7300	1959
11718	5193
10849	4641
13408	14561
17400	15115
16621	6814
4412	6491
16769	2486
10624	10444
16034	1494
11694	8023
7178	9245
9317	11231
9627	10211
3892	11087
1490	12069
12276	14433
9154	5155
1883	13177
12356	323
11685	4968
3106	4753
2658	13695
6965	789
1475	12807
7167	8284
17654	669
6376	10888
3612	8688
5168	12885
14490	7191
12921	11129
16107	11188
8725	17245
17563	10087
5739	16989
14366	12706
8105	13576
1350	16428
6041	8110
15093	15804
4796	10228
6922	13985
11004	8958
13244	12394
17048	4848
9224	17598
11846	16946
4530	5947
17056	5685
3903	13040
930	10145
17640	3243
3604	13363
1791	11795
9095	14090
9311	11038
9790	4554
9546	13053
10194	12361
13667	15066
12734	2940
4429	8669
10846	1618
15744	14896
662	9415
4859	4058
4168	4363
11481	2597
4083	12413
3885	3547
13976	15945
4035	3938
15675	13031
2925	7961
10614	6905
17405	2586
12227	3527
6862	10997
7719	9804
15772	6151
16420	82
11777	2564
12127	6323
4412	1714
679	8833
10003	13188
15167	16404
7696	9242
6813	6798
438	14038
5874	17328
3675	12617
12093	13274
4714	4608
5976	16327
5578	15618
5765	6153
1709	5086
16273	15861
9282	15918
10041	9172
14221	8724
5958	6272
14082	13484
45	548
242	7499
2009	17222
2990	12818
7240	11783
2683	16218
1635	5834
5454	14395
8118	7001
3178	4017
2203	15877
11382	13668
2047	13641
3684	12353
1795	13472
13501	8654
10381	904
7934	10095
6916	10103
6743	12607
2993	6794
5671	3449
6184	1804
3833	3577
8680	3954
5532	12354
12691	8628
11595	3440
7704	7461
12949	11804
7199	9041
17366	1966
16489	4952
12958	1195
3506	16452
9571	1546
7928	17023
4584	17015
13988	2126
12262	2852
2079	1300
5781	17452
10290	7249
1457	9554
7062	14633
5214	5971
14386	11651
4249	16203
15440	5643
625	16160
15172	12610
9572	16021
16417	13364
7204	9825
1476	15049
17403	12637
12960	766
4576	732
758	7709
3999	14738
13931	10941
2116	2832
16741	11350
17656	1717
6252	5773
11447	6566
14363	12191
2713	680
14114	14139
13543	14346
7340	10784
892	16763
1052	8081
16690	13245
507	13342
9495	12858
1737	2043
13807	8068
1001	2164
10998	1184
14172	12636
14412	6987
6596	16539
4128	17180
9854	9440
12124	4542
8183	9543
12146	17055
2265	10173
1523	15943
6570	1533
6913	4292
2008	49
16801	554
13964	16499
13197	15557
3561	10668
10082	15347
8896	2230
8327	3253
4745	7856
5642	9397
4526	10092
4973	1123
12636	4332
17509	68
3372	4526
9676	8120
11503	3943
10929	4748
16637	7919
5950	7629
7738	17694
10098	17204
9502	1640
3362	9794
1055	16504
223	14778
13266	7834
12332	13774
9935	13998
9832	9926
1405	13681
12523	10482
8402	9749
2341	14574
1789	11329
5357	11950
5060	16770
12558	2368
9401	3487
16814	17297
1308	2774
10916	2662
9826	346
4417	13217
4892	14668
17007	13327
1964	136
16727	11745
12649	924
17666	16867
5723	6677
16143	17400
1558	5401
1359	11401
7740	15400
3446	11619
16711	5079
4484	13043
17188	297
2041	16382
2917	4483
15283	7272
13021	2546
16373	7019
13975	7254
2199	10049
15185	17210
4701	124
1453	15355
12841	223
4531	13632
1281	12946
492	11690
5427	204
11378	11700
13769	5084
14834	1587
1365	14542
12531	4623
14858	15648
1140	1828
110	9436
5715	11471
1000	15771
4806	3060
12184	12964
13069	17244
1190	8241
13838	3405
17009	2359
9822	8080
7313	5256
6052	11192
10896	11850
12205	10629
7863	9448
17637	12997
1492	16912
2580	8207
1092	8586
17180	2144
11739	2700
17291	2497
1188	17492
6600	235
9343	6134
9118	17690
2449	3406
13044	1897
8248	4785
14812	5760
9169	13556
5710	11812
14204	1956
5642	2431
16753	12929
4185	5495
3281	16934
1077	12623
7015	15014
633	68
16113	10434
15627	15589
3083	13037
5786	5900
1098	1683
17290	14690
14545	2146
16736	3022
13322	15744
1559	14260
760	8471
7007	792
12543	11574
13283	4153
4023	5977
1906	16016
17243	1427
11960	16849
2921	8622
3340	13790
10035	9482
11669	250
1226	3003
9096	1030
13725	662
5714	6067
3033	10586
15587	17136
8828	14832
990	9528
1737	3169
8982	7565
3272	15138
2552	1900
11594	11882
6869	1464
8551	3829
5120	16855
2088	3243
4930	4217
13659	7159
15887	2073
14147	17441
8256	9278
4443	10665
9510	17293
4661	8859
13077	3817
13743	12437
10046	5101
7794	13078
3097	12314
9201	16304
1879	12072
5514	15357
7062	837
9925	16985
15441	2839
16156	9763
1917	9701
3017	16365
12612	16350
8941	11315
7409	15389
15194	8331
10335	4703
8333	16872
14068	900
7593	2542
8107	1748
15862	17567
10164	3220
1406	10043
3540	10258
5781	5332
3806	5226
17237	1729
1923	5629
2453	4078
4177	12430
8979	8684
12671	3673
10994	9907
15375	3155
17584	15330
13490	8840
2289	277
353	5212
3642	17670
10418	5937
11533	11200
9145	2207
3400	6288
11550	5508
9696	15025
1895	7590
17080	5228
1721	12887
13126	8563
1979	16332
15096	5498
4857	7714
226	14088
6489	7977
7380	2987
4197	12121
5600	7254
9280	13813
584	12518
13568	12866
4756	13380
3493	2910
9245	13148
5262	2211
7	696
15266	17037
11352	12332
13012	13813
13365	9409
7827	16871
3862	10608
17347	14906
4339	10601
5227	2163
2537	6604
4143	880
2095	4351
9732	13094
784	2538
6338	3135
4069	14395
2825	6777
7990	15190
2624	15546
17184	15542
15246	6489
2687	3170
3851	13917
12174	12936
3428	6786
27	9690
11546	10315
11328	17387
1951	17023
11284	11275
7413	11603
13428	16334
3263	5484
17710	12279
15511	13807
10043	2500
11358	9211
17471	17177
2257	14491
12253	4261
5905	5518
9863	13418
4523	11765
3407	6477
3096	7147
490	14584
11635	11372
7422	14010
5277	16063
8902	9853
6272	15120
7290	6716
8093	11668
17321	17012
14813	6315
400	17367
2916	2461
10026	4527
16479	3131
16474	14232
17399	4690
2936	12475
12660	13355
13299	16177
11521	6033
487	15116
8156	7069
15305	3753
16242	15277
11727	15464
5641	6152
5840	5674
15287	4020
5514	9572
16125	11430
6969	9820
12501	16099
6263	6222
5091	16456
11834	1569
6593	1998
5049	10187
7190	11724
5231	13716
4108	12230
11859	3084
8035	1925
11003	13337
12708	9778
3507	855
12972	3017
4010	705
11209	12727
15650	4231
822	11598
2156	7519
14089	9441
10059	4069
9209	13847
7290	7420
1601	14599
5767	9182
2482	979
4322	5119
3242	12176
1413	8728
12181	14439
12465	9922
5527	17239
10166	8522
13807	13158
17004	2974
14722	10309
17653	12558
8766	6308
8760	6780
4401	15762
1693	9321
16672	5595
11276	10051
2231	2869
8556	5294
17069	2334
8660	11031
9575	14316
10276	12964
5482	17140
17499	7561
1448	2869
16517	9043
13561	7472
4270	12471
1834	7730
12679	12332
2433	1441
8374	783
12474	8293
17350	1978
8509	4858
6355	15512
8336	83
12274	8131
17179	15352
16913	13352
10632	5425
16457	10064
14767	1821
12854	7952
14973	10498
15476	2641
2805	4807
8612	9479
1151	4276
12337	7970
7605	4116
12608	7659
15632	5145
1868	11269
94	11388
7754	6007
5454	6043
15607	14179
10494	12669
8020	14734
12603	812
6440	14297
5090	9690
5591	10022
166	5331
10427	5087
13476	3998
16157	444
6112	4415
8442	13864
9757	10932
1380	6368
1002	938
11085	10787
16636	15175
1322	13947
3032	11633
1192	4356
15882	12055
10906	2632
2721	8900
6987	3618
2588	9858
6218	16665
13926	7128
14230	15613
8530	5780
6503	966
16809	16516
11196	8905
3776	7025
9044	16398
14268	12973
11284	10488
6694	533
5999	335
6116	9543
16248	6019
12405	8654
13624	4240
15316	4615
15129	10990
15746	325
6313	8995
15838	3033
14782	15381
13565	11136
12217	4541
14425	16185
2448	7523
3838	10913
597	11565
12493	13704
1856	4839
6302	4137
11363	13885
14596	2499
2065	276
13548	13102
10616	7922
14417	11148
16783	365
10910	17423
12677	17545
4617	14123
8045	12600
2390	7345
14441	12265
4564	10835
382	16478
6372	2335
5649	7003
8638	16623
13796	14747
3489	354
16995	7852
15633	2047
6944	16210
5414	6637
7939	11294
5103	17525
1115	7354
7143	5657
17667	2903
9855	17575
13754	13191
9403	7889
7618	4268
15365	1322
15087	3696
11077	12229
10669	3376
2041	15208
9320	17107
7876	7884
14494	14838
9094	11492
8720	6892
7910	3036
11184	4488
8317	856
13147	9322
13717	16115
9858	17464
12975	11764
3677	464
5327	14642
9114	2639
1025	9543
7669	15086
833	14434
16225	9968
7041	1129
6868	11887
6011	11870
8154	14805
16038	413
12701	17054
8256	1757
14722	14536
7670	14153
9990	3087
10762	13622
4714	13028
407	8186
12753	17707
8883	8779
8227	10824
17398	9725
13511	9793
10655	16247
10606	8806
14049	17543
3304	344
4583	16194
4768	17006
12634	11287
8694	15436
4226	13214
5076	16385
5576	16408
6329	4454
3066	10882
9195	14584
8991	15949
11297	8803
17024	10965
14749	5200
17301	6514
11196	2655
13361	15807
3903	14735
15862	15199
11448	14907
1415	2321
11753	11661
15577	11653
14775	15471
3067	16340
13724	2417
4939	17369
10978	12287
3497	14834
12147	15350
8729	11079
16827	13110
12386	7285
13991	17450
9638	12346
9303	1192
5547	9508
16775	11245
10503	12533
2380	10270
4217	7119
14255	9359
17242	7346
8836	15104
13190	16580
12318	3195
10159	384
1134	12071
17399	3113
5519	12199
7914	3496
16798	1246
17336	17117
17502	15889
2649	11484
16249	15703
14721	4093
3640	4121
15961	16116
8843	5170
3916	10344
4777	14855
16798	3437
1404	4817
14070	7821
6696	8072
7587	7961
3013	4524
13284	822
2859	10871
11193	5649
14289	14402
9345	10793
14001	4822
7285	11773
2638	3262
7393	16320
12405	12280
2006	1095
5761	3677
6242	8156
13980	13673
4448	5210
5015	2579
8024	17442
9226	7537
410	3348
17097	11730
6616	109
14177	5356
6424	2986
7462	10425
16838	15392
6582	13739
11550	7924
14276	8294
11376	3348
7671	7613
7176	11940
4512	4439
2151	932
365	12876
4582	2543
15643	2535
1246	2643
12193	10348
14068	17308
1769	4408
7958	2230
14722	9172
15186	16590
7498	12797
1599	15953
2383	1959
16897	17587
7910	3088
8308	17649
11578	14035
3297	9320
742	15043
2243	6516
4986	8789
14274	1307
10106	2314
3933	11821
17025	6076
3543	16745
3672	14943
8444	9334
12139	10650
17184	10137
7720	1456
10599	16797
8108	2035
6729	4496
1762	5136
7908	5706
16760	13227
7481	14396
11435	1344
2551	15003
696	15927
10021	2182
1473	4703
8904	13591
8938	13372
5639	4832
5695	4442
16553	10588
4562	15249
1758	8339
16503	15135
4528	13997
6595	1332
14927	4405
6323	16934
4033	3987
9869	10401
4801	11324
2922	6655
759	16582
13438	12682
14345	2201
3576	14405
313	14519
9639	14713
14543	13563
13629	914
2637	12658
5065	8367
7365	7424
17537	1702
1700	6832
12864	1251
721	9095
8730	4162
2433	8746
16466	13722
8221	13991
14656	984
14971	3033
11515	16988
13178	13947
9403	7160
7730	136
12482	13239
1390	16901
7827	5304
13782	14609
13495	1787
15200	6550
13828	3929
11893	17240
271	16019
4764	6070
11436	11900
5038	6759
3886	8786
16288	13234
13313	732
9252	14256
11881	1680
16909	3259
751	5047
17046	17449
4876	8619
7613	7123
15047	5255
13920	16110
2962	3599
9539	3532
13518	16943
2629	5424
12163	8106
16451	15483
3547	10996
6481	11988
11683	6048
5610	2369
7813	16176
1040	4960
2551	4828
8259	15090
17676	4193
859	8137
17439	5259
11642	7054
15077	8443
4015	12851
15629	163
5013	5360
12907	6082
16218	16998
4770	1675
1421	3208
4384	15874
16039	5719
6259	9898
2764	14425
10743	10153
783	6045
17519	8737
7472	7138
942	9629
14310	8885
16092	1218
12477	2601
1433	11993
14924	13030
1785	5573
14312	14368
393	4179
11933	11464
15016	16147
1130	15423
16614	1697
4336	6477
13755	6151
630	12229
3610	5780
13505	6747
7758	2986
14878	10113
9605	14356
11250	13122
6072	4895
5503	4255
17699	8230
16573	13473
2887	9018
4473	14644
4897	5158
3326	1789
10968	1062
560	17586
10092	4431
13321	4668
2172	8453
6816	2065
11399	14903
11190	3867
1381	925
9492	8306
16714	16190
2411	9147
4459	15268
3302	15785
17318	938
5809	8744
11429	4057
15928	3851
12538	3231
14	12260
11798	8040
140	12838
3074	11827
16011	9754
6099	14208
16469	10775
6640	10568
13985	5597
9067	10542
1050	16993
12468	1607
15052	6010
14066	5052
7896	9268
3943	15193
17037	15197
9689	9466
12606	4427
17048	10851
17239	9227
6258	12071
4754	2414
15601	652
10368	9025
10724	3450
512	6550
12631	10802
4870	11038
3892	5531
3929	1345
6859	16302
8331	2788
2341	8747
763	9083
16890	11227
16530	817
15709	5732
13901	6437
6693	16176
6538	13779
11491	9365
16901	5855
9025	12742
10581	933
10901	3143
9921	13114
5663	17282
12800	10239
12857	1940
1432	15684
8701	3403
16088	10111
6546	17361
4498	6063
10790	10305
5567	14019
7450	11799
9197	9438
1595	7049
12906	15281
2340	10334
3863	9780
13700	337
10828	11238
16023	835
5551	823
4217	8902
467	9419
13316	6134
9681	13772
11957	9853
6493	17399
5768	6647
14482	8654
8570	7791
10513	14349
2103	13237
5144	12988
3391	11658
5880	11423
5300	17599
16744	7371
6468	13476
16262	12806
15725	12056
5764	15674
15735	1957
4187	4984
13883	10298
2291	8704
12925	10232
3633	11708
13943	11761
7256	1582
13864	15098
5465	5670
2708	5887
10366	16475
2546	734
203	2268
6704	13694
8717	16492
16057	2712
650	5407
3763	11580
15876	301
5729	8872
11485	10920
769	20
2798	5729
23	16454
7285	13149
5520	16865
16337	4560
11282	15361
5473	7043
2059	2645
13833	16667
5587	5401
99	8805
6439	3145
12705	7658
5723	15908
11305	15118
14700	6094
7245	1140
4592	6020
11687	609
8030	14050
2715	5347
713	3305
3676	3613
5322	14194
3497	11234
10772	6446
4698	15652
12258	3838
10360	2781
14338	8848
3608	16061
10904	13131
4746	1524
6198	17574
3188	14654
17460	7458
9877	2043
7012	17230
6709	13092
2780	11965
17535	10926
3078	2648
10006	3624
7880	13039
9893	2743
11317	16021
16233	17195
6047	9127
11052	7628
13315	6555
14529	5877
9474	17355
7881	13321
16905	12485
14231	4727
12781	4926
14707	13314
11421	6449
6496	4281
17009	755
13251	6491
6022	9906
15844	9776
11681	130
13857	7990
12714	17451
11346	11385
6449	10940
1633	11286
11890	8894
15665	17274
15921	4830
11878	1968
17600	17004
17200	10183
14431	2609
3028	3269
1950	1000
7379	5251
12574	7081
3260	11623
17500	12955
1920	15380
798	6572
8871	15455
11864	14864
14456	9615
6186	11187
261	1324
10832	11984
12919	4439
10515	10735
9569	7019
8909	2844
2217	3135
11336	2967
8415	17428
10083	14998
6970	12052
10899	1541
592	16486
168	12169
5171	1428
919	4385
14648	8870
6710	14056
14015	11343
1692	1410
16666	13150
1064	7293
875	5267
9170	8900
13097	17423
9323	4467
12404	9235
16174	538
16400	6481
13513	4628
16294	587
2617	4780
7593	9341
6954	5977
6439	15943
2047	7188
12107	1474
13563	9663
11123	1804
9576	5584
3156	16317
11411	15600
13548	13084
6102	8618
12001	5641
17541	4009
8714	4816
16718	4370
7079	3443
17165	3524
16340	6993
9536	1937
8059	2778
11902	13242
15547	7035
2242	6452
3573	1705
5440	12423
10322	1262
3705	1355
15972	11726
14210	1784
1234	1368
2893	9603
14030	693
16221	11087
3464	12438
5400	7989
15876	2727
5334	16886
13456	5527
1206	17199
16050	15829
8768	4936
4042	10803
2736	10074
5037	14091
1342	14229
9772	5308
5531	6448
13545	14039
12590	11870
4902	8851
849	5899
14648	12141
10188	8341
5111	4343
9487	14365
16178	7114
6456	2107
11937	12457
9685	2740
1027	14932
12585	14749
5744	12209
14106	1410
1843	7571
15140	9839
5137	7572
1597	14685
10862	2657
13901	14351
15951	378
11768	2463
145	10931
8839	15240
13160	409
6674	9578
17188	15994
1724	9154
16130	13856
10868	2906
4136	4785
10557	9435
5021	8944
10514	17185
8458	13863
5822	5635
5172	15758
11899	16684
13692	14255
5510	5044
5707	3743
4296	13377
5539	2101
10885	10379
9194	2906
5626	8833
1634	12301
12840	511
2104	9192
7299	13466
4532	10088
16499	7182
16580	4145
15952	15130
9241	16148
16579	8802
16287	15091
722	1051
8879	15516
8066	544
12071	16265
2370	13118
225	508
5371	7179
5446	2129
7743	10648
7963	1541
3291	614
15141	5589
10338	12080
16038	1463
11078	6134
17490	3977
3055	13882
14693	9654
3456	4786
14593	11932
1282	6694
9868	11123
16858	7519
4297	16057
13532	9981
11271	13939
7297	15461
8521	8727
12822	1379
11206	5471
10436	14623
16037	1874
7748	8191
6289	15367
5546	5595
14385	13373
16880	9867
2675	5075
13175	3686
2972	3191
7608	493
8228	13328
9617	14385
9340	2423
8539	12708
2877	9406
1006	10752
709	1651
4739	7360
11359	2699
10361	5283
16451	11833
1793	627
9842	9123
16750	871
16355	13741
10975	5847
16628	6915
6995	14487
1061	13701
13636	1711
11349	377
12944	14487
16274	5316
14990	16483
6826	13428
2927	5653
9241	8971
16928	14035
9138	9244
2990	2935
11125	4314
2880	1728
2226	5518
15330	8618
15846	1501
6615	13738
704	3423
6396	11345
16739	17014
16758	3172
16424	10995
9861	8500
2593	11113
4594	837
2119	7719
15162	272
4460	1795
14915	4007
10184	6455
4901	1649
12542	16379
8788	3673
306	5104
14940	12939
13852	7093
17293	8641
7976	4366
8446	5644
6048	5720
8219	4645
12089	10821
4498	5809
2083	7235
13891	4311
15880	13883
5031	6575
8485	7459
4710	12496
13608	12027
15960	14329
6181	12864
16387	8081
3105	14760
7847	9568
13949	110
5018	13220
3303	3766
1528	16979
16548	2536
4348	8226
12413	911
1332	5409
15064	2542
12948	13598
7516	6409
467	3633
2675	8559
13293	5179
9641	9291
7574	6268
12703	7321
16352	10404
4280	8778
12036	5769
14418	6233
3412	13594
2695	2829
244	5991
536	5033
5543	4679
6305	3849
3967	16497
601	12194
2047	7885
13234	13853
7206	8842
4809	2592
17467	17542
3884	4773
11092	8687
15512	13481
3665	16539
5580	4150
5801	440
9098	14286
17620	14458
9073	13346
8248	2262
5505	4981
428	11689
5024	4959
15288	4349
9827	9165
1438	11442
12023	17180
10859	13993
15715	1715
1855	5053
3961	250
9268	6259
16940	6650
14852	13819
7350	15314
11752	5012
15752	637
16675	10827
8922	14613
3084	4601
8735	14630
9349	6677
7983	3123
7989	8018
541	12163
8308	1563
8594	15433
16623	2119
15832	13914
13015	8827
13782	5520
8789	5876
7300	12937
16007	10435
4077	10514
9146	15285
17094	14450
6001	9718
6339	5831
14050	11509
3813	10289
14562	2214
2579	13891
6632	11346
8831	12467
4480	14148
1144	11731
3647	8168
10174	5996
11624	3854
17105	5985
5005	14140
7741	17341
14086	88
10229	12286
13012	2153
16226	3511
17260	12511
15298	5958
10237	12821
15308	2259
1791	14021
7010	2937
11095	15154
14102	2297
9093	4152
1606	7289
12131	6119
8757	5378
13802	12129
11276	5330
11014	12512
17451	4217
324	16365
6236	16325
527	7843
11588	462
6076	8696
2940	11027
2719	4436
12636	16460
11776	11432
17420	16023
9208	15474
4555	15691
9642	15011
4349	12739
15167	16230
5174	5658
3019	14148
5951	13349
8525	6422
15764	9211
6486	3846
15014	9375
14199	5905
9727	15147
15779	13804
17160	7824
16650	2661
15923	2073
2453	4603
6656	4712
5100	5122
16636	14613
13808	8430
11024	13522
3527	13767
9821	9578
10223	8855
9312	4647
6669	10653
6592	15173
7736	13069
4614	16397
5987	5478
13260	6477
9489	11236
1274	11930
11107	3366
583	14018
10878	210
10485	9783
6518	12375
16362	5989
16773	12273
760	10186
