1668	11598
1257	4530
2156	7755
8664	8665
3885	9469
4365	5266
6569	7692
64	5150
2102	10167
766	3607
16602	17254
389	714
64	732
3347	3348
1336	7560
2228	11424
7805	17578
2014	7241
457	2267
824	4137
15979	15980
1923	3808
2170	2174
10270	15298
3656	4622
918	2053
3807	14828
4818	8982
4183	4364
4601	4602
2169	8722
462	6900
1638	2796
16767	17165
2252	14191
206	4915
5992	6523
2063	4411
3647	13384
13942	14283
4102	5810
7989	8803
3452	7115
8402	8452
3594	5056
6802	10238
2172	4866
38	8303
879	2440
8557	14644
2310	8590
113	4365
7372	7376
117	4356
82	4747
2770	4951
3830	14922
564	2895
519	5264
2277	2278
3716	15623
6070	8808
171	2142
1051	8420
3607	8292
10382	16420
15	2005
2724	16563
13286	14491
5141	7094
4749	4750
10582	11061
104	8321
884	4456
13326	14651
2424	2425
48	7315
238	3651
2777	4714
7094	7127
2158	8731
4063	8922
11078	11079
10506	10533
2730	3432
2252	8653
318	328
208	215
925	6476
14539	16047
2763	14714
2670	2672
306	311
16534	16536
7180	8095
16616	16617
1198	8214
416	1945
4402	7160
4305	14799
81	86
6781	6786
4716	4724
2834	2837
15617	15618
2378	3796
16800	16919
41	1365
16155	16157
2418	5945
789	2561
323	9148
16901	16906
14931	15063
2053	3594
807	9768
4460	4461
4751	4754
18	7403
5913	7583
1020	1895
4589	4590
16323	16326
2251	2588
1900	12192
3327	4956
462	3084
691	13011
4652	6350
4386	5508
1044	6317
14540	15045
772	2731
4064	5412
116	1894
1951	17392
331	3557
1589	9245
751	1643
11141	12137
4234	4907
4687	4689
1453	4605
3883	3885
2478	5566
925	6475
1923	9856
5864	5866
5280	5801
769	12736
3372	5333
2658	5413
2315	2822
648	2935
14962	16046
457	5816
638	2167
736	7092
1185	1192
635	7069
5526	5527
16293	17221
35	8247
35	9651
12382	12458
3001	4559
1150	4526
1416	4439
1231	2106
1272	7232
11693	15732
3144	3594
2774	4951
1720	1753
194	8040
82	5733
4700	4701
3581	16182
2851	6896
13854	14281
5854	5967
582	4656
53	2696
1566	5660
386	4223
6472	8724
16114	16355
4149	5174
1024	8781
4724	4727
244	4237
16546	16820
10423	10424
3951	5654
308	7676
1917	11714
13918	17361
3271	3276
307	5964
15896	15898
3126	4412
2236	17502
701	4218
1891	4012
11855	12132
1924	2851
10882	10918
9739	17480
2674	4725
2609	4037
16329	16623
2334	2810
2369	12143
2724	2731
634	4516
2691	2694
6453	7891
4108	7396
3459	5181
14727	14728
5240	5344
387	7955
1117	6155
5288	5529
10232	10790
7753	9504
10134	14221
4263	7903
8221	8688
404	14595
12033	12095
10060	14939
5331	5905
11416	14260
946	3672
2267	5053
4259	5020
1181	14257
7845	7846
10474	10477
2032	8752
4369	5186
499	4530
11568	12608
3190	9263
11811	13506
4641	4642
711	4548
7221	7222
11943	13435
3069	4504
386	2876
3900	5231
5655	6840
10092	10093
221	10182
1601	2595
272	1813
10617	10619
1482	5824
2974	15600
403	12669
1813	3608
1327	1396
691	12994
395	8333
3495	3498
14520	17526
13250	13272
3865	3866
3364	11967
15823	15824
11761	11762
1135	7336
3249	10002
1456	8209
4518	8734
5596	17711
9846	10107
38	8273
199	2970
250	6534
2906	6307
5667	6379
4105	4108
5474	5813
5139	7084
6272	10231
10906	10908
1956	5666
2303	2312
60	2654
1490	4245
10053	10055
570	2663
504	3471
252	364
2082	2084
15926	16340
2585	2592
12152	12248
2220	12613
6546	10215
464	1562
1530	4945
3423	3425
15151	15709
12022	12183
6225	8366
950	16122
16103	16105
10063	14452
4303	5028
82	8490
1720	6592
1283	3496
11920	12102
11592	16193
857	3551
1589	2266
253	5092
1755	7863
722	6165
5063	5163
15345	15346
3439	3442
2162	2661
82	7121
777	861
1181	14686
264	1451
164	6390
813	5338
7350	7458
3144	3856
4672	15264
6489	9596
814	5966
2975	10013
2808	17324
7407	7558
507	509
623	1611
638	1639
634	3175
952	5880
7479	7485
35	214
2392	4926
1819	3170
1140	7845
6365	6868
1422	5796
2742	10173
56	7227
2718	14771
39	8264
3219	3258
7043	7044
2569	2903
17	4655
804	12603
8658	13834
8478	13996
5217	5221
10613	11048
10193	17446
167	8679
13046	13049
11595	11597
199	6596
777	781
4387	4388
1510	8801
13236	13238
3879	14247
1978	2587
1980	2595
12124	12248
3452	5359
1737	4273
1075	14790
1189	4523
2253	14891
291	2426
3156	6382
16452	16504
5592	9493
5145	7127
15646	15647
803	11045
1449	1761
1300	2650
4470	7002
8285	10235
2517	2521
4158	4949
690	14622
13567	13568
4463	8766
9418	14557
5422	9267
14316	14360
11427	11428
2435	4710
2129	2130
58	6666
996	3750
157	2633
10346	11656
5743	5904
259	8157
6064	8890
15348	15349
5754	9457
25	26
1556	1571
253	2598
4137	5651
1411	4648
1284	2590
9110	9728
4507	5981
1020	5896
319	4074
294	295
173	9660
13244	13466
1528	5842
5845	5849
2480	6278
12267	12527
268	5048
8363	9535
199	205
6123	6124
16617	16622
1518	1745
4525	5146
3654	4197
3243	3289
0	1
5981	6931
7588	7589
710	4378
3682	4287
2391	8345
1201	1505
11903	12746
512	1567
11564	14455
2087	12382
11635	14141
11457	14917
2073	2074
451	4193
2557	10239
14989	14990
8793	9002
1567	2703
8476	17546
487	5692
114	8438
1992	5359
4149	4958
4254	6609
2213	2223
5300	7113
4656	4658
14559	17662
3654	9917
10069	14201
1816	4766
1979	2308
2221	12319
4377	4379
511	4760
7473	7642
1492	16172
6391	7123
4266	8620
3731	14864
117	5717
2774	4949
2346	5618
455	5813
137	6575
452	6717
1404	2636
1488	5992
5166	5357
14158	14159
10361	11895
1094	3267
3653	7135
638	3506
3350	3351
716	3968
11866	11902
3114	7022
328	7716
2029	4794
889	7974
2179	2952
957	960
2324	12362
3477	6921
414	3552
35	3260
10345	10768
3778	16607
3163	6726
333	2239
2439	5321
3892	15267
972	2970
6599	6600
3735	3776
127	131
10396	15337
3677	3999
4760	9941
15713	15714
10904	10906
3648	3863
1864	2607
563	17355
4629	5141
500	1881
9988	10977
4068	6055
952	14227
5459	6306
1977	1982
1557	8575
1865	6126
158	7692
10611	10612
12508	12705
2049	8829
3024	4221
4385	6388
587	1805
9069	17289
7176	8474
880	4397
10498	10500
376	5695
14248	14757
728	8733
1625	2685
2273	7337
73	1577
744	882
272	1582
1124	11542
2723	8214
500	4716
2271	2662
9195	12605
4748	6581
858	860
1348	2573
7054	7055
13193	13249
7469	8633
809	6483
2505	8184
9819	16968
112	192
6775	7676
1745	3968
8724	8725
5624	5852
1285	3297
1033	1071
2797	2798
16826	16827
3152	3158
1175	1457
636	1420
3470	4411
824	7567
864	867
164	168
5462	5465
124	1293
1191	6775
11536	11540
1457	1745
5849	5967
11879	12179
2334	2703
1287	1365
266	275
3499	6912
1735	7438
449	2055
158	6552
10536	11129
1601	4984
13061	13062
2974	3674
2343	6044
1589	7661
38	5103
1357	4365
82	5269
499	3359
7045	7062
13070	13195
128	3983
2143	2764
462	4878
11867	11973
2052	5422
1486	1945
1950	5568
12053	12653
199	1862
5196	7759
8723	16614
1180	5166
998	1403
15720	15721
8721	16864
4265	5437
4945	6369
6240	6242
11978	14798
99	3374
14263	15105
3413	11634
1724	8084
1343	7047
2768	6058
5153	6551
12184	12187
658	14903
6495	6899
9790	14080
4903	5953
745	748
877	3207
3576	3577
1995	2002
4844	5786
3909	10976
15745	16969
617	5888
10629	12477
2636	4697
35	4878
625	1370
734	7393
2770	5691
52	2926
15343	15444
4543	6025
492	2309
35	4758
5393	6109
12623	12624
2891	2894
541	543
4147	5650
267	703
3402	9420
3357	3820
331	12131
4730	8898
3235	10039
1181	11424
2339	4820
14191	14326
1093	2653
7408	7454
773	1006
12579	12581
3120	5722
12558	15737
11277	11278
440	992
1742	16877
3141	3142
2939	2940
182	4966
7257	7258
952	14562
1589	5746
4782	8180
9844	16667
7886	7887
2905	3878
7351	7472
9321	9961
17112	17114
416	3872
1181	14852
497	4433
14466	15761
1629	5667
1788	2453
62	319
1787	6420
35	37
3093	3094
16519	16722
1912	15602
9163	9164
3874	4467
5546	7558
769	2087
116	3130
39	6217
5536	7312
658	14899
524	528
7304	9715
1357	7407
6234	6288
117	4237
9069	12846
1512	2178
10162	12288
1895	7500
168	3589
636	3339
7469	8635
4681	5156
2267	4162
11914	11916
1557	2811
160	5321
2952	6775
1720	1721
3330	4193
5536	6785
1562	1586
7458	8633
35	7975
4671	4674
9204	9239
572	3277
2290	4922
48	5541
3900	5655
64	5849
2582	14142
1176	1184
112	1945
11652	14664
4323	5180
3733	14067
5150	7097
15296	15297
5269	5275
2730	3446
5795	6073
1451	4604
1518	4933
5750	8707
720	721
1085	2816
3374	5245
2633	4950
3729	3730
2617	8888
2166	5290
1493	16533
118	3569
163	1996
2770	5094
1755	8975
10131	11043
11075	11076
9221	16468
2402	2403
38	1560
510	5604
500	4530
410	1031
16428	17208
2906	5068
877	4276
1908	3060
8471	9346
3034	3839
3702	8883
1601	8684
5028	5032
2975	15590
7336	7570
660	3602
16528	16774
4371	4944
376	1289
15481	15939
2574	4744
2328	9340
625	3924
2880	4130
10940	10941
4993	5066
5542	5755
636	3342
2220	13519
1956	9499
10315	10618
704	2669
3617	3778
406	14600
927	1530
3486	12203
2499	5842
1702	1708
2131	5974
171	5559
3655	6016
462	7175
2617	8797
5438	8124
903	16586
2308	5014
11510	11946
1510	2199
314	10355
6506	6507
9379	15667
1595	1599
658	3601
3069	8180
9826	10069
8797	8802
415	4369
773	14441
128	6076
3925	9650
497	4365
2588	6619
2743	3765
129	7190
1964	8368
3478	12259
360	395
323	8361
1301	3402
16225	17197
1589	5012
2480	2991
1813	2003
795	799
3400	5901
3323	5536
3838	10900
16225	16753
7096	7113
8107	9699
209	270
2770	5317
12482	12483
265	6170
12095	12170
1221	5871
1981	2271
3066	8718
4497	6827
2467	5865
5465	5918
16015	16017
147	2685
5544	6723
4146	4164
1465	6084
277	8557
621	630
14009	14457
2304	2397
10847	11193
260	8064
2968	5537
3878	5071
2876	3748
11370	15289
4593	4604
15149	15150
6355	7875
9970	14105
1250	3186
2975	3574
3471	4110
6235	6775
3416	11788
158	8373
4371	5174
3474	7701
3364	11866
2378	9992
6801	7359
880	5340
1228	2199
5967	6440
129	638
4730	8684
1318	1321
164	1266
10315	11168
11755	11756
2458	3343
2295	6509
4196	5083
4648	6188
266	4587
4793	7576
97	3594
1924	5898
3387	14688
10700	13982
14232	14233
10795	14554
5482	8995
1510	4049
10142	10143
171	5577
1125	1130
13057	13296
15802	16436
14553	14567
5272	15690
11319	11320
2850	3215
4516	5209
1517	3240
167	2875
777	6480
259	712
4454	7738
3094	13935
274	4042
1619	4546
2809	8285
2691	5049
2161	2169
3366	5753
3900	4964
3120	4973
17474	17558
4370	5676
1736	5836
15083	15084
622	5381
11323	15187
5670	5671
8735	8789
1070	1625
7963	9020
2571	2573
10703	10704
35	462
300	7942
772	2247
1	801
3186	5858
4125	6378
291	4974
99	2046
14577	15022
158	7995
3872	5847
824	8180
3602	8652
724	6712
1228	2032
1357	3554
10858	13470
307	312
1199	4021
133	2315
4365	5065
7469	8498
2757	11852
1192	5866
1649	1650
174	5505
8325	8326
3374	8152
6873	6874
2595	5401
10779	11357
952	14108
7083	7088
1787	9548
843	2535
5351	5352
10332	11279
1336	6930
777	4590
10258	10358
587	6470
4907	7691
1293	9018
684	3794
1992	2535
3303	5093
878	3408
814	7918
839	2395
10713	10714
1276	8172
96	1683
7318	8846
1400	1518
6509	7384
1740	2719
16617	16703
570	8581
38	1557
4808	7402
1156	5445
499	4388
11507	11965
195	4565
1020	3074
227	963
15851	15853
6887	17450
2564	3932
173	245
13133	13134
635	1897
5463	6245
732	5502
833	4302
5462	5463
1435	3136
5730	7019
1946	7392
2381	5750
13293	13296
11370	15291
11237	11554
2935	9650
3824	3828
726	8705
35	2408
10598	10599
2573	9698
7257	7260
2775	13491
801	2812
4889	8332
1382	8151
4784	13280
16649	17027
82	4544
13243	13329
7324	7437
8402	8958
7905	8593
11297	11298
249	2664
4439	4905
828	7566
2263	7785
1426	7425
1071	14489
8410	9119
1251	2760
1186	5778
4256	7130
128	4416
627	5516
161	167
127	130
82	3260
1532	8148
12222	12223
5623	6479
2884	4162
203	5760
4769	7501
118	3289
3120	8671
3341	4520
8924	8926
10779	11351
5720	8544
5609	6122
2304	2586
5213	5217
1490	8129
7103	7150
309	1805
116	4930
5364	7906
14915	17537
2968	8504
10786	12009
2302	2395
13045	13133
2592	5194
14378	14381
38	3861
132	6101
1230	1413
1945	7126
3849	8289
3840	3841
8473	13974
1342	1344
844	849
5140	5142
2067	2068
2646	7891
11651	14778
1544	7967
2966	3222
12474	12633
2557	6516
4271	5494
16810	16814
710	4549
3653	4482
1919	16026
16014	17092
2266	2594
892	1575
386	1173
25	29
3698	17305
1558	5110
3364	10907
7191	8146
13415	13511
16143	16268
9791	16025
5093	6569
1734	1739
1699	5422
5215	7875
5480	5483
3426	14121
9737	14861
253	4303
457	882
4630	6873
3092	5203
7663	8319
3735	14352
211	1253
452	2059
1254	7278
4634	9178
824	1902
7573	7704
17570	17584
8908	13026
13023	14920
5229	6709
15415	16031
2520	4578
831	835
2040	9042
5888	6318
11350	11352
1181	3434
13197	13198
15473	15474
12504	12506
9686	17532
308	5741
8484	9819
709	711
6203	8778
416	3682
3134	6041
5138	5145
10853	12729
1748	7520
139	925
6672	9860
3310	5534
5750	5930
1308	16522
11457	13785
6741	6742
1690	1692
832	5216
3753	3754
2407	4781
14125	14126
165	714
587	809
3010	6480
10795	14834
272	8205
2014	6399
4342	4832
82	721
1601	1978
2822	2829
12719	13169
671	14240
3652	5845
14455	14542
10261	11255
119	1981
3073	4769
165	334
1357	6581
3657	9786
3852	12557
440	454
9802	10107
3467	12698
2973	17485
155	5278
671	10101
2231	12661
9417	14946
6121	6615
8073	8894
6872	6873
48	2397
3193	9263
4663	5484
587	6471
2310	4730
1423	4519
9443	9535
4692	9221
71	5657
3454	4149
1020	5690
199	8509
7130	7135
22	1509
889	9208
6348	8694
1755	8976
650	1899
2170	5572
3126	5438
15945	15948
35	890
12401	12405
3417	14184
95	1384
953	1485
5446	5650
16311	16312
1919	2582
10976	11991
2466	6039
7252	7336
10588	11547
16766	16843
51	1300
2111	2113
11304	14833
13649	13650
2348	2358
147	5984
314	10140
11630	14214
1932	6425
199	4412
15822	15994
13038	13435
11183	13464
5515	5520
23	2179
1454	4548
10364	10417
684	2775
83	1462
2688	9382
2343	4797
4501	4502
2822	4416
11947	12737
12017	12180
15141	15142
13135	13144
15791	16210
719	1453
13002	13327
1459	2593
1071	2213
3679	8428
11490	13971
16005	16922
7420	7520
2458	4749
1493	16586
15016	16298
229	2944
221	12673
3227	4509
5895	7597
1150	8171
5847	7057
95	6334
791	2091
3802	10241
504	1844
1268	1761
7047	7249
37	143
245	3659
16034	16207
3005	3925
4223	5186
8390	8391
7746	10841
464	5504
89	271
7060	7531
11967	12023
3753	3757
1800	7670
46	52
11339	15807
9988	12661
64	1479
309	781
12117	12713
14850	14864
877	5033
692	3527
13963	13964
1533	4887
221	12191
5119	9971
971	978
1737	1897
1634	1635
35	2495
4095	4098
15252	15254
500	3360
2769	2772
3374	4231
941	3345
1156	4467
4901	4903
12483	12486
1743	1746
701	5415
2373	5069
3651	5141
4789	4799
1690	1691
10349	11929
5140	7128
324	4066
5926	17229
5222	5229
11367	11368
586	6472
1972	1974
4006	5733
8105	8117
328	3342
2052	5491
824	4167
2320	3942
709	714
2196	4002
16961	16962
2972	11521
403	7515
16959	16960
7421	7425
1606	5314
623	754
1274	9333
6009	6012
629	5886
119	4938
4624	4631
1449	6096
4958	5431
140	147
4305	12998
16622	16890
1272	7076
4776	14902
3159	5897
1020	4353
6690	6692
12060	12061
316	2617
6205	6206
13568	14788
4476	6796
9734	10284
3320	6807
8487	9595
1229	4752
9988	11871
5818	9479
11304	13823
1518	3203
291	4976
5001	5063
6382	6828
4959	5170
272	8137
3510	13785
2220	10783
638	6101
10032	11203
2555	4873
335	4933
2300	2535
691	13006
1020	4211
6117	8690
979	6043
13879	14822
2975	10342
10629	11568
1849	3949
4213	4214
11275	11278
5354	7332
1153	1756
1963	3728
99	2834
814	5925
13763	13764
13471	13472
13493	14912
272	1615
11254	12053
3554	4643
2189	7662
572	1243
163	541
16420	16421
919	2426
3706	8872
6742	8894
73	1568
1531	6136
82	7044
12382	12713
2868	5479
3924	5063
161	165
261	268
5009	5342
2146	2302
2963	6735
1557	8248
2914	5974
5875	5876
3306	6000
12108	12298
387	6860
11651	14487
11684	11686
1555	9638
11794	14436
8154	8155
1694	2179
3760	14142
11222	11223
1681	5485
10738	13620
4916	8948
1107	6242
7412	8101
13742	13746
3364	11505
1553	2843
4621	5467
14084	14085
4758	4761
3408	5082
622	2191
4958	4961
2770	5686
10811	11118
1362	1921
2587	3260
1002	1020
5543	5546
3095	4646
3951	4961
12215	12422
16282	16283
4932	17518
684	14688
911	2882
900	3676
11339	15790
35	1323
143	9737
9025	17374
100	5737
2587	4489
13319	13320
1203	1204
1153	2673
2694	3208
1093	2597
2014	4796
8576	15744
671	14942
11651	14780
10871	13992
3296	3311
4371	6366
1277	2504
4159	5664
7370	7381
7822	7855
1489	3296
929	933
3828	3919
857	5323
882	2178
4783	10168
10442	10445
15929	17101
1020	3164
738	6575
272	6730
10462	10836
15292	15293
3114	10216
16154	17228
16397	16541
3943	12332
1400	7809
1340	1487
3731	14142
7856	7858
271	711
2143	2161
3658	5365
2844	6413
4147	5170
7484	7485
12217	12302
4139	5558
2873	2881
2975	10086
292	4421
174	3084
828	5440
264	1744
5246	8156
4381	4386
277	3194
60	2970
634	4739
952	13951
35	1199
10771	14319
9299	9300
1905	1920
728	1343
13088	13090
3177	3227
73	1580
2955	4032
898	5960
82	3203
2269	4516
540	4692
16054	17190
1229	4754
10465	14267
11697	17453
3122	14119
7855	9035
3417	14185
38	8239
2975	3099
2623	6242
11241	12658
3271	3403
3358	17505
112	4524
1150	3847
1569	2334
1809	7403
638	8312
9847	16917
4240	5327
376	6764
3205	4826
5148	5151
1369	2023
4655	7404
5451	5863
4385	5508
174	5585
221	2365
16717	16750
289	5722
4271	4328
7146	7148
1934	3536
8831	15553
5173	5174
3054	10032
10595	12143
1490	2592
345	10935
1922	17552
35	2983
5094	6781
4460	4462
3016	10906
3204	5332
1574	9344
3175	4370
10378	12030
260	7542
10749	11354
10198	17370
2131	2822
4230	8798
600	5534
1597	1978
117	4943
2680	11718
4513	9364
573	578
2382	6080
1364	2462
851	4667
1046	8007
3549	5121
16014	16459
635	4416
724	7439
1413	2198
1150	8345
225	684
5142	7099
7173	7322
5020	5994
9967	16698
4432	5281
1684	2111
242	2910
3454	4505
338	2791
37	71
15878	16218
1816	2802
14590	14592
4836	4837
1572	5102
14380	14809
1791	6692
7785	7958
3306	3955
4577	8356
5046	5647
976	8948
1787	7899
1905	5222
2590	5811
3429	4947
985	1643
1018	3297
1859	1867
6264	6326
9264	9837
4380	4383
402	3838
4180	5823
5088	8706
1552	5659
9841	16200
35	9409
165	6860
6500	6502
5151	7079
11414	11488
619	623
1471	1744
93	1589
1563	17383
7456	7526
3793	3794
272	3258
798	10138
14600	14705
10977	11992
2269	5993
6336	7699
638	1737
1944	5716
6543	6544
708	711
1589	1593
259	264
1283	4173
1330	1332
5085	6781
792	17313
3925	9389
4445	5729
1800	2777
499	4590
3617	11181
4090	6681
4907	5756
3900	5174
4167	5446
3193	3194
1067	16707
1763	6164
13648	15370
12014	12400
2813	2975
3205	3207
1094	2407
2174	2251
2884	3025
