20114	19102
5946	5500
3872	17980
10510	2301
22362	18434
14605	1563
9038	9843
7341	17508
20794	20751
15275	11363
1995	3839
2384	563
721	18009
1871	538
8782	11899
13710	18391
3343	18403
13083	21928
1752	14113
19491	7669
973	16319
15677	4069
16392	16529
5830	7971
17903	15001
13466	656
5591	12100
4956	8165
9632	14545
6433	16639
3387	12709
21936	16364
21153	6288
5295	2171
2519	16171
12687	16216
6722	8263
12277	2368
4054	19201
8690	21947
22098	1093
2451	17224
22066	17519
1823	14252
2663	13212
20337	17889
5221	19079
5972	1641
311	14349
10365	3348
2772	15141
13416	2881
10976	16016
5489	12543
576	18197
6741	14266
163	20633
7937	21459
15130	2245
19743	9638
6432	21172
2859	12869
822	22074
7192	4220
20868	4384
10952	682
3986	21613
14739	19217
13392	1644
14744	15002
6005	17447
16245	17343
18997	10287
6691	22000
10061	865
12807	18999
1802	1225
12626	16027
21856	6007
7238	7859
4955	17866
6833	14720
19616	19671
12005	17659
12222	21709
3564	11502
742	7361
2310	10150
4031	12558
10654	22238
8748	21994
6823	3971
4431	6198
2700	6306
16506	22450
16178	10351
5811	22268
21801	2633
5766	7544
4162	18296
2082	8454
13214	13670
10317	18313
17612	7475
15010	11069
1737	7192
3929	4614
11773	4555
6137	10542
13282	5318
1507	7905
1116	544
16958	5930
6442	2049
17046	18109
21218	12949
6974	22160
926	16055
7323	11943
2473	5488
18563	8495
22439	6407
5560	4111
22399	14935
7814	6360
12537	16777
5227	15528
6001	6996
21924	15470
455	17234
9837	20533
16085	21807
20405	12112
8793	8732
18669	6267
12016	5962
8172	6151
14619	16750
11137	13620
8091	21755
6338	20224
9815	9788
8308	12003
14142	19979
7831	17022
16887	6443
14728	5160
14476	660
8456	13054
11109	5820
9455	20292
10483	852
5373	2342
20783	19629
19577	8233
4971	4129
16068	6392
8831	16189
17479	20793
16159	13136
2794	2586
18519	12133
5213	6367
2006	10828
12527	5118
12234	12168
18299	20105
9533	1320
16321	632
19128	12964
5985	20640
6293	12324
19305	10449
2359	13375
12502	18265
4625	9897
7319	5019
2359	20184
8858	10556
20119	9370
2007	17440
6899	7371
21355	6185
17401	14929
6193	611
3328	17062
14847	14251
15644	12273
3983	4635
6075	9230
98	32
11394	22226
1513	1076
8648	14115
3384	19548
20197	12091
17009	8965
4677	14425
875	4995
17858	4123
8557	11615
19562	12590
21989	22427
5372	22170
1787	11991
17199	5628
8428	7352
2000	13692
18793	22039
4040	5386
1854	17931
4589	354
13856	17680
9322	21131
22343	10937
21623	12579
5830	6252
17141	5601
3981	19522
10572	1838
16281	15968
22422	453
18495	10488
13783	15512
4743	17474
17360	14538
22175	631
1964	2662
583	3946
13340	5607
11118	3872
3835	21786
11958	7753
16960	11703
8081	3991
5750	18332
21736	562
5771	4206
14447	2044
21850	15977
10679	17938
13679	7808
10413	20737
9485	14900
15444	21
16792	12970
10091	4752
7468	15240
15370	10726
3209	18449
15301	437
13565	17577
8517	20717
12051	12150
15487	955
8030	20089
3860	7536
13823	1085
17639	13057
16769	21385
21515	11011
21655	2862
22313	14233
21634	7032
21705	266
9270	2425
5657	16110
17692	7941
627	22269
15253	4082
12062	13730
13265	13963
12220	5388
18725	13196
20760	10443
10576	20244
22107	19557
4662	6712
2897	13361
7433	11161
9973	13161
20341	3449
11160	20789
8810	13503
15769	10047
5261	13884
296	22134
7724	11479
6283	461
8825	1687
12839	4944
15310	13098
4681	12547
10960	9923
7554	10762
16141	10384
9980	3304
1480	13703
3377	3108
16872	16693
20284	18989
3003	9514
6224	17415
10224	10876
676	12601
10484	10257
10082	9527
10588	18650
15204	12412
12577	12673
5761	16232
6858	16592
14849	10667
17919	1981
8237	12146
17606	10246
9635	21801
9375	630
20960	13698
20847	15547
8552	1922
12835	5635
7361	20826
4498	7449
11808	4036
2722	14553
14319	14294
2232	12365
4403	9055
3968	11655
16165	10613
16914	1123
18706	439
20126	9109
19218	18738
6480	22319
1955	201
2997	8453
18693	7099
7550	6524
3032	5015
1375	12386
15784	16233
4980	3871
11973	16052
3503	613
5482	5641
18974	19186
1411	5662
20300	4298
18257	4396
2484	21191
7501	19007
6184	3026
21922	8639
10273	11808
11293	3441
2867	13618
19305	14645
18899	22175
283	8483
3064	4372
2686	5369
22436	16860
12056	8047
4198	2158
19672	12255
4378	8292
3046	1276
15234	11386
8641	11322
4774	11491
8787	4919
7984	1486
20152	15135
21938	4940
4065	1814
13885	8642
10517	2062
15310	4457
8215	3517
4390	6398
10409	3423
2233	3444
16024	6661
3336	5773
16708	6864
9291	6634
691	20238
5080	17128
8161	9968
7741	9551
6685	18590
14840	11655
8837	8586
15828	444
19835	15879
10285	7172
15613	20761
431	47
20118	14517
5622	2640
3380	6174
13042	15015
201	22227
18368	2595
981	12808
8186	19726
15823	2605
11713	5174
19073	9513
14577	18714
18873	8219
2187	19861
559	18133
5578	11408
9820	3884
12684	21959
20096	1271
4310	11352
12567	6253
5581	12562
6577	12885
3396	15465
5964	20868
16574	18300
6214	13057
3868	4799
2320	15053
14364	9202
20158	6702
9629	624
12914	18071
9755	19884
11804	7686
551	22353
18833	19369
8987	6251
9167	4349
20570	530
13926	5593
1909	7515
7693	15565
17240	20905
1053	2690
9574	3182
2083	3362
6901	2760
17153	9848
2664	788
20631	5091
877	12725
9239	1377
11659	8943
19522	2488
3949	16916
1597	14818
8869	17437
596	2533
8897	12950
2510	6107
5424	2306
16714	1858
13754	4778
9520	18365
17592	639
2545	11770
10648	20853
18100	11113
3321	4929
14564	18834
814	4049
16983	14794
7120	8373
1823	20001
19149	3274
18714	6287
15419	1520
17541	7147
20196	2605
16829	2992
14145	4026
16400	10443
13787	9769
18820	2755
6342	18323
11670	10164
19781	10235
10560	3033
9451	12252
21892	3301
8778	19101
3496	9180
9831	15830
8090	3943
5044	22031
12203	10159
4306	14351
16285	16187
3348	19978
10371	15662
5055	8872
13754	20428
22285	17147
7267	7219
15733	8063
6589	18544
21259	22430
8477	8613
14511	5437
17470	19008
6330	11657
5571	21897
14618	12716
7885	12599
16031	8490
17348	16187
6164	17803
2833	10335
9161	11399
2917	1652
15772	8260
21053	4762
19907	12775
21543	19344
14986	11195
12434	19039
12228	11185
19494	4982
8057	10233
3457	14594
7084	13983
17582	3586
7947	17308
16798	13861
6109	19879
16369	2207
15816	22380
9639	10737
16317	18033
16628	5265
17436	1632
14054	12373
14118	7638
21517	16335
437	6757
2441	18433
18783	7724
18638	20789
5812	4650
6839	12363
8245	12710
18144	18751
21925	22171
7653	11830
9791	13754
20941	15320
9647	13455
6666	7580
16704	5239
1270	5256
8262	6162
13823	17860
22279	19435
3498	12626
12285	15936
2070	817
1798	7535
11125	14633
13442	20973
13965	12432
3585	20851
9041	2722
1894	17605
8924	6593
16534	9323
18862	17556
22091	15663
15260	20938
5335	12253
2640	19145
3000	6376
9132	20010
17716	10999
4642	12754
11084	2185
1075	17596
21474	2449
135	2143
10921	2648
3466	2871
5879	18317
12655	15782
17659	17312
17602	14828
10944	9202
15811	15847
4755	6671
2873	12358
585	5416
1706	2172
13522	15731
18920	706
2180	4370
6303	13968
19882	5115
21683	7869
5616	5337
13036	13938
18917	31
21127	1806
21494	14501
19787	12131
8340	8765
19553	1107
17357	12439
17153	6062
391	16939
14124	7173
11005	2863
8197	8309
1184	3726
101	10674
9052	10758
2150	19293
273	3237
11384	14264
1831	2641
13939	18737
16743	3289
6877	11070
5925	792
10477	9290
21712	5212
1211	10758
17836	12552
14107	20443
910	20683
16613	9926
14873	9567
2832	19244
4928	4408
15418	3086
559	20637
11283	3894
1803	21083
7683	17656
16842	7775
19229	7470
3653	12984
18870	11095
611	18384
15507	11141
19657	14951
14721	21256
967	9950
7788	9611
16408	665
22014	20565
13529	6173
13913	8147
15149	22001
3786	11321
12139	8515
19481	4775
13526	7192
15606	3640
3634	9790
11225	14514
11611	21144
21138	11386
3429	8585
5547	2473
22289	8595
20973	13802
9280	9343
6130	5109
9433	279
22203	1572
194	11870
2754	20460
4364	13687
989	21213
20745	1764
4996	19124
5515	5627
1952	22175
15068	21300
18372	2686
3181	14697
16693	2017
6085	16213
2693	14429
20003	14231
1758	9126
22333	3465
19013	9733
19413	6223
7981	8770
18365	17734
10684	19735
15921	12610
46	13249
13331	6710
18171	3482
2602	11818
7630	5075
2875	16641
4863	12423
11172	6618
11756	1977
18031	11454
1301	3198
12881	17708
8174	14171
3153	2323
2054	2031
20459	19017
8843	2690
21198	2253
9459	9032
18944	19725
1465	10891
9769	14828
22319	10689
9396	21300
10255	12404
15169	13335
8399	18868
4665	13074
16110	9100
14675	11228
2559	13865
19927	14353
8946	3975
1826	15841
9267	9344
5146	17762
18601	14652
11569	17219
16774	15586
6651	20274
21909	10173
2146	8846
6723	19859
20944	10268
2672	1157
10495	17006
6862	12557
10168	9572
12263	21739
13126	11467
15915	19313
12961	3465
11769	18507
5008	13073
4710	10921
12619	21342
6291	8797
15371	13441
9497	18744
19505	5237
13785	16483
14406	4716
9997	8350
2079	15178
3621	12577
21828	2886
18765	4570
20286	21789
12608	16988
20574	5101
14607	14758
21958	15249
12845	18550
2433	13157
10126	2984
8504	10808
20669	1217
18280	3129
12152	3921
21443	6503
9403	3496
16452	4683
10559	187
4176	6665
7062	22460
15332	7858
3711	823
2731	9880
12610	20723
10883	18325
20113	13555
13461	13993
4476	18045
4304	21815
10683	3013
21234	21970
9309	4508
20665	10730
19806	6837
12203	16975
14116	22176
21725	9286
22294	1267
15121	3567
3914	15622
18526	8400
22258	8822
3235	7680
11971	18518
9156	12647
18393	10635
5715	962
3935	14489
11693	15951
20162	8307
17277	814
1874	6515
9241	15115
17140	478
11605	626
19772	12286
4883	10877
20129	6609
12282	12650
21238	21978
22292	1064
15454	20786
15454	9691
3309	2284
11885	11068
17408	13220
9434	766
14122	11400
9372	20952
3142	9586
16194	22079
19226	15013
17447	1295
5982	14315
19293	1171
9068	5108
2876	951
11720	2657
21987	14082
1972	12273
8734	12532
16488	11363
6271	10895
12065	815
13436	20914
8583	12208
15538	8383
3469	14673
9198	9362
3564	5137
4972	13647
18012	12197
21880	18876
9287	21711
8469	15179
20991	8497
6598	7295
20994	5171
397	6581
2028	12343
5508	10387
5663	8557
4258	8470
7288	5812
8245	11136
13309	6776
15349	13098
12730	20537
14734	9796
15219	8079
3291	6105
18707	8031
14543	2187
11075	20973
21494	2960
12166	7432
6139	13527
20385	9016
17229	4364
10877	12695
21656	9528
4012	20266
5370	21587
21654	9483
1674	1755
1801	11225
13592	6752
18009	21000
2003	8546
7679	1828
4765	20472
11726	15788
18081	20862
9244	11107
7187	7698
21376	19859
1783	9366
10720	18245
14837	20292
8106	8122
19911	3407
2904	17268
368	11512
20851	18648
7407	20051
956	19088
14252	225
18319	6312
8756	4021
9372	8083
1392	17393
20082	6434
4713	16514
7577	12244
4711	4768
12154	7558
6531	205
16105	10594
7750	2386
5708	10781
3100	8401
15793	16434
13120	3063
4895	14529
17413	3186
12270	20848
21777	11338
3464	7208
739	15238
21674	7609
16820	19447
4390	20998
21666	10322
1665	19231
13181	10402
1896	9109
17350	1998
20324	7037
17956	17342
16098	8292
21455	1648
12065	22132
8358	8131
17099	4149
1534	445
19767	5591
1350	18409
6702	3375
12269	21619
15854	11491
9775	4976
3638	8261
11762	10127
17296	5922
10959	13729
12361	59
19073	19111
16920	14803
12126	10296
2991	11946
6024	14171
11032	18326
13326	14583
17913	771
15754	12103
7002	10803
3762	116
2321	14282
256	21625
4251	4830
20404	977
16200	12368
10410	9988
16594	10606
7641	11763
11841	11413
6554	1790
22383	7438
7791	11236
15630	18437
19452	21685
1290	5836
10142	10608
19245	12354
16594	7924
21603	12508
19799	19441
9436	8077
2910	9226
15808	12525
15654	20276
20112	8616
16446	17775
2705	7602
3458	4626
7238	18436
6780	19132
16625	6728
3910	2796
2539	2107
3498	11540
3236	3602
540	8620
17770	17901
9169	9612
11428	10082
19715	10771
8835	2599
10972	11284
7811	19358
2694	12991
6337	21933
16679	3908
17614	12895
21101	2502
3337	7420
5171	2607
21012	20178
15318	2834
11341	22413
4757	5461
586	287
3378	5975
10873	17615
15872	20227
19246	17751
16419	11822
2448	1032
17916	18268
2197	804
508	8811
7107	169
15653	2340
8504	17986
8141	8671
9613	7516
13897	5538
7993	2546
2788	4867
1314	12497
13425	21132
10066	17776
9400	13453
19464	15188
11774	8408
16422	8566
18713	16502
17514	831
6390	10144
18032	5271
242	19833
18676	17022
10245	6775
3887	18463
15876	1516
10773	19622
8338	5516
6321	11602
15763	8074
8968	14718
11896	13651
16268	20576
6912	4013
3896	6989
11407	13791
5205	11324
10501	9384
14851	3163
18273	5849
21843	2471
4613	1297
22013	14800
1305	15235
6708	17981
8084	5082
21208	5768
271	3859
7171	17233
21802	21173
11636	3131
14343	17245
18112	6122
11442	20251
17359	16231
6515	2796
10219	10297
19851	7010
589	19212
10227	2524
13393	18399
6203	22044
11736	17121
6057	20708
15024	14644
1240	1466
8781	13744
10384	11772
4698	13241
2289	20315
12998	12922
7460	8080
13319	21135
17272	20987
14316	10112
2430	16712
17184	18897
7501	9676
11149	21253
7468	5988
15289	10677
7012	2721
7146	14140
13672	3493
7392	4276
15150	8210
8246	17990
4487	22307
20847	19915
12971	9547
995	3063
21753	15161
20968	6364
1416	1631
12788	19374
14938	6919
6866	21713
11831	14407
7308	2826
5031	20746
15156	5134
7154	21111
17427	2955
6901	16683
21372	7286
2161	13185
11507	526
19604	14686
1405	16707
14206	15996
19533	18282
17675	8832
5962	19561
14266	15549
14177	4143
9792	9321
16676	7570
20139	19422
5042	6123
18842	17993
21994	16129
1061	4062
16209	1133
18795	20981
4927	2809
13193	9380
15214	1969
6450	15503
7039	20502
14765	7916
1106	2383
6156	6685
3061	21663
1787	12909
10293	20458
13523	18063
12083	7721
11759	5847
17200	10551
7971	1531
13380	3542
2866	18072
13251	14640
22118	14988
1948	9338
20307	9606
4821	3766
9090	20131
3977	14206
10947	19660
8495	11959
8815	13722
13609	17514
19123	11464
9652	10574
11220	20077
14801	8034
5428	11546
3387	4306
10782	20517
22026	2533
459	11762
4371	13924
19592	21618
9734	11603
12182	1991
4836	6253
19869	2304
13768	5345
7862	12617
12334	864
16784	19098
10845	21007
17614	18974
2727	16785
3623	5488
2594	14541
1375	22382
4796	21026
9478	9793
19807	12833
1034	1833
16810	7650
18085	18781
9574	238
13162	2926
14029	22463
6821	17747
7852	9162
6496	754
13561	14977
10191	930
2743	14576
22181	13429
11684	1921
4876	8806
20105	11123
19780	9009
13941	8181
12171	20071
18414	19701
20018	19146
10564	20047
12306	9665
15552	11306
2556	21331
7169	14261
16927	13296
21844	4846
9035	18601
7167	331
2737	15575
8924	13341
5561	1015
9165	16371
21968	14212
17930	19393
8018	6044
13066	3574
6972	3528
10690	20399
20417	1497
5378	17951
16626	14233
20403	11072
10335	7550
20706	8249
1270	4965
1300	5788
17957	20836
7011	4498
12498	3307
20328	1405
22171	1358
13713	8052
614	6184
21863	18856
21130	17002
19961	18255
2446	9142
16569	13725
17199	20728
22009	20754
20642	21312
2125	14788
16441	9009
3865	12093
9671	17295
616	7276
14779	7906
19387	18705
9970	1648
10556	18184
14026	5220
7547	982
1872	10223
2777	6861
6567	10949
7254	16326
5187	10948
13397	13744
14747	8960
412	10381
14386	550
22232	21506
23	5078
9541	3515
9263	8296
4527	14315
7772	4700
12941	17173
10408	11825
18388	12263
7115	22318
16353	20350
906	1137
8231	2548
18831	5696
19100	4164
966	9821
12610	946
3406	11553
8853	6828
5650	16133
1526	16786
12446	533
19166	11130
13385	9138
991	20061
3838	21598
3079	8463
20675	985
19581	14859
14481	5367
8092	8066
9897	18971
8761	20246
21581	19090
7432	18833
179	11221
10894	16468
6206	18358
68	2130
17918	19967
21228	18994
19533	5139
18358	20342
6981	16853
15172	6123
19595	2843
20296	10006
5397	18840
14713	14862
12561	14403
5818	10849
16993	22041
10327	7155
14993	21896
4452	8308
11924	13235
2175	8952
19238	7608
10159	11746
10022	13294
11994	2134
18184	20550
10647	7714
4758	9500
21102	13511
19882	16568
6473	4592
12044	1852
14186	22267
8193	11739
12663	3312
7493	6635
1805	6703
21169	540
12382	8772
10817	12532
16633	17434
19928	10035
6049	8303
10539	11322
8032	11971
20561	20956
10421	17
10662	18473
11039	11819
19259	18488
5816	17194
16746	13430
18867	3006
11033	17663
511	1597
1821	10704
6926	15001
14912	15930
11527	10030
10848	15004
17139	3604
6890	22030
9792	21329
3432	12057
9144	1369
2939	21207
22005	801
2628	8371
5227	13813
147	1152
14262	21177
290	7138
19413	2222
17902	21692
14123	8990
6722	17918
11404	17974
2805	12754
317	11125
5276	22205
5211	16892
21396	10069
10616	9912
8602	17580
17655	3882
18447	19346
13692	2109
14517	719
20911	16019
6797	5314
2240	16042
10589	9623
13809	4492
13771	401
143	4771
7347	10620
6658	4239
4520	10729
2198	8761
5407	11840
19905	14031
1009	12939
18399	5492
8752	16144
12581	10715
7044	6220
4064	1120
5974	1440
1023	6682
13688	8282
12208	22040
5662	22229
2388	11972
12940	13239
18225	1273
20163	7898
11160	8750
15154	2158
10554	3155
15930	10865
12110	20509
21204	3058
9723	1737
12553	15423
10375	12442
4279	7669
212	10713
156	11170
8100	11398
18628	7932
8153	17039
15727	4528
5991	19177
16393	9359
658	298
21594	921
3453	6858
10217	15625
21572	21024
19679	21166
11027	18340
152	10479
11453	9356
5120	17490
20783	5562
22289	16481
14175	17936
15520	6412
6448	2362
17082	2817
6339	6444
8359	3906
10566	18979
9516	7701
2594	17822
7225	15279
20140	20061
20799	15049
14476	11149
18649	20516
7967	12625
21967	1648
19365	11557
20096	11412
19569	18617
7601	1414
6832	1394
4857	17350
12045	9677
18909	11911
7177	18571
13373	16131
6463	7507
10216	6044
9851	21152
10316	10813
13525	17230
4675	11253
14802	18355
4199	12365
5038	8704
17154	5884
11480	6070
8969	9037
6667	5809
10542	8283
17294	1266
20687	14027
15323	12993
20896	6148
3288	1760
3426	3611
22398	6285
6737	17155
14744	17104
6437	18850
10886	21977
16287	18939
7812	15092
18016	13472
6437	20873
8217	21406
19707	14324
20624	5130
7005	8693
1309	7375
7711	13385
9241	17675
18607	7881
5455	19005
6046	22260
19705	14428
6515	20748
20876	6735
15465	21754
7119	18444
1197	9093
16910	17764
14499	17448
14678	14163
17101	464
1595	11005
15534	10248
17733	14599
13485	10591
16334	22211
1968	18932
8686	10695
21030	19586
17179	8787
14130	21371
6121	2532
9379	10507
17851	13338
18236	20098
5113	21856
16542	2623
4326	5919
14485	3944
17315	15816
2264	18590
839	9219
2258	5799
4799	3106
15256	4702
21683	11084
1246	7423
15748	730
21735	14966
3896	4555
12871	11377
18866	10585
18769	21979
13431	11868
14205	9883
17288	13840
9115	21191
22304	8283
2220	3940
17238	11153
13282	4804
3026	11300
4007	8458
11266	10255
2866	14579
2077	7519
19838	12832
6737	8998
18661	1370
12347	4804
22456	4347
3716	22307
3724	15140
1902	17410
16387	8637
15827	387
9800	16223
15050	5193
20374	2834
2621	21041
16137	18202
15406	20231
267	3256
16085	6180
14420	18272
19887	20989
15269	12773
8505	10363
20488	17412
6760	3280
4749	19165
1639	15656
13663	15741
8597	18546
9618	19614
2349	18847
20423	5297
21966	17629
17005	6240
14553	904
2908	11058
16400	15721
19195	3619
6175	8377
7541	16742
10050	600
14368	19907
16438	20912
12775	7385
11661	1728
18948	17290
20397	16094
21914	19432
1765	3655
17238	2159
19354	16326
6235	8918
13553	9665
6308	1076
17069	19584
3066	1931
10504	5859
20011	6089
11677	14804
2937	1817
323	2425
1092	15635
2812	20759
20537	3988
10107	6321
11609	5352
8538	18695
21123	21548
13999	3016
20290	3729
329	10964
17931	1590
11367	16823
15332	20225
12400	1210
4194	1412
874	12204
14292	18554
16795	19279
1963	3257
6723	4993
6837	19737
12267	19340
21261	11320
19239	714
19473	426
15079	22338
2126	15017
14158	21015
17937	6592
17332	21649
19212	8640
170	26
19369	4124
13752	5845
183	18854
2075	7624
8141	5206
8690	3023
11662	5899
12222	14902
12292	448
2079	20383
8403	14479
3510	18298
