15970	17760
6322	7782
21360	22073
15912	15180
1648	14238
19172	5364
15135	4340
15139	19428
21841	9169
1232	7965
20241	9756
19037	6332
21315	5688
3605	19000
4720	663
16567	22457
16367	9705
21853	9353
19373	13748
15846	3422
21884	14362
22263	1015
22055	6754
4824	7515
1240	20402
14809	19401
12614	6361
8676	19352
4122	20686
13998	16627
20727	12319
11500	8234
15267	16635
3675	6759
15369	19769
19605	6298
22390	16290
2396	4251
11583	10138
13459	16810
12058	18943
14151	5009
8270	3527
17865	4138
2671	18879
21036	17491
9736	3138
661	21096
6851	19258
16110	17736
11934	18833
12994	9305
15221	1812
3944	15753
15741	9371
11218	18812
10623	12992
17908	7244
12915	8900
8619	11511
4621	17524
15875	9460
2716	2791
7258	2051
12521	7835
17338	10373
21302	15951
18826	21074
7921	17599
21820	7832
19468	8758
12266	10705
2117	14027
6974	7111
17640	1689
8237	2495
4415	20089
14787	2830
9671	4789
21704	4663
7354	1588
4911	703
1006	21059
21072	4298
6946	20950
3147	7380
15356	8535
19281	14800
21521	1585
2723	4045
13398	21083
19321	8574
7	19939
13488	13309
14748	20214
512	322
19286	3098
21482	12233
3737	19779
21118	5926
11851	7329
2962	16186
680	13890
1734	16844
16829	1577
2374	13155
16482	9443
10564	15398
11532	7177
13566	12787
15703	5262
18925	17047
3410	5911
14595	4270
6986	13003
13520	2484
10181	4617
17331	7063
15197	8817
18821	7485
9224	13028
14794	9452
6008	6692
20225	17253
11607	8215
17041	18834
18486	17721
6863	8790
12101	9089
10805	3923
16843	2847
8734	6141
21309	3157
12901	21117
18958	9013
9486	10009
19496	20959
14455	16655
17364	21123
4108	5959
15055	12896
7158	10984
20731	5280
16749	1530
1933	21997
15191	7191
6933	6733
3029	17169
841	10407
2627	6223
4221	11141
21516	18969
4586	13563
19115	6863
16330	20589
19094	15755
13712	3237
8229	12445
13156	17286
20063	18384
22433	7569
9096	17581
15391	12717
3151	779
4893	8838
21102	1366
12074	9542
19355	12067
8641	21396
11266	1328
12085	6154
4248	15750
16972	12097
20407	2936
18734	16472
21919	6800
8893	18455
21367	4885
7533	16913
8618	11116
6387	116
9040	512
13045	11054
8729	8350
10263	2383
22177	13235
26	7821
19808	14150
7945	21319
5163	6585
14685	4310
17692	16232
18199	713
9014	20764
22161	13079
13053	2392
20206	12605
17055	17282
1222	21640
6238	7440
8853	15789
8132	6949
19305	12530
15978	20787
11381	2875
6482	11960
17194	15602
18227	17481
9622	6173
4975	21397
12436	7846
2523	3541
7367	20263
17923	3107
21773	9272
8532	17792
8135	16920
14884	11330
8305	12782
14807	12362
5171	3650
4185	2718
19581	5112
19283	3022
3160	737
20238	9328
855	2974
8653	21850
105	18450
16403	7383
18823	19379
13432	2612
3255	846
17073	10617
12118	8564
11384	4560
20005	5279
352	6813
4299	9500
15788	13942
6550	20048
15440	17998
11967	5499
13124	2097
10424	6170
20290	5267
2741	20322
5874	12484
13590	1849
7862	5064
7678	4396
20614	13396
4347	4111
17473	17131
17738	7124
9889	11698
11249	21780
6124	12112
14660	12082
21010	65
22440	1344
17371	20024
5580	15945
11078	21638
7929	16271
20506	19779
3012	8984
19988	17998
6950	20935
6260	9527
6221	13608
17114	7310
17563	17535
19793	20019
13656	6723
20015	4287
1913	9197
12837	5809
2922	22377
7487	20180
3014	19992
2657	731
19844	3179
1771	17747
10414	17464
22008	16554
8538	2348
11693	17529
1398	17836
16729	6659
2314	4302
18761	14754
486	15693
14870	9700
21354	14656
19145	10067
10498	17846
17145	10060
9058	10529
570	15309
18788	16780
15143	22444
20937	15972
2478	18191
1822	18223
12800	8465
1709	13948
761	17309
3932	21763
15956	14196
2340	18745
16810	2122
15762	12930
16813	21534
9007	21114
18083	148
14789	6373
18481	11288
21125	7061
13248	8467
21583	19174
15625	5929
4286	2778
162	12157
868	16884
10274	19796
14468	20951
20079	59
9817	11663
4793	4646
9	21727
12343	12641
8737	11402
9248	19116
4618	15665
15169	16179
15734	7389
11462	11517
19896	69
15144	6033
18117	5956
13613	9058
3947	6163
22133	9173
6669	7280
3043	13574
12661	7498
22259	9036
10998	10966
16948	878
19748	2533
16928	17179
15621	4534
10840	797
13773	234
15541	20054
11239	11038
11756	10006
7997	20046
7742	9668
1382	19230
18363	3370
9661	19857
20068	15543
8939	14115
1985	10126
5732	18384
21401	767
4066	3264
9668	8746
10773	6169
12009	17657
1575	21004
19368	14425
1468	6087
2842	7351
15744	13490
10575	16810
14155	619
17842	2228
5510	11938
15820	10636
17733	15611
20467	1339
13953	11379
18528	485
6829	8550
4721	12804
3183	11636
19526	5929
52	11555
19436	8136
19653	18680
9138	17742
17709	11508
1639	17146
1955	1165
17452	20682
21296	7633
20543	18092
5988	19454
15126	1155
1607	10277
15335	16881
6384	3985
17122	19741
19883	13576
20499	19483
16062	3903
5869	2336
14892	6959
11236	5872
21826	19280
18632	1334
1145	15810
12959	6585
13801	12866
7226	5584
16461	15755
8494	2865
19027	3787
12085	21089
5266	17560
11282	19698
18535	22263
15132	2716
6638	7374
54	15421
6621	1665
587	17590
970	18617
11637	6979
13936	21739
8563	11515
3529	7162
11109	1863
17624	12332
13889	22457
457	6790
22409	9364
10134	1832
7114	4373
15176	9320
5590	11236
6911	8913
12005	15729
279	4454
11055	1501
9305	2099
21120	12886
19733	8310
20529	7024
2521	5749
14158	71
15529	15838
17435	5685
2035	6943
17481	21718
12351	10452
4597	11266
12433	531
9058	4839
13415	598
9271	12066
19508	21326
18856	8521
9490	6327
1127	15905
14219	19065
14244	4945
2924	215
1214	13794
22189	16240
20699	21995
6703	21936
154	5996
12873	93
7023	7366
16622	13847
5930	16622
17916	14978
7058	8409
3316	4310
4794	5461
21423	10325
18498	13694
1776	21493
18194	4390
20217	18397
19855	19026
12680	10384
10483	4382
15333	21055
7726	13128
5666	8190
8953	4925
7703	5628
6289	6347
1984	20918
16799	14428
14316	11877
21126	19438
725	7237
310	20730
9879	11111
16700	7253
5648	5365
11539	3306
4292	7509
7962	14605
22050	21756
5756	12850
10782	10460
9346	12276
20682	11819
524	6025
9466	3344
12021	2086
9740	18668
18236	9646
13381	10425
16682	2445
1100	20092
18044	2450
212	21835
6817	18834
12865	9335
9454	9973
1293	19018
14527	8344
17272	20342
20326	13258
8980	4014
16253	20880
15101	9181
8191	19257
9924	4438
19443	20710
16631	18382
7407	21226
14388	3427
18571	13442
14308	298
11353	8350
15366	11620
3538	9523
14552	21995
22314	13184
21825	2437
21150	16947
13905	2625
22445	19059
10801	11793
8296	14734
1211	20397
20938	398
18677	21671
4732	12705
2334	5084
16665	11156
19434	19338
5608	10822
10974	12320
471	6416
16673	10033
12768	21327
2314	11972
17575	7419
4625	15650
22249	4356
5236	17725
5643	19487
13155	16671
20339	9768
7442	7063
21796	21818
15520	2473
6390	1984
20133	2020
12707	20298
14292	10658
15325	11953
10480	18438
14312	1654
9092	4847
12476	12636
21092	20827
2444	11970
4125	8292
3427	2783
16285	19266
6575	12597
21469	5404
18502	10367
14288	18109
14398	17565
10258	5587
557	9461
10791	11363
5493	14842
3465	4690
2075	6600
1203	8487
1854	4258
22267	15277
8379	1329
18811	16214
20162	14932
785	3391
7716	8505
4992	14915
14914	2406
8221	21317
20829	13219
3191	1128
10291	3114
16603	20809
6857	5851
5586	15845
914	10511
4307	17263
16761	19326
16708	17907
12527	12618
10503	1899
4096	4210
14888	12735
16705	15999
6632	19928
12301	13871
20160	16658
9675	15045
16364	20202
858	13350
14049	6629
3073	20342
4998	10343
8985	6880
19300	9392
20852	5767
8961	14925
10804	12881
13866	12949
6895	13397
7770	7238
1267	20021
18818	20587
17280	9906
4073	18438
11773	21569
6263	12944
17077	3811
3488	19078
6340	19708
13114	13614
9862	3448
7040	9785
17017	13300
15019	19947
19219	15782
1421	2774
14303	13958
20087	12916
4633	6742
19001	6397
12241	17170
16237	5995
12221	1362
9545	3315
7088	8270
10386	12102
1052	5918
17180	10934
15882	22197
20857	7117
7181	11959
20731	16246
3467	12111
7799	5143
13039	9121
18522	8048
6484	6337
20880	18688
15538	9804
564	12299
215	10119
10355	17059
2015	17644
15107	12348
16807	4801
7146	22325
12723	6592
13389	21682
5074	14491
16856	21997
15166	1829
15206	12350
7457	4073
6967	9057
19211	12370
3905	10072
1955	12222
8957	11620
19433	6291
16442	10322
18219	12449
14814	17678
19509	17121
5265	1008
20177	21928
873	11376
19148	19581
4183	16087
6961	1165
11002	14097
14359	11725
16873	4280
5384	8578
3978	15236
18760	19774
2815	17896
15128	14498
5504	8724
4192	19214
14839	3351
3641	8352
9451	22336
3990	4655
12124	9733
10929	20310
9707	16282
4192	2105
20303	13054
21102	3662
837	20194
14931	18435
8046	5470
9014	1637
3695	14984
22308	16852
141	12252
1205	5362
15554	6755
15797	15105
20267	10248
16244	14283
10718	9655
1863	15526
22344	15669
10148	19078
6056	19734
12487	19093
16114	11210
12077	20046
9274	12427
5247	18347
5925	15765
21716	1686
16216	9251
15928	14834
2504	10538
19942	7013
21970	10400
4104	19171
5168	18962
16780	20909
8559	3721
831	12965
5476	14988
9683	5676
12220	5756
19559	15848
1922	15801
16422	18270
21758	8518
18949	11064
11122	19140
11020	16496
15989	6491
1221	12085
15031	12353
2776	20775
13793	14500
7254	13159
4548	2147
1942	8215
15088	18569
18584	10794
1894	5459
20944	2707
7978	14432
15625	12519
20473	3216
5002	11899
20396	16068
594	12262
16247	11829
5951	19432
2788	16557
2742	1581
14543	7397
21221	14358
6237	17073
10957	17518
5132	7695
305	14899
20892	2973
14646	8006
14465	3550
13970	19334
3060	21312
976	19349
9840	13346
14781	8209
813	9240
19194	7332
86	12626
11340	16458
17426	18336
3866	5407
3316	22175
18422	18630
19477	8641
13262	8257
17129	7897
19354	5689
8836	19461
4306	22206
6049	9098
10104	7209
7682	12730
3032	12662
18977	8059
18922	14633
11089	14288
16112	8403
17756	4968
21307	18799
11578	19816
18652	14263
15285	2494
4927	15382
13075	19277
10980	10660
4605	539
20932	15661
17011	3623
17589	2788
18375	6168
3214	10547
17392	1253
7877	3784
2600	4957
19683	18441
14084	16748
2817	2847
5914	16845
6959	18999
17452	14011
19316	19388
3949	10985
850	923
20027	7704
6726	5947
18817	19002
21820	13918
21226	13270
10005	1368
17666	11348
9154	9671
12671	1927
648	21533
9468	6976
9519	12008
17681	3417
11713	9737
5075	14641
22435	1975
21026	9725
11207	6932
12023	19697
17268	5679
11267	20634
13126	15845
7796	22218
9590	3748
2114	727
1560	15730
12941	21127
13096	20725
7958	6988
15912	14458
13467	8696
14285	600
8827	22302
4544	3783
15925	16873
4855	1897
12834	9500
10674	17805
18290	12303
16080	14460
14584	13274
283	8890
13618	19487
7041	18937
10412	12817
5428	3961
5395	456
8143	14988
11971	6866
5278	21482
13763	13231
19820	9259
4005	10952
20532	20006
13909	3154
21335	14772
14956	9844
15682	18744
7234	11548
2168	2296
9104	17129
7981	18548
3706	9033
9088	16153
13762	2892
18138	13614
14751	11486
2613	10162
17972	13439
11118	14220
5400	13220
937	15835
443	948
10487	10678
2077	11965
85	13492
14811	9104
1884	4690
16509	2462
5111	3251
6153	8184
3182	16705
6731	16110
1590	17470
20171	581
19901	18480
15959	15578
20682	14682
1455	3059
18281	73
1984	11644
3022	4624
419	1632
12227	18365
241	5830
17030	18452
5990	5313
6191	14564
18907	21033
6775	5152
14334	6554
17601	6941
20596	18916
18053	14696
9004	20159
7619	15053
1475	19968
20665	18692
2235	21594
6323	16319
8587	18409
9301	22347
11196	7623
13633	10189
16819	2364
16197	11902
19106	14966
20232	15402
6836	4253
12108	16160
18358	19504
17345	5877
3931	8027
19645	1134
16681	1609
8172	4295
2932	20931
13246	15693
18470	20754
20036	7519
4166	7800
14034	16355
18773	13926
6041	11050
14472	22074
1066	12932
9605	5656
7050	19544
20632	18433
8830	20053
8974	18209
20258	8343
9977	21978
18838	4913
12937	8321
7147	2078
15230	13854
20839	678
20156	2799
12077	11819
16047	13216
12079	1713
2670	12204
506	10132
5923	20669
9171	20922
18661	17791
18585	10714
19441	17898
19078	1912
21530	6997
19288	19839
2818	2441
19237	18946
16148	9663
2071	8459
6490	17542
18344	12488
7270	15594
3759	4649
16292	10059
16236	19755
18577	20593
9467	5
1197	11759
21000	15348
19785	19346
7189	171
19206	903
6573	1885
8294	104
4667	2534
16736	10437
2797	18160
10829	7138
8757	12827
11616	13202
4267	3195
19549	10885
18667	15394
14612	13746
15624	22350
1887	20494
4998	15515
14796	1062
5846	6835
13826	515
8484	15861
15154	22423
1701	4659
2115	8404
5956	9009
21665	18926
12570	18589
1400	2559
6648	14119
12890	5371
2094	19908
11110	10582
4210	8503
10999	14042
6144	20590
9854	2857
10626	18737
315	19051
3557	14507
21237	14122
10050	2232
9580	20147
7266	5933
1007	22140
12501	1486
7795	19914
10616	16802
18125	14056
6627	3045
8337	5552
20075	637
4959	10162
10710	2551
14132	13171
10128	14056
1278	9220
18077	18130
18451	444
3698	11724
6412	484
14876	22456
8229	14161
1552	4340
20005	7401
8867	5319
20330	16153
14533	6680
8891	1287
19816	7613
19760	18661
13100	10988
9871	4534
616	9103
13239	13942
4580	18754
9433	1336
20256	5249
21663	11747
6362	9067
8326	6841
11529	4804
5831	7561
3726	21446
19367	788
17991	1859
6203	7966
12601	6892
420	14784
8029	7331
20288	15670
13047	5273
2135	1575
1120	2551
14223	8908
16588	1500
16324	11233
2285	19977
12775	4681
20332	17105
235	21485
3086	10162
8265	11538
14935	15166
9983	7428
17901	22278
446	10425
1889	7291
4759	18066
11193	2707
20223	13543
22094	2608
13682	10148
20951	7800
3022	6809
4845	4966
5496	19475
906	20527
6149	5266
17928	13866
6289	2552
16595	20574
4411	16380
5164	17666
16499	21881
14004	13658
17329	20339
11	20250
9293	9444
8483	1082
2762	16301
22129	12600
18371	9440
12363	4530
5690	21521
6603	20140
18308	21591
11519	15511
10636	22322
13909	13632
17209	16620
13625	16890
6958	15309
3009	5920
11728	8146
21249	18702
20947	15851
12207	18178
747	18235
14037	2237
21953	3346
13257	18818
11001	17352
21521	20546
3008	11403
2617	12992
17426	19247
20886	20637
13291	9488
202	16707
5866	20089
7166	9932
17641	14535
6911	13943
12602	22075
8481	198
17482	1860
16080	5371
20408	6022
15064	286
528	8569
7929	14203
5883	11883
769	12575
14785	15304
12507	13802
8223	15803
3779	8425
20542	2088
17398	13699
14020	13376
2226	22398
13929	10009
16883	14319
19714	3852
3894	10584
2606	695
12464	14030
15171	5270
16988	22280
22279	8051
13756	15511
4841	3146
20993	5629
11071	5903
14823	20988
11667	9967
3995	10368
5841	17529
4290	16279
10813	22033
13598	7493
19193	7325
8099	9017
11732	7208
5084	17153
19344	15762
19190	720
14738	20123
13950	19316
17319	15190
4408	9056
8023	16217
16216	2880
16977	4621
7297	11605
17160	7755
11349	11321
4405	14701
10286	6804
167	11340
13735	14673
627	21488
4085	21801
20279	15683
19102	21587
5425	13608
3980	8632
5565	9988
21429	16461
14393	20037
7024	7638
1950	7204
22047	10538
21319	3800
7501	6633
8662	16056
4556	5931
1651	1562
20138	2936
2509	21407
19564	5591
13927	13794
1894	3535
227	20960
5985	19176
4746	7756
17173	21240
11937	4688
8715	21707
9816	526
15595	6378
19307	5574
20600	5949
22050	10243
2109	1029
13290	20321
22038	19594
10987	1584
2243	1561
11693	7016
15860	21941
8778	9286
20666	1122
15428	15767
18278	8672
14448	19389
1858	8694
9130	17246
1693	2763
13142	9674
3210	11944
2134	21980
6185	3274
5664	2177
21769	7630
20548	7037
5638	2226
9861	19908
193	7628
18971	3885
15578	9938
2746	8552
13540	19892
90	811
13808	21595
10230	8609
12354	14385
963	18312
10655	14845
15833	22234
8940	9581
16653	2012
5913	306
10159	3720
2608	20371
7832	3752
19306	11505
11704	13821
18180	22178
16990	10102
4223	9785
3018	8457
3724	10692
1721	5763
15863	19838
20800	11741
17255	4254
16174	1126
18798	17792
16415	18651
14628	18055
7337	13605
17249	3102
16817	6791
15091	2047
12448	20497
9556	583
10685	300
11298	19754
17582	2213
6654	19842
3725	19071
14172	15128
6567	15582
11106	3062
473	2150
12748	21984
12178	10492
5024	12435
16495	17623
7885	18416
8363	6503
7543	3776
3150	8271
13705	5472
18402	17652
6796	7291
21794	10846
12461	21217
21306	16113
5006	11695
12323	6868
20430	1994
14486	10607
18266	18856
21680	10139
13033	15874
15962	562
11330	2037
17918	19692
901	9032
788	22118
1583	21629
19645	22284
6285	18431
10271	8123
7288	9762
4886	8037
10590	3276
18416	16675
18902	2951
10724	5642
17673	7062
8750	20813
16688	16598
2489	11753
7431	13748
3281	4824
8498	1675
20983	15639
21845	16173
9739	11339
15501	2
1541	13682
7977	11106
9983	779
17664	16625
6790	16734
16037	10428
12738	15824
7965	22033
18586	21063
20532	11027
5381	723
11946	15932
2965	14317
13683	5374
7255	316
13043	12022
8066	5435
13033	11996
13069	4686
1095	16084
14810	21488
13741	3248
11922	15180
909	3103
891	16653
2258	9571
18440	20934
17975	13625
6671	8178
17643	21
19005	2407
20761	16953
3273	22268
5146	13148
3123	12528
12146	15437
10172	14391
6500	21733
11833	1938
19571	4485
7508	20691
17777	1220
14115	350
6191	21868
11237	16329
3166	10154
17804	17394
8489	9504
12759	5912
4117	814
1867	10103
17405	21859
10640	1353
19124	18259
16437	3512
5874	8223
2837	6548
22414	10153
5484	7067
11631	20129
10796	12423
14595	10435
20170	10833
17626	8461
12229	16795
21707	12992
15615	8787
15376	21369
19557	6252
3045	8740
12929	19759
16384	16041
6790	11494
9264	11259
3635	13335
8177	10884
1528	2608
7248	4876
4715	2906
16730	5174
19098	853
7732	5842
349	3418
22355	3115
9201	11945
18372	21376
8327	14799
9904	22319
6768	17555
22393	887
6769	19631
6489	13136
15497	21371
5794	18573
8847	14993
21596	3217
13410	6418
22220	7774
7313	456
19283	19229
10654	17497
367	10984
14418	13720
19099	2681
13640	3731
19988	16637
5950	15350
9134	5747
53	12610
3613	8653
1183	8335
13633	590
21824	7962
13721	12939
498	11033
7880	17220
2536	16336
15485	17323
13976	6557
3195	19707
5771	16649
9070	19157
13159	11384
5909	18561
10931	4611
16417	8721
2452	2844
3408	8179
12857	14085
5890	16002
17234	1970
8450	7212
4043	12475
4477	15470
10854	22132
20275	11440
1396	20583
1914	16592
20585	7629
14371	9857
10950	3136
6525	21968
2565	13592
8120	18808
12492	6657
7642	17957
21357	4825
21921	10349
22270	9304
11177	3417
5962	10211
13874	14869
19380	13274
16875	16716
6151	18805
17682	1183
3926	5770
2631	20268
14557	1157
19524	18165
8357	8197
21967	13433
154	19988
5088	533
21472	2764
18045	5935
9538	8815
11924	6335
11079	21384
8833	7730
11233	8908
3481	4019
16879	11435
17123	6799
6915	7651
21469	16818
6534	2093
3295	17696
13933	16863
1789	22387
9279	21975
4396	8788
2957	9365
2990	6054
5324	6736
15726	22214
1901	15378
19033	16374
10785	6906
15790	1190
20907	10936
16178	1203
19130	18823
