14702	17764
10105	15524
4235	8483
9588	12506
3034	4857
19743	20067
8251	18170
5212	11125
668	2692
2185	7258
1909	16337
3200	11394
8302	9494
6539	8546
2576	7197
9659	17798
7308	10020
13074	19964
1466	21242
12011	16399
4795	12842
12276	17370
14317	20347
2228	2265
7745	10783
8467	20831
2595	14347
997	5212
2461	19989
12018	19481
8302	17911
4738	7867
7972	15735
568	3981
9514	15908
74	15213
6788	19184
6083	20251
3505	4895
234	21272
347	21787
8139	20922
1925	3026
17480	21605
3091	6726
14497	16931
11778	15134
770	11401
9677	14497
3699	18883
10132	16966
4204	14210
5835	6642
2442	4097
9507	18529
10212	21001
5011	22328
2875	16328
369	22110
1654	17171
2942	15742
12458	17780
10692	20387
106	4967
3826	7851
19137	20646
16932	22090
15174	20465
10604	13368
4201	19200
8006	10590
4400	22248
4735	20033
1780	10697
3880	11062
3421	14793
3932	13537
8153	16677
4382	10481
3902	14577
8301	17982
2960	6342
3077	5622
6834	19053
278	1095
4235	14998
10805	17392
70	3663
2719	7655
410	11329
4843	5975
2882	5785
5622	8002
17586	18711
5589	21087
8402	10468
7917	14862
497	4775
10790	18946
4308	21729
12269	15488
104	12027
20226	21713
2779	7409
18931	19054
11804	20892
3935	14811
9914	16503
7974	19456
11324	14628
5356	10018
10451	18314
4206	19386
12851	18577
8718	14071
3952	20597
5503	16001
6815	21729
14148	20167
4747	10468
3305	9156
4670	18856
4434	12461
8094	21076
19757	21475
7663	12476
290	18782
16106	18170
5059	14167
1866	2771
5077	12252
6581	21168
1518	15037
3650	10379
614	19551
6981	13878
20178	20848
1985	6230
8664	12855
7981	18601
754	9220
13494	17045
1387	12249
4861	11475
6170	13753
11376	17984
11585	20857
17099	19347
13714	14267
1585	7880
12693	17048
978	7745
3160	13758
9460	21317
7638	9759
674	7623
13874	19757
5458	18805
13294	17062
9514	15426
9493	19063
5448	18690
2221	20065
2306	5194
5156	12569
1903	10995
26	9235
7785	8502
4043	11373
11332	19885
11323	22398
12638	14497
4192	22052
9814	18729
14650	18860
7634	18126
9348	11209
12987	20210
6366	21659
14723	22057
18819	21375
16869	18444
13178	17684
197	4786
4443	11088
10849	13435
10511	15130
5248	22305
4168	7771
10905	20159
1494	4471
909	19943
9371	13497
1780	20606
4518	16869
9348	16193
368	17694
15195	17402
8443	11892
8257	10188
14213	17866
16086	21491
8316	20621
11957	21006
12364	18216
4719	15606
5895	14650
10584	16895
703	9174
11231	22208
7471	11899
4772	11323
17148	20892
10586	10670
130	11467
11990	17983
5029	21120
6845	16668
9925	11022
5300	7097
7705	20399
14802	21085
9342	16565
16895	17512
8729	17695
1458	11834
13157	21663
4472	11674
3132	15449
17977	20844
14709	16115
8850	17467
1693	4105
14516	16992
7255	12985
4429	8120
3792	21379
14181	18553
3229	6107
17220	19870
5753	10425
5469	14718
8874	17386
8068	11410
10396	15350
12937	13742
12614	13098
2176	13119
14155	17695
5297	14047
14748	20818
4147	17402
5716	16993
1387	18232
655	7553
1765	20092
8232	16073
7645	17248
10426	17220
1834	3993
3734	15218
2594	7843
5410	20466
669	21399
7567	15963
6806	15239
5530	15373
2174	21315
7726	9279
10338	14085
3024	3521
12895	13461
11158	11916
6720	12495
4781	5568
2938	21120
11296	21755
4523	19347
12593	21280
4224	7789
13128	16131
9752	20736
9319	22405
14245	16862
6618	9138
11514	22028
3735	16071
8993	21375
167	22171
7693	16417
12408	14659
2280	7431
1598	14937
14071	17780
2773	7612
679	20827
2442	9125
13125	21987
18624	21324
973	17266
4470	16892
7429	22421
391	5951
11846	14963
16697	19669
5319	16507
7833	11771
4159	11228
5518	9369
7443	20368
14356	19710
14666	16534
7477	21803
1654	17384
6622	8531
3242	20276
4275	13870
8443	12425
6491	18100
3066	6994
13210	15273
6316	14213
8165	18674
17275	17344
12837	21618
9220	11683
7197	9703
5516	12917
2977	3757
9905	10231
11088	18421
3831	11616
9973	18155
2337	12929
12315	16534
8941	12542
6427	20826
17870	18155
11244	16194
12579	15003
4615	21753
496	10827
12762	19292
17264	19917
1372	3814
3009	17523
8139	14561
750	6532
11352	16085
2734	20811
7377	20413
11336	18913
9528	9677
7158	10364
1387	5847
5623	19623
5097	19749
833	10384
9241	16791
5580	21599
10246	10947
4851	15073
8482	16895
27	5890
10085	21172
13314	16610
4296	7197
16880	19705
4888	4994
3097	18168
13216	19272
3590	3889
2773	15849
7633	8443
7467	16865
13400	14577
16264	21307
3783	12272
15236	18548
10749	14547
10636	16823
7723	8979
3048	16176
10159	13478
14774	15630
7170	21461
5518	18266
1722	21344
365	21592
403	5945
18235	21681
14975	19726
9285	14997
7966	20922
18062	19063
15236	19625
12461	22080
17214	17308
6512	22369
8797	19568
647	4719
13691	16374
7627	15264
5945	15906
9203	18777
16436	21721
7134	9759
16900	20232
14796	21536
8367	18270
15645	21623
410	7919
839	9813
3044	5826
900	9699
9714	14031
11145	13435
185	2554
510	16972
9554	16226
16587	19083
15464	17764
15122	16882
3188	17344
213	3138
1037	10216
7911	10379
7015	10241
5891	12896
8490	12972
10954	18074
5232	15941
8965	19989
6696	18722
5432	5513
6659	9891
10576	15313
8267	14178
16466	19275
18577	20682
106	17740
6308	21242
11003	18690
8926	19347
9531	20510
4676	5931
5307	5510
1134	17654
15208	18561
6811	13168
3828	7054
138	6413
3951	9645
12749	21225
9287	11899
1840	2745
13428	20067
9035	15687
1168	20990
5428	12917
664	20414
11657	13300
3	16742
12831	17045
8139	20047
14996	17171
1535	4737
4071	19767
14561	18168
536	15647
8896	14497
10792	15570
57	6213
3895	11697
11116	12110
6747	16725
7015	9987
1279	15263
14722	21399
10995	14585
7434	14802
1228	5221
365	8095
3128	12017
3553	11674
3675	16537
11389	13552
768	17901
3738	8821
104	17350
11611	12645
9859	16286
1882	22401
5943	9755
2484	20699
10076	17438
9319	21088
197	18963
1500	14344
8929	22115
9081	18064
7532	16658
8939	15680
1337	6406
3040	16895
3965	19623
11848	19480
13098	13294
7197	14984
5799	16124
1443	1882
3423	16277
18454	18866
8733	15559
14364	21611
3434	3878
11834	18714
909	19885
19734	19734
1000	21016
7357	14770
15963	19792
11490	16414
8168	16962
10287	14865
3889	11315
12288	18886
15188	19347
4895	21224
11467	22037
5328	8363
1941	13889
2112	5254
4507	14650
16122	22248
10408	13267
4381	9142
4378	15171
4062	6100
2635	5420
15631	17527
356	21708
614	14497
701	8749
5062	17588
5299	8329
6359	7541
15481	16466
5700	6749
14136	18483
5123	21923
4499	8469
8650	14958
3469	14199
15435	20730
9843	14350
907	12004
2773	2874
106	8395
4296	12025
15531	16531
10500	20198
1292	3934
2939	18275
9104	17357
10084	20137
260	5970
3735	5212
5045	11469
8241	8422
1814	4434
6427	17695
4585	9755
4615	21423
10509	12833
4392	12148
11364	16524
14996	18966
5840	21785
6045	16791
1732	19302
2918	4291
1094	2580
6839	20415
317	11986
5033	20165
2736	7460
7122	8505
382	12831
4337	13706
308	18517
283	2134
8247	18155
11005	21120
9608	13172
4028	17631
10674	15649
10241	19660
7558	9504
1339	5071
16016	16814
6040	17540
9121	18655
7799	12735
15647	21055
1939	6357
1627	13747
1985	16641
4818	16441
1123	14497
2732	19272
18910	21460
8286	13294
4558	5874
12896	16895
4021	8257
14712	21643
9160	21764
8358	18427
12646	21464
3073	7198
14815	20138
7374	17202
7602	13776
6914	20488
5951	6686
21224	21543
12520	20592
13598	14824
10707	18454
7170	15854
704	7979
81	626
11005	15926
6720	21917
9589	19334
1891	15174
8505	13332
304	6156
848	21538
11108	11339
9934	11043
10090	11016
8400	21103
4470	5258
1710	12609
321	18561
1960	4071
197	20559
665	14438
14205	15660
6189	11043
8993	18348
14718	17631
15697	21824
14171	18304
18539	21087
2043	13947
18801	20028
4468	16047
927	11323
7208	12353
17848	19347
2603	4443
2611	16721
6344	9891
3842	11869
5943	9525
10588	21036
15342	18294
2868	15717
11360	13426
1531	15073
3070	7357
3764	15745
11364	15963
11030	19069
4948	9074
11021	14842
11935	20083
9284	10405
17983	21000
4401	18235
5764	13003
9246	13690
4688	7151
13976	19876
7740	9392
2399	18241
7564	16972
3672	5587
13194	15147
712	11988
4808	7812
5948	14128
298	7067
902	16033
10318	21740
16805	18819
2218	21533
11394	17443
176	3694
17610	22070
11453	21196
7166	18589
13170	21359
8062	20516
21764	22438
13003	16417
15195	16688
407	21325
18744	18957
16203	22401
4296	14734
1567	4041
7438	20770
1917	9761
5464	9759
7548	19757
5285	20488
3630	12269
3987	19297
252	3637
2812	8454
15840	17955
10772	21729
5057	20024
5458	13428
2236	9176
9499	19983
11303	16721
2112	21295
9764	22239
5266	7095
3252	14264
12062	20152
3067	6782
9759	18932
4381	14533
7351	16960
6219	14469
18105	18974
15464	21756
4809	8112
3630	16778
977	17402
668	12875
2664	15430
11698	19810
5572	18725
6244	12696
8715	10530
8220	15612
3514	11963
19705	21191
8898	20983
7203	14868
6151	11562
5354	8700
3333	16159
8255	18577
12761	15223
3330	13446
5228	15481
4650	9176
5023	8694
3499	16737
6914	22435
17707	19037
9419	10997
12218	14497
5132	9125
10828	22084
4527	13408
5598	9745
7438	11041
4499	18216
9319	12247
8852	17253
1783	14248
1814	9987
6018	16436
3303	16588
14686	20724
8773	12500
10604	17121
6315	14633
14723	18054
17501	21475
6818	19542
7945	19919
15951	17545
2311	13128
7363	17873
9816	14282
5123	9744
15878	18338
2103	12418
12993	17884
4676	9117
16306	19059
4465	16216
4943	12461
1431	22460
15951	19792
13441	14082
5237	19743
8845	9220
9677	15076
9104	17212
20941	21419
4596	8351
9164	20013
14502	15970
4395	10039
12381	19049
732	4786
595	13079
4112	15223
5432	7467
7726	14869
8013	12076
4750	10665
2515	21738
7558	15678
5432	9294
7422	9531
8482	13255
4499	22296
3005	4159
9231	11737
2653	14870
4	1489
9176	18348
11332	13264
2278	7357
5923	10860
7225	21438
402	16868
10657	11179
4825	11079
8894	15018
4284	21338
13003	17252
8095	16091
2318	11003
2566	9829
5297	12347
1749	18290
5098	13275
13212	17866
2684	13361
11204	18899
3891	14332
8394	19072
19358	20566
377	20892
8669	12214
12951	13098
3689	9566
12693	14485
6161	10833
3070	5821
2710	13966
7934	14782
14356	22168
2835	21812
15945	17999
9284	20067
6264	8763
5953	6001
11227	11847
19739	20227
8395	12512
18327	22239
2214	6197
16565	20493
15694	19868
8544	11016
5848	12965
10014	11123
12337	15698
15419	17390
2972	10775
3100	18966
6578	6688
11408	17121
8519	14640
4736	9650
7590	22171
10884	16085
10359	14534
3966	5678
7090	9596
7454	21338
17088	19643
15022	19816
8327	13811
9097	12987
2036	13742
14754	16650
3744	18984
1335	17257
13462	18502
13104	17726
7379	9949
5055	13368
12023	15076
14031	19623
4312	16236
8316	9493
13003	21758
16892	17130
16898	16960
715	8387
16895	18645
5029	8898
212	7776
1390	14110
12167	12409
16972	17740
17633	21196
14439	17598
490	9555
1193	9515
3070	16952
3198	13504
10235	13396
4328	21277
8230	21951
10457	17295
4283	9342
323	7138
9170	12398
4907	6427
7793	16895
7553	14868
7960	17946
19509	20308
13416	21108
10262	10439
11509	13793
5307	16800
15151	17535
5280	6441
7460	10544
2635	12334
8640	19347
216	10198
6552	18467
7736	10807
6806	7026
16322	22317
1745	9284
6703	14955
8016	10695
5228	13441
12203	14231
21491	22110
15867	20068
5132	16648
2684	18906
6802	18577
9759	17216
10564	21212
176	16641
10047	11771
6536	9705
1654	16799
4000	21814
13626	19386
61	22276
9784	16741
5325	12324
13866	21907
8821	12250
18230	19499
11415	17450
4964	7467
15073	15611
10062	10370
6290	18949
7198	16977
848	4152
330	12899
13004	19386
15364	17370
9081	16762
16560	18270
14144	15324
12113	21093
18266	20758
10150	16120
7050	12579
8232	19792
11203	17509
961	8503
12163	19242
6182	12334
559	8852
12194	16137
5057	20791
8482	20279
10349	21171
18917	20008
15110	17984
15647	16291
10117	12308
11358	18694
6444	15236
2311	9125
2341	20153
1783	14706
8333	18589
5943	14497
12106	19117
9176	18714
3062	5461
14248	19384
10241	10290
4684	22332
2044	2930
6727	16895
2566	12900
8200	18850
11821	22437
6936	22186
14791	17619
7069	18277
12480	13232
13595	19310
2229	21023
30	17178
3963	7488
22026	22317
2170	15648
8883	22171
1668	9255
13555	14128
7759	14577
12416	21932
7626	18040
9220	10426
3874	7183
7653	11004
6964	10952
347	2416
9590	20592
8965	15223
4086	12839
9579	20931
1586	18232
3835	20068
12010	16487
13705	18399
9916	14063
10379	13252
13929	22041
1037	6646
9663	15961
12227	18561
1467	5208
1731	21729
3300	6899
2235	21799
3705	19632
961	10426
11585	22110
6357	20000
19279	20396
3975	6142
6376	19967
3496	4504
412	21491
7165	17398
2469	14018
945	20278
1467	18909
5204	21419
339	19633
11719	12879
19225	20084
9220	11498
1553	19743
12308	19000
12450	14815
8540	17354
5330	8022
8446	15971
7983	10932
1705	9988
3996	9125
2517	18810
1969	15562
7412	10261
2461	3558
18054	21838
2968	20015
9319	18216
3953	19279
12740	16895
7699	22469
5494	21705
8831	17229
2610	20499
4772	7558
20823	21729
9203	18194
283	3610
2004	3838
9035	15285
3070	14021
4751	13140
6557	11265
2080	19076
6473	16869
9530	17392
4271	9449
4672	9074
21713	22228
11005	21764
14335	14917
12707	21662
3300	4542
1917	14043
13678	18962
18601	19028
5212	22171
11449	11797
10387	17837
11373	17961
3263	9191
2047	11472
2124	12919
3103	6398
2824	11376
2264	12423
14998	17536
15052	17171
715	14497
3257	19870
11692	12342
7893	8049
8324	15644
5835	14850
20159	22017
15821	17726
11633	15918
4224	15098
5501	21860
3809	10379
14722	21207
15223	21254
17051	18734
13790	19515
12950	14207
12308	17870
19889	20632
9743	10614
13418	16447
9754	21987
14390	20848
7094	12218
14659	17984
1789	15351
6622	22035
12993	19137
9310	18966
7166	20980
9253	14650
3448	11062
3862	10973
2525	6477
497	19396
7761	11820
15969	17478
16469	18045
290	9583
4502	8389
1107	5019
2762	8559
550	21843
9755	16977
95	9330
10530	20760
6046	16777
17258	17384
7822	20337
1936	4397
10440	15271
14089	16766
3499	14082
5577	11970
12783	16086
4882	20130
6190	18980
3382	20173
7325	13095
16716	22462
9567	21324
3614	7097
3070	15778
1654	2355
5458	6151
9142	22363
6033	19389
6980	22328
2455	17120
2886	6041
5658	12831
6398	13140
11487	18155
235	1355
3494	22227
9456	18054
12226	17190
1375	17238
3336	5915
1745	15963
5586	7357
4882	20020
13985	19509
10685	21729
4118	14016
2365	6433
5057	8499
8134	13757
653	10222
12814	13443
1337	5412
11890	11892
8216	20365
15208	22025
366	10922
1351	11062
17848	19649
5212	13300
5834	21772
1247	18966
1466	10238
12651	21848
5631	8957
3735	12598
2031	5487
11797	19135
7961	13264
3749	19733
8120	18714
2882	15385
7036	15351
4750	18580
11082	14694
8715	17247
12011	20084
11067	19499
7765	18553
12448	21260
12454	19648
101	8795
5393	7815
7813	16128
3899	10214
4893	8505
3953	5303
3981	16103
983	9504
9160	21103
1606	17239
3911	9220
2224	17402
999	5812
4560	9504
6348	6920
6844	10422
13339	15433
11917	17474
10379	14966
9893	15948
3043	6219
5386	8610
11410	20128
7248	18170
1327	6844
3074	5010
11433	14801
1454	5628
18498	19594
18665	20277
21323	21496
6817	16328
2058	12593
15714	22315
3073	6993
5655	17646
11700	17392
10717	20566
4296	14207
17726	19350
6213	11104
5658	8312
701	2885
11997	20795
3606	7776
1694	17934
4729	20660
6551	14824
8220	19476
13353	22230
20	364
4484	4562
4152	11525
14189	21489
4744	13725
4524	19662
715	19190
3131	10803
1071	15236
14248	19700
744	10646
1907	5439
7722	13702
21103	21211
14686	21527
3026	8821
2110	16565
10590	16869
11514	19542
3805	15076
8753	19128
10914	17633
17993	18300
4290	14551
6588	7295
7961	15437
2644	9486
11980	13001
955	16224
1951	17468
8335	11003
9241	15531
18561	21860
10930	14497
3840	20671
6118	18021
12830	16034
17370	18964
18306	19743
6807	11266
3434	7860
4901	22230
4587	9122
14093	15151
10969	18376
883	12507
1199	3915
2509	18368
14918	20856
6125	10214
7066	21277
8477	11158
12460	16839
3705	16153
3293	13136
7939	22073
4523	15540
2497	7983
13676	20680
1733	19476
9597	22010
6189	11775
2479	5636
11143	11318
2024	5187
19956	21550
10017	17598
4909	17509
12900	17939
8629	19776
13802	15944
188	8216
8681	21036
11424	13861
10008	16399
20692	21570
2857	13238
5577	19368
8045	9394
5458	22252
6661	13487
6232	20586
4732	20498
6189	22226
8554	17151
4397	22062
16968	18971
10043	16828
17680	20689
12188	18074
697	9258
55	2348
1620	8466
5069	5278
1339	18290
16001	18188
11989	20984
11226	13653
10095	21598
10418	11034
11692	22256
3589	13965
16186	21375
14166	14640
8858	11715
133	1901
8381	22007
95	20027
3775	9019
13787	18886
621	1226
7357	9562
5562	21599
12789	21533
972	6973
5577	11102
5368	8295
38	21229
5518	10578
754	17984
17942	21416
9095	18543
1271	11289
2180	2986
2812	11657
10578	13605
4559	5684
5469	17988
3630	3814
4362	16578
14685	17697
18910	19489
1084	1586
11273	11762
4017	17967
17392	18852
5416	16809
9149	21226
3628	9939
11473	21681
13619	13980
4216	5876
16286	22130
16554	21251
14585	18819
10834	22398
13415	16093
8986	19172
90	8025
678	6640
1627	15150
6829	8473
2965	16368
12936	14862
6338	10933
1303	21103
5383	9815
4711	19252
11611	19679
2474	12143
14802	15348
7642	13102
538	12654
7618	21026
5132	11954
3423	11507
18090	20049
8449	14497
11467	17426
6568	9978
10132	11543
2442	9093
1783	13003
17726	18550
8719	20418
4676	20156
12874	12907
1506	5399
69	21687
4086	9414
13426	18482
4605	8257
12102	12452
4028	11976
5082	5858
6160	10666
585	21713
1037	22114
8325	8724
12832	20165
7944	18090
18909	19505
1665	9949
6940	11424
4966	22239
18062	20071
5258	11877
2874	8139
11401	15110
12177	18528
8126	10594
3973	18742
14071	22168
1997	22401
9109	15426
4760	10509
11756	22265
17831	20083
9992	17304
3429	5724
8740	17780
4118	5082
5432	11804
10554	12696
14917	21319
12639	20412
7155	19743
5970	10630
6588	8558
21157	21323
904	4540
1894	22440
5202	8208
3403	10648
14988	16186
2960	18627
3981	20037
13550	21663
4057	12083
2553	4189
3199	20932
4709	22120
2767	12011
4843	5580
1779	6618
3705	7634
2653	9368
9968	12305
1177	10813
2508	2816
8246	8762
1920	2653
15744	16688
5432	17726
703	19347
5664	17358
20057	22229
7722	8837
11617	16799
8348	16896
11063	16258
5788	11265
4615	15372
210	17799
11228	16226
3695	9287
6315	22110
10379	13719
10379	14696
9677	18482
8498	15150
9373	17301
6193	15240
11273	20770
1572	15218
5896	13252
7966	19562
10721	11022
16128	21631
11332	19054
2597	11728
2840	10187
9525	19992
3839	17274
9119	21771
10827	16021
4869	6818
14497	20134
5700	14168
2548	16809
3669	13294
9723	16720
12443	20699
8361	14694
10477	18690
4741	12361
10025	10175
730	1694
8403	11354
13537	17807
1387	19992
13966	18991
1312	18938
2442	14052
496	19553
4818	17437
13054	16457
1730	2544
15594	16221
11401	16093
7408	11280
1064	5427
8584	11587
5502	11022
15615	16042
18468	22127
7155	9784
3097	9812
8004	15323
12283	12936
2596	18216
3026	16394
7887	11402
10528	12313
11373	17654
4285	12095
14245	21708
4099	20967
16030	18906
3588	21855
2703	3333
893	8094
3679	19562
871	20863
10562	16015
552	9611
4825	15592
6083	9248
18325	19139
18162	21955
15164	16291
14624	15649
5244	7324
6427	15649
1045	6478
2673	4328
13212	17299
7111	8271
2464	18170
197	12598
7048	9994
5345	14110
800	6647
8286	10386
1286	4856
10503	11442
6916	17112
47	19731
8360	10241
16629	17233
13264	14978
2058	22435
10379	20773
11442	21077
12733	13456
2053	3692
3564	12288
9557	19347
11003	12002
2074	9883
5424	8775
17991	19672
11415	16885
2422	9319
3074	11850
13378	20902
3735	10405
283	13667
19841	19889
16506	21120
8099	12463
682	19447
6129	11855
9019	9144
6806	9373
18887	21256
12353	12936
13626	22187
9156	12381
14229	20736
9024	12353
15745	15785
2427	2815
11968	21277
10433	18162
22222	22305
1347	15713
4210	19364
17221	17549
15537	19053
12988	17194
15531	16977
9019	11387
5858	7919
1260	10394
1827	4499
240	9319
9172	19499
12178	17384
4008	6321
4738	20488
21542	22237
14480	15553
8002	19135
5206	8505
1531	18216
1581	1783
12145	18409
7050	16052
5700	6263
12290	21946
2496	10685
720	10117
864	19573
14077	15872
6556	20027
1272	6158
4543	11166
16032	19432
478	8807
10783	18627
7157	8978
770	7653
1387	3590
3781	5778
3584	20276
827	13056
1465	14328
3936	18487
813	8708
2503	10114
1330	2564
2187	7158
2449	7093
4912	13391
5165	8062
3584	3911
1964	13351
10608	17148
7209	19743
8700	15236
2416	19493
11119	16977
2242	19877
2021	16392
6045	19135
391	6696
2403	22261
10416	12851
6818	10094
11379	21196
1408	16257
1690	11231
12313	13211
3806	20474
5650	19063
3361	16285
160	4141
7464	13841
9906	20196
10364	14661
3094	22166
8099	21046
7966	21740
3291	15717
11430	22008
4125	16190
9074	10426
11341	18216
6914	12872
9762	18143
917	15742
10468	16524
6729	20824
5502	17708
13496	14650
754	6961
4461	19500
710	8360
2242	18105
11482	19967
9138	16106
3847	11293
723	20184
11450	14495
2151	4061
5432	14966
238	6404
11775	15236
12369	19301
3337	8895
2940	19310
6190	18436
8348	11149
16032	19903
6696	12071
3541	14660
21022	21339
439	1036
1921	4948
15181	16210
5814	15427
1617	12500
3246	3912
9501	10759
3204	19574
10458	22134
341	16153
20359	21763
18512	20818
5612	15326
8809	14238
9987	17537
4502	5943
7457	20421
13635	13635
14981	15830
11323	11364
9352	18529
909	9337
992	3451
12936	18645
3469	12972
17264	21504
14921	15351
13434	22265
8972	9603
13976	20848
3077	5403
9646	10771
548	2617
6678	22461
8455	20105
1020	15929
2112	14981
16846	22191
4390	22187
6399	12370
3493	5030
2841	4779
20625	21759
7937	17147
709	19008
478	15506
18015	20559
608	14804
18801	21075
12408	20433
6103	17791
2959	19133
4342	11228
10995	18355
6690	19023
7436	21057
12567	13793
9319	16295
7295	8713
6349	6720
11905	15594
7298	12917
18512	19137
5580	9731
3990	5439
12404	17389
616	12177
6444	19757
12833	16431
13994	19499
5277	20415
3584	9504
3070	20857
15567	21803
8901	14668
15625	17521
13238	20795
9566	11480
4499	8216
494	12472
15744	20049
15660	22316
11784	17575
1501	20291
1367	13582
3491	4939
5268	12446
12597	14782
20567	22369
8064	21038
2252	16368
4476	17159
16592	21454
13537	21144
17659	21749
20533	21065
8456	21231
9300	12411
10445	19573
9077	19444
9554	11946
16726	18683
12746	21785
6293	11547
15141	16689
2596	12871
9020	16775
3533	9343
10803	22171
5345	17681
7621	9603
4996	13982
11003	20136
3821	13530
9363	19481
1387	15236
9163	22171
1387	14597
2444	9974
11341	17956
11112	12762
11630	19196
2085	19347
9603	21208
2505	4966
10379	16520
219	3679
2204	11773
806	4727
6581	20692
5496	5580
2597	18881
11003	17457
18459	22446
2242	6802
15590	18177
3040	5943
7262	12362
6041	7638
11626	18906
2724	21496
10945	11457
16577	19593
1808	1938
659	19632
10560	18561
7966	14497
6618	13652
7932	11146
3608	7380
15531	21615
5317	18539
2216	19174
15121	15870
4499	6137
2701	20030
1248	16094
6503	21646
7556	19289
7108	14853
4648	7390
1260	17400
5221	10039
3156	8329
8517	15788
17485	20711
11749	20597
4548	17438
3678	4420
2844	15714
1316	19347
8400	18577
6555	16081
14865	20546
8357	13462
12052	12677
11050	18917
6935	16578
10525	15720
9658	16302
3932	16972
2981	22328
18482	20080
632	17056
7871	14192
4111	17261
8299	17510
2422	10789
4751	5858
6444	12740
2604	7467
15512	21319
5448	10379
18627	20033
6490	17646
3480	16674
3270	3798
4534	8972
10241	19776
595	4227
4748	20589
6653	8382
20067	22265
11244	18216
17212	18886
7534	19689
4689	21776
17550	17901
4963	12300
9737	10036
8515	9330
8006	16895
6045	19432
1946	3650
4502	20892
17491	20151
17726	22248
8716	12777
14838	17197
10329	11223
6787	17316
1391	13021
325	7747
19705	19876
12171	12361
545	13180
10666	15951
1827	10575
1981	8745
1494	7298
12031	20012
8068	18187
11804	18216
19142	21756
568	7606
8514	14264
4976	19023
2743	7162
17904	21621
11280	20969
10116	20415
4192	17247
9647	14497
