12218	15531
17325	18858
3813	12965
2816	20618
145	21375
4420	19844
14579	17168
2822	6490
2051	3529
5724	17228
9987	16824
2409	9669
4084	12513
403	16464
10479	16141
7291	13312
1648	9126
12548	14640
9893	20173
17490	19998
12767	14178
4542	22261
2886	4061
13601	21339
17921	19520
1011	3269
489	13939
10374	12670
16716	19011
522	19954
14070	18037
2605	11895
7157	15100
11323	14444
16119	17780
11439	14407
2567	5215
5106	19757
8482	15437
12032	14089
13222	19441
337	17821
14381	15649
11448	13352
5848	13053
2955	11192
839	11473
4701	21054
5559	16782
8049	22208
20093	20210
3906	10198
2644	6313
11680	16720
1618	5333
7108	14988
2141	13450
1639	2442
17780	21729
11213	16408
15236	16977
2461	17631
11498	14497
18778	18979
130	10379
1303	17386
1047	16977
10233	11360
1123	21496
2113	4954
10575	12441
9530	20507
8188	20659
8120	17598
4663	18203
13079	19000
3346	10743
14031	16756
9349	17791
397	13677
15163	18704
4587	10380
262	4608
128	9602
9001	14368
14205	14786
1311	9422
2051	21307
11016	15470
17848	22294
1012	9066
8164	19267
5149	10106
18331	22287
962	8505
5439	8893
19438	19992
20277	20342
8182	9319
3707	21810
19432	22177
7666	22403
2562	21260
13294	13932
14181	18744
15742	18482
10578	15114
10959	20972
2224	2970
6802	21764
15228	22369
1310	20414
18537	19924
14643	16393
3628	18805
7173	12841
17339	17650
5221	15936
11616	11703
16769	17370
15925	16662
16895	21729
4249	5382
1703	1783
2749	3200
13688	15600
3735	17010
7684	21922
889	20497
4534	11898
1357	2922
701	2961
2517	5775
879	1266
7362	17798
4106	9786
16127	21209
3504	14913
2142	5918
10186	19990
212	15606
17031	22208
5412	5823
339	10554
736	4825
5987	12680
3773	14383
2586	8901
13400	21616
13899	17370
3004	20822
7473	12300
9987	21724
11734	17881
8395	20488
3798	8606
20510	20625
1901	21088
632	15839
10256	13145
6181	11215
368	7320
14	3848
8100	10440
14451	20744
17441	20073
14181	16618
8169	9712
3896	18573
1912	9097
7513	10609
8557	21185
14988	15647
12150	16800
14814	18699
15377	17359
507	18800
10332	12916
13596	19650
13866	15523
6353	21064
8319	19669
12280	16590
8482	8760
10860	11318
10426	16175
9095	22118
14650	19622
11227	14099
2051	8576
5655	20246
12267	13735
6940	10592
609	10424
16223	20589
3434	18422
2142	8139
897	6144
9844	21315
1025	8606
1387	4786
9761	21114
3427	12049
12464	19205
5098	11226
729	1149
12331	14834
3641	13224
4177	15612
4174	4528
12936	16997
666	9342
2399	11699
8718	8883
6932	15073
7095	21487
3642	7945
7311	8157
13745	22113
10528	16309
7602	17639
6338	9817
1377	6914
8555	13128
10123	10959
2617	15299
11128	21120
4567	21500
1894	17422
12587	15537
5450	9294
2420	13426
1126	19621
109	9987
6806	15085
481	12302
7010	7460
6388	19950
4760	7043
9333	19889
5458	21323
6112	18170
2077	16469
2318	14790
524	4440
7609	21843
44	11473
11424	15563
634	13663
770	3334
17733	19035
9239	14338
14103	18729
230	3982
1853	6260
4476	8396
5159	16501
12698	16028
15570	21708
4773	11332
4917	7978
7155	14603
2851	16968
7231	15780
7251	16528
12023	20922
17050	22181
342	4357
11600	17275
11339	12589
13858	19086
6271	10646
4038	18744
8450	10264
4	1997
19347	21254
17839	20024
12464	14082
7945	12674
9434	9974
6533	9462
12762	16193
1400	13396
8292	15753
17833	21994
8120	12147
11673	11922
1532	12038
2892	16960
15644	20798
16311	18012
6264	16994
6957	15948
1200	19010
14802	20781
2253	14574
4963	12965
12521	18553
17055	20864
15237	15713
2858	3112
559	14998
8545	13094
16816	18648
127	17464
1387	5510
13815	18870
356	5508
13552	15948
3947	9846
1827	2914
16033	16506
20354	22151
8755	9939
6337	16721
17381	19980
14234	21733
3833	13527
13862	19414
3657	20922
3211	19792
11864	15749
5458	18655
15837	18906
957	5383
15391	17392
12500	12521
14154	20766
6166	11609
1553	19733
2355	5943
17823	19056
3143	15567
875	20415
7086	18207
3679	19870
8432	18160
6714	15362
11846	20770
3062	17217
6200	7745
94	12896
8049	11341
10665	19448
3941	21718
1860	4296
655	17284
961	10318
4319	14118
15114	15948
1374	19196
6540	21057
8293	17258
5734	5760
2767	3713
6141	16880
8740	21856
13267	20095
3878	20745
15437	16602
6133	16968
5345	16602
9477	15858
1814	19776
13294	19569
5007	8912
12408	20343
1074	11550
5212	17979
12389	21900
15615	16977
8594	20862
13434	17258
1269	2324
6952	16399
13327	18850
14740	17474
11886	16143
7467	21068
11628	17751
5458	17956
3852	15416
13862	20276
11043	13300
3833	4390
5615	14161
1123	3628
4499	21588
1771	19667
15301	21249
8876	20415
7666	10672
1547	16014
11359	16821
10327	11501
4783	18427
977	20892
186	20396
4611	14596
8988	19474
307	21645
4609	7655
8745	8948
7479	16782
101	14090
1221	9359
19	330
4357	17158
248	11254
10212	11399
3544	11808
3300	6922
11436	12464
12252	16688
8965	21254
1334	3362
6357	17021
10864	16186
4876	12098
14591	18090
14074	20504
4038	12155
3252	13508
4630	11194
710	3722
5013	9803
2719	10217
16863	19892
2104	17860
5345	11043
3484	9059
6820	13767
9677	14936
17831	17838
8232	9125
14365	15855
2113	11262
6189	18861
3905	11499
12027	18462
11347	15592
171	20937
4211	8434
1413	7150
5729	10810
983	3097
6940	21951
7026	10468
1489	11869
9545	21140
7961	12238
3073	14213
8572	20342
7934	18661
8575	10556
762	21922
1951	20935
7683	16579
180	10783
7765	20135
15078	15381
10783	17535
11947	18820
8615	15283
11495	19581
16618	22216
17181	21729
2110	12394
8663	17271
3070	19385
715	16895
4112	9893
7422	17079
212	14580
8603	14553
5323	21445
9554	19653
7827	9331
9665	11813
4283	20692
2004	12420
4672	9647
8869	17984
8255	19515
14824	17010
17516	17740
2366	16506
999	21635
7837	12354
12296	17434
8351	12472
6805	21729
17695	17994
15022	18627
9164	13178
2	17554
7791	17172
17565	20827
7240	16846
9646	18312
10218	11788
4909	16960
3319	17581
15369	20697
1864	19420
10062	17860
6014	10595
13085	19174
710	4204
3016	21729
8387	10379
10379	16951
15223	18375
13602	21259
11372	22115
5905	15668
10988	20135
12869	19252
11013	15385
19743	22146
2658	11559
689	7485
15976	19947
10578	11063
13758	17565
5764	18703
496	15721
5432	14379
8720	17586
2454	6259
7054	7151
20495	22460
14161	16875
4843	20699
4016	19008
13226	18496
7259	12678
7944	13508
1313	7331
201	1863
6677	16618
9176	22438
14181	17426
206	4711
2237	13869
1654	19743
1921	20770
8619	15785
12175	22349
12812	16036
19654	22052
3458	4687
1387	3889
7388	16616
9144	13053
6116	11557
4284	8633
14580	16368
5622	11244
10740	15895
13543	14513
15992	22096
6154	17839
10988	18969
7138	18512
406	14220
15986	20750
10123	11609
1027	7591
2543	18886
754	2284
4738	14264
19556	21371
14077	19264
19955	20463
12873	16427
8585	15489
1395	15174
18270	19989
10379	18964
15075	21718
3644	20967
7983	20876
3456	10108
1618	13140
17384	21583
6492	13719
1084	15096
10272	17159
11611	16762
2401	19212
1182	2208
7945	19836
9562	19930
7456	15085
18512	18805
18132	20278
1104	3038
7460	8149
11569	16614
16521	20766
760	2961
9982	19631
3518	21450
3073	14356
8220	20165
6578	21148
7550	13737
13718	18997
4897	10208
173	18856
16435	16923
12874	13227
17578	19575
44	3103
12619	18561
1912	7784
17942	18084
15690	16370
11295	21649
7921	21431
7796	20992
8381	16567
3966	11228
12867	19386
9972	18512
4077	11850
13154	16198
8385	18577
5716	13834
