322	2236
699	1918
721	1692
981	2030
1232	1242
136	1984
1933	2208
1295	1492
339	1637
182	572
1093	2246
2202	2246
373	694
886	1714
45	922
1246	1769
52	2224
1799	2212
1640	2122
888	1901
1939	2102
1802	2246
637	1371
131	936
1814	1968
475	1229
1706	2249
778	1291
310	2228
886	1184
927	1968
52	307
850	1647
310	881
451	1008
271	490
378	1995
1576	1714
400	591
395	2026
716	1907
339	1910
614	625
865	1789
936	1001
572	1409
220	1588
256	1976
141	1892
776	919
352	2263
479	1097
922	1640
319	2042
443	1762
1495	2013
118	2177
395	2058
859	1008
806	1833
437	1613
1618	2221
782	1777
531	2205
854	1340
1567	2186
651	1959
276	1480
904	1733
1640	2220
44	60
954	2056
614	1976
395	1912
666	1875
2177	2179
1404	1976
276	1827
65	1400
1104	2199
1907	2237
1380	2153
337	1547
1328	1741
36	1092
625	2105
454	515
1131	1932
826	1797
375	1396
666	1576
1741	2252
642	1333
1202	2036
479	1070
1695	2154
981	2179
1883	1954
619	2081
1232	1409
1912	1968
694	1895
1689	1917
1739	1774
118	2145
545	1741
273	1976
1066	1640
1823	2157
796	2225
1265	1664
871	1356
52	1697
1071	1976
866	1976
524	1949
373	443
904	1670
643	1099
1087	1932
378	762
1635	1682
410	2133
66	1799
760	2150
52	1949
776	1928
502	1866
1814	2170
1286	1976
1664	2197
1762	2221
412	652
863	2175
877	1077
310	394
1470	1860
419	1918
1325	1333
1976	1997
2094	2263
381	2263
443	1887
760	970
661	2192
276	710
1958	2112
366	841
785	1976
1334	1666
296	1982
1693	1812
825	2263
666	1742
660	1411
778	1814
154	601
787	2177
1160	2110
332	2158
165	1474
141	1648
1079	1237
1287	1660
724	2030
236	1520
322	1750
668	2143
1542	1860
555	1507
1613	1633
495	2158
1492	1921
1117	1666
920	1414
724	1912
1980	2240
393	1250
778	1683
1177	1939
1004	1923
310	1912
1336	1860
924	1443
1583	2175
1048	2203
625	633
1356	1807
1674	2010
443	504
351	2025
326	1066
858	1639
202	1674
560	1333
1976	2049
102	2143
480	2174
217	220
1066	1949
970	1278
55	456
407	2249
141	1167
881	1466
1187	2103
1773	2099
652	2261
384	1054
516	2229
889	2177
591	1418
457	1741
504	699
271	1939
1230	2030
627	943
1170	1187
214	1291
505	1581
1749	2031
1344	1618
1606	2134
141	2075
1921	1982
1402	1657
1356	1786
640	1559
2130	2162
136	1439
1250	1923
832	2142
589	1777
889	1170
921	2228
1063	1976
2192	2236
319	760
310	1613
614	2135
492	1346
1960	1976
1157	1799
214	393
787	921
1103	2165
1023	1898
261	2266
49	1939
1386	1724
1130	1939
960	1090
1520	2025
1739	1824
514	1534
890	2030
52	1927
351	1563
1180	2020
236	404
388	897
155	1976
936	2136
417	1741
956	1921
293	1463
1288	2085
276	1004
148	427
304	2097
528	2217
300	1939
951	1666
363	1831
2097	2202
776	1146
1313	2146
495	531
400	2190
1333	2102
1948	2177
636	2081
946	2260
889	1452
615	1198
1645	2110
549	1409
1195	2177
259	2234
100	1350
977	1057
636	1439
760	1809
1589	1602
823	1917
373	2204
141	433
454	1534
979	2083
1326	1675
954	1674
1736	1939
160	1949
259	1356
1524	1954
529	1714
591	1956
897	1538
1070	1371
2212	2266
949	1814
1665	2230
1164	1589
736	2081
1437	2246
1662	1752
796	2111
215	1482
600	1553
1845	1984
845	1452
652	2230
1912	2254
1326	1900
205	1912
410	2246
1727	2006
904	927
1199	2226
1368	2110
482	2220
335	1741
141	1004
939	2044
407	2009
620	1750
632	1511
231	378
886	1167
308	1923
1831	2263
156	1356
1411	2030
637	774
1184	2006
1271	1799
1152	2006
1253	2220
17	360
366	1921
1398	1409
635	867
1189	1752
220	1079
796	1988
463	2266
406	1398
796	1285
322	1762
244	1324
1147	1264
307	2058
880	1714
181	2174
1638	1860
824	1356
53	1918
1860	1972
747	970
86	1660
1804	1939
1381	2249
1013	1530
62	833
822	2226
479	1968
1683	2122
1741	1838
802	2110
1261	1367
674	910
589	2026
34	1866
319	1023
2006	2030
12	336
5	820
772	1286
12	1462
970	1285
1882	2177
2001	2086
1328	1976
1065	1237
404	2205
58	924
1406	2105
897	1322
1756	2230
1184	2027
1764	1846
479	1066
1293	1414
954	1969
1547	1988
921	1739
1831	1983
676	814
1256	2138
220	902
362	1860
724	1567
927	1170
354	1303
312	1939
393	1288
1948	2158
1249	2177
1420	1860
551	1918
82	973
183	880
536	1071
1361	1918
641	1913
703	1409
8	718
52	1348
311	2263
1126	1939
101	2246
1860	2091
845	1573
324	960
1090	2228
1123	1854
1472	2249
25	650
841	1492
230	2153
1344	1557
633	1058
373	841
1232	1709
889	936
127	317
1427	1430
1481	1741
141	308
1467	2230
1836	2246
1246	1329
131	505
687	1453
1925	2201
655	1013
916	1632
392	1923
218	922
296	2204
1184	1639
1635	2261
309	600
1457	2226
2027	2158
825	1660
1350	1819
454	1033
586	614
668	944
1321	1622
1482	2107
186	910
24	614
575	1939
1966	2194
371	650
970	1895
423	1492
758	2151
1127	2236
813	1003
1492	2070
1918	2050
862	2009
977	983
1152	1563
956	2042
241	829
404	1480
1085	1640
979	1466
1117	1923
1555	1888
929	1547
796	1569
669	1777
212	370
1094	2233
1065	2209
616	1693
8	877
886	1371
240	572
366	1895
929	1066
1606	1618
422	2006
1451	2162
191	1977
1757	2212
897	1535
1657	2213
146	2191
1057	2133
1674	2117
116	1799
776	1551
1881	2270
338	2171
351	2158
553	1976
1858	2188
1976	2190
1922	2133
454	637
310	1480
2083	2168
1217	1333
160	905
1023	1295
1245	1846
480	881
578	2134
378	456
1322	2233
220	2191
536	681
1939	2246
1535	2236
294	595
1668	2252
1265	1430
1888	2157
804	1149
524	2249
724	2179
1030	2175
1988	2223
1232	2134
571	1976
1419	1911
1492	2053
1469	1939
920	1880
1603	1661
1087	2253
981	1066
1367	1976
788	2165
2012	2204
55	1333
762	1356
1923	2191
549	1750
423	2221
1007	2246
541	1817
1816	2096
394	1613
1814	1931
240	2042
212	1303
366	572
366	549
276	433
813	941
936	1371
1534	1581
99	1520
1777	2179
890	1875
199	683
1025	1170
456	2036
1187	1371
1452	1739
1414	1440
1089	2221
394	1968
935	1159
1182	2234
778	1170
1039	1097
759	1875
287	1741
960	1892
776	1091
1929	2026
954	1048
956	1295
276	1875
98	1402
194	2221
1625	2231
141	692
901	1218
50	568
72	1333
162	1739
1348	2001
538	2188
404	952
619	2191
951	1949
495	2058
778	2179
1121	1547
1356	1464
674	1264
1022	2246
387	1445
710	881
355	1728
8	418
410	2212
1937	2237
352	1939
1553	2250
1469	2011
89	479
476	1333
1542	2110
443	747
842	1003
370	1242
1530	2165
988	1898
37	2276
683	877
1530	2192
1817	2081
1388	2148
1281	1294
536	802
499	536
1319	2133
592	2234
370	771
232	2013
88	900
1931	2158
220	1520
177	964
479	531
116	2133
2006	2245
724	1845
1013	1988
1357	1397
703	2175
1802	1976
829	1295
964	1906
373	1547
1918	1988
204	1509
520	789
1841	1956
1569	2192
1340	1824
666	936
777	1665
1392	1547
1811	2276
1232	1569
1108	1769
1301	1976
1547	1898
1333	1566
514	1968
1161	1878
674	1976
443	841
482	2004
112	816
394	1666
1825	2110
456	1091
393	433
1757	2105
354	1492
1077	1316
276	393
406	572
524	2174
816	859
1295	1344
196	2158
185	2031
362	652
1265	1856
1148	1741
331	1974
793	1346
1636	2230
1226	2047
351	1291
1142	1942
881	1563
829	1220
1029	2177
1823	2276
389	1976
979	1230
1127	1278
1623	1713
645	1789
515	1640
378	617
393	2254
581	2177
183	1817
813	963
655	1492
816	1446
989	2249
1373	1497
921	1563
1091	2031
1021	1937
725	1161
2175	2185
1576	2209
1860	2238
1741	1893
162	1714
27	1898
905	1697
549	1023
80	1847
1741	2178
867	1275
1406	1524
133	2133
965	1318
117	2011
1091	1976
451	1333
589	1961
1127	2175
1409	2225
93	1651
1174	2186
339	802
1483	2110
1976	2079
1364	2256
2111	2145
110	2143
2082	2221
1286	1996
1258	1356
1750	1898
703	760
583	1799
1683	1824
2133	2263
904	1742
1664	2240
240	1599
1160	1350
860	1923
977	1888
1538	1606
1094	2175
370	2070
1509	1866
863	1414
220	2027
1551	2020
765	1860
552	909
524	2254
1102	1288
787	1237
775	1327
89	949
1697	1923
199	1400
776	2176
1170	1339
1322	1762
871	2246
631	1902
254	1750
758	1924
1384	1831
1517	1939
1625	1639
1054	1449
1182	1860
162	2058
1551	2158
214	637
998	2208
1639	2254
183	886
829	2070
760	1263
554	1333
1771	2263
856	1017
276	736
370	2168
1718	1980
1023	1709
1668	1889
840	2263
883	1903
2119	2275
467	862
276	1683
183	904
1720	1901
663	1959
2097	2212
567	1241
1066	1961
517	1054
315	2246
1023	1285
1295	2134
1422	1917
927	1164
586	1077
1356	2128
1013	1321
432	2102
1632	2253
373	747
1402	1888
1257	1939
1023	1220
220	1480
975	1846
334	1346
323	1124
922	1581
1588	2174
308	904
815	1161
400	738
1729	2217
766	881
1974	2147
782	1039
1511	1942
747	1918
482	1371
1273	2197
1249	2209
655	699
751	893
1301	1889
881	1187
378	2263
683	983
760	1251
1253	1912
740	977
1427	2272
66	1890
1625	1714
361	1409
345	2008
1476	2170
258	2228
956	2013
1187	1683
464	531
766	1968
27	1921
389	1841
950	1356
1538	1750
1551	2254
375	1985
796	1921
332	2168
159	595
1480	2026
533	1241
1502	2172
648	2249
213	520
944	2129
1494	2133
18	1597
1875	2030
394	660
1278	2199
1633	1714
676	1623
220	2075
1637	2234
843	1356
259	1860
1931	2161
993	1295
652	1443
1624	2071
1623	2046
1781	2249
310	479
1201	1388
987	1333
8	477
2170	2179
1152	1167
648	2020
116	633
1094	1242
956	1247
1103	2199
904	1824
72	1749
606	794
1729	1976
1783	2263
782	2186
1193	2260
1923	2275
1727	1948
746	933
339	1746
77	1405
1356	1566
1474	1939
1121	1495
812	2110
977	2023
8	144
268	1683
1230	1949
1157	2133
581	936
549	2199
24	1799
1339	1984
1622	2185
735	2021
204	2160
850	1976
1406	1580
1222	1256
236	2004
734	1854
1265	1955
393	479
1199	2042
1690	2171
214	2020
729	2263
1976	2047
660	1170
454	1739
907	1939
144	1062
454	1683
847	2246
186	2010
218	949
1276	2186
759	2081
469	1883
389	1549
541	2186
52	276
578	1569
660	736
1127	1762
123	1923
1313	2203
419	1988
386	1739
181	1912
1129	2263
1165	2236
1458	1741
15	1356
8	381
332	2020
795	1817
857	1907
141	2179
1013	1887
743	813
1334	1745
339	2117
880	1615
2004	2228
1340	1814
656	2014
1742	2186
890	979
957	2226
520	625
100	804
1387	1797
400	2047
1066	1968
1024	1942
1547	2185
514	1774
1563	1567
1088	1356
637	1745
993	1235
8	953
404	1875
1641	1752
578	2192
1640	2119
605	2030
1398	1535
1356	1939
993	1278
1435	1897
212	1895
323	1976
1581	1845
1892	1923
964	1379
1279	1333
842	1468
218	1923
218	393
841	1547
480	1340
216	1860
1676	1933
987	2246
1601	1708
828	2249
858	2030
1138	2093
1646	1741
983	2159
1495	1618
858	1931
373	1089
66	1922
911	1860
1013	1127
831	2031
614	1580
1547	2204
2162	2263
867	1201
954	2091
335	2230
183	276
412	1979
880	2030
355	1852
1503	1714
622	1823
1824	2177
1247	1538
232	370
711	1976
841	988
724	1714
1923	2205
1263	1918
959	2263
1664	1980
310	1097
843	2246
1482	1939
586	1062
1295	1988
1456	1921
400	813
663	2177
1185	1958
1291	2177
1184	1480
1334	1968
33	257
1246	1402
1048	1674
1852	2179
383	1961
416	1976
694	897
980	2145
2024	2266
303	1147
482	1291
778	1845
660	2006
1860	2160
890	1338
2068	2080
319	2225
765	2276
718	1356
236	949
406	2165
392	1237
1143	1288
1711	1939
418	1402
136	2030
1981	2234
1170	1534
186	2238
220	690
45	2122
114	941
431	1161
518	1803
1465	2190
813	1956
583	622
562	1405
350	2263
186	805
1739	1742
756	1313
1705	2094
637	1390
1271	1917
921	949
531	952
386	1875
1672	1860
1110	1346
442	1388
685	1860
373	808
2201	2221
363	1155
319	993
183	1613
1701	2254
433	2020
1774	1824
1038	1860
406	970
1346	1468
1888	2212
813	1093
1162	1961
419	2223
591	1465
708	1321
1576	1923
1216	1939
1187	1768
103	1866
52	1563
1288	2136
413	2098
469	1741
123	1666
451	1469
108	706
1128	2094
635	1473
577	890
1567	1845
771	1921
1162	1929
509	2249
858	1949
1666	1697
1710	1976
1023	1887
99	1714
868	1976
613	1660
1750	1762
2107	2256
66	1939
829	2192
1201	1245
1220	1606
1127	1921
220	1984
2058	2254
475	2082
117	1908
1291	1948
337	1288
287	1939
1742	2020
1581	2030
1187	1229
949	1640
1411	2004
2004	2254
411	1720
546	1240
1714	1968
120	2139
766	2081
354	1530
359	1611
1560	1769
618	1706
881	2158
550	935
722	1939
1555	1770
512	2186
447	1692
1301	1572
2159	2263
456	1909
633	963
660	890
227	2057
877	977
806	1597
30	1454
1263	2199
1800	2246
629	2020
70	956
480	505
341	1333
2132	2243
257	1462
1773	1937
