1783	893
769	511
1891	1608
2276	1971
1232	1246
1305	2029
1113	283
1390	989
2170	504
43	1828
1896	1371
2104	327
565	883
817	1787
1206	861
2040	1463
1039	1628
1406	600
2134	622
1445	787
578	2063
600	1617
276	499
160	1895
2029	1256
288	746
2251	1827
1846	864
1938	2172
2167	2001
553	2181
553	669
2181	893
533	1866
136	2028
1089	1942
1049	1051
1116	981
1197	787
90	359
729	99
410	1219
734	1364
1295	1628
1155	1041
2172	75
365	2026
318	324
584	1045
1319	269
2159	1174
1560	349
927	787
1835	63
1388	2080
1485	105
1738	1434
1049	565
1618	157
2090	856
2030	1044
1133	597
2018	677
2071	1645
1810	1699
862	59
418	491
1870	845
587	1349
737	264
1835	1713
1942	1515
1981	1996
1978	242
1924	1380
1974	828
783	317
1215	2145
4	1581
1956	1889
1051	591
998	1357
1396	2220
1558	1898
81	421
1037	1643
346	451
1415	1718
1541	541
1776	843
658	760
847	1733
194	2229
1380	69
346	1410
666	825
1027	1123
1083	584
494	844
901	534
554	1576
1677	1532
1571	984
1699	1534
1725	1054
265	1887
883	2138
1665	1774
1481	1568
1590	1494
1622	127
115	1618
582	1319
1857	662
88	786
2140	283
201	1768
581	547
320	1353
1464	1118
1344	1075
523	1467
536	1695
1638	1253
2113	987
2033	1187
954	1432
1742	2072
366	287
446	1733
1633	1977
2135	1268
1611	1486
264	1155
307	271
1160	1455
363	75
268	1669
9	1586
1882	315
986	989
566	1144
1767	355
1100	1127
1653	1372
1996	380
387	492
1709	70
1045	689
26	1439
467	1068
463	931
1582	1274
318	1751
928	424
201	1819
1571	1380
88	1191
2068	267
1609	36
1816	2032
2091	1900
2201	1147
1449	1624
1473	1323
1051	1989
1303	2139
876	821
923	1290
1827	1585
870	333
1152	1956
1708	1466
724	2217
1579	1714
1747	548
135	1058
414	157
900	1997
1463	540
1524	2240
2089	2223
419	442
1668	1627
2027	1368
2073	668
2001	1804
1326	1628
1125	1641
102	1143
2004	1996
1460	816
434	1223
313	879
519	1941
1816	741
144	2196
2047	174
1773	1337
959	1570
842	1295
1604	1989
871	1467
1739	1279
1444	2219
16	367
559	193
668	1285
689	1157
1341	1761
98	482
589	1165
1980	2179
540	1848
941	58
72	2121
2151	792
1786	902
773	2057
709	1518
208	661
1082	1226
1350	447
2013	22
720	1040
812	2155
1525	165
24	1479
406	1393
684	1855
594	1464
1965	1259
302	780
7	255
204	1156
2246	1021
505	512
189	837
237	1398
12	257
2154	1152
2157	385
758	2089
1742	1168
1352	986
1979	2128
2049	1142
113	1949
259	830
1897	171
1721	1772
124	908
840	1163
368	852
1855	1347
356	243
788	1557
891	298
723	1373
420	144
53	2057
1551	2136
1386	441
104	1255
1161	1346
1054	1855
1313	629
637	999
168	764
512	1070
866	2044
1786	476
997	478
2035	555
859	1026
1830	699
969	2069
247	1430
356	1420
689	1206
421	1681
1193	412
1351	1613
2035	1511
279	2122
1032	2240
1496	1157
44	380
1733	339
1481	1657
459	1833
324	26
1571	1440
1206	675
41	797
638	330
2119	618
2016	1471
708	1690
1787	2187
979	622
717	26
2246	285
1306	1981
1014	1095
851	1347
1534	1781
251	2012
939	2081
757	207
2013	1201
1692	971
1957	1290
2251	1503
1534	1524
1367	1510
1984	887
778	1182
423	1068
845	1659
543	486
1715	1068
325	1550
1985	1232
168	1499
868	1199
2148	1180
1753	186
16	1625
923	1044
95	526
2006	972
964	607
2004	492
27	1928
223	1189
2037	94
1998	1290
1806	2184
1248	448
697	257
1579	2091
1083	1495
2043	164
775	524
1223	1695
1542	1150
950	2155
1524	53
1316	460
666	533
2144	1544
2163	276
850	467
588	336
1376	2037
880	1773
2220	1366
40	501
434	644
1779	936
2261	1155
1139	455
2036	1379
2016	1335
2095	123
48	1450
63	388
796	1508
1779	1411
1211	1204
1394	1291
1112	128
1727	2000
1871	1756
1596	454
385	1144
1169	291
135	1735
1500	947
888	67
1647	2134
2031	1142
143	1642
1380	1304
1977	598
1642	2105
2050	1419
2206	896
706	621
85	665
1441	522
924	2257
1522	668
2116	538
1096	2002
2045	483
956	740
448	672
1860	1576
323	1425
2113	1996
421	1935
928	617
2183	1984
105	778
1021	145
344	539
644	249
992	621
1397	1759
486	1085
1252	446
1290	715
1236	574
1273	2066
1614	1200
252	722
279	962
1864	1244
406	1809
1749	208
1186	219
1667	575
484	1962
1121	284
1728	535
809	776
767	1726
1038	763
120	1414
11	1673
1275	1240
1764	910
454	2203
541	746
1100	1899
1883	677
2174	156
872	570
145	1804
2255	660
582	2040
565	654
1279	2113
1323	956
1868	1730
761	1995
2127	1988
1173	2222
1381	415
122	402
765	589
956	449
504	896
340	1128
273	267
314	2165
1347	1088
205	969
21	1854
2199	1779
405	1882
620	1381
986	1994
885	800
1311	28
991	375
1664	952
1146	785
2097	569
1360	1330
2131	2109
1247	1978
1320	674
1401	543
1629	1352
700	2080
1306	852
1558	1889
841	1009
579	1034
1057	284
228	1735
732	1306
955	799
485	1548
25	1074
444	1309
640	1806
2186	745
1582	432
1207	1117
2099	687
1198	31
1957	901
494	2129
272	219
1271	315
1568	516
810	431
2105	657
888	2005
1419	1714
1731	1761
686	1592
801	2251
1546	1980
2192	72
1167	516
1738	2107
1715	544
483	1839
433	1565
390	569
1253	1404
1514	1819
1552	1453
234	413
1648	1190
699	1360
1904	721
1964	811
954	1050
157	1398
1621	441
290	574
608	1378
1406	408
132	146
2172	530
1595	88
1888	786
2134	2051
501	1815
2084	901
340	1384
1788	2229
847	1032
950	277
501	1680
230	2096
70	1090
1221	1665
1714	715
1516	1256
178	1449
828	1735
2110	1245
594	577
1995	1569
1896	140
1971	912
782	1591
1620	1912
1809	1070
963	1175
1831	607
232	1609
297	2234
1330	714
98	2233
1563	1427
424	1565
1659	599
355	2260
349	1790
927	816
856	2102
1358	1944
1947	1121
1036	391
1758	1490
1490	77
2061	1835
34	167
1504	980
330	643
1605	2265
1568	54
1691	862
1555	546
837	944
1283	2180
525	776
1675	100
1292	740
1742	417
1743	660
309	2197
1802	2119
592	979
243	504
1610	627
1105	2183
169	38
58	486
825	328
782	443
1556	1249
824	1187
1315	1554
855	326
486	462
827	291
2129	1962
141	1256
784	893
957	79
1593	1746
520	775
1892	742
244	88
197	637
66	1809
2210	618
2126	452
1612	1226
389	1059
2239	182
1497	2152
459	1872
1169	538
1691	2265
2178	959
1691	2199
1409	100
1660	1232
797	1926
1945	1384
857	1542
2014	471
1756	2064
1436	1716
965	1227
1391	1626
1309	80
78	549
1533	1331
1300	1859
1715	1451
48	1338
1730	1266
736	1654
922	333
1355	474
1293	959
2265	942
362	1680
388	1258
1759	901
1354	518
819	25
2211	192
1666	498
991	650
1400	754
1928	1928
704	2192
2015	1066
1704	933
359	790
224	883
2238	1100
214	1191
2113	1084
540	173
558	654
1086	1792
2202	2149
79	128
147	958
1236	1454
786	1851
1719	1875
303	984
215	504
546	273
1434	184
2219	697
2194	666
112	1985
476	778
1296	969
1514	270
2233	1910
828	1621
1157	564
1257	1588
1184	1221
2243	355
577	1196
1384	1806
861	455
2042	1702
516	383
375	1049
971	1884
1129	862
2077	892
264	695
1521	497
1524	1610
1772	1546
71	902
1058	571
1839	879
45	829
2021	1753
1419	936
2026	1943
2134	1140
416	390
487	557
1656	1506
1975	1266
1577	1715
1906	351
522	2133
247	1532
164	142
695	1347
98	926
1949	266
2088	1071
79	1837
537	1510
1264	1351
1497	2007
1456	2004
1265	2250
1232	1542
733	621
360	985
886	1255
199	1711
1654	761
2171	1479
1253	1081
361	2017
540	974
663	1168
89	210
1453	284
1795	298
1403	746
1348	1990
1270	255
393	1447
87	2023
666	2256
2187	380
283	626
994	1278
173	1299
1943	405
1206	1370
1669	1040
2093	1884
1379	1992
551	1957
1887	1546
173	1973
1261	70
2050	1180
877	2270
902	1798
469	1669
151	562
1913	2112
1788	2246
2221	1477
1285	2259
549	613
1599	1582
2072	608
1734	382
2037	2141
1242	787
765	1101
138	263
1497	1988
1483	287
2219	665
2017	912
83	921
1747	2198
504	506
1506	796
327	88
903	953
51	2001
1796	350
2267	568
654	307
2126	1135
2179	83
900	518
1003	1171
1456	459
528	1907
596	908
795	1380
88	1182
1014	2159
1053	1738
568	1373
59	1364
1784	1409
1387	1947
1630	2138
140	1076
85	22
99	1539
1625	275
1807	483
2247	40
1988	1093
955	244
465	1961
139	1635
1879	302
1517	119
1903	304
389	1562
568	2137
675	1365
506	991
1459	2200
875	562
548	747
1777	1127
606	1485
931	1976
1696	1548
252	537
283	1580
1770	232
261	272
50	1318
657	116
1255	30
1507	419
1634	1911
835	124
210	1427
1059	290
2232	1799
1285	1235
1150	1571
661	2208
1537	1241
1237	86
1839	1225
1919	1312
31	597
1079	2112
1996	2008
381	1198
76	210
2061	2247
1674	547
1481	1352
1969	408
238	231
859	256
1355	1743
1438	2196
1003	576
2240	894
50	1611
60	1922
1627	775
7	37
845	309
639	2251
2054	1665
658	698
931	1556
1618	2088
1688	462
177	1413
1256	1305
1532	448
1882	1715
413	1716
849	1419
2147	1642
1379	252
1105	626
1035	987
179	1178
1320	1083
1589	1997
881	1872
75	147
1857	76
884	701
358	1663
2132	490
1504	623
1353	605
119	1768
94	1310
1643	1064
1254	552
514	784
1214	61
1198	569
1101	1074
1592	919
1426	842
2223	580
1279	1297
1483	392
589	1989
119	619
2062	1737
1865	415
2088	1651
2089	1073
603	1925
979	1759
888	9
1946	777
1547	573
585	2085
1767	1392
2223	441
263	1906
1865	726
1741	433
2074	476
1685	598
1733	769
2023	485
853	1535
1321	72
2099	1751
2081	1885
983	1398
148	1139
227	2013
1849	572
330	1498
200	671
1657	1583
1568	1402
1588	976
740	805
32	581
541	1555
2137	450
995	1335
1260	765
1118	85
1027	1147
705	816
2066	1004
227	1199
676	2034
870	1953
957	861
181	577
792	569
944	416
1457	1623
1392	1061
1711	1311
93	798
916	543
1915	620
1901	1694
1150	1643
2043	1543
1492	951
570	1687
1027	1895
312	2193
1735	1752
1394	1755
2142	1082
1517	2023
2275	4
372	1277
104	708
31	71
601	330
1041	2009
550	187
1135	2130
1569	37
1196	1537
2096	938
701	801
1157	465
356	1640
1078	2224
1358	1109
1123	1688
1233	535
1995	272
214	1059
1875	245
1848	1495
1510	961
600	1828
1683	737
1800	417
1312	2007
310	2007
1421	1217
1824	1800
1078	1322
1564	773
1681	1986
469	255
1635	1281
1751	264
1248	1323
1316	17
237	638
1707	1363
1657	312
1186	75
2063	2099
1182	765
1084	28
1623	1392
372	1152
2055	1012
290	1425
1726	1349
474	1778
2018	2271
507	1124
445	1807
1440	1522
1042	352
129	508
1754	501
50	649
701	839
1036	277
2212	782
2144	2132
1513	2094
1874	590
1969	2106
2226	1893
1853	61
717	439
952	529
288	461
983	404
2017	186
859	758
637	1767
1115	1225
1299	2124
1850	2103
1669	129
771	1322
18	976
1996	667
1076	2028
159	832
888	307
2249	891
312	2175
1109	1103
539	1682
2106	1415
872	466
1092	1997
209	2042
570	468
432	1504
695	1633
564	95
2238	927
482	2133
1843	1166
16	1099
1709	2084
904	1917
2052	217
111	1555
224	849
1703	848
877	1428
1535	2129
417	114
657	440
625	207
257	1224
925	1271
753	2126
2068	1917
1311	2095
95	380
788	425
1188	109
1389	291
30	32
147	1037
709	1925
1902	484
711	236
1981	762
2128	2138
1076	618
515	2024
2232	633
1105	774
1335	1620
1788	29
2126	1761
1905	1221
1703	2276
1207	295
837	2205
1705	852
210	2273
1712	204
1309	1797
735	262
128	1372
616	930
1504	888
1677	1494
890	1114
1273	245
2114	439
1990	1474
1611	2080
1636	1286
2058	920
1612	234
1568	1711
112	1117
446	1158
259	1933
885	1249
711	1428
1329	485
511	274
61	1311
1044	820
817	1548
2085	166
1549	101
970	1603
1854	847
1538	140
71	1786
1446	1836
1519	1816
1740	363
716	1231
943	146
2191	1860
2061	587
1254	220
693	247
2026	1663
1487	413
613	1201
1649	849
1812	963
1619	239
4	1139
638	1440
2247	2092
1178	259
1359	2150
1260	1023
1344	1336
752	1062
1491	651
974	1252
771	1704
286	517
459	1406
1992	941
469	922
1745	2041
1483	2258
1822	1801
2068	153
1717	2088
1153	1260
294	273
2074	792
636	894
1365	173
1327	1870
1240	338
1860	1882
1228	1100
354	236
1193	2090
7	182
1250	458
337	1995
2197	1756
305	407
1698	583
1961	2016
865	483
1938	1199
1432	1452
1129	2249
2095	2209
517	832
1030	2211
1841	856
1181	261
1555	194
326	698
543	203
2104	1160
28	1803
1141	787
1234	2159
2233	138
1970	1417
1124	941
634	1543
479	880
1107	378
304	2059
1707	1205
4	43
1485	1111
1794	1735
1892	933
881	1571
1278	1986
2072	923
1399	1604
1789	2179
1299	915
696	128
884	2014
1085	989
1680	1628
1008	918
2007	402
1375	119
2180	2045
1263	1394
1344	846
2227	369
2223	1935
2047	510
1196	387
1973	1862
2265	768
1175	1161
225	785
1927	517
1646	1085
1144	1356
2150	1270
1656	2062
400	195
1674	1276
65	1723
1527	1805
158	924
2166	1392
1523	613
953	2229
1070	2248
1105	1743
118	1918
1216	878
430	1780
611	1575
710	801
1315	1453
1400	1353
1569	418
2231	810
641	863
1313	1016
848	830
2022	962
2255	2189
1009	907
1373	1680
795	1773
1636	222
425	477
2027	1315
1163	2006
861	2082
29	1991
1153	2133
1704	1956
2222	1617
759	508
287	2122
1964	1960
183	201
1883	1611
903	1212
1196	1495
1446	440
445	1724
304	1502
835	1332
2080	1689
1820	643
308	1248
70	700
397	1554
1000	1092
2255	393
474	528
1388	1775
1137	1004
2143	1638
2189	221
678	1641
2276	2274
842	770
210	192
561	77
772	1720
272	1052
310	1991
922	307
289	1528
913	2275
1232	123
2079	1399
418	1182
1082	427
1951	1426
896	2257
1038	813
2187	568
620	589
1684	2171
1427	243
1634	790
727	445
1101	628
1083	2100
772	712
562	1363
1755	401
1337	116
38	357
2016	1756
2074	2084
899	1404
845	1160
1943	971
2146	704
2182	1356
1562	229
2273	1419
1715	323
2098	1595
1147	729
150	2120
613	1952
385	856
2197	1696
2226	820
587	1597
1175	1224
1914	516
1489	872
945	591
14	234
1431	565
516	1756
1473	1789
1308	895
158	2028
1727	1686
1240	2096
554	1442
1591	55
1257	1841
1881	34
1055	2061
1638	1796
361	1899
723	1741
927	1546
1610	883
487	370
1021	629
1057	777
985	263
1202	226
610	649
2136	143
1317	1797
953	806
7	1016
2056	1474
308	1476
764	1624
2203	85
1417	2207
31	776
301	1782
74	1119
1699	762
599	366
2071	1427
1868	1273
1840	269
1664	1306
543	835
541	370
938	603
1605	1277
222	976
2243	1825
1723	1929
1029	1279
828	472
2261	53
583	1562
1906	1524
857	686
1931	1979
1574	1627
1223	1798
798	1472
1362	1942
1442	1732
2267	380
606	2103
1998	642
2238	260
1644	506
644	223
1614	189
886	1285
26	1598
888	1990
1508	1427
1789	1636
2126	2121
450	311
1838	1131
2064	376
1969	1231
462	89
2050	837
1615	1962
2032	2100
84	1291
933	232
124	1758
2204	779
427	914
261	2035
1694	1663
1975	1235
726	789
682	1120
1236	636
723	1010
2067	983
1918	1425
1483	188
2144	79
2141	590
1135	976
815	2074
251	1898
1744	633
1300	1483
1436	376
1183	1425
761	2168
609	1593
317	1220
481	2155
960	103
68	1276
316	1083
2209	1525
1897	1832
1236	946
2154	1038
286	2268
1102	1456
1010	914
2063	2136
1982	717
2065	2009
846	1244
1996	743
669	916
1328	1616
1823	142
1664	2243
2042	1232
438	720
409	1817
691	568
539	1619
1220	1227
705	914
1897	1823
1505	777
722	224
1441	555
283	1298
702	1301
2068	28
235	270
1636	844
586	1457
1502	652
1134	1918
667	2087
724	1181
513	2141
1163	1308
203	1019
1799	2120
389	1369
1036	648
1194	1350
326	1405
2245	1008
1466	134
256	1189
1371	435
287	1769
566	1582
417	2075
1181	416
1933	829
1205	987
914	1570
850	2081
69	1012
2113	1017
33	1196
113	1993
69	294
2128	1893
1392	2028
1665	1852
1291	2184
2023	2014
1953	1202
7	1715
1261	408
847	1223
1578	740
682	1462
766	1913
968	1814
411	764
932	1820
1887	91
112	1785
143	560
1570	1380
856	1724
497	64
678	2025
576	2213
277	70
522	2269
1495	7
2024	801
297	879
1133	77
1722	1121
2174	255
1194	1687
252	40
1658	1547
1291	2120
452	2083
1686	509
1100	1091
274	1157
1770	47
1510	1976
1690	393
658	232
1418	289
634	1841
2159	235
2004	1054
1801	881
210	1689
1091	421
584	2061
837	246
1550	1241
108	364
163	1926
251	461
1027	966
1512	400
1040	79
435	895
1905	1899
2137	170
1204	1302
1664	386
889	1951
2229	855
812	1420
1712	713
930	1647
418	162
2220	912
1746	2156
2201	311
1766	624
2172	182
1412	251
306	1614
1467	897
1923	1443
921	198
314	532
638	1140
971	2065
2017	2137
303	1300
41	1223
477	1383
431	1945
619	1154
2168	322
2255	553
1833	1610
148	2172
1255	1871
406	107
2171	478
1414	1026
1248	973
1228	1596
643	1731
2163	1678
830	2056
10	2142
1383	1486
866	220
2185	110
1082	1281
1183	1212
1246	1677
1725	346
671	2073
9	1488
947	1703
27	538
1906	1057
590	1879
2131	1906
491	565
454	1629
1160	581
1369	986
968	2009
1850	763
1884	1227
1130	1890
2177	166
227	1481
1596	1562
1056	2116
67	260
1708	826
1512	1444
539	2027
592	949
1511	1161
395	1965
619	2092
1992	1342
16	1735
1933	1883
1493	455
865	230
1701	2035
1685	1963
50	343
680	1816
1527	1106
1148	1808
1742	1471
842	1605
1114	1438
636	2214
309	650
2198	600
1910	2125
324	694
1920	121
1684	627
1452	904
2214	1821
1369	240
47	1807
1879	592
1459	761
967	295
59	480
508	1818
146	200
873	17
777	2094
624	158
395	749
1304	2266
35	731
802	1465
890	1069
1453	2189
473	667
830	1802
1710	2187
1667	265
1897	433
1635	1412
195	1274
1529	894
864	1052
2045	311
1735	446
897	341
1334	1836
1222	48
1908	193
1932	1212
970	1349
1216	540
1574	1044
1821	1560
268	914
1717	1145
13	366
1184	653
378	2195
741	2123
364	945
2185	1007
1889	1963
1870	2025
393	2274
1524	1359
1712	2024
21	1343
1622	2026
1359	1795
2110	2078
696	1022
815	1179
782	1629
807	1158
1535	21
243	627
911	108
901	1618
1269	1096
936	1713
481	159
167	1138
2139	523
2264	1370
1255	2269
1773	1745
875	1986
1950	1471
1318	499
818	809
1231	222
815	2216
1635	1482
71	835
1791	799
19	238
306	1532
1779	1055
1732	689
1924	683
1914	1341
974	1240
711	85
474	79
75	802
1695	6
113	1103
1180	145
1206	1462
106	587
910	1792
87	1834
509	395
2142	266
2068	589
2010	2030
959	1394
1555	160
330	216
561	2236
1958	2084
1780	1815
1601	1647
564	1497
2180	1768
1742	2119
2046	49
102	1552
991	48
315	2097
1587	1212
1901	246
919	1120
638	695
2168	1048
1570	1111
1221	2019
317	334
2064	2017
846	77
680	1564
226	2176
1989	1287
178	1552
82	2199
983	1299
466	271
518	370
2229	358
1497	1858
2135	2196
1053	1268
1481	1597
118	291
563	1122
534	2162
115	551
806	2239
1653	1953
835	86
470	556
1218	968
431	591
2023	719
991	271
1857	638
597	1924
1678	293
1782	278
1287	1258
181	1829
730	2147
1566	624
619	335
1325	746
2083	1532
1484	2123
1475	15
951	784
838	203
2045	768
1825	22
84	1174
1478	1105
1740	1343
426	990
595	2194
1609	1683
228	1877
1164	728
114	1574
698	2248
1082	698
890	1963
1124	716
1706	1021
638	1521
1440	1844
119	1539
122	1993
1407	1559
986	204
49	1366
1722	1909
258	990
1373	1485
1678	1026
563	172
364	955
1546	2274
1021	2160
883	1168
1361	813
685	149
1310	212
639	1915
632	893
2213	1105
1384	1278
1464	393
968	1631
1319	708
91	1864
1923	1681
2059	1765
1348	759
1819	876
2017	2083
1194	2068
1626	90
2062	2144
2234	1739
529	1257
266	1996
301	542
817	434
306	593
447	1402
604	1540
1647	72
882	1756
299	1081
328	107
1999	1214
1754	83
1072	114
637	1575
174	620
68	109
380	1213
1244	1133
984	867
530	1904
751	1026
1232	925
2266	677
1526	1474
1293	243
479	591
1416	288
828	742
1693	1977
645	506
696	624
1482	1833
1391	86
980	2164
927	96
1981	1869
1613	1988
1561	1419
1847	1565
1489	1524
2061	1688
566	1520
741	1875
893	2263
429	869
2049	5
347	1114
1046	2263
1937	1600
327	502
195	1109
292	682
1467	598
2124	1397
1268	1793
14	2022
1171	2092
607	80
376	819
1509	379
2253	1735
740	431
1123	1839
767	1071
736	1020
1610	37
1394	233
164	1303
569	849
512	281
1606	1343
915	1902
1936	1050
1747	1329
320	2022
2050	179
1851	6
1694	929
1715	266
1035	602
219	650
1579	1742
650	160
1314	1407
786	986
1612	943
33	2095
191	1777
1229	409
1158	1690
2149	266
1431	2031
2169	1925
2256	960
1531	1044
1540	1836
2175	903
2228	896
868	2073
1192	410
1907	1263
699	1806
1758	1964
189	1348
2084	1089
1072	960
1489	1691
413	2222
1122	1104
2134	1577
873	1910
752	1726
199	628
1277	1349
493	259
2001	315
227	1941
1203	1204
255	1447
856	2200
