531	981
444	1741
595	680
501	2157
294	1741
37	520
1976	2107
2157	2157
480	2220
1845	2006
423	1547
1043	2008
960	2004
541	1640
660	1097
628	1741
770	1920
122	1565
917	1511
505	1049
1750	1887
1891	2229
231	2133
754	1371
464	1898
1232	1322
1023	2013
784	2249
1057	2276
1179	1976
1232	1278
1004	1683
1643	1708
1847	1924
1676	2110
1276	1633
946	1658
437	1639
1923	2033
1165	1398
410	1356
693	862
674	803
98	1333
8	513
651	1066
560	2031
1321	2185
1957	2227
410	850
42	1976
77	1801
1177	2164
62	640
1778	1901
405	1741
1258	1402
795	1961
218	904
724	949
190	2275
1464	1474
1411	1733
89	276
806	1881
1670	2020
1402	1660
1939	2011
1650	2266
636	1291
2058	2173
962	1530
825	1741
666	2007
1918	2223
293	2119
1313	2246
1739	2016
2006	2090
586	2157
218	1639
458	2179
1727	2179
1133	1497
1567	1923
1782	2159
231	2105
1931	1984
813	1890
1350	1974
669	1949
281	820
1587	1976
760	1535
248	2158
1727	1814
131	1714
760	2085
339	968
1720	2138
663	1921
1633	2254
121	505
406	1344
1096	1976
766	1633
1850	2157
52	1520
1949	2173
989	1429
1054	1385
258	904
160	2058
586	1555
1675	2122
268	2254
886	1187
551	970
551	1224
31	908
956	1232
1077	1922
795	1187
2246	2276
492	1429
315	520
204	884
1741	1937
447	2138
402	1285
257	2195
735	1752
648	2158
60	1817
555	957
131	581
269	1356
960	1949
845	2004
292	633
355	1588
1701	2168
1846	2101
652	1869
377	1023
960	1824
370	2225
366	1285
531	886
1700	1883
636	1949
295	360
490	743
802	2246
220	404
961	1077
366	829
652	1574
374	2225
742	1901
443	956
131	2122
1584	1628
636	1567
492	2133
637	1675
419	1127
1084	1939
183	2220
393	1948
1288	1361
52	1683
65	1408
979	2122
406	1247
1923	2228
788	1492
354	1011
616	1980
1225	2226
1313	1335
743	1939
236	880
858	2004
572	1538
1023	2134
437	531
1201	1526
650	2246
1132	1838
2012	2225
1097	1291
132	1866
98	1469
816	1797
760	891
1247	1606
125	1741
1191	1482
927	1912
1820	1889
881	2186
479	1663
1640	2174
1385	1769
546	1003
351	2127
858	1845
45	1912
1534	2033
849	1306
1846	1885
423	1321
981	2168
603	2249
804	1038
775	1439
2064	2246
1	2138
1166	1589
1297	1748
370	1887
1616	1976
979	1184
754	1714
1547	1895
1333	2091
622	1976
803	1356
1941	2157
2063	2266
401	1815
1478	1911
268	2119
199	2094
1356	1418
64	674
505	1739
231	2213
1355	1724
456	700
296	1495
1809	2225
886	1845
141	1968
505	1824
204	412
722	964
988	2223
92	2243
1741	2104
1192	2188
1895	2134
1266	1853
1753	2263
526	584
977	2263
437	2179
957	1905
504	1492
935	1004
1720	2055
393	774
1246	1749
1251	2204
1167	1923
1008	1385
844	1346
1853	2123
2209	2259
1077	1956
99	141
465	531
483	1939
141	183
694	699
232	572
776	1607
1092	1966
1406	2102
977	1258
2130	2149
949	2027
1303	2053
1356	1542
230	2177
921	1206
637	1683
636	1900
527	1277
727	1544
141	952
68	1333
1212	1846
890	2051
98	964
1476	1949
881	1670
1666	2122
796	1606
368	886
847	1939
1406	1996
586	1402
388	1895
1540	2203
232	2221
651	1569
1567	2177
522	1429
319	956
1642	2110
666	1180
479	660
770	1959
1482	1741
52	1339
743	806
922	949
551	1344
946	1202
897	2134
1152	1949
1727	1968
268	2228
1232	1988
629	1534
279	652
140	908
1184	1827
1091	1202
1911	2226
1336	2246
202	339
1356	1672
1291	2058
586	633
661	1862
595	2260
377	1409
536	1325
881	1788
1530	1622
1374	2183
395	2221
1537	1974
479	922
808	1398
54	141
133	546
366	962
1949	2103
1001	1187
875	1555
1898	2175
482	936
1707	2246
951	1184
913	1976
479	724
1292	1329
1480	2220
240	970
168	454
1088	1346
384	1329
1661	1803
938	1976
487	1612
2121	2183
369	1976
136	1613
762	2266
1115	1741
514	1371
487	487
1251	1921
922	1824
628	1939
2021	2218
1414	2267
889	1291
1533	1985
1115	1202
1333	1822
837	2243
949	1739
429	1939
961	1835
284	1907
240	1127
1551	1814
715	1866
839	881
546	1482
117	1058
1466	1670
681	2110
2013	2221
1411	2228
1538	2165
890	1206
660	2020
1860	1893
746	1501
2189	2246
674	2040
718	2246
1889	2246
1402	1560
1161	1181
1092	1473
1912	1936
1376	2275
857	2208
351	1845
1657	2105
232	1224
268	2060
1436	2158
64	1674
189	941
233	1274
890	2004
1121	1303
2185	2199
121	1912
1184	1466
2175	2192
666	1817
862	2043
1126	1356
692	1984
1215	2157
123	949
1931	2186
505	1567
760	2225
794	1717
766	1845
1985	2249
572	1322
1117	2115
1946	2263
652	1064
1458	1976
1152	1948
766	1666
204	1217
904	1018
841	1013
43	1356
288	1939
533	1959
200	1866
131	324
1510	1656
437	637
949	1625
1286	1956
236	1714
1146	2020
1001	2030
2174	2259
1741	1979
1674	2234
1103	1921
584	2139
788	1895
374	1921
1008	1328
633	718
1567	1788
531	922
1162	2026
1714	2060
1330	1939
1377	1976
886	2158
632	1741
551	1895
595	1560
575	1474
1480	1931
220	258
924	1869
1288	2127
296	1220
1533	2157
993	1806
155	186
2037	2256
881	1640
660	1949
546	644
322	2134
687	950
776	1831
1313	1741
323	1974
91	126
1629	2221
276	1714
363	1730
475	1629
1296	2246
578	970
1378	2246
1845	1892
531	921
29	706
1604	1856
1054	1292
1356	1524
1240	2263
778	2081
77	1299
60	136
1361	2058
614	1465
1066	1070
1741	2091
1043	1917
1437	2097
260	2145
1152	2027
736	905
205	2058
825	1333
574	1741
1279	1356
1102	1898
106	1693
558	1976
922	1827
1333	1433
891	1547
303	1674
944	1966
57	1900
1014	1350
1347	1912
100	1356
123	1439
37	1356
802	1866
636	1066
248	949
637	724
520	1995
1466	2158
479	1948
2090	2136
332	355
414	806
1788	1968
1232	2204
141	2122
527	945
936	1522
990	1799
388	1303
659	1976
636	2020
241	1409
661	1895
190	1476
513	1387
10	296
1043	2246
538	924
1778	2151
206	813
1623	1909
1258	2212
368	1187
392	1371
1104	1547
1937	2252
1512	1877
921	929
1636	1752
338	2169
1875	1949
451	855
1948	2245
1674	1821
1226	1860
479	1187
858	2081
522	1976
1013	1398
1633	1639
683	2212
595	1624
220	1774
400	632
1066	1742
1761	2019
900	1671
490	1365
294	2133
136	1666
1847	2084
819	2162
1075	1976
177	1769
193	676
477	1799
1954	1976
1859	2249
480	1814
1086	2245
114	1922
412	1752
921	2121
1566	2263
1202	1610
605	2026
1382	1717
159	1752
1182	1356
95	115
1117	1817
1277	1410
268	1613
960	2006
549	1530
276	1492
1065	2186
310	936
858	1371
915	1814
1004	1777
764	797
183	1639
766	2220
1547	2111
1278	1895
423	1232
355	2224
281	2138
582	760
1161	2162
1454	1841
1191	1474
1198	1729
1733	1961
220	581
988	1606
1551	1923
368	2259
177	826
536	1645
1819	1860
793	2212
632	1799
220	1621
637	710
921	1339
652	1038
83	1643
669	936
308	2004
38	584
1613	1949
231	977
1534	1576
53	1750
310	1683
692	1152
357	2163
808	1569
1146	2001
1609	1900
1065	1102
1730	1741
541	2122
1066	1162
220	2001
1062	1123
1376	2026
1376	2183
204	1325
904	1923
248	2179
76	960
1	2084
276	1923
1643	1694
1640	2058
619	1152
997	1976
1931	1968
863	935
1811	2157
1373	1976
220	1581
1918	2192
745	1939
816	1787
332	1923
1162	2275
2136	2209
465	1824
1356	2189
1759	2138
814	924
1013	1618
531	1567
724	1534
1242	2165
993	1037
699	1495
1322	1895
1341	2165
60	766
1226	2276
482	2030
117	1108
666	2209
185	1333
220	979
363	548
1288	1728
1	1911
573	2263
248	2122
1356	1642
205	1727
378	530
364	456
1465	1686
1365	2249
373	2236
890	2038
296	1709
936	2081
688	2246
530	2246
1613	2122
1660	2247
1232	1538
1381	2164
760	1285
619	1777
1195	1714
1143	1596
698	1976
951	1845
1267	1674
272	456
310	890
785	2260
631	1383
1495	2225
920	2175
1062	1939
1476	2259
218	1727
1350	1635
1466	1845
175	1288
443	1492
460	1628
572	1165
2133	2212
904	1633
760	2165
123	1066
45	505
1402	2011
241	2199
1576	2090
63	1761
1569	2150
1333	1710
1127	1547
808	2199
622	1972
186	1483
681	1866
1062	1465
478	833
599	2157
619	904
1657	2190
268	531
732	2212
770	2058
1623	1863
337	2111
1534	1567
2031	2074
1220	1918
880	1563
536	1461
2111	2192
1029	2090
897	1251
379	640
2110	2260
1152	2030
433	1774
936	1814
1814	1927
186	1368
760	1959
1618	1918
74	1853
549	2225
141	927
710	2254
560	1741
1315	1756
377	2053
1057	2105
1089	2199
1975	2172
482	2122
141	454
632	772
1814	2086
240	1547
1292	1387
1780	2246
366	694
690	2191
1170	2058
52	1411
248	1666
803	1860
1668	2227
60	258
339	2160
1807	1860
640	716
1912	2177
220	710
469	1956
1068	1339
977	1741
2090	2191
680	1406
589	1066
482	1714
1827	2122
232	2223
603	1312
890	2136
494	1132
1627	1976
479	1184
953	1555
1201	1643
1256	1720
402	2225
1832	1939
355	2103
1959	2221
774	1814
365	2031
205	505
1735	1976
181	2020
505	1167
1333	2160
1449	1939
183	2122
833	1841
1007	1914
254	970
1798	2270
1770	1860
220	648
902	1920
1860	1874
531	1824
98	1769
1091	2249
161	1799
648	2168
1564	2249
220	724
614	772
1786	2246
828	2020
366	1103
782	2030
1509	2203
437	505
952	2215
53	1606
429	2162
1753	1922
1128	2212
1891	2180
813	1261
921	2051
514	2004
842	1734
904	2175
1414	1930
44	393
258	1639
270	945
614	1258
102	931
339	824
505	2179
1368	1674
205	1931
1329	1402
1045	1086
333	2167
1276	1814
437	1984
386	2186
258	2004
1225	1759
1367	1939
322	841
9	2263
52	774
2204	2225
1622	1982
1406	1922
1170	1230
1070	2191
1949	2017
536	1483
933	2167
351	835
968	1976
310	531
1263	2192
1623	2206
1344	1921
1451	1954
850	877
741	826
639	1989
549	1321
770	1898
362	1741
52	326
99	960
220	791
505	1727
138	1489
354	1111
842	1623
505	1184
1142	2263
968	1860
936	2158
227	309
1912	2176
1072	2260
669	905
374	1285
774	2228
374	829
977	1976
186	1939
1048	2110
850	1580
455	1911
1806	2274
687	2263
1187	1739
2053	2165
1346	2263
10	2225
993	1618
993	1547
983	1835
1459	1812
52	2086
422	2081
844	1886
347	363
869	1741
921	2145
346	1867
646	1829
962	2175
195	1462
394	2205
291	2154
609	1849
1613	2228
534	2179
2025	2275
366	423
754	1912
50	314
186	1825
366	2192
640	750
1356	1710
206	2133
925	2239
1103	1918
368	921
342	622
456	683
66	1511
44	1288
329	1520
922	2177
406	1921
1066	1629
952	2186
1625	1633
310	1892
555	721
862	1564
141	619
162	1817
1214	2164
1482	2237
1492	1618
354	1569
826	2011
977	2135
54	351
205	1466
2216	2243
1939	2100
308	2158
505	766
577	2081
115	1877
1398	1492
656	1761
492	2105
374	2175
674	2189
308	2179
921	1411
131	1039
1739	2228
924	1668
1968	2228
1057	2190
339	398
990	1860
276	482
637	1739
139	536
220	949
595	2102
943	1420
393	1666
802	1356
771	1898
1670	2205
378	1705
1232	1398
423	1887
699	1263
1562	1976
905	1727
349	867
89	1184
1640	1949
893	2029
687	2024
1229	1492
220	1817
2020	2259
522	2028
1152	1567
406	2192
1911	2042
944	1424
948	2116
404	1670
1835	1995
531	2081
1923	1984
904	1167
410	683
361	1398
514	1066
74	1626
1124	1828
1733	1777
1531	1741
543	2272
10	956
962	1622
482	881
1103	1622
1557	2053
787	1288
351	886
156	536
988	1398
1187	1827
1547	1606
660	921
1972	2211
241	443
992	1318
1624	2166
2013	2070
1457	1747
689	1939
774	1714
708	1921
1663	1949
1618	1898
702	1976
1232	2199
220	1931
970	2013
212	1247
1348	1714
34	2203
71	1911
729	1939
854	2186
174	1745
2135	2276
1	1803
8	875
619	1633
505	581
889	1102
1157	2213
977	2184
437	2020
322	373
291	1976
1066	2050
556	1237
793	1356
636	960
754	1640
458	2026
308	1371
301	569
236	1371
469	989
754	1931
1939	2088
592	2263
525	2211
1777	2177
1613	1742
505	1827
1625	2020
936	1563
881	1639
756	1976
1535	1898
905	2020
1547	2192
1154	1741
1641	2249
979	2220
1066	1551
1127	1285
933	1975
858	881
984	1974
307	2030
1273	1939
1062	2088
1845	1912
373	1535
1466	1739
404	1777
393	881
520	793
1538	1895
1333	2241
804	1542
204	1860
171	552
1624	1682
1236	1741
164	333
1839	1937
1066	2081
326	1912
21	1741
524	2030
185	1752
479	1276
2058	2145
1124	1962
999	1939
25	1565
572	841
411	1156
556	1639
850	1057
1066	1229
393	1949
89	531
1156	1924
960	1739
1280	2210
1091	2260
160	1534
1004	2006
577	1633
1814	2083
1761	1964
747	2221
324	2177
1385	1939
2196	2263
1466	1639
1247	2185
1274	2263
1119	1333
999	1799
1066	2259
351	1742
351	1675
310	1152
1356	1483
123	921
633	1157
2110	2144
185	2256
69	1406
531	1633
371	1976
794	827
1242	1344
141	2007
698	1482
2011	2263
1976	2071
89	1949
407	2043
2218	2258
443	1982
1913	2140
1463	2174
1567	1625
213	977
829	1547
321	935
1371	1581
619	1066
214	2081
1689	2190
1835	2202
509	1976
1009	1741
979	2081
795	960
1697	1817
969	1741
271	1333
384	633
1331	2271
236	666
1339	2174
33	564
1039	2174
1400	2023
661	1745
54	2186
904	1912
1090	2081
2056	2246
310	1949
259	2203
1396	1741
964	1292
1714	2122
529	2275
993	2192
394	1033
981	2254
1401	1939
1343	1744
657	1932
944	1764
980	1534
692	2058
2209	2209
1374	1961
1149	1939
2240	2272
1344	1899
921	1117
87	1389
691	2175
248	1683
1968	2038
468	1331
953	1860
220	1875
230	1520
351	1466
120	1741
1160	1939
1640	2027
1350	1741
1887	2070
699	1344
1160	2243
644	2249
53	2165
778	1466
54	2004
10	1023
1066	1152
586	2133
1286	1922
379	1743
114	1511
1258	2266
740	850
699	1278
467	1406
889	1288
881	1845
666	1152
175	1005
1292	2260
633	1057
778	2004
326	776
2023	2097
1194	1867
2065	2194
1261	2211
99	2228
1661	1847
653	1500
268	949
1629	2179
438	1462
1476	1551
388	2192
478	2069
373	897
341	1749
921	1253
388	2134
1640	2179
497	2263
1941	2276
1124	1192
1411	1466
1706	2257
241	699
168	2254
121	1814
2059	2263
132	2246
1224	1495
212	1530
205	922
1874	2212
27	1510
771	1622
1089	1232
1076	1741
1571	2026
340	867
225	1976
350	1482
1480	2122
164	2172
329	1567
240	1344
937	1974
541	922
1820	2110
139	1976
1350	1854
241	970
743	1406
1121	1895
393	2027
1225	1225
417	2263
505	1282
1311	1976
531	2122
1025	1452
220	1923
258	1714
1321	1495
1688	2263
890	1466
710	1739
1335	1356
1697	2030
699	1535
232	1285
1295	1547
927	2020
728	1919
39	1692
45	1066
1310	1747
231	1835
8	1797
674	1217
1001	2020
377	1895
1640	2006
536	545
637	1670
697	1847
881	1503
160	1912
1394	2217
89	979
637	1184
141	724
528	1854
858	2191
329	2186
1949	2081
855	2031
1505	2249
355	524
1263	1547
1622	2134
1563	1727
1356	1704
555	1759
551	1285
946	1482
929	1920
144	1077
1105	1976
636	1923
881	2004
1492	1887
451	1387
531	2186
1097	2122
1938	1976
582	1895
1622	1762
674	1896
660	1727
1772	2020
6	2263
577	2179
1580	1838
123	1931
1367	1956
153	1913
652	2252
1451	1741
2208	2208
72	2154
292	2263
778	905
1241	1733
443	2053
699	1709
1939	2208
785	1741
549	2236
1307	1939
651	956
897	1023
633	983
550	2175
698	2263
1666	2177
2161	2177
1907	2074
324	951
1715	2181
66	1833
1536	2164
1072	1889
660	905
51	1330
1534	2220
530	2213
531	1334
1788	2161
1775	2006
1408	1939
637	890
490	2256
1576	1739
586	1860
516	2180
447	1905
927	1573
443	1750
633	1560
1288	2111
536	1067
1228	1860
300	1741
660	724
602	1632
2030	2259
775	1693
1093	2094
105	2226
1135	1976
1976	2114
714	1860
373	771
1699	2263
1752	2196
774	1633
1794	2047
1396	1533
885	2079
1082	1741
1647	2190
1200	2272
1046	1669
554	1147
738	1922
2201	2236
366	2223
254	1023
2097	2135
760	1102
232	2233
1090	2115
514	1912
856	1856
98	1329
1860	2157
666	839
1115	2263
1	2057
1976	2238
1666	2186
540	726
410	2266
254	2204
803	2162
1422	1799
2042	2192
816	1695
993	1535
183	2228
1187	1613
1833	2263
1742	2179
936	2254
400	2008
404	1733
627	1356
560	1482
1302	1454
99	2081
924	2164
979	1371
479	2177
1333	2056
1220	2165
527	914
1581	1912
443	1709
806	2107
1771	2246
338	1940
555	1803
1845	2220
329	936
77	1213
1705	1835
1301	1983
330	1717
187	297
1264	2110
57	2209
201	1860
760	2082
957	2095
345	2190
366	1988
1001	2153
1754	1895
1371	1984
661	1268
695	1939
423	1285
761	2246
1102	2127
1690	2172
2161	2205
771	1023
46	1680
386	479
1869	2188
633	2031
120	2217
1843	2226
1216	1976
1140	1907
536	1627
897	1492
422	1733
944	2067
99	1739
1707	1860
1469	1741
448	2060
571	580
831	1937
1482	2190
946	2263
381	1329
420	1718
765	1062
707	2249
339	1969
877	1555
118	1340
541	2006
963	1402
904	2177
2042	2175
214	1640
1089	1285
620	841
1146	2030
1767	1976
339	1623
59	1408
1848	1932
135	2057
45	2177
1224	1295
296	1762
331	1561
577	1371
890	981
451	1329
1146	1187
377	443
1004	2058
1795	1976
1411	1534
1770	2190
479	1742
514	1777
121	1152
322	1023
172	1843
396	2246
79	2276
776	1933
425	1324
48	2266
1581	2179
1666	2231
416	546
595	1906
469	546
1782	2097
847	1741
747	1622
181	355
532	2246
620	1775
746	1940
1976	2178
141	1534
390	1414
1037	1164
435	2249
1888	1917
333	797
13	2043
559	2263
787	1425
1293	1693
1066	1739
1889	1939
205	1476
199	2212
1104	2013
232	1013
1291	1923
98	2263
159	1939
1598	1692
105	1720
976	1880
1581	1949
156	2234
8	762
1774	2006
122	179
1541	2263
1809	2259
2016	2090
1232	1921
131	2186
1284	1741
366	1530
83	1673
88	1547
144	1917
314	1222
1875	2254
681	1356
206	1400
1476	1714
1005	1714
20	1147
1635	2230
155	2110
1070	1714
296	2175
1319	1860
152	1911
1436	2020
2016	2060
1230	2186
1346	1465
934	1854
1623	2139
433	1875
637	1066
1666	1714
1072	2263
766	890
2030	2254
126	1204
952	1187
433	2081
1573	2145
271	2133
1409	2185
373	2225
878	2174
619	1170
1108	2260
354	1495
102	1764
66	492
195	2263
1103	1224
735	1741
727	1649
240	1398
1066	1728
1333	1605
361	1344
218	1262
505	736
855	1446
1384	2263
1094	2168
884	1333
1135	1454
609	1632
1062	1995
1714	2228
1077	1093
410	1799
1364	1741
131	1968
1699	1741
49	1741
803	1741
988	993
1557	1898
394	531
622	789
1416	1561
476	1976
1312	1997
1470	1866
956	1104
1495	1709
593	1741
1285	2165
254	366
1317	1976
1851	2080
220	1029
738	772
683	1657
859	964
296	1295
104	363
454	1039
977	1093
1927	2020
515	2004
241	2134
1466	1697
774	886
216	2203
41	2246
954	1470
281	1225
1356	1608
1424	2080
1039	1777
220	1968
707	2208
824	1860
376	806
33	269
1157	1408
2000	2171
340	818
674	1279
1246	1660
667	1799
724	1640
910	1356
366	419
1200	1265
943	1465
351	1253
