2189	51
705	2123
1745	496
1170	1229
1304	196
2133	2214
2067	378
194	1425
1054	1254
1587	1091
1263	1010
1133	732
6	9
984	788
1574	1825
368	1083
139	505
2255	332
1773	2082
1192	2270
1378	120
126	1756
764	1325
2102	1659
2128	514
2031	178
316	1921
2101	1645
493	1188
371	1621
185	1390
1226	493
490	1175
524	2137
994	1047
1860	1580
1120	1306
1547	100
1622	410
835	2088
326	296
1515	65
1600	59
2142	2247
631	168
1780	125
1582	1354
88	178
1826	1020
1654	2065
2027	916
4	90
163	2082
1830	1976
35	632
771	1048
210	1315
825	590
2104	756
1777	2109
722	62
775	955
1370	1733
130	1570
1046	1370
1645	727
1836	1927
133	1534
717	354
1893	2251
1889	1469
1608	1325
1593	1147
1103	2027
187	2165
1908	2110
1540	977
544	1702
506	780
401	1596
197	936
2074	593
255	863
1295	1665
2127	1647
935	2252
1619	634
1818	843
994	795
1714	373
504	2239
867	923
2085	1740
283	264
2046	1188
719	1204
2168	2152
1818	2045
1010	1449
317	1280
428	1356
1252	411
659	520
2148	613
809	1779
1912	184
665	2197
843	1078
224	2229
240	1487
373	516
766	1885
214	1956
812	153
1543	1835
1848	693
1469	923
1650	1861
1276	840
1134	425
2114	1941
1694	481
277	1589
2241	605
2024	1336
1399	1683
1938	229
454	915
903	780
1794	2157
1488	791
1074	900
709	1425
1693	409
1914	95
1166	802
1333	518
378	1190
1159	839
1746	259
2106	135
45	1007
1262	974
840	895
1841	1689
2269	789
1923	1792
1240	973
1833	1968
226	1481
1599	1267
697	436
1969	590
1332	138
1317	2017
32	69
460	981
1182	1182
1634	385
202	951
2228	1141
1514	654
1876	1035
1049	1553
329	1126
1603	2031
120	1819
1341	1157
1384	1141
753	53
61	266
2046	883
571	1835
1299	595
548	1605
1272	1082
1889	1139
338	2079
373	1230
1832	2071
147	715
1696	82
208	1939
413	1780
230	1299
890	1463
1872	1066
40	1667
24	1116
901	2119
2096	944
602	591
1426	1493
290	1513
1225	317
1373	1319
359	1217
278	941
929	1400
1755	539
25	453
1027	1467
2038	853
2010	682
1509	341
1105	772
917	1981
1279	623
1732	1521
738	895
1039	1907
344	2086
114	2272
1088	301
2265	781
468	2241
504	1695
1409	1217
1490	2133
591	2215
193	1906
532	1191
773	1366
908	2071
966	965
2173	876
1377	2274
2001	689
2187	1114
751	1346
373	1878
939	358
353	603
436	524
1510	1471
1740	1475
1002	460
500	771
1015	1686
852	311
1004	1456
1758	2221
1440	1729
55	1337
378	2264
2168	1549
440	140
1202	1437
1841	1211
38	1680
634	248
1974	744
1295	166
162	1329
1255	856
260	131
269	1971
1135	741
561	380
9	1513
541	985
613	1625
599	805
1785	454
147	1607
1698	752
1651	368
2132	1125
177	696
1068	828
1340	1977
2063	540
88	725
265	470
240	1519
153	201
828	592
790	943
262	2132
1570	1146
499	2091
567	1791
1482	280
6	1845
567	628
692	836
1339	2095
1074	1445
2083	1125
1631	439
529	1210
792	437
1323	1183
1905	1520
1385	2217
1547	1112
529	960
1605	121
663	179
1295	1426
1112	86
1886	1625
1490	1322
1762	162
1609	1836
1248	1747
1761	2219
1974	1260
1728	1486
596	513
1204	1764
783	1369
108	1980
145	1616
644	751
1967	1932
1225	1610
1135	1868
63	884
2182	1023
2156	462
1437	461
611	923
2243	82
986	1730
1216	977
1508	875
643	472
1385	1326
626	1258
395	1021
1880	1308
23	1617
1225	1479
1028	143
881	597
1379	1461
637	325
1870	167
1354	706
252	2084
380	671
544	1863
727	244
1663	1028
1268	112
936	974
2165	298
377	784
2215	2187
1487	765
2134	1246
1482	1161
1597	1138
1944	579
1230	359
1008	1101
159	1288
1185	2274
2065	443
172	1746
861	600
1362	646
1241	588
60	1022
1989	232
178	2011
220	1943
2197	1878
970	1632
2063	1182
518	90
957	1978
1271	434
1603	163
2039	2103
1215	1123
1505	1430
854	458
1265	788
2139	158
1806	739
311	736
767	38
921	2259
1761	1158
19	253
1825	593
461	1832
1711	1120
2164	1493
789	33
1800	1787
1153	126
724	1596
1938	188
646	107
1065	32
109	98
912	188
1468	895
1836	1091
1105	2097
279	881
608	1399
1384	969
1581	1403
1033	267
176	1124
1645	1144
1848	1345
945	1770
1265	749
1733	1934
1069	2138
2100	1186
1388	915
1848	1298
204	130
2090	592
1612	1262
844	1359
978	1520
1784	2005
1336	229
420	890
284	1464
1029	356
856	1586
1504	355
1295	898
1573	527
813	1352
141	62
1095	358
2113	551
163	1995
791	1835
2087	923
546	1344
1208	1146
1859	510
1296	819
612	417
956	1873
453	2158
339	234
2042	2045
1687	1809
1831	252
920	1728
1099	214
1798	846
1363	1901
919	2044
1544	1611
42	765
1357	406
1371	821
879	1487
1859	1400
1706	878
1206	1166
577	1578
2176	32
13	1588
2230	761
35	52
1663	685
1095	592
2202	1707
258	1653
1010	883
667	1285
39	1271
1020	207
1604	687
870	1944
1515	651
178	1836
1942	907
1357	1898
2222	2140
2158	626
1531	77
1895	473
1250	1135
185	344
678	817
668	1347
2178	270
604	1062
2001	781
1001	107
1944	828
468	1270
2158	558
1816	48
1710	1020
2158	1977
901	1778
1229	690
40	618
22	837
492	345
771	952
971	1222
669	765
1827	1926
700	1522
790	485
186	2243
603	1609
1362	693
1327	1159
26	1430
1011	242
1736	1594
1557	1539
794	1464
2014	1113
1748	1015
1336	825
726	1510
71	1421
1341	1708
296	2231
1414	1212
899	1493
224	1196
1766	2142
474	2152
1438	1732
582	1674
1430	345
2141	1350
698	893
951	1442
135	1323
2102	611
943	141
739	197
320	1440
1422	735
1578	2243
1072	1724
1468	746
345	1892
2145	768
1806	333
1691	1317
443	28
126	1686
2137	701
865	2110
66	1671
251	1173
1576	1533
2158	834
2070	2193
1008	924
688	1290
2116	1105
749	132
392	948
1454	365
2141	1222
2113	21
3	970
1398	2076
1247	955
203	433
717	922
1549	275
98	1762
1735	1173
864	1725
1090	377
1461	314
1022	2161
1520	1023
1969	1669
1663	1495
242	318
1733	1387
839	964
441	149
1855	1392
1818	521
2000	1610
2235	610
2199	101
940	1538
1977	2240
2102	697
1112	1780
734	1200
785	675
1839	2274
1144	2254
1706	2050
694	906
1558	113
671	453
893	1275
1535	828
639	1592
446	930
929	664
531	1007
73	1908
753	2117
1215	511
773	770
177	952
553	378
1466	871
394	138
1105	25
2188	2036
578	1060
2228	170
1824	1282
2035	681
1986	839
1886	465
1600	1918
1792	248
333	632
1687	1917
1508	392
1303	516
623	1457
235	1885
368	1631
2177	285
1169	765
1324	1392
1778	2145
383	771
418	2032
128	1626
2019	1388
1064	1385
1105	1736
1644	1411
261	517
457	2090
59	1427
1865	1721
949	2055
410	61
1972	1981
1462	1419
2065	190
2075	1386
1611	2053
1608	65
975	741
1242	507
1389	133
615	1751
2268	2217
2223	1219
761	2208
261	1114
916	531
562	1174
1391	723
1537	645
1469	765
70	252
974	2237
1278	624
2131	799
403	2064
2119	32
1827	2159
173	2235
25	575
590	1121
2122	2213
1112	2190
756	1666
954	1134
715	842
1220	951
2126	2154
1685	1167
1035	549
674	717
1426	1036
1901	656
1073	1756
258	527
507	2059
396	1540
2171	97
1703	1076
432	1427
254	1648
1670	729
1727	1501
1134	255
1132	107
39	2260
1689	213
621	1159
1188	2269
728	1382
584	653
956	1807
123	91
1287	171
928	582
1402	2189
370	2100
809	2089
1174	1646
1062	1515
554	1227
1752	475
351	148
1501	1075
481	2074
2008	160
1128	682
224	838
1825	1325
2220	1075
1989	118
2227	166
249	642
78	511
816	1309
225	140
1187	363
1541	1764
1871	1345
2131	1013
368	1443
1672	2074
2202	1196
951	1946
875	48
1097	887
2072	49
358	1471
76	1828
2072	2159
1009	1768
1288	1081
1566	1084
1239	1656
779	962
1364	451
2066	184
78	1173
412	1236
687	1150
123	917
348	2184
370	1394
1128	1594
520	1566
619	953
619	1195
1249	1103
1517	67
598	424
595	1837
55	1125
1824	390
1997	123
1691	1508
949	1127
1470	1763
2272	253
1206	1967
320	842
1276	2184
2152	1194
1393	22
2080	1740
113	852
918	493
1423	1554
497	2243
660	812
2076	1022
251	2136
955	1829
2253	2045
926	1173
1852	1474
1978	1295
2213	766
613	2219
2010	34
157	1097
2010	1662
1	2010
359	583
797	1348
46	946
1665	2222
2118	1477
1952	2145
1698	869
1571	1867
960	770
1785	584
2229	1580
801	1503
828	492
1191	781
1815	1486
337	176
1328	253
1433	170
1520	2047
2108	1139
1983	1266
1859	1018
498	921
2127	2274
1698	488
1386	929
1544	838
986	1747
2137	472
385	1342
1110	1607
1667	1698
1724	2089
936	1655
1119	1453
1387	629
1023	606
191	2258
821	98
1020	107
1679	2274
1722	1423
632	1080
1514	148
2243	606
493	1733
343	1918
911	723
1415	141
844	284
624	719
1908	422
806	1929
633	330
2097	1623
436	533
53	378
217	1173
1986	1781
429	1441
179	2179
706	39
375	1278
438	1999
2142	1924
1817	387
1615	896
1151	1797
748	112
256	373
1673	1651
1184	1398
2190	1463
1262	1448
2249	879
59	170
1285	1505
1360	1649
1090	376
102	109
2045	1005
2256	686
1191	2223
168	1468
1569	1690
1921	555
1214	1332
1695	366
260	412
114	1614
212	1800
2133	1161
2148	2275
1855	45
1587	1807
338	1045
434	223
2267	171
1907	2054
1559	1722
1586	2264
1906	231
931	1399
449	608
820	948
942	2257
276	1653
1523	143
1962	1645
1287	772
885	1071
2269	2001
671	1889
1631	155
1062	1607
1447	38
2033	2110
609	1593
759	126
2264	1925
46	1256
58	438
1915	81
883	2056
1770	414
980	93
1835	1463
2212	2130
1891	2174
50	272
1433	465
2262	2046
161	934
1761	403
2132	973
1206	73
1490	726
1877	2135
944	480
1083	888
1440	1629
440	17
197	865
452	122
1203	1097
1272	2067
286	1844
2007	519
492	1202
1038	1887
128	1785
2275	1518
399	1803
616	1040
223	841
753	221
995	1088
961	123
1913	941
294	571
621	289
2084	1315
267	1730
227	451
606	1468
1552	1342
1769	35
0	1247
790	1225
1947	555
858	1286
227	636
168	797
341	328
449	2
992	1740
2089	2251
1463	314
1259	1790
31	777
998	686
102	2104
1231	570
575	2045
2015	2159
991	1882
366	1924
2131	1204
1178	855
1194	1524
890	429
1077	2264
1883	300
1948	56
1438	141
1696	8
1272	1382
1738	1945
1147	1647
295	79
1087	2145
1562	1211
786	1759
1839	1260
1365	741
1414	81
1899	849
2222	2165
1635	3
379	1160
506	1319
690	1430
722	243
1107	186
1878	461
1833	401
2195	397
134	240
1023	294
1175	1122
524	494
1826	1224
2257	235
1601	876
182	1645
493	1574
984	692
944	444
1827	1096
940	21
2276	1704
441	1980
601	1229
946	1094
1340	1234
1825	1563
2169	41
75	1809
2056	147
938	1037
375	8
691	2210
447	1518
1690	909
1904	1889
504	1713
143	969
2212	1119
1581	480
747	796
987	931
2170	1691
122	1009
1280	339
1417	1510
1629	717
2158	650
1754	828
807	1045
719	253
1827	136
317	1524
2052	1322
1937	862
2055	1160
1290	1556
331	475
931	330
1134	1031
2210	942
734	1104
1826	314
90	743
1287	360
1945	308
273	1486
519	1353
919	1925
1460	37
77	277
1706	1905
702	1851
126	2269
581	18
525	785
430	908
214	1073
1365	565
317	584
352	1965
1167	1522
828	1263
471	1536
